Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-44.951763455771136,-0.21245900918339392,-0.7095277468287279,-0.6666856092847775,-0.22395900439271405,0.7723345070469201,-6.336152770875777e-05,-0.11089023230645947,-0.09258116281905422,0.05731468634074956,-0.0024208677436125276,-0.05905517820042553,0.055396464160642284,-0.04376224345067055,-0.07617096942295533,0.001741002590114228,0.06171467014913791,-0.040191687477988854,-0.011181401130927178,0.05503552276404409,0.047862342156359775,-0.06790070908074733,-0.0867849368742903,0.012360615914498807,-0.05712775638126317,0.012628114937589032,-0.029614590749813065,-0.05276877262144621,0.06521215596958259,-0.053539233844794525,0.05620910786960128,-0.01276220536478793,0.007085731619892514,-0.00217539066166466,-0.01454888597607426,0.042022116029764855,0.04366284060338049,0.008156383369879635,0.030236905455264185,0.00276657820602554,0.0009307204631808474,-0.004394248600382053,0.06448439938945315,-0.07812569185115749,0.006892586682891908,-0.011737041977023232,-0.046699405651299486,-0.01310163161136868,0.0432990844460825,0.007578760843419646,-0.026014020545080948,0.013930432655804863,-0.028325199086344004,-0.030340586977516865,0.02108485675808726,0.003938883596809804,-0.014895287617815873,0.010849849280288195,0.008726401793601997,0.012272012591419466,-0.03353687833365862,0.029378566322393707,0.0066663090696686585,-0.01098562482711835
342.97,[M-H]-,8.0,-43.95312975081606,2.144780179075031,0.1355637976680336,0.12194532027901285,-0.13182155883532146,-0.17134922318432988,-0.32150019480048075,-0.21308009180315865,-0.20909185710525405,0.062318971558528495,-0.2998501674300333,0.11609177101947103,-0.25567729824725766,0.007316087684558337,-0.08831157965841234,-0.15699823687341966,-0.01632910383343958,-0.08345411920627713,-0.08871848563478547,0.11272819925797102,-0.007504358011586512,-0.08171257425507752,-0.021661341460874547,0.00037880736874080535,0.06160507730954343,0.0171662275238645,0.0798502812336339,-0.06636932316606822,0.0061170694782680625,0.1125413083094717,-0.10648236209938723,0.10762452359585935,0.0563672457535014,0.04484346973652063,0.11552915166825846,0.004762424893871404,-0.0566069023153932,-0.10003786101836108,0.06406127556803026,-0.03550271508163625,0.017272829856416243,-0.03490476517722016,0.007305688636247214,0.05980683316432426,-0.004732488399631315,-0.03408347352399026,-0.0092168298629522,-0.02518046239487545,0.03074709821907664,-0.013573102773530368,-0.01833681739490495,-0.010435710945079143,0.006007276716115446,-0.014409822818192197,-0.0007402541315109172,-0.005968511137814563,-0.002651653638451439,0.004012884796819135,0.005467133807315313,0.00457089723959612,-0.0008081280351445972,0.0019004981739462951,-0.0007013523808966121,-0.001326251720984148
297.53,[M-H+HCOOH]-,8.0,-42.95201297672103,2.4860305039871387,0.6092249322037181,-0.18639129316828942,0.17713948035375915,0.2078718888108607,0.11638191386372336,0.13270081367723158,0.11174570341816394,0.1828135833312243,0.023896538291522988,0.16684357740708178,0.0525151629306267,0.06258484590264739,0.11492551362809451,0.1750878882612928,-0.08134985751740342,-0.1414575332395534,-0.09644043127110986,0.18007768401708624,0.06951546052647455,0.08680792194751648,0.052006238288176854,-0.08089987574448754,0.1501830055956522,-0.032031587834972446,0.023474593295956137,0.1173226448462358,-0.04350190714024965,-0.047955025730791925,0.04917069946698782,-0.06485438819584881,-0.10877753140847357,0.038732825303638696,0.04810019054678059,0.0984742973589946,0.09958792420121995,0.04620251944376146,0.010362135135083704,0.05300455794910196,0.06438073714361452,-0.053393878713348476,0.028940397887939676,0.05117627675698751,0.0016459860973228049,0.013005973800352767,0.009339261735529595,-0.012095477400468185,0.009215036690939236,-1.4521764895798408e-05,0.010906106351041786,0.022477059252853742,0.015049741038127536,0.006238318580571062,-0.01154182891057178,-0.006770194994306698,0.0011584148341398693,-0.003530760426197361,0.0041715399080850075,0.0006143464806523183,0.0001061830221609397,-0.0012567529215632746,-0.0028776340148567578,0.004113119153387533
313.42,[M-H]-,5.0,-41.9514608418802,-0.42731461027492096,-0.5481407264764895,-0.7735177776604926,0.26473255517512523,-0.40009371206141386,0.10478263721396738,0.37749722246894307,0.06847155837397047,-0.011273326862568897,0.05148553021358988,0.13355873660970705,-0.02903196545337203,0.08432462267609246,0.20859463717777615,-0.1358186486027546,-0.06359151442193593,0.0352093539877065,-0.1547026249569036,-0.30309197406848276,0.06923382399836468,0.09327795449656706,-0.27384803368470706,-0.039689747137992316,0.15106669221413588,-0.08972683823074708,-0.014827169278727875,-0.1359657078527711,-0.07194652538553707,0.02209748988430661,-0.03981908187908602,-0.08250594541685671,0.034847317367772045,-0.03008650751943399,0.003155191696918388,-0.07645207323966512,0.029382216012017195,0.0057280663522562385,0.043459193541551276,0.0671642096792036,-0.01611233899343914,-0.0035726967380630315,-0.002657643866864363,-0.02656748273953776,-0.026718743831203255,0.014619716318618558,0.005705236576651316,-0.02057149951249595,-0.0002559803564564898,-0.021923685458834514,-0.013994191224265899,-0.0028261701959605657,0.011272195829338742,-0.006718161559203432,-0.01914134292733051,-0.0018623031554719667,-0.008715750939182192,-0.001290447808038055,0.005978155043454752,-0.0026206704798035483,-0.0025955358213862892,-0.00501748031086289,-0.005454061244571988,0.000701744576504294
322.97,[M-H]-,3.0,-39.952918636572846,-0.17151062095947758,-0.8306933892860838,-0.6527747382687084,-0.18800501326835092,0.8491201886419869,0.18323925954351397,-0.23145528899272985,-0.07862645557759378,0.05457190735550078,-0.08284496770005498,-0.12571939388902628,0.1841555094405761,-0.016236834066752148,-0.027561310543172814,-0.1532358344632376,-0.21204988547232465,0.06466043262662072,0.017994146409617412,0.038683355953394644,0.047213437087249774,-0.04111966801143051,0.013218066846864102,0.04729405602414259,-0.05795822392230691,-0.08878849876348216,0.005358249890004727,0.022460668011158775,-0.08422144239711689,0.005695493191322397,0.05256807349662751,-0.03227724242491248,-0.03902424012130549,0.05128991424761379,0.0337072128868496,-0.007757156141887961,-0.056932242316414354,-0.08653950918477718,0.026430030809046115,0.07174336694502742,-0.0024136325660651325,-0.0022148689920204094,-0.07883728988544457,0.007099721962294115,-0.017061236166306937,0.011181988695149706,-0.025551612904786088,0.04660735059527019,-0.0565426367833678,0.04879104376024681,0.038146770192674935,-0.02438426356609443,-0.010901373803129766,-0.0055127247408157274,-0.02300357264704303,0.003903399335020526,0.0029211649511856385,-0.0063078911730292155,0.002321573032082601,0.00787421157312646,-0.0056321662821499936,-0.0030688203658355076,0.0005428409039412003,0.0051282963352210905
286.76,[M-H]-,5.0,-38.951571430612795,-0.29764138651449334,-0.6812784030939094,-0.9383291524402633,-0.3231814485891138,0.8931920833876514,0.15412291530223207,-0.2540865408453076,-0.015525232192318885,-0.026622000507288093,-0.07256444484986747,-0.2011442695255037,0.012419461715228083,0.05551353095953518,-0.07146864288682425,-0.024518272988544053,0.042783464234533344,-0.0033387756977211985,-0.004760221666340215,-0.02190627351607236,0.08845977738537612,0.012533460981014844,-0.02372048374654599,-0.014974142249069015,0.08331992790614609,-0.07588939673984453,-0.06026778607289068,-0.08679578485356935,-0.002270067081843458,-0.009523350609981362,0.05021258044529899,0.06631739687804869,-0.0006477299906259306,0.03566277756827571,-0.03953432270379751,-0.07206850367689663,-0.0067953376994566595,0.05272408186841249,-0.09801805374686297,-0.08285815111211328,-0.015399890120991988,0.0035971452459360826,0.01578830925437573,0.09478077310470749,0.007057565616813039,0.003931685847493745,0.03263898258607579,-0.0030115944845045136,-0.024538254822978344,-0.06180129467297287,-0.005735000878468973,0.021773393757432008,0.019938863120693557,0.015041405774029565,0.0007199787192264411,0.012705443988251366,0.013423484164445781,0.0011555131475429383,-0.007664812730021903,-0.0063952854940308515,0.0014756380086886956,0.007190842631358732,0.0024012682425266184,-0.002742931855738358
300.84,[M-H+HCOOH]-,4.0,-37.95233356504734,-0.18727332625128154,-0.8653123081662885,-0.8500216417823692,0.734103289323686,-0.35676944132884514,0.13314666253400198,-0.3375538207075401,0.1965773926370511,0.10612863031120795,-0.06128946236218484,-0.2180992864609071,-0.0957254267171878,-0.08525072561686936,0.10307945910983503,0.07306672601632051,-0.0820468671433937,-0.06388468862589411,0.05771181415534657,-0.007016600816883426,-0.08241765825201576,-0.038790457898878396,0.09993428047294367,-0.018620130823392745,-0.09720480437269668,0.023531363643187093,0.07221221090836785,0.11390258057773364,0.02959534905195944,-0.003266302501804336,0.05400284551997562,0.05468033693671054,0.027572904857194967,-0.018062999064596186,0.022827428639326533,0.04314398447445167,-0.07176271665698962,0.02271834920534484,-0.07487403541883858,0.06591195487444848,-0.022631492364535037,0.022799781317809492,-0.035832828580946205,-0.04344127610592832,-0.07338665888929094,-0.016529123897156557,0.012293242008080107,-0.06537585713598044,0.010727259753724147,-0.030156002609826964,-0.02590840521338378,0.0061286643876520665,0.04097092899456713,0.0004942093433882994,-0.018429614220855834,-0.001143000499357561,-0.003296542805448795,0.00553686364554694,0.002269725774415612,0.000957130840267527,-0.0034150048423520324,0.00020402435089236738,-0.0025049960909870155,-0.004556792269290887
321.11,[M-H+HCOOH]-,5.0,-36.94934497424021,-0.6491758409302474,0.3971384882739177,0.7058660500052161,0.312132842051199,0.20222035156538737,0.3272916765291102,0.010262648114805609,-0.20286369342218735,-0.0948518918563824,-0.010076901025786409,0.09293604116430515,-0.11211571096897283,-0.11691970889587937,0.11141732522533518,0.062273151824696414,0.04578319024450522,0.13429889258839128,-0.16866125476830954,0.024159583623400142,-0.01955421668240363,-0.07935011879933061,-0.045127752343884706,0.0764199783578225,0.056276554547212455,0.07836065004653782,-0.06264518281603303,0.04530400312289444,0.0472821227971051,0.052529491837005754,0.033606372608021656,0.005131616050208371,-0.02076830364267312,-0.0019087754889665232,-0.030814177593450565,0.018044258029940627,2.7446672482203483e-05,-0.005007898978007761,-0.012833914689729988,-0.04761683865937864,-0.02920911748869501,-0.03858752546810201,-0.0005460549046404768,-0.03467081872365431,0.010350846389343197,-9.859923044034695e-05,-0.010617853616479565,-0.0179756728326386,-0.024843684378774957,-0.021694448844327974,0.026767971770185226,-0.010168228031765808,-0.015426914984441011,-0.02039622405760255,-0.031336734558581845,-0.018517290751076464,0.011725784643743707,-0.007631451211610244,0.007230308283231027,-0.00952518868726653,0.014458952178583681,0.003714131150931863,0.020456370569290273,-0.015971041768609192
333.51,[M-H+HCOOH]-,3.0,-35.94928715585517,-0.6137271470013815,0.05143991961188614,0.00890551735506344,0.07703836321947599,0.18227840104589332,-0.37302141729339194,-0.1807111954990077,-0.04059310190953811,-0.5895363501022407,0.032640331695385404,0.5048831431428507,-0.07209114485432504,-0.1274423260363789,0.04250548592502721,-0.0701504921844142,-0.09111410882243626,-0.08913921955547925,0.2078830114975457,-0.10122920873391429,0.06827737507711565,0.31175563753721997,0.14182372380319266,-0.04575195353278197,-0.1102130122786428,-0.0016879400296888245,-0.2468242128237593,0.02252207991050126,0.07225794334108536,0.0391517475760743,0.0033641395491968177,-0.008233324965270829,-0.0027242548988701968,-0.07020061900224732,0.0545099261597496,0.008243960492304431,0.005119246695388044,-0.0019477615238344197,0.011438031796457759,-0.022860808888211105,-0.024621206338565717,-0.03057127491772674,-0.007949032618059303,0.006140390328034538,-0.0069071445393271685,0.002413074256130255,0.011233654614043895,0.004092430215768362,0.0014327603532495268,-0.0019528439707348234,0.0025100381409901623,-0.0071472598029215,0.0056029396997974434,-0.009338073338095575,-0.0015952642152526836,2.0594055865569792e-05,-0.0032665058653527836,0.002798359565499121,0.00016996609318992444,0.007373979046653579,-0.004103084130550604,-0.0004919546415480807,-0.003973163852171592,0.0015716816734541283
365.47,[M-H+HCOOH]-,0.0,-34.95242196435645,-0.15262997660905786,-0.24716471799027206,0.5899609746225634,-0.20051232892254842,-0.15560947166809957,-0.08727740788307602,-0.048897439496841937,-0.04614277229422448,0.12604694953152437,0.11266683251367428,-0.08167861806359425,0.03535956473202234,-0.0037064226542741076,0.035034972297517966,0.042241138530459604,0.027764061377938094,0.023900260481079443,-0.0024815915624068594,-0.023233944669559064,-0.06994232141438342,0.07549296206096547,0.0191724791657324,-0.01601268362270765,0.0013828366461436303,-0.054407498224182185,0.00571213413074282,-0.05110623278134444,0.05176128280744448,-0.024904481686391942,-0.021717146269105207,0.03220362376588096,0.030880322287471593,-0.027450228667133578,-0.005591821105055378,0.036804699118983375,-0.009061795955927215,-0.0038380253214899333,-0.032557347548997924,0.020771090400511148,0.029223174050469064,0.017529456727664407,0.020278054415294226,0.00039143792743850334,0.01959331001062789,0.00981084126003588,-0.006975896982032963,0.005802344592769567,0.015656847723985935,0.018338669136971054,0.005476191323209008,-0.015849896600623792,-0.0014278470394926024,0.016345132830843864,-0.007240231401011898,0.008256187435471936,0.029236501839125684,-0.017520588081523465,0.03507307191797173,-0.006725193435413334,-0.00537696777972853,-0.03189168687211626,0.016946828945459288,-0.02667037915567402
