Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.0069108545689898,1.5400345781441154,2.7520728788453077,0.34384088546897035,1.3108220389130274,0.6366160701342952,-0.1724320551942679,0.3820576459184045,0.4156773272230134,0.8148219880983776,0.2890937069976764,-0.1001769446988443,0.07454996190240269,0.032806514864409164,0.20197006163810358,0.11573073330613382
1107.5929,[M-H]-,8.0,-1.4741776554065804,0.34883943943432427,0.7112563643918745,3.168628190393791,-1.043208771714051,-0.19823925448429078,0.5850881546721051,-0.665977530853362,0.2240457444390741,-0.040213699871999214,0.3474335484401023,0.05885378398036663,0.27264930555095307,-0.6444458840661177,-0.14433278304907876,-0.4277213224648403
797.4684,[M-H+HCOOH]-,8.0,-1.0497591920158384,0.2990458294921483,-0.22010750610531968,-0.36888093126905885,0.2561430098320087,-1.036655579610477,-0.2942239814052003,0.3674716865944522,-1.249396857453761,-0.14511172380759454,1.002023775730721,0.6910648850951631,0.36539471141015073,-0.3337111001185374,0.5339017367946356,0.05719060572473688
807.4908,[M-H]-,5.0,1.9329028694595736,0.1784564271295909,0.6243627123335469,0.3630337810141278,-0.9696024410941041,-0.49367949342360995,-1.9814567879618077,-0.13888332221097374,0.4491571346682198,-1.0147713589622585,-0.536969529741286,-0.5184310653846268,0.22774320135100748,-0.06587827344632291,0.13069917020194058,0.048478747319108006
681.4214,[M-H+HCOOH]-,1.0,-1.1228818772120237,1.1641724755558083,0.15983851529010484,1.9006427167739588,-0.24977509928189257,-1.0336240957555456,0.5393352008106832,-0.49142437023535956,-1.04310348828456,0.4495249298482718,-0.8858007351146946,-0.356741654662561,0.21267694439213208,0.5178020600458808,-0.17904388127088236,0.903145010027145
793.4374,[M-H]-,5.0,2.8991535322713857,1.8448724483412497,2.808330415147023,0.1453634744098363,1.7130963028210775,-0.5304693146181377,-0.1362280150394829,0.1274499798646134,-0.6245217052343424,0.9613326489926766,0.00428343782374885,-0.08604491660181217,0.0634713618028823,-0.07856168329034335,0.15684278577729074,-0.012395752062535957
845.4891,[M-H+HCOOH]-,4.0,-1.4573606053760884,-2.2625788022331785,1.118237950148202,-0.5146962394419202,0.31592143425066405,0.10757870752391742,-0.1418179617218175,-0.7584899367517421,0.34992039141030284,0.3023017046737253,0.025044803843570246,0.20250576147087196,0.07832727018929779,0.1778808757108914,0.12401772300922244,-0.036297098541709864
977.5317,[M-H+HCOOH]-,5.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066333,0.5139557536167543,0.07759711270342459,-0.05373249885260088,0.17112509740832138,0.1985948492924219,-0.014265696571597146,-0.10660601664987239,-0.08189717266282409,0.1325404751295493,0.048820295904318724,0.04409934348648456
1285.6451,[M-H+HCOOH]-,0.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066336,0.513955753616754,0.07759711270342443,-0.05373249885260091,0.17112509740832146,0.19859484929242194,-0.014265696571597243,-0.10660601664987232,-0.08189717266282401,0.13254047512954928,0.04882029590431879,0.04409934348648448
1239.6361,[M-H+HCOOH]-,2.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.5139557536167542,0.07759711270342459,-0.05373249885260099,0.17112509740832144,0.1985948492924218,-0.01426569657159661,-0.1066060166498722,-0.08189717266282424,0.13254047512954925,0.048820295904318696,0.04409934348648469
