Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,9.896110446892521,-38.037510194883396,15.28107737467769,-3.375090811356463,2.863269568977739,-4.10101136086288,5.361012691919794,-1.1138395913243582,-0.0851263153069131,4.467979631088765,-2.0953511693703715,-0.12340727217407386,-0.05908215457158137,1.401457568416891,0.2639356789646154,-0.6617237634809651
342.97,[M-H]-,8.0,-63.6523704124737,-1.9433143588837958,-14.701133201010583,-10.108975693235381,-5.485508307327537,4.090563946624619,5.936048249365449,-6.654594723668351,2.2499048633735836,-1.0774130433560707,-0.08834032769049807,0.6342852693543078,-2.297539455029159,4.151551560675097,-0.7293081489195498,-1.158310385474262
297.53,[M-H+HCOOH]-,8.0,60.29599010713406,0.9657996214233933,8.025721787678856,13.263107983012002,-3.028238270091982,-4.0649205249295965,-4.33608797811971,-5.873875658494477,1.3760446132352047,1.724847973436359,1.8546866839322245,3.6913145918222585,2.7983306986021894,0.8652976931290159,1.3983504499601034,0.2941903585534659
313.42,[M-H]-,5.0,38.19964620556928,8.591662327713438,17.509923386967174,6.928364782205343,-2.9867792789994105,9.186022796066021,-0.2791728481120996,-2.1279678808849973,-1.1640786062720136,1.604010251120968,-1.2693149290328662,-0.9264695101207892,-6.851642667915895,2.4627490956717644,1.7947609405023461,2.1491760904258586
274.31,[M-H+HCOOH]-,1.0,107.97909760448375,5.670024823231109,-3.302480956542595,-2.3482820741131127,3.1710101478431922,0.07253125901196349,2.819496420058281,5.845302197558494,9.796655861317472,2.2767705331093437,-4.970262813422187,4.187147125188983,-1.5062100295887695,-5.578582036514349,-2.8003809435150955,4.985140497596219
322.97,[M-H]-,3.0,7.682670241707998,-33.894440498127494,15.134853661845566,-5.885680974068233,12.526263852486023,-0.01329437639900764,3.2805271805652794,0.30931228962125495,-0.17532677440111558,1.6902920915757915,-1.0066898750677822,-1.033075610592965,1.0762612873194974,1.3830708091524935,0.4077923280341383,-0.27587298843523783
286.76,[M-H]-,5.0,57.33205106579821,-33.85155830339642,14.965134706841313,-7.233849819331767,8.641173946528168,-3.3462224612579865,6.291288288357131,-0.19964498412144077,1.7547564008188805,2.2202887131498352,-0.46438076275507123,-2.579196470498148,0.4075009493068315,0.6313498852316771,0.33710584181288555,-0.1804330790059061
300.84,[M-H+HCOOH]-,4.0,41.38500057615505,-23.344319851929,-11.66026014876,2.8382374364886265,-6.913306302517499,5.965283237269875,-4.677870930284784,3.465289283945571,-0.3316491962729951,-4.669473228859845,2.527946223659295,1.5074157063925018,0.7108976438213653,-1.6034220149572747,-0.3185989570153878,0.2237774965513542
321.11,[M-H+HCOOH]-,5.0,-5.266759518812925,2.725556359824123,-4.626373974393842,6.1653593394988695,-2.8190397897056845,-1.4447781633833772,-0.02265527223655232,3.601443182662637,1.1754243227467354,3.7667851114683373,-0.5078322850756888,2.582361568660123,0.7360200327373467,1.6446469805362731,0.7915224115726567,-2.16135229142534
333.51,[M-H+HCOOH]-,3.0,-16.51854672127486,6.310743428615569,-4.932808495965799,0.12753638928740027,12.476103255457312,-2.2314366941421144,-0.12407362583552227,1.5618735350129782,-1.799452366571092,-0.024905244670167106,2.3314427520201613,2.7511613360169664,-0.4613170427815686,-0.7405366471149832,-0.5132841283791767,-2.4877745284451174
