Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.3620532144045328,-4.493969084732105,-0.07811715466276097,1.3276465713143697,0.6840094678925603,-1.18628786298224,-0.46649107742262613,0.18619911314255763,-0.8809356567472174,0.10470015320099726,-0.22720082578262576,0.07075133080894995,0.24797646993386882,0.002310768817548385,0.16596159847121264,0.12645871876036519
25.28,[M-H]-,8.0,1.2503784754307012,0.2725846701889236,-1.7356586930432112,-0.48258890057019255,0.10832394360635206,-0.7776350096053751,-0.937686068440675,0.2775688109017475,0.5469422329386847,0.7011786717155122,-0.3377054058147551,0.4095904216298031,0.28279480636238763,0.07247217698663391,0.16620040814264678,0.17233783088155688
45.04,[M-H+HCOOH]-,8.0,-2.1630417835953657,0.5553997178237333,1.3430537510026614,-0.005858356064249334,0.5480926061546886,-1.5854676510181043,-0.13887432294869284,1.7397645367280836,0.6948607942538131,-0.6247749551352952,-0.067934017940452,-0.7984678779873983,1.063099365928971,-0.6081717936161697,0.2707406550451227,0.4843727512738371
53.47,[M-H]-,5.0,0.42671625034431643,-0.9106673988187183,0.6179528455558411,-1.1617830553575654,0.8942002369532579,1.6057483685108358,-0.5152979697752533,1.5146639924536567,0.05818122586039832,0.28660671821003775,-0.5405716120155392,0.3821505617542142,-0.7215836938860889,0.6820128155730252,0.2579766380252845,0.43348403052309514
23.78,[M-H+HCOOH]-,1.0,-0.7064263511293093,0.6590827049135964,0.8788094264908812,0.8435523413240289,-1.6806857891215783,-0.19913244217936885,0.41784929608601945,-0.5874208855322096,0.5254015179249605,0.19477168666637568,0.38648707972487484,0.13898118051137495,-0.23572525536406583,0.13855469727654235,0.16320792058837055,-0.14201301669120606
33.11,[M-H]-,3.0,-0.3275739116630072,-4.576701123335382,0.2808994849062433,1.2669286356651221,-0.6152729348188941,-0.2690033952719116,-0.5367244253870608,0.03411897881503335,-0.0714092595202247,0.09702180201545142,0.6335179249695855,-0.41055207936904486,-0.06759706545360109,0.12445929504583593,0.07083977603899266,0.5517214040229398
39.24,[M-H]-,5.0,-0.3289729406490842,-4.76805040289434,0.26953816876973624,1.3663071138597915,-0.6038559160993489,-0.37521406454608836,-0.5471333268640509,0.03930911609915688,-0.22265549551598404,0.16387889253040022,0.5286835323772024,-0.29492189075529934,-0.09559407161121915,0.011782983820966014,-0.02066727912663026,0.3134806380750481
17.59,[M-H+HCOOH]-,4.0,-2.038607130044068,0.8450794064790991,-2.1790411470763207,1.2272595226967817,0.1485369679817112,0.5871846456435449,0.7404488701893437,0.131225791893675,-0.20173176606055815,-0.14079836902260157,-0.3992878144111431,-0.8229256805992461,-0.4942591788178517,-0.22769808414291437,0.0011124525399080214,-0.12319236491703017
8.68,[M-H+HCOOH]-,5.0,-0.9012959608727747,1.4607564848360683,0.36432376703042174,1.0582966294946181,0.3695238356839155,-1.1659843606790545,0.7367307053939104,-0.03659527448861143,-0.4209420086659997,0.4948081562496286,-0.3521893757700327,0.13647510711128782,0.16156128669966915,0.0438666666026584,0.13461329545540665,-0.06401272980086448
19.13,[M-H+HCOOH]-,3.0,0.5500713846106969,-0.03167497445383606,-0.403102556078337,-0.4161358625043871,-1.1110659163466927,0.13010809399207765,1.1238297123803143,-0.36743394826082115,-0.1723436240930729,0.21387498243731318,-0.08304661068587628,0.15720956884903164,-0.11175653354149581,-0.5075644879243953,-0.19507339153900252,0.0009991995337042259
