Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.417500522069782,2.3954527677163706,0.4064311160421501,0.7205217587146235,-1.5761026841270507,0.4048632464707873,1.8335370528185972,0.18501373805168725,-1.2060488355941408,-0.9107986555996073,-0.17804758746650343,-0.08737362719562025,0.21686363992338342,0.12042451884647043,0.5124629266541714,0.12037451401863519
45.1,[M-H+HCOOH]-,1.9958540978949864,0.2536247115162191,-1.8772185846840785,-0.2088249032940494,0.37417544775862716,-1.3663098990120042,0.9775499578843982,0.8895568090675037,1.0916463666558485,0.0768143407585728,0.7323377418990563,-0.4793923689455025,-0.03147256575377955,-0.7293335791588491,0.5244252946046519,-0.33670811233857073
42.74,[M-H]-,2.4435065903191444,-0.42716458333199436,0.10515139706558352,-0.5742629451687702,-0.7752946456937426,1.4182799862491169,1.9594552491514072,-0.2212989287969303,0.2139357984931916,1.3486986214082772,-1.994410752718213,0.6632672034911631,-0.2273071797128966,0.1415097632065705,0.01002214670252699,-0.06365000501298163
64.22,[M-H]-,-1.8433986257870243,-1.840027617033557,-1.6091504914691208,-3.1448727583017453,0.13952967037178732,-0.0669504061325551,-1.9964255854177155,1.4882015199687118,-0.901369713484329,-0.05323781061829941,-0.5997146063701254,-1.1051655391689885,-1.363164278146175,-0.8736652740701147,0.6887762705063307,-0.34551219672713485
17.16,[M-H+HCOOH]-,-2.4503464679835743,2.0146190157579604,1.534608542911309,2.3491907774875385,-0.7192007933781772,-0.01521661856143619,-1.0797445902820886,-0.05969911869568989,-0.8083646442639074,-0.15557232786110137,0.046715737764941756,-0.3574609018528825,-0.6113831754106094,0.14843819988759055,-0.6430708397141585,0.3340498552901442
28.64,[M-H]-,2.9026735079902717,-0.0049467840254036055,0.013236742691727033,-0.11837318634459743,-0.36795019565326437,1.7398365840331682,1.7697214118505573,0.09915845414224483,1.1600223398595202,0.8290328611597748,-1.3612548209416482,0.9849562234592912,-0.03375317131935396,-0.6671165185079342,-0.11964236754367508,0.10759746727088432
15.34,[M-H+HCOOH]-,-2.271885428574881,2.4358072040794707,-0.3789437641500193,1.5655210330106835,-0.9127844887258083,0.16854594405431378,1.2159551771007089,0.32500775555378875,-0.9139020049445481,-0.5966909432612368,-0.04722804524803506,-0.41751211054745563,-0.02418704200980204,0.26343945317636885,0.7707651447552644,-0.372408924792913
18.47,[M-H+HCOOH]-,2.6219555401471113,0.4939284596900029,0.2972969767194622,-0.41024246321479185,-0.0032691835582843443,-0.21046289231482185,0.8588110138555796,0.2045810720321966,0.09211616514731258,-0.6612576773106074,0.5036819693776451,0.09340410364903648,0.11324972785425547,-0.21835953617148496,0.05103082879932219,-0.36305233557386307
19.97,[M-H+HCOOH]-,1.5153240080041885,-0.09043682873675296,-1.1126078389725658,0.12242744469741895,-0.4892654868055458,-2.2273083791142585,-0.34947387123880946,1.299797066297024,1.7709353290672192,0.45680502700202136,0.26249706942625584,-1.1149861979742233,0.7886693440758217,-0.1615501865104041,0.22691658276564497,0.008769595211703118
43.74,[M-H+HCOOH]-,-3.1720899274086687,1.2385027148345498,-1.0937843053035496,0.5250304398458912,1.8322669746534046,0.3577139891008916,-0.0772849717515185,3.2644531297784707,0.8851590325919552,-0.022875403424700735,0.4426295730831311,0.5644413652615057,0.46589466096713267,0.9740543489959084,0.27636370580382663,-0.4409394138733941
22.6,[M-H+HCOOH]-,2.576702256797754,0.4888228715836038,0.2424788242441207,-0.43817006784904605,-0.027325540298781176,-0.1102824712841225,0.957611290089063,0.2087052160179182,0.0452694571214835,-0.5552923586169656,0.5184699862619526,-0.06667276680726264,0.1982001143145904,-0.2194589379803371,0.03881552796543697,-0.3839426874057513
