Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.860441364121248,-1.2423836179112742,-0.8526440374102202,1.1997066624374688,0.8390916054260553,0.24324641115847648,0.5097810688447,-0.31611201037550507,0.19545437011703665,-0.2092736626276304,0.22664508253701124,-0.09548057296473529,0.26661346098000566,-0.06982830181621477,0.1318036502735819,-0.03927608693032815,0.009194658802083153,0.060510057493483475,0.021043814754544646,-0.010798384848892152,0.020612838647675914,0.008789371416339634,0.013092016885283452,-1.2365985432948358e-17,1.1164461507804113e-16,7.089138514607632e-18,7.096928001522829e-17,-7.341587646372956e-18,3.917326078982303e-16,-2.477729955429273e-16,6.6778505654539e-17,-6.243278308524714e-17
342.97,[M-H]-,8.0,-0.3547658037018831,0.9751061251380486,1.2225450890050793,0.0890534635285161,1.5212435059162706,0.053325303218248306,0.0002078376322572987,-0.608922560864429,-0.6941716374690137,0.6531789657506278,-0.23433332433292073,-0.11982275375396674,-0.13421181583451752,-0.0921326837815569,0.42172226373039157,0.14152989621300902,-0.5332158974957659,-0.1920831544299722,-0.6839839311860949,-0.18500458881396917,-0.008660458300829392,0.008597287722273075,0.13745908685146185,2.2031957801347552e-17,1.0294877430413892e-16,4.365272687846762e-17,2.199097360837194e-17,4.144514062024995e-18,-9.654020816388315e-19,-1.9881709501732286e-18,1.0698207659108052e-18,-2.0475512845631252e-18
297.53,[M-H+HCOOH]-,8.0,-0.4382112131520555,0.24045666970065172,-0.9705337424777611,-0.16671325006917737,0.016011496338684133,0.5359817284889051,-0.20786608616642085,0.1609650874688717,0.28291286070894334,0.3290021081784814,-0.08460838297005602,-0.09372272056164907,-0.23342686653465614,-0.521383750026113,-0.1348018865512391,0.045180931222176535,-0.026310719223783745,0.018135850556762388,0.019834116368983322,-0.03825273267829348,0.0936840990864658,-0.006989964861468201,9.387437557968796e-05,5.1239887409806387e-17,8.077904011510583e-17,8.433944728240336e-17,-2.577854803223655e-17,9.221524855076338e-17,-5.0939569842421415e-17,-5.581843540227617e-17,5.3246323192130854e-17,-1.216149052277247e-16
313.42,[M-H]-,5.0,0.7709765709188275,-0.06156092560181809,-0.37371034183845425,-1.151763782872726,-0.6180910340904943,0.5342526643409906,-0.5553969475509635,0.07302196046080965,0.4105467796344201,0.28930115301089704,0.04452556068697838,0.36650446721392593,0.2881756967456076,-0.47302134909289145,0.002132277721173768,0.23160870146638945,-0.05080658007616069,0.11002497629816053,-0.03165297621998737,0.01339533895417493,0.08202869610099398,0.01930057097485401,0.008582006221446817,-6.225508681898467e-17,1.9324305242665137e-16,-1.1339735867384163e-16,1.1287647406771224e-16,-2.43420331330906e-16,1.7186022204826482e-16,1.8243101896982095e-16,-1.7012957990241102e-16,3.0796237794599898e-16
274.31,[M-H+HCOOH]-,1.0,-0.6218006421337536,0.4206037909310089,-0.7945362472679514,-0.5949705522346072,1.3172949798347897,-0.37506539351073,-0.5208695901771088,-0.6479500373948561,-1.0965981959456346,-0.7166162345958126,0.3605215560178217,0.47435713300478616,0.3276171510278974,0.1423042327511609,-1.1314860508732048,0.23504744333631494,-0.13792873455092886,-0.03680841077567145,0.29289545410901746,-0.07590376987452241,0.010796444386940206,0.021006314447883603,0.20694106857122968,2.2031957801347836e-17,1.0294877430413932e-16,4.365272687846778e-17,2.199097360837204e-17,4.144514062025038e-18,-9.654020816388461e-19,-1.988170950173378e-18,1.0698207659108499e-18,-2.0475512845632073e-18
286.76,[M-H]-,5.0,3.6582354459614383,-1.6189519593660446,-1.584387404827753,0.5324564719145555,0.8699385530972379,0.39067910045871035,0.10327332385698845,-0.25998050307409765,0.14441534845417317,0.17150402577750284,0.27557705033696095,0.1321848760995556,-0.2641435219153763,0.24557150517038803,-0.024948299236945786,-0.03904308570500056,0.005876331565116845,-0.11918953376965478,-0.022400096261815307,0.020867008264286342,-0.02182872390164921,-0.009176023189488463,-0.012594981976401243,5.642990103564309e-17,9.425293353023763e-17,8.021631524232623e-17,-2.698733279848319e-17,1.563061577041954e-17,-3.936634120615151e-16,2.4379665364257514e-16,-6.46388641227235e-17,5.833768051610553e-17
300.84,[M-H+HCOOH]-,4.0,-1.8157494207803366,-2.795593043537965,0.6562441519857765,-0.008292886286466199,-0.1569188249874025,0.451721886600551,0.4641358742855328,-0.295039246201075,-0.01371580692501767,0.11837576055746991,0.055868829719535856,0.008329463996066008,-0.2810249447353571,0.03788568032725046,-0.11757498126741842,-0.05359605915628436,-0.029029055217761026,-0.08592217322683174,0.004309788888211569,0.04212434553987459,-0.00860070560258315,-0.040877743521575596,0.002650101941879518,-4.100808959205181e-17,2.427912132330302e-16,-2.241650615598719e-16,-4.7715557133287365e-17,-8.093719498558698e-17,-1.2899517785199694e-16,-3.220900314506574e-16,1.9906838016054265e-17,1.2674689085831232e-16
321.11,[M-H+HCOOH]-,5.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.1817063404834116,0.25449088889786137,0.11106206904591637,0.16967953366275998,-0.212128997435008,-0.3028843086590747,-0.2795516469964118,0.3678606732485083,0.0122004562326668,0.06824060787921031,-0.08342545708121538,0.10079447579842572,0.03994406918801499,0.020026003540808957,-0.028944924009498104,-0.002870312801638122,-0.009517041208450518,0.027811593971942033,3.931627268165861e-17,9.703407846110205e-17,2.5376576099400607e-17,8.26175024157784e-17,-1.2119041175949526e-16,-1.1085186599729513e-16,1.0575343716276833e-17,-3.945863461321654e-17,1.883744972595189e-18
365.47,[M-H+HCOOH]-,0.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961294,0.24885545215401397,0.11923234801791419,-0.09027466975560247,0.44576716298472785,0.4111911597826948,0.18920120220318692,-0.06860935719477311,0.11872638602920622,-0.01518449744232999,0.09541158980960107,0.053802361824222135,0.18346614742726805,0.012637852792146197,0.012066650528558246,0.003247505728054349,-0.0003579205787742251,0.006501699860597885,4.8946402951965785e-18,1.0452458953649047e-16,5.76419977124055e-17,9.26741733061436e-18,-1.0271150744782713e-17,-2.7982377483804974e-18,1.857084035583545e-17,4.006334438594852e-17,2.2964831915806835e-17
367.09,[M-H+HCOOH]-,2.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961287,0.24885545215401397,0.11923234801791423,-0.09027466975560279,0.4457671629847277,0.4111911597826947,0.18920120220318673,-0.0686093571947731,0.11872638602920607,-0.015184497442330048,0.09541158980960102,0.053802361824222156,0.18346614742726788,0.012637852792146144,0.012066650528558268,0.0032475057280543797,-0.0003579205787742589,0.006501699860597878,4.894640295198913e-18,1.0452458953649104e-16,5.764199771240757e-17,9.267417330613357e-18,-1.02711507447781e-17,-2.7982377483499236e-18,1.8570840355814428e-17,4.0063344385911154e-17,2.2964831915827133e-17
