Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,2.5922705750529973,2.1621757562603223,0.5029460964031576,0.7368605128270356,-1.5409118419809442,0.5640383283583653,1.7729297497970238,-0.4118883745754671,-0.5801689706358266,0.7375465362421754,-0.37692426085076763,-0.04410375613968007,-0.22157728957720674,0.13146651137978715,-0.17934431925281497,0.21558966336638896
45.1,[M-H+HCOOH]-,-2.1287883145536264,0.5202341608235008,-1.6166614928296887,-0.5797526149398543,-0.016728848707458513,-1.0539661143361276,0.46958776545765857,1.6410766143219075,0.6634999693620399,0.33726620855233885,0.5103694387797562,0.7906507823711009,-0.10895327162286861,0.14307633605882886,-0.8425822627922147,0.08012428184327547
42.74,[M-H]-,-2.5771935659276743,-0.23636313785195884,0.267173560276718,-0.15261247924351357,-0.4369008370516838,2.0134697462258884,1.4581303872268692,0.25705632825137287,0.5489267140351103,-1.9704458988732434,-1.2168974717698569,-0.1328918000547856,0.3398018104399094,0.03268588913480708,0.23412203334149914,0.014221042375477944
64.22,[M-H]-,1.4053284850682775,-1.7541343205856832,-1.6758776773362458,-2.95102881669855,0.09272745185127292,0.10463129594252918,-1.9395357659425798,0.42438358622239997,-1.9586056673482903,-0.22764862239639194,-0.2788201231507661,-1.0028155033414903,0.23656170744590477,0.9338795346220036,-1.7225294442575751,-0.06878686127117817
17.16,[M-H+HCOOH]-,2.5439929508435153,1.5940091156996397,1.4484294806372655,2.454344710737244,-0.30640033107760767,-0.6564407340457781,-0.6759057968064048,-0.5381753446312297,-1.0243818856360405,-0.028537145497069094,0.6671920469152541,-0.8594009791412095,0.26700596489433137,-0.2513460224544253,0.008291839120701193,0.30087239714004155
28.64,[M-H]-,-3.0644705629953797,0.12868751153550329,0.3522035487449684,0.28076231689649095,0.12947670398311428,2.151935489922786,1.1108079321757518,0.8452622676524262,0.9386933560489064,-1.212467589339136,-1.0751475876780607,0.24742322435216083,0.449223644304513,-0.7853584198020929,-0.30873770532326156,0.646159949255467
15.34,[M-H+HCOOH]-,2.416630595889715,2.276298357046027,-0.3290854639982008,1.4628565150466568,-0.7960299374186671,0.05589768575348608,1.3463261814018341,-0.03340762374482398,-0.7050226358503529,0.5883366997299577,-0.043158424244212235,0.0036168234584478542,-0.0647048456942807,0.4613139113567003,-0.15118826959989273,-0.15651439283866608
18.47,[M-H+HCOOH]-,-2.643510913096993,0.5663893300518776,0.5743895631035416,-0.4459646590354193,-0.21818406858821848,-0.1311162626471194,0.5980619423665583,0.2849442225748638,0.2724591427811998,0.8447478428801893,0.17443178470651766,0.2254560397980159,-0.06464427750350754,-0.10023518950170518,-0.10296637558296051,-0.18729784138201833
19.97,[M-H+HCOOH]-,-1.6455806946086247,0.0728196614851857,-1.0101616491086838,-0.08173041117745011,-0.8030296797979348,-1.8147359496843884,-1.044349562474749,2.2442364951348392,0.5789620809870887,-0.13477940824535994,0.22239274359469208,0.8487793073417783,-0.786599565615311,0.728455989780124,0.15108908482014155,0.7102290071767876
43.74,[M-H+HCOOH]-,2.9103560495681333,0.9212026001575773,-0.9913645381540082,-0.20600795154188495,1.7070468565669317,-0.22107631208596323,0.13866692855200258,3.017603128610352,-2.034605183536196,0.5544701691928506,0.2582811571295892,0.6326556962757922,1.044375255882431,-0.5797056900251724,1.088957522239396,0.45511261243280776
22.6,[M-H+HCOOH]-,-2.6015660622413868,0.5623877978397178,0.5243180185331853,-0.46859377017770176,-0.23419452517011713,-0.021812864077676575,0.6732930475869632,0.2729205287853768,0.2237307918916005,0.7587876536268756,0.2206132729978325,0.3081815335011763,-0.22593322554146145,-0.07891257190258616,-0.05383704383237903,-0.11218543271985726
