Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.459211079566611,1.8445660874001024,0.8006024891611646,-2.0967427858044694,0.984648511748142,0.6282185682286179,0.07361907622860318,0.3495532515220849,0.47694328018714505,-0.47492449742557985,0.3352642068415461,-0.2934345788766945,-0.021472719503942802,-0.022476959044782235,-0.036318744438027725,0.012000055293954783
342.97,[M-H]-,8.0,-1.7049049022039384,3.0274499704781275,0.3343983560113575,1.1875527858493298,-0.2118528936897459,-0.07443080451746834,-0.4480951878563103,-0.16411573675399105,-0.24735112573029303,-0.04299823561020835,0.24059656820376066,-0.03412509780705243,0.12063975941256017,0.6658300863569685,0.10878028084336094,-0.4440464412610913
297.53,[M-H+HCOOH]-,8.0,-0.9607155713080034,-0.6062282904258341,0.3779417062703099,-0.3860015497603807,0.17164968298940747,-1.1900181696946777,1.084722462263882,-0.559217411315074,-0.3881480745200956,-0.1738633430206966,0.9381802916568319,0.2755741604923734,0.21415953142554536,0.393225937454723,0.4396357143286627,0.21873141507327992
313.42,[M-H]-,5.0,2.006288560296262,0.6610320710727189,-0.08292590213708444,0.29678120816021913,-0.9857074259725114,-0.568227009348434,0.8054638104601766,1.786122927143781,-0.34272114260267933,1.1269411938383618,-0.42537174705494635,-0.4179594796048807,0.12294833788204222,0.1100234644375974,0.05771131948483745,0.09984249134390769
274.31,[M-H+HCOOH]-,1.0,-1.2195071358163818,1.55893175287274,1.3376457925240166,0.5201435166354631,0.20556025340220407,-0.7687478059038764,0.13665037393793464,-0.7492344032284878,-0.47101925654631716,-0.3671560442855304,-1.327954153845837,-0.1773603850678561,0.5451762657082312,-0.4250151158419723,-0.09708173115284459,1.0553207788108425
322.97,[M-H]-,3.0,3.6328781203599436,1.9023747259133956,0.8060997606436353,-2.159510784633196,0.7609831142979043,0.6721359456930147,-0.018833523923362072,0.20001033369661383,0.6304448488823582,-0.4910896819517539,0.23052363785019406,0.6375243724308262,0.08783279167433976,0.035446488857286705,-0.034930086831923154,0.005103568036411876
286.76,[M-H]-,5.0,3.380725177007665,1.6606657165326295,1.2592983226152068,-2.4262734653331353,1.2744321104300587,-0.5104090324464766,0.4359472078112531,-0.18200062566253042,-0.16985557844764188,-0.715659894350686,-0.19703925322409468,-0.224794105677696,-0.03307892356960606,0.09125338951656164,0.018788185509734812,-0.12034023306651206
300.84,[M-H+HCOOH]-,4.0,-1.2198300105272495,-0.04912506324030557,-2.5084506465392518,-0.91660153107743,0.23067494739764982,0.03583765413690312,-0.49503165264321586,0.446778230045551,-0.6643638669514816,-0.47299055171829035,-0.017204025437924878,0.20204811807261214,0.1659742588065804,-0.13729981753631335,0.16892410647824804,-0.022352693190851935
321.11,[M-H+HCOOH]-,5.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279288,-0.09155583425057313,0.6157007296070194,-0.17131987038812982,0.08258479782009814,0.12088011465892301,-0.13433859268063025,0.015446852300346692,-0.05049560203517686,-0.07564734282989866,-0.14652714967109973,-0.005219779021864859,0.01777044137999794
333.51,[M-H+HCOOH]-,3.0,-0.8532088856820057,0.16592748059769913,0.5176239685106213,0.46076437260708414,-0.15097793213112323,0.5457241236378713,-0.27792290025676536,-0.3485132698765281,0.2565080695716086,-0.2212780778251996,-0.23700512480715386,-0.2807761084143681,0.9098442639274795,-0.1212911123954369,-0.7517680278001841,0.17408340904641056
365.47,[M-H+HCOOH]-,0.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009777,0.12088011465892255,-0.1343385926806305,0.015446852300347008,-0.050495602035176654,-0.07564734282989873,-0.14652714967109962,-0.00521977902186474,0.01777044137999776
367.09,[M-H+HCOOH]-,2.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812962,0.08258479782009778,0.12088011465892257,-0.1343385926806304,0.015446852300346795,-0.050495602035177,-0.07564734282989866,-0.14652714967109964,-0.005219779021864955,0.017770441379998128
306.95,[M-H]-,1.0,1.9031490928069374,-0.113854403506481,-0.4893200101357521,0.5172589414649587,-1.1380615784315609,-0.44940970314234957,0.1643952012373729,0.18480004679082562,-0.04614615007630617,0.21627647396256172,0.23815056375047733,-0.7021513996614986,-0.12250592452251174,0.04651742269026048,-0.34406853043290775,-0.3176133997667817
318.86,[M-H]-,5.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.1343385926806304,0.015446852300346824,-0.05049560203517676,-0.07564734282989857,-0.14652714967110012,-0.005219779021864657,0.017770441379997785
300.45,[M-H+HCOOH]-,9.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.01544685230034679,-0.050495602035176744,-0.07564734282989863,-0.1465271496710997,-0.005219779021864707,0.017770441379997996
356.51,[M-H+HCOOH]-,3.0,-1.677218338475203,2.965073023704885,0.3131434455175085,1.1445963921714986,-0.19787630753014077,-0.1090804540412838,-0.39491795368551824,-0.12474353376654103,-0.25749318900130475,-0.02653136902066418,0.22538979769751766,0.0534382510708762,-0.25743611906054953,0.09555949952247302,-0.14600994929554173,-0.1646400485067739
388.73,[M-H]-,5.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989864,-0.1465271496710997,-0.005219779021864772,0.017770441379997996
301.95,[M-H+HCOOH]-,1.0,-0.5815611002747362,0.22561161988115047,0.6220920930949628,-0.23296385475429102,0.04377094820804548,0.19538214597816622,0.6690221768410772,1.9244378512914655,-0.19118096431959167,0.9891354913811238,-0.34867796896595044,0.3366258516500442,0.1611901250863834,0.038534569931802834,0.023667502649889535,0.07930749214257113
351.29,[M-H+HCOOH]-,4.0,2.0427113379368804,-0.2551661064192341,-0.2804364003248904,0.5638842584673016,-1.1210342084311302,-0.14790842571958046,-0.034878236769029895,-0.055730126327586026,-0.030660063624165117,0.003467109776608032,-0.06124692578864916,-0.8050809332901021,-0.11388913003423953,-0.07503825516530528,0.02882403781308322,0.038305440581334574
370.73,[M-H+HCOOH]-,9.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
302.62,[M-H+HCOOH]-,8.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
228.62,[M-H+HCOOH]-,0.0,-0.9229499218100862,-1.1232566991087152,1.1122020896161382,-0.6221406516085023,0.5985604703580532,-3.9083413793501665,-2.9515687778807322,0.9946857416671646,2.1316227438989195,0.21398819130085692,0.23950965895461607,-0.07697901957427239,0.04259006254471404,-0.03185322044431441,0.07273867779951608,0.07879957345821856
372.78,[M-H]-,9.0,2.5253444712262536,-0.06834830306114803,-0.24817228889259724,0.2696241294753794,-1.528358675141486,-0.03637665557837363,-0.3093521853875913,-0.5540891532052016,0.2379250189982462,0.14853301153473808,-0.2991736213738867,1.1630712003990173,0.0973483129335299,0.04598489077679815,0.014087831641391574,-0.005747582762212268
353.93,[M-H+HCOOH]-,5.0,0.6812515301911225,-0.3408338425140252,0.23006779912044145,-0.43482019945676886,1.5098286989135203,1.0097002911149164,-0.9570642814625039,-1.4309490146856207,-0.2689118649821195,2.6339510349431174,0.3240106425638153,-0.2656571554449011,-0.04128513760954641,0.1285930215481764,0.0712561299619084,0.17994181627793374
286.08,[M-H+HCOOH]-,4.0,1.2456410853693713,-0.5197041486934191,0.43200480844383704,-0.08879991743135277,-0.48977047835701326,-1.0721265367543746,0.267464435068216,-0.6697291858028787,-0.6991127425960176,-0.21391993552295915,-0.6101762140912336,-0.6774566313473842,-0.16012500103063265,0.016883654957970735,0.08507410728398274,-0.19242147244393454
308.03,[M-H+HCOOH]-,0.0,1.3680196500437496,0.3862953879512631,-3.2134686417712977,-0.38685646816292035,-0.7988034267829076,-0.7277715011896971,-0.3585900190241164,0.3084633058978671,-0.815904045234569,-0.33518484926105213,-0.093897803526921,-0.5525372131823133,0.1277324716022398,-0.06581092303051891,0.20296792331319607,-0.001817693989515203
303.37,[M-H]-,4.0,-0.6847005677640614,-0.5492748546980497,0.21569798509629565,-0.012486121449550287,-0.10858320425100373,0.3141994521842503,0.027953567618273185,0.3231149709385095,0.10539402820678144,0.07847077150532326,0.31484434183947313,0.05243393159342694,-0.0842641373181713,-0.024971471815533844,-0.37811234726785603,-0.3381483989681181
302.17,[M-H+HCOOH]-,1.0,-0.6847005677640614,-0.5492748546980497,0.21569798509629565,-0.012486121449550287,-0.10858320425100373,0.3141994521842503,0.027953567618273185,0.3231149709385095,0.10539402820678144,0.07847077150532326,0.31484434183947313,0.05243393159342694,-0.0842641373181713,-0.024971471815533844,-0.37811234726785603,-0.3381483989681181
353.71,[M-H+HCOOH]-,8.0,-0.5642787537401702,-0.7244513115675649,0.4530194181497908,0.03425497952076978,-0.09642467479273244,0.6546168435689014,-0.15938894642786314,0.05377753621846435,0.13686477348273415,-0.1807504997860036,0.08092600313673196,-0.09130817818025341,0.17974974869687654,0.16621959626025562,0.38066853503873194,0.08327908248614908
291.14,[M-H+HCOOH]-,2.0,-0.660047002833684,0.04171124901367886,1.080787926549006,-0.5624945342829558,0.333554546889962,-0.943245454696928,1.0313503084237263,1.3928839741068502,-0.837979822954378,0.748400094456017,-0.8809814290315908,0.40526632484904307,0.1495839210207199,0.15226491849314672,0.07877443259765207,-0.05303279621789599
306.69,[M-H+HCOOH]-,3.0,-0.623624225193067,-0.8744869284782743,0.8832774283611998,-0.2953914839758721,0.19822776443134343,-0.5229268710680749,0.1910082611945196,-0.44896907936451774,-0.525918743975864,-0.37507398960573723,-0.5168566077652934,0.018144871163822296,-0.08725354689556204,-0.03279680110975575,0.04988715092589772,-0.11456984698046904
381.08,[M-H+HCOOH]-,2.0,-0.5642787537401702,-0.7244513115675649,0.4530194181497908,0.03425497952076978,-0.09642467479273244,0.6546168435689014,-0.15938894642786314,0.05377753621846435,0.13686477348273415,-0.1807504997860036,0.08092600313673196,-0.09130817818025341,0.17974974869687654,0.16621959626025562,0.38066853503873194,0.08327908248614908
