Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.7882757217604444,-0.6331830509418693,1.9021025657251625,-1.9465120020623894,0.4791363458427857,0.21581609971929797,-0.09049276878593501,0.234069074063817,0.18676355653904025,-0.5254424187219917,0.34128982522397966,-0.13983247024482914,-0.3135955815786102,0.03366597225813375,0.12001470862497188,0.28239159499239236,-0.08381876066728396,-0.12174460933907483,0.07555852360823041,-0.01900986439420088,0.09909751934472716,0.03469929491411445,-0.2991121890434983,-0.014268587873875858,0.03437489145158918,1.9664891437334297e-16,-9.766289266398332e-17,6.796838448616812e-17,9.485696772753798e-18,5.783946084578807e-17,-7.278256064469056e-19,-1.3277910380209089e-18,1.2023910566844863e-16,4.195558071539566e-16,1.0344167586660013e-16,-1.240058035346284e-16,4.324495212104237e-17,-9.120955141185001e-17,-1.2752680377261658e-16,-2.964881896299604e-17,-1.2777338329698894e-16,-1.2511271026017666e-17,-7.876129566757697e-17,1.50210059167064e-16,-8.797118801419826e-17,2.270425101385919e-16,1.7889698023220107e-16,2.9838806386961444e-16,1.540574081250543e-16,-9.12335219809156e-17,1.8079645292321e-16,5.032944510303318e-16,-2.5293247084098025e-16,-2.7546219598424062e-17,-5.454126055713292e-16,-4.197007735519749e-26,-1.2705766385887486e-28,-3.063078099241199e-29,1.0488002543517441e-29,9.329874102647591e-30,-7.281218883758754e-30,-5.85482789995923e-29,-5.554755482738974e-29,1.6650526714865745e-30
1107.5929,[M-H]-,8.0,-1.1922571343627042,-0.6257036002155704,2.666297025919775,2.027374066794618,-0.19140658569888425,-0.05596765477713871,0.37438340845134443,0.20643222281829854,-0.23634457085428856,0.2735854149577153,0.22099040647289653,0.30822643286839235,-0.42675864674958447,0.18788948211363132,-0.5227181479592422,0.5108182290072085,-0.06921266583873938,0.09618060483680049,-0.31659041568884067,0.7856816081140682,-0.517010444013898,0.5365556132809568,-0.06534156586007862,0.07043651334075537,-0.0009651610677004492,1.379995548688968e-16,5.359094424699484e-17,1.961122426653988e-17,-8.074929508572732e-18,-3.313084650692205e-18,1.926263533947911e-18,-2.2781844361020477e-18,-1.7873181465932466e-19,-1.7014487254595572e-18,2.1524016182463472e-18,4.437592365402222e-19,-8.191423781558232e-19,-1.6155792354039817e-18,1.069907248622885e-18,9.499652783713275e-19,6.407058870837954e-19,4.96966051047832e-19,-1.8741506073704044e-18,-1.4317554199753983e-20,1.0095532949137928e-19,8.79799410201968e-21,5.311811286474461e-21,-2.415516000963011e-21,1.9100178179480726e-20,2.9823420028681394e-20,5.456414270110476e-21,-4.310681482497544e-21,-7.418369355433066e-21,-1.0884317475290057e-21,-2.9093884173571595e-21,-2.8412120028127703e-31,-6.976177111235542e-32,7.809508706345313e-32,6.18873560222817e-34,5.940747773371273e-32,-2.1866087006179273e-32,9.595844446483209e-33,7.521957345919862e-32,8.787720569272439e-33
797.4684,[M-H+HCOOH]-,8.0,-0.9898902056705683,0.590921660156925,-0.1374132244605457,-0.5409179392365541,-1.1570833876454936,-0.20107774031949727,0.022198342500044807,-1.1393398003624113,-0.4402364337045081,0.002805987232002033,1.0593744590407457,0.5144833048413167,0.42116202241933937,-0.031030104561371775,0.3626942830506005,0.3977035049338482,0.5193365803857481,0.022831756929672715,0.09631867236752087,0.02912616256587794,0.07348264629775204,0.06018259975017857,0.10073841158638744,0.019548692367722723,0.09303517682013568,2.701427106149149e-16,-2.7152906262316704e-16,1.240634103867294e-16,2.553637981017712e-16,-1.4949714243884783e-16,5.816523496425579e-17,7.537749996176449e-17,3.3047980740913603e-16,8.846404329942502e-17,-5.410333147180782e-16,3.3557243947948345e-16,-1.9664709156986787e-16,-6.049551473677899e-17,-1.6923636758970751e-16,-2.414148052829612e-16,3.5153030767181806e-16,-2.5424436463395934e-16,-7.912840917918495e-17,-4.033540208267783e-18,-2.2352276838222518e-17,-2.8179341107253427e-18,2.1692936992407936e-18,-1.1703700638018077e-18,-4.963357261498047e-19,-1.1668012489025556e-18,-1.3114293843787245e-18,-8.512143255835181e-20,1.4329319221821015e-19,-3.032701376711766e-19,6.476681915241938e-19,6.329889421533902e-29,-2.437219490511882e-31,1.4503461689890547e-31,1.7436646767800176e-31,2.274892261420666e-31,7.69245117289455e-32,2.2171347153612637e-31,-1.3775143747424204e-31,-4.545496129262671e-32
807.4908,[M-H]-,5.0,1.9017235996790551,0.022886130314982534,-0.08544720537948368,0.8478621292530879,-0.3950357321451765,-1.5750780979886294,-0.37379848183663705,-0.41043857829635905,1.9487305639708166,0.337283756454747,-0.36166647817630837,-0.4225051665624757,0.043734096109692235,0.07134311377922757,0.15556972447409798,0.13009407585813784,0.04755378365932838,0.06744940611093457,0.05017304593927433,0.014821632747590466,0.005123116905907889,0.06611369088330887,0.07598429071078772,0.0035611297002738247,-0.014292879113923669,8.689730131046386e-18,4.628205665830085e-16,-8.562431500731705e-17,5.731403551257294e-16,-5.992558332129955e-16,-3.2840266963031585e-17,-4.944582755503632e-16,1.7534462945116907e-17,2.0909196334843746e-16,7.080697897211171e-17,-1.9960813547569288e-17,1.1763598352623019e-17,3.1717367563701745e-17,-4.3210576211237295e-18,-5.726401007437968e-18,3.7745018537953425e-18,-1.776080039894398e-17,2.516185631331113e-17,-4.33053324568101e-18,-8.643847184276027e-18,4.0024828206242535e-19,-1.0922087847970519e-18,5.596548934428627e-19,-2.336851677537107e-19,-4.603619200727667e-19,-3.756813250027898e-21,-1.4863870607709058e-22,-2.692086510970547e-19,4.379854152349179e-21,1.1276863830420264e-19,9.554778411937113e-30,2.7312992315602903e-31,-3.3717396640113644e-32,-1.0647910561566135e-32,1.725837659206733e-31,1.4801258823707653e-31,-1.4203003706145214e-31,3.1092311773328286e-32,-3.3420437920013496e-32
681.4214,[M-H+HCOOH]-,1.0,-0.811832146007727,0.547239556538465,1.9884010242554426,0.5441463749167652,-0.9363936704232494,0.2748305503927251,0.22422863006035326,-0.6931586616611188,-0.5620137829426559,-0.5903616277204037,-1.2600382789414197,-0.15831287774360395,-0.4393060894124995,-0.10469418613768555,1.1599061914979685,-0.7140178311425662,0.16219106101993358,0.4317443413622791,0.4153016784041278,0.5310915839262799,-0.1902200901138021,-0.33122947436273936,-0.1369401462108674,-0.03592131863867256,0.005018881996230369,1.3799955486889721e-16,5.3590944246994877e-17,1.9611224266539796e-17,-8.074929508572749e-18,-3.3130846506921475e-18,1.926263533947818e-18,-2.2781844361019063e-18,-1.7873181465950341e-19,-1.7014487254596646e-18,2.152401618246283e-18,4.43759236540353e-19,-8.191423781555416e-19,-1.6155792354042667e-18,1.069907248622691e-18,9.499652783717264e-19,6.407058870836973e-19,4.969660510480714e-19,-1.8741506073701263e-18,-1.4317554200241794e-20,1.0095532949126186e-19,8.797994102450822e-21,5.311811285982561e-21,-2.4155160012656284e-21,1.910017817945911e-20,2.982342002854732e-20,5.456414269927037e-21,-4.310681482677478e-21,-7.418369355735683e-21,-1.088431747423995e-21,-2.9093884171725512e-21,-2.533840353958336e-32,-4.271439858956661e-32,2.039765762735257e-31,-1.2623418009624553e-31,1.3830791045871512e-31,5.044143417623116e-32,4.3213379711626216e-32,4.279456184835656e-33,6.70490601037178e-32
925.4798,[M-H]-,3.0,3.9678925571573154,-0.7786928615881845,1.8619617918389044,-1.9159184294428966,0.5893583355141847,-0.010710371432015845,0.08120130639241559,0.5146114641190064,-0.18299933105610686,-0.5771210887497903,0.02464613241868548,0.4631903291585117,0.8395671303012665,0.339401836721538,0.12012726216956644,-0.1547900842558468,-0.3434489868997207,-0.3879735289202583,0.07190610084853304,0.09682379329385819,-0.4895563299218372,-0.21673448779381532,0.6961144441172366,-0.0010489906151569723,-0.01652056942243381,1.3799955486889682e-16,5.3590944246995006e-17,1.9611224266539786e-17,-8.074929508572777e-18,-3.313084650692582e-18,1.9262635339475147e-18,-2.2781844361022522e-18,-1.7873181465961793e-19,-1.701448725459875e-18,2.1524016182462852e-18,4.437592365402058e-19,-8.191423781557794e-19,-1.6155792354041909e-18,1.0699072486230207e-18,9.499652783719646e-19,6.407058870836844e-19,4.969660510480539e-19,-1.874150607370213e-18,-1.43175542005707e-20,1.009553294912566e-19,8.797994102314119e-21,5.311811286201053e-21,-2.4155160011312616e-21,1.910017817952162e-20,2.9823420028640504e-20,5.4564142700473825e-21,-4.310681482591016e-21,-7.418369355634032e-21,-1.0884317475500369e-21,-2.9093884171188046e-21,-9.561171598344028e-32,-3.0153919523009555e-32,4.10781800554634e-32,1.3776959669134591e-32,-1.9478750511473004e-31,-2.819175252865606e-32,-4.1233418934879114e-32,5.652108356387414e-33,5.776603787933427e-33
793.4374,[M-H]-,5.0,3.6958582884609372,-0.38999152494537515,1.957101782310073,-2.3482719338342224,-0.7669588818208067,0.29941558865655277,0.14217703800474046,-0.5703899867314394,-0.1793843519050922,-0.7697156802093648,-0.10758538626386513,-0.14198542656851754,-0.2551970683994525,0.18198547036500948,-0.08674263008619368,0.25650000980827786,-0.05357483585808527,-0.1716590023100812,0.04245291680915831,-0.027102942740170714,0.2290495401298238,0.13692516379498476,-0.20743280499587266,0.026243403891886542,0.0053544500849294395,2.815490671613266e-17,3.3269867399431047e-16,-5.604473475469275e-17,-2.0022112464654697e-17,-1.5529327503363787e-16,9.66601665910957e-17,3.664976929242258e-17,-3.392848969485757e-16,-7.970185525459833e-16,-2.5581564642357265e-16,1.74592936838101e-16,-2.9131293112357123e-17,1.3515707723256202e-16,2.806924284406205e-16,2.4102495245796184e-17,1.1566899384380204e-16,-1.2795144330230756e-16,4.152245605032778e-17,1.8937901782782017e-17,3.2988463339263904e-17,-2.8580061262477564e-19,6.021665235965544e-19,-6.483940090176502e-19,-3.618970303371908e-20,-5.170915650450909e-19,1.2652900119099692e-19,2.7972495558646873e-19,8.191679072500649e-19,-5.939120542885012e-20,7.135702756938649e-20,6.634242503448642e-30,-1.0900419471920048e-31,1.4165933766268993e-31,-1.0314617598383199e-31,1.9142721104862814e-31,2.113005526966495e-31,8.642972039225343e-33,8.549013514645205e-32,2.4408421038349875e-31
845.4891,[M-H+HCOOH]-,4.0,-1.462422085035221,-2.523367711241325,-1.0329349677131463,-0.4635322733072149,0.08575371116924325,-0.2810635091729402,0.8565413336222784,0.40889567448274544,0.15779127653736014,-0.4644833391221534,-0.026795567983731887,0.20851902276458537,0.1282940878766284,-0.06202480636757444,0.01583233364314626,-0.07101035853669914,-0.00786582947886932,0.02679469164451801,-0.03574466716010733,0.009143681365262911,-0.014091849191911011,-0.030007626251422812,-0.07244620121884418,0.03895337775217204,0.005403814121112647,1.3586708369469664e-16,1.6315827415474655e-16,-1.962029023021187e-16,-8.106104162668554e-19,1.7017450829980262e-16,7.997328037576689e-17,-1.9472315459657893e-16,-2.235191115975252e-16,7.175776433729203e-17,-3.4362891446601894e-16,2.233613267047689e-16,-1.2227639303474045e-17,-1.1118872470106424e-16,-3.1805200312793614e-16,7.077238420822774e-18,-2.8433889145170843e-16,1.4090794180000216e-16,1.6544779203035448e-16,-2.7621072706936394e-17,5.726154636251966e-18,-1.040132873513728e-16,-4.265936148317801e-16,-2.0326847951728292e-16,6.321358652059828e-17,9.31192578351584e-17,-5.9389938810739265e-18,-3.804393748812966e-16,6.892006983906638e-17,-2.5754502340361583e-16,-6.624142435036003e-16,-4.85897674170654e-26,3.80060771438591e-29,-8.654198137321452e-29,3.5052597393221644e-29,-1.1715927943697129e-28,-4.252746229999381e-29,1.262685700943469e-30,1.4398615311914347e-29,1.985588412730386e-29
977.5317,[M-H+HCOOH]-,5.0,-0.6112990279242887,0.8135869284252532,-0.28089231820226324,-0.19158351085549433,0.5928461875328519,0.11903611850109608,0.07747177546343761,0.20759474058895674,-0.04632902873315263,-0.04536433392194449,-0.014534777331115726,-0.06524846244534299,-0.17085053017118754,-0.041590396967702684,0.026720456543153043,0.08824449824188155,-0.12963736064509748,0.046964164710545785,-0.05100239632954155,0.010227261361850428,0.02000277981055676,-0.04281967008230218,0.020980702611596312,-0.009097716975117246,-0.016075511588084308,1.181825478918619e-16,9.925934250160092e-17,2.2829901378455227e-17,-3.934492737838648e-17,1.1893213844737736e-17,-2.0757982559891446e-16,-8.551717983234619e-17,2.612642282146889e-16,-1.2920764097456247e-16,4.251507485194941e-17,1.5550186362222723e-16,-1.2805845882403118e-16,6.702295603549393e-17,-1.511027570230594e-17,1.0271559528022384e-16,1.5753587509049178e-16,1.852980035321242e-16,1.9429537658215027e-16,-5.815244909199685e-16,1.2354951146429396e-16,5.914111098647677e-17,6.725576441243338e-16,1.2519104634479318e-16,-2.0243984624992693e-16,-4.270291203153994e-16,2.883333624652335e-18,-4.71341022648361e-16,-2.3337814491864517e-16,1.2756463930317273e-17,-3.288480938396027e-16,-2.7374735739427424e-26,5.547659568199922e-30,-3.2529631930609657e-29,4.4926428149023126e-29,-8.809353818486288e-29,-3.070119539130286e-29,2.2848986235106197e-29,5.200846870879437e-30,5.0436925662572915e-30
1007.5422,[M-H+HCOOH]-,3.0,-0.6835466820605723,0.6509686649298874,0.2690472872209803,0.49113806364587614,0.48575436417270873,0.5167966113933639,0.06966233989053286,0.18568926459034343,-0.20740407002080397,-0.18439543624716112,-0.22199016046912798,0.07178447251884866,-0.3244059847175078,-0.1576185497591951,0.42107596761978605,-0.19484985424975332,-0.10990520530875164,0.16790166907946677,0.5319483990677095,-0.7372814424365534,-0.402801289267923,0.6229695386010419,0.035384706360795486,0.32815945345319314,-0.00285700651971938,1.3799955486889714e-16,5.3590944246995327e-17,1.961122426653961e-17,-8.074929508572715e-18,-3.3130846506920874e-18,1.9262635339475683e-18,-2.2781844361025373e-18,-1.7873181465941345e-19,-1.7014487254599499e-18,2.1524016182464697e-18,4.43759236540499e-19,-8.191423781558472e-19,-1.6155792354038053e-18,1.069907248622836e-18,9.499652783717965e-19,6.407058870837125e-19,4.969660510477547e-19,-1.8741506073700142e-18,-1.4317554200701562e-20,1.0095532949162347e-19,8.797994102106142e-21,5.31181128599074e-21,-2.4155160011102303e-21,1.910017817965949e-20,2.9823420028617134e-20,5.456414270115734e-21,-4.310681482619058e-21,-7.418369355475129e-21,-1.0884317478176021e-21,-2.909388417315097e-21,-2.4501140050183733e-31,2.2853348268402023e-31,1.7679266398678855e-31,1.3094407044486157e-32,-9.01944432173309e-32,7.96933889263464e-32,1.7144245810368843e-32,4.220411977172896e-32,2.91195257917042e-32
