Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-6.5408870360230695,4.151592394598615,-1.4197087380152458,0.06432817401762128,-0.5983747132122157,-0.1629176857851106,0.7082199652827824,0.16895024478450726,-0.06118647817184708,-0.39038537632371517,-0.3060814251746531,0.2141806871949383,0.07564461273890088,0.2325027511284203,-0.3203658263292542,0.1391073157162497,0.08374875432541892,0.5193376351178478,0.3607407280529201,0.4614053663760866,0.21009274486444485,-0.20651184453773477,0.4065953943409552,-0.03952066643684234,-0.10347126524776376,-0.421037367380023,0.012777724976602187,0.19038771799226137,0.19048848993637738,-0.03534206560791686,0.1764237715567609,-0.025536819005872773,0.06286155095135415,-0.07975069140650426,0.009089311223330393,-0.04303165012753009,0.02850959642382302,0.07621684890096724,-0.013070197624821346,-0.004936336048203911,0.056906087999431504,-0.002125923488326792,0.009279946102707956,1.6437714424131462e-16,-3.3356818702739717e-16,-2.336725309363998e-16,-3.491249114863633e-18,-2.9256138423519387e-17,1.3618685808405592e-16,-2.1463857722246955e-16,-2.465351257229568e-16,2.4027209031363105e-16,-1.742811548065352e-16,2.8959437450892764e-17,3.3938981772426025e-16,-7.575051867056654e-17,1.6928962279610752e-16,-2.3020568057302105e-16,3.238433335638133e-16,-8.185183192578714e-18,2.1559863226708696e-17,-4.9530659302750867e-17,-3.443548837117914e-17,5.489792130539265e-16
25.28,[M-H]-,8.0,1.418697537271466,1.0451365199836995,0.13133420413871694,-1.2260563393918944,1.8751137280693129,-0.569504466423003,0.3336540416635126,0.6000162243705376,0.11003409987987894,-0.15809096429551797,-0.9107344869227388,0.32764109089824883,-0.4335843171527264,0.4353896862145581,-0.025988221135171786,-0.16074297806406504,-0.33364344120825173,-0.18267130643601226,-0.18710086911187124,0.11701162649702544,0.1356501122642855,-0.2213710418910075,0.14477871989890104,0.0897641853138021,-0.21784767778345623,0.2574754142033706,0.01972070935686506,-0.26134587386718877,-0.18381127331123595,-0.04208894650631237,0.027232224497788362,-0.02783409347361644,0.2512848188152432,-0.20692072252637764,0.3398144984747163,0.017829175241664472,0.3686001115416321,0.06359385179426343,0.20784433193444268,0.06210641858777519,-0.05273976082753787,-0.11500472836310063,0.02725795894852376,-1.0211021728789525e-16,-1.568633417486154e-16,-3.904465939516674e-18,8.478985252397973e-18,-2.9815054920081826e-18,-9.20423342859797e-18,-6.13559351545022e-18,1.3103062870570476e-17,9.150232062766646e-18,-4.622600652968049e-19,3.5115747991256776e-18,-2.3851231978887807e-18,6.961473328227372e-19,-4.52561464348371e-20,1.7002146209993433e-18,5.675264298273087e-19,1.0066973022303611e-18,1.6587218210650524e-18,2.9841060148806137e-18,-1.0706935063764837e-18,9.992458745341622e-19
45.04,[M-H+HCOOH]-,8.0,-2.1802147512884402,-2.9121144793082347,0.34816406911675024,0.2729367626800997,1.0592470727781722,0.29479044570324797,0.3091547311582509,-1.0623012388006592,-0.23478522612332037,0.3583935593628035,-0.16046788171138826,0.558659046804305,0.06039237987986045,0.026313626397967624,-0.5867887513643949,0.5726363514321349,-0.2172538560499274,-0.3596821397449903,0.2977328391949816,0.6316939423621395,0.23350070363652858,0.10048427320290522,-0.3115556005463525,-0.023884435039594566,0.07941365908582314,0.21094902410110786,0.12319649756904988,0.03423805081770391,-0.0705704888421943,0.01833430107523918,-0.21495798121425036,-0.16982535776873475,0.029877286463804924,0.06908520547836944,-0.025131768953827176,-0.0739774920809706,0.009109834751344678,0.029651116252974216,-0.06510178144965131,0.024001185422020083,0.015466121922338393,-0.014039531821293324,-0.000519545722065485,-1.1373928003875176e-16,-1.479553669146212e-16,-3.227242028579823e-16,2.7349937352514296e-16,2.9443976891351736e-16,2.507650836723538e-17,7.52433046512377e-17,1.556989550055498e-16,-2.579957110254647e-16,-2.0777267481125424e-16,-2.572336943405958e-16,1.4399785355829935e-16,-1.795153582633613e-17,-2.0712602827278856e-16,-2.1673324883183112e-17,-2.4545671674148355e-17,2.5699263647276473e-16,-4.2425159528540845e-16,1.4898230224207802e-16,2.445128827643874e-16,9.264652117906276e-17
53.47,[M-H]-,5.0,-1.9608537301328002,-0.43268037150086475,2.08320618353112,-0.09436237364726535,0.7006019452300639,1.8745594192625432,-1.4803172387904395,-0.6821842685016559,0.946295073487776,-0.6495658070686238,0.8919036012520347,-0.07961815870534668,0.6662153456329081,0.9742481221682882,0.18950576694244126,0.029994631038123443,-0.668471221260068,0.3339199485059688,-0.3723990201125336,-0.06936409412914149,-0.1397011113678402,-0.07383227650037981,-0.21160476716173565,0.04537184358290256,0.19960199419853525,-0.11214526268526218,0.2923059875111188,0.03959170935447404,-0.005437807299637099,0.010969453500579996,0.3446436511132182,0.2020615568317154,0.11243036426284263,0.12376639356569721,0.050631543256078465,-0.2127923941203629,-0.3058075222149206,0.1335500634152648,0.10903126114929004,0.07937582773421542,-0.021614624183933114,-0.09497997799665525,-0.02286119358887597,-1.0211021728789593e-16,-1.5686334174861754e-16,-3.904465939516276e-18,8.478985252398277e-18,-2.98150549200807e-18,-9.204233428598391e-18,-6.135593515449728e-18,1.3103062870570965e-17,9.150232062766694e-18,-4.622600652968491e-19,3.511574799125348e-18,-2.385123197889359e-18,6.961473328225127e-19,-4.525614643438674e-20,1.7002146209986752e-18,5.675264298273264e-19,1.0066973022304274e-18,1.6587218210651772e-18,2.9841060148805844e-18,-1.0706935063769872e-18,9.992458745342976e-19
23.78,[M-H+HCOOH]-,1.0,-0.4980527618103608,1.184376595270965,-2.447663574231008,1.2195413045928392,1.8624599672601023,-1.206655378314153,-0.8263967246259505,-0.518018043752239,2.69552734527772,0.18762194765363227,0.8728012810610973,-0.8823268954069236,-0.05658704966411692,-1.113350785105381,0.3133940057301093,0.0615406818423737,0.5677017690608003,-0.2711775036627018,-0.05280516187317319,0.18012163212374785,-0.23583112711780782,-0.02434427355543556,-0.05704836040340166,-0.45181396160880605,0.21881429378324627,0.12317417868356846,-0.0721216469352783,0.15981358766975534,-0.018728324966668035,-0.46825819717192085,0.2222694749872308,-0.4218659427317294,0.01888477934419514,-0.006968195219397553,0.07598195886496367,0.03707783944105833,-0.015426492037095271,0.007777085982190746,0.020128157325695825,0.011806250531143484,-0.0014732757665804838,-0.0026918414721597136,0.0020503213783540065,-1.0211021728789519e-16,-1.5686334174861607e-16,-3.904465939516318e-18,8.4789852523984e-18,-2.98150549200787e-18,-9.204233428598413e-18,-6.135593515450208e-18,1.3103062870570841e-17,9.150232062766306e-18,-4.622600652971082e-19,3.5115747991255774e-18,-2.385123197889066e-18,6.9614733282253845e-19,-4.5256146434704644e-20,1.700214620998885e-18,5.675264298273264e-19,1.0066973022303097e-18,1.658721821065024e-18,2.9841060148802605e-18,-1.0706935063770519e-18,9.992458745345441e-19
33.11,[M-H]-,3.0,-6.285155272012618,4.274819983628131,-1.7435369318722893,-0.25110401552696787,-0.6191288564076605,-0.3033371434711624,-0.12314024818263493,-0.11135446038763551,-0.6746141570799862,0.9421649386637114,0.6986234580211347,0.31203240750003236,0.05203566203750943,0.44853223144501875,0.5198559628801906,-0.46605763834678177,-0.42441218724538615,-1.3051895787163061,-0.9328935959322202,-0.15260655784921398,0.08416933642467346,0.5547284131001309,-0.2560037677062609,0.02694102873176756,0.15371394803470845,0.44460352992717206,0.09380605427326483,0.1057994050012355,0.2013525234297427,0.0458683311480987,0.10671598082444544,0.0836309267518129,-0.01338263134884998,-0.23061520396292087,-0.21449908469115492,0.0491503489397928,0.05860622955340824,-0.04634210607573444,0.008860687137977207,-0.0060988392454784214,0.011474162372968416,-0.0031954389154750574,-0.001189937488035179,-1.0211021728789384e-16,-1.5686334174861422e-16,-3.904465939516135e-18,8.478985252398144e-18,-2.9815054920079908e-18,-9.204233428598125e-18,-6.1355935154494896e-18,1.3103062870570505e-17,9.15023206276614e-18,-4.622600652970669e-19,3.511574799125463e-18,-2.3851231978889952e-18,6.961473328228807e-19,-4.525614643507553e-20,1.7002146209990637e-18,5.675264298271527e-19,1.0066973022303744e-18,1.6587218210653596e-18,2.9841060148803575e-18,-1.0706935063766927e-18,9.992458745345037e-19
39.24,[M-H]-,5.0,-6.808982583204669,4.107693255144508,-1.3668674049159382,0.24854942840510771,-0.5583541916765155,-0.1861778760139467,0.5085285212184982,0.04642783145857561,-0.14888003925048923,-0.22907330181309873,-0.6358179463723113,0.0646028575154068,0.03816442159638631,0.051393018120505576,0.055933164052848316,-0.08770906504413854,0.12983136835474077,0.3003244018424759,0.06306834094118838,-0.40079151602853114,-0.30614008298132506,0.19169988531925436,-0.24612712705584125,0.09493941640890201,-0.037844721917651626,0.20147735938609063,0.017942534713674546,-0.08517221777444664,-0.3831924172467591,0.03776184894582468,-0.4323899981665448,-0.12336575677996685,-0.08433303153541961,0.40613211638079055,0.3546070523439265,0.05081210160766382,-0.17831425281015625,-0.12157039272286789,0.07059807436057272,-0.002084757974701128,-0.11846040047568347,0.028371815396475084,-0.0007201368599200393,-1.021102172878949e-16,-1.568633417486154e-16,-3.9044659395162756e-18,8.478985252398457e-18,-2.981505492008004e-18,-9.204233428598024e-18,-6.13559351545006e-18,1.3103062870570635e-17,9.1502320627665e-18,-4.622600652971353e-19,3.511574799125545e-18,-2.3851231978888365e-18,6.961473328223022e-19,-4.525614643443825e-20,1.7002146209984368e-18,5.675264298270321e-19,1.0066973022301957e-18,1.65872182106518e-18,2.9841060148806865e-18,-1.0706935063770209e-18,9.99245874534492e-19
17.59,[M-H+HCOOH]-,4.0,-0.14705869701877633,-2.043509544296463,-1.6358820393260918,-2.684198044489104,-1.4466908894950035,-0.6266231916971413,-1.0176743578532985,-0.29277905557085293,0.12208517294210382,-0.8322465382020233,0.023423883880434128,0.09255149990738767,-0.1421490920302577,0.09521003292553348,-0.17485100881206317,-0.06299562556663406,0.34516619901960016,-0.08769042782913081,-0.05238946725874418,-0.012400792636611641,-0.0026617446712084844,0.06919209289482896,0.20744160611303142,0.020435357552403964,0.004713919877506233,0.1810693772413353,-0.17972190307545116,0.0944711195429181,0.21573194207394164,-0.0362294799752447,-0.042058063846027297,0.013433075887934428,0.07666785222918583,0.08258575391875433,-0.02316175367961417,-0.17869223755807273,0.03292616074937885,0.09396234793846522,-0.03771070861740232,0.014987110480171694,-0.07310837861538222,0.0161688678597695,0.008064092838381118,-1.1015384238753898e-16,-1.3117140819573867e-16,2.355772102244189e-17,3.5157639778254984e-17,1.1939801523915996e-16,-1.144783326157191e-16,2.2841660469105196e-17,1.9768931431157828e-16,-1.3346364902151908e-16,-1.681937982897407e-16,1.202719424985069e-16,7.146772878420824e-18,5.164698689871295e-17,1.494064358222804e-16,-1.0612566142568495e-16,7.36049331382208e-17,3.783184469670993e-16,5.80169400678403e-17,7.420462384235094e-17,-2.1845828820327967e-16,-1.5660461536494855e-16
8.68,[M-H+HCOOH]-,5.0,1.0339806516033627,-1.3672683545128104,-1.4701501389330074,0.5772096827871895,-0.05541598652038593,-0.046471750508365064,0.881561926339849,-0.7942700314327837,-0.20044125275501873,0.04474175087276105,0.02600631655077217,0.5434156569983718,-0.42249505836588486,-0.011733114900741361,0.20645719341349408,-0.524237432646483,0.1035579736327098,0.25351730085901764,-0.1921412645260184,0.2996075227089835,-0.21757010798344467,-0.19002462330580505,0.4093975942122443,0.1409920306626343,-0.038181726186542676,0.18638867021550368,0.21962762579399997,0.2095579468123367,0.15573600427520481,0.09618557756599906,-0.06251660249973288,-0.030268674977147133,0.06127490469428407,-0.06366699738095004,0.048354182506236874,0.1250943492541245,-0.14591261591755458,0.05246728740187663,0.05650585432056094,-0.010112761580043405,0.013104324402653494,0.016728836907201887,-0.0015364872991462427,-1.3125306739749416e-16,-2.2197037329050183e-16,1.65604977834179e-16,-3.816877426217375e-16,4.4016821596329456e-16,3.6640207604548e-16,1.761345950449876e-16,-1.865662490782242e-16,-1.319956591848208e-16,3.8194492623528163e-17,2.3079722354246443e-16,3.451657566091114e-17,4.478962096530567e-16,-5.922294679262664e-16,1.8271538063712344e-16,7.755195153071949e-17,-6.638878080656076e-17,3.5685324717468483e-16,-2.262937221101985e-16,2.645612804847102e-16,2.4700095409193857e-18
19.13,[M-H+HCOOH]-,3.0,1.4496211992259582,0.6407176252519815,0.21323520421316217,0.017218523521304336,0.7054533281768306,-0.4011873369461523,0.3173461198710383,-0.03899597581963121,0.16115640853689567,-0.49425373346015833,0.18708019712613402,0.40199870170761376,0.3011324052961781,0.5700140101371696,0.32376910180480656,-0.07172841429764644,0.857151964124248,-0.33111925431897477,0.034919225141127976,0.5078304879515738,-0.8026856412303118,0.10259893085707741,-0.23625643187609144,-0.07661752022536984,0.600625397430086,-0.5319255336488689,0.17782619803904257,0.2052251676872545,0.0318868477641094,0.2689232144632564,-0.09403990664059385,0.27409377917448113,-0.4036208962976443,0.2760020544989351,-0.07116271042247072,0.10938935164510973,0.29746269823731025,0.06499377155028943,0.07749905095698971,0.022111238987633855,-0.007323685775557737,-0.002957775858392344,0.00307092209997108,-1.0211021728789404e-16,-1.5686334174861436e-16,-3.904465939516362e-18,8.478985252398095e-18,-2.981505492008101e-18,-9.204233428597964e-18,-6.13559351545007e-18,1.310306287057031e-17,9.150232062766361e-18,-4.622600652966843e-19,3.511574799125829e-18,-2.3851231978889837e-18,6.96147332822437e-19,-4.525614643477529e-20,1.7002146209986664e-18,5.675264298273794e-19,1.0066973022302758e-18,1.6587218210654509e-18,2.9841060148805547e-18,-1.0706935063766401e-18,9.99245874534386e-19
