Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,2.4243632958295303,1.751178889908071,0.34688146306004564,-0.05672702543409042,0.3896228179556218,0.8753687630900153,-1.2028609251320719,0.5071422159981214,-1.3888265131268436,0.8326949874673114,0.8120204117912271,0.10382905574112028,0.29641513448863865,-0.3394036534892386,-0.03268325150271878,-0.21467766848136938,-0.6325369136993302,-0.5167735652783102,-0.3379609935230193,-0.1402618395915955,0.19532239521802694,0.28864366025052024,0.08268282711837092,-0.008890944865133477,0.2528958827712547,0.26380206850130783,-0.20196871248002335,-0.8427475542529776,0.10403659359950357,-0.0955777135133482,-0.22155057531444244,-0.2372216374387322
45.1,[M-H+HCOOH]-,-2.143841316177667,0.8881582442089948,-0.8372247455019627,-0.6045233998154874,-0.5391906310612629,-0.8708988224231127,-0.3674420231879813,0.6057014579694426,0.023014062705338345,-0.7429621745492231,-0.26443647225432443,-0.8195110320439684,0.3177924202865188,-0.43185177263547647,0.12315722725821496,0.9034332321471799,-0.36222981351882066,-0.11471997128586309,-0.6180284026429326,0.10963902690945415,-0.291609677919077,-0.06839583334315302,-0.039199670636555384,-0.06098897924362126,-0.04773529486915751,-0.2243041942084264,0.11917982730333554,-0.05823299738171128,-0.0884058643497102,0.12522639973145178,-0.02322036813369599,0.10570088955377627
42.74,[M-H]-,-2.210775393265298,0.07730538092875228,0.03446979424077834,-1.4330737506301152,1.169503789114369,0.8135340599554339,-0.6853232111859919,-0.040354731110849806,-0.45845382350385544,-0.6026444602700802,-0.9318403998107991,2.118637277502428,0.32530370413903664,-0.17560691239726056,-0.016108394729870745,-0.1491803177233315,0.294654888261663,-0.18257697853475677,0.04394464025093128,0.091573425298765,-0.05770108491034312,-0.3622236553762885,0.47871132618669043,-0.15562994808873581,-0.0473921247355612,-0.07478480112251229,0.19273506046109645,-0.09498280330979414,0.16604858816338752,-0.3480040388203114,-0.029719315902337007,0.079018955937327
64.22,[M-H]-,1.7596939717954851,-1.0549996267766966,-1.4214967544782888,-1.7653369694382284,-0.42578769821939455,-1.816360004474346,2.063668175577909,-0.5765319813633456,0.6817955460840529,1.0279931959049033,0.6396018219971267,0.4369769380721953,0.8551349726573291,0.04164425192354049,-1.5570568688418136,1.8347027509659726,0.5397563583077578,-0.01201557574773987,0.45827392750343665,-0.35763636482399147,0.05506757529799444,0.07939452882769849,0.11624905478836832,-0.02761773272724899,-0.2679397953962789,-0.2536011059677611,-0.14302762214370635,0.060172422476468146,-0.08041759972202711,0.10437235668536338,-0.03919827031852585,0.08127559816145385
17.16,[M-H+HCOOH]-,3.413376241035035,-0.7001216863137601,1.4156066291250458,1.9883422545296319,0.31141572546829566,-0.18707361603996375,1.5873469463605665,-0.21341563152740672,-0.9186700920914095,-0.40044606958182427,0.6176571592426572,0.22229332469057805,-0.7358468084001093,0.0829843871910585,-0.5685351956312719,-0.13529719802976503,0.9137805243482084,0.2874261261902153,0.7244090238863516,0.390628933118937,-0.6240376286145943,-0.41702745312881095,-0.13518948119228047,-0.0010025368150549108,-0.04132299254819116,-0.3609248695821668,0.10754966487093731,0.12489503581662054,-0.2577208364847068,0.0485861962845513,-0.11298616067434242,0.02561411972944655
28.64,[M-H]-,-2.701188039830622,0.37363259707110585,0.18616071870572903,-1.1361304123617173,1.686715661521658,0.520044733299138,-0.7544609404169917,0.38085019170584816,-0.04032893491253475,-0.7031507881503414,-0.6935391655195271,1.4298927463788198,0.6384815733448761,-0.296625828783609,0.508771430048328,0.4092615768629706,0.330144675284916,-0.4727316740773947,0.1190257776792974,0.3676910210502806,-0.4099168512040636,-0.6623227394678566,0.09480057334199218,-0.28675131825022576,-0.16020272603689112,-0.07806649005196997,0.3333293060215108,-0.18334857317479847,0.06776661626329072,-0.37854778702428216,-0.02842100714294804,0.14933898899982823
15.34,[M-H+HCOOH]-,2.1217457643872435,1.998052536321414,0.20891949770972462,1.3652829741819597,0.28449482034961426,0.8406762142119406,-0.17758450844597057,0.5241971437863615,-1.2669084003260842,0.6934165822203343,0.675973775248035,0.3943271466359627,0.2607873537593858,-0.2467733670415444,-0.07965764369531553,0.03823926692277446,-0.7427293110035027,-0.010072754378506521,-0.31315054311176327,-0.37272235060192954,0.1006939661852159,0.8123509518005104,0.2656116384340242,0.28142106509798004,0.44750622989174993,-0.27343729176356313,-0.7966008210673219,-0.9687526479518609,-0.18492386196899924,0.18841817654119242,-0.23834330942018572,0.03945516545559452
18.47,[M-H+HCOOH]-,-2.3465292028965554,0.5766760289970339,0.22728585118125721,-0.7370245395334393,0.015304026690625472,0.008473104107297402,-0.5551789960273565,0.007899845443605946,-0.22623285400263748,-0.1436669096975839,0.39883754353040546,-0.8225061909663669,0.19476112236211296,-0.2795134312744523,0.12620526980225252,0.3293586679174283,-0.18712665628292302,-0.5245714385396487,-0.3830892758987708,0.27353244466087123,-0.0851256006137022,-0.44473984090479324,-0.3355878796511813,-0.22071552549479306,-0.12162957243430383,0.2136797479694289,0.15725942019714312,0.12556757014179132,-0.07536150639448369,-0.07057608078194666,-0.09408506104804071,-0.054188029167407004
19.97,[M-H+HCOOH]-,-1.6513607539781927,-0.1050919116475948,0.6288965330255358,0.1178709700857356,-1.2503643384187533,-2.2247039012497276,-0.43281748218468613,1.442886914772567,0.15145498152587455,0.9120835396050547,-2.1887947887637633,-0.8551492781275175,-0.23516759887135597,-0.11231676347611108,0.3091996020860527,1.1069856510179745,0.21384139605701913,0.4421884347718564,-0.12574953756065388,0.3355471348200067,-0.27118484404275023,-0.6907382781769504,0.3741132341964842,-0.709773149590343,0.6424578947226889,0.7385100651619775,0.31701686439523025,-0.3755041574619936,0.09059119095022217,-0.08285982363907252,0.03440773832517996,-0.035954160408939895
43.74,[M-H+HCOOH]-,2.8309713958698617,0.6226574114517589,-0.696236914627872,-0.8523837259244508,0.33015259554506327,-1.0006374830170637,2.550330530627616,2.496903150125049,0.020050380430157277,-0.35586598468682135,0.5619993792657776,-0.6485322364406441,-0.23481345229602613,-0.3990719694335527,1.9659079222004605,0.6026800157805849,-0.06582876015507799,-0.5574683900236594,0.3178913596189036,0.6388519987453622,-0.30970282903944957,-0.45311576564906286,-0.4746095308825904,0.04858902272403279,0.014489415936394856,0.01142671663083239,0.017297148911041837,0.09152911827797228,-0.07454716110253723,0.1484340702718394,0.150672348915032,0.3098368147408312
22.6,[M-H+HCOOH]-,-2.3465292028965554,0.5766760289970343,0.22728585118125721,-0.7370245395334393,0.015304026690625472,0.008473104107297402,-0.5551789960273565,0.00789984544360589,-0.22623285400263748,-0.1436669096975839,0.39883754353040546,-0.8225061909663669,0.19476112236211307,-0.2795134312744523,0.1262052698022526,0.3293586679174283,-0.18712665628292302,-0.5245714385396487,-0.3830892758987707,0.27353244466087123,-0.08512560061370203,-0.44473984090479324,-0.3355878796511814,-0.220715525494793,-0.12162957243430383,0.21367974796942912,0.15725942019714312,0.12556757014179176,-0.0753615063944838,-0.07057608078194666,-0.09408506104804082,-0.05418802916740689
