Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.664402418145829,0.7680142939151415,-0.2341361384656929,-0.3399275014169245,0.5423478732627345,-0.02297438197119428,0.058003337423383816,0.2273789989890278,0.02052879202718185,0.0804978170516425,0.0011895024557086464,0.13078658739775265,-0.01272811230734916,-0.06654156384323051,-0.014312790178256984,0.07432240205476393,-0.041849080400796546,-0.10490391615201866,0.05857938807366325,-0.04256935529280209,-0.00022388854642244743,0.022121267451333998,0.007798291490586473,0.022847092917919823,0.02668291889693869,-0.014434683648801329,-5.551115123125783e-17,-2.7755575615628914e-16,-1.1796119636642288e-16,0.0,-4.85722573273506e-17,6.938893903907228e-17,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-5.551115123125783e-17,4.163336342344337e-17,0.0,-1.942890293094024e-16,-4.163336342344337e-17,8.326672684688674e-17,-6.938893903907228e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.1102230246251565e-16,0.0,4.163336342344337e-17,-1.3877787807814457e-17,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-17,3.608224830031759e-16,1.6653345369377348e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,4.163336342344337e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,8.673617379884035e-17
323.47,[M-H+HCOOH]-,-0.6543066288265951,0.6184911381174767,-0.24573729680463485,-0.26856196142513755,0.5294879040106499,0.07783222329990758,0.3255815202029658,0.37134415978117685,0.037464447225205276,0.19379581238754678,0.015138328215920593,0.17829926244610833,-0.3309589518028757,0.6973336473019492,0.18771039320667143,0.12443365157614905,0.106428266091462,0.1536742075752057,0.027832499812402434,-0.07904191909515507,0.06482963424230737,-0.1034182360455452,-0.10614258234929341,0.025059247379008304,-0.015790986844141076,-0.005610121461382673,-5.551115123125783e-17,-3.0531133177191805e-16,-1.457167719820518e-16,0.0,-5.551115123125783e-17,6.938893903907228e-17,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-6.938893903907228e-17,5.551115123125783e-17,0.0,-1.6653345369377348e-16,-4.163336342344337e-17,8.326672684688674e-17,-8.326672684688674e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.1102230246251565e-16,0.0,4.163336342344337e-17,-1.3877787807814457e-17,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-17,3.608224830031759e-16,1.6653345369377348e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,4.163336342344337e-17,8.326672684688674e-17,1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,8.673617379884035e-17
336.83,[M-H]-,2.4881958555126014,0.10054243306235655,-1.0936749271234507,0.41962271902423853,-0.0019975751482643744,-1.0403372589243223,-0.40099057295129414,0.10983528544904297,0.9857036917283577,-0.08750883227751038,-0.39225404956219523,-0.5803849905043282,0.06100489184405636,0.0379648920270893,-0.026828469863174637,-0.02882079255968384,0.1632555411398563,-0.15323921876964047,0.12196409335867231,0.06976511906616423,0.1158761119815426,0.04312167382097626,-0.11000380449479841,0.04345499504674335,-0.017838259363219214,0.05837070781586176,-3.885780586188048e-16,-2.7755575615628914e-16,-3.122502256758253e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-3.608224830031759e-16,2.498001805406602e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,-9.71445146547012e-17,9.71445146547012e-17,2.0816681711721685e-17,2.7755575615628914e-16,9.71445146547012e-17,-3.608224830031759e-16,2.220446049250313e-16,-3.885780586188048e-16,1.3877787807814457e-17,-4.163336342344337e-17,1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,6.245004513516506e-17,0.0,1.942890293094024e-16,1.1102230246251565e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-1.942890293094024e-16,0.0,1.6653345369377348e-16,-1.1102230246251565e-16,-2.0816681711721685e-17,1.97758476261356e-16
292.57,[M-H]-,-0.7663553611577213,0.7595457946385578,0.6693917916562315,-0.4230542780868092,-1.0865457903295765,-0.4195472856525291,0.35873790368127445,-1.118006589937269,-1.26081736496872,-0.4133146792243598,-1.4356346374120899,-0.4296589517700812,0.07037814094275635,0.32831938156671225,0.03117618007754086,0.020920497767673907,-0.15981627175419227,-0.1041498826138427,0.05989402130676735,-0.032231600960693774,0.04764686699627984,-0.015861445351816106,0.021709773583087844,-0.01891126798187548,-0.0308317886152234,-0.0008899700726174714,-1.1102230246251565e-16,-1.3877787807814457e-16,-1.457167719820518e-16,-2.7755575615628914e-17,4.163336342344337e-17,-1.3877787807814457e-17,5.551115123125783e-17,8.326672684688674e-17,-8.326672684688674e-17,6.938893903907228e-17,-2.0816681711721685e-16,0.0,-1.6653345369377348e-16,-1.942890293094024e-16,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,-1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-17,-1.249000902703301e-16,-2.7755575615628914e-17,-1.3877787807814457e-17,1.6653345369377348e-16,3.885780586188048e-16,0.0,4.85722573273506e-17,-1.1102230246251565e-16,4.163336342344337e-16,1.3877787807814457e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,8.326672684688674e-17,6.938893903907228e-17,1.1102230246251565e-16,-8.326672684688674e-17,6.938893903907228e-17,1.1449174941446927e-16
297.55,[M-H+HCOOH]-,-1.52259279780922,-2.512248817418733,-0.5847084247989056,-0.532993250388466,0.03704351099776737,-0.2979512611394165,0.5782084655462477,0.3443894979629225,-0.15533858476729454,0.34664297757272866,-0.11164471600689901,-0.24768488392626734,0.24426334923354612,-0.6382069594208202,-0.21712066751910902,0.0064674172657976925,-0.047827185567643205,-0.2273097404076124,0.03173646493767995,-0.010267051958340684,-0.08880182931783848,0.07321549922519219,0.07169392350630652,0.032122859764718,0.013652947397883065,-0.0064252085261320355,5.551115123125783e-17,-8.326672684688674e-17,-3.469446951953614e-17,-5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-17,8.326672684688674e-17,-1.3877787807814457e-17,-3.0531133177191805e-16,-8.326672684688674e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16,-3.469446951953614e-17,2.7755575615628914e-17,-6.938893903907228e-18,6.938893903907228e-17,4.163336342344337e-17,-1.3877787807814457e-16,1.1102230246251565e-16,2.7755575615628914e-17,-1.249000902703301e-16,2.7755575615628914e-17,4.163336342344337e-17,3.0531133177191805e-16,-2.7755575615628914e-17,-7.112366251504909e-17,-8.326672684688674e-17,2.7755575615628914e-16,2.7755575615628914e-17,-8.326672684688674e-17,-8.326672684688674e-17,-4.163336342344337e-17,1.3877787807814457e-16,3.3306690738754696e-16,-1.3877787807814457e-16,1.3877787807814457e-17,9.020562075079397e-17
344.01,[M-H]-,2.498291644831835,-0.04898072273530896,-1.1052760854623926,0.4909882590160255,-0.01485754440034981,-0.9395306536532206,-0.13341239017171214,0.25380044624119247,1.002639346926381,0.025789163058394182,-0.3783052238019832,-0.5328723154559725,-0.2572259476514701,0.801840103172269,0.1751947135217538,0.02129045696170151,0.3115328876321148,0.10533890495758377,0.09121720509741155,0.0332925552638112,0.18092963477027244,-0.082417829675903,-0.22394467833467835,0.04566714950783184,-0.06031216510429897,0.06719527000328043,-3.885780586188048e-16,-2.7755575615628914e-16,-3.122502256758253e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-3.608224830031759e-16,2.498001805406602e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,-9.71445146547012e-17,9.71445146547012e-17,2.0816681711721685e-17,2.7755575615628914e-16,9.71445146547012e-17,-3.608224830031759e-16,2.220446049250313e-16,-3.885780586188048e-16,1.3877787807814457e-17,-4.163336342344337e-17,1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,1.942890293094024e-16,1.1102230246251565e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-1.942890293094024e-16,0.0,1.6653345369377348e-16,-1.1102230246251565e-16,-2.0816681711721685e-17,1.97758476261356e-16
320.68,[M-H+HCOOH]-,-0.664402418145829,0.7680142939151415,-0.2341361384656929,-0.3399275014169245,0.5423478732627345,-0.02297438197119428,0.058003337423383816,0.2273789989890278,0.02052879202718185,0.0804978170516425,0.0011895024557086464,0.13078658739775265,-0.01272811230734916,-0.06654156384323051,-0.014312790178256984,0.07432240205476393,-0.041849080400796546,-0.10490391615201866,0.05857938807366325,-0.04256935529280209,-0.00022388854642244743,0.022121267451333998,0.007798291490586473,0.022847092917919823,0.02668291889693869,-0.014434683648801329,-5.551115123125783e-17,-2.7755575615628914e-16,-1.1796119636642288e-16,0.0,-4.85722573273506e-17,6.938893903907228e-17,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-5.551115123125783e-17,4.163336342344337e-17,0.0,-1.942890293094024e-16,-4.163336342344337e-17,8.326672684688674e-17,-6.938893903907228e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.1102230246251565e-16,0.0,4.163336342344337e-17,-1.3877787807814457e-17,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-17,3.608224830031759e-16,1.6653345369377348e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,4.163336342344337e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,8.673617379884035e-17
363.43,[M-H+HCOOH]-,-0.664402418145829,0.7680142939151415,-0.2341361384656929,-0.3399275014169245,0.5423478732627345,-0.02297438197119428,0.058003337423383816,0.2273789989890278,0.02052879202718185,0.0804978170516425,0.0011895024557086464,0.13078658739775265,-0.01272811230734916,-0.06654156384323051,-0.014312790178256984,0.07432240205476393,-0.041849080400796546,-0.10490391615201866,0.05857938807366325,-0.04256935529280209,-0.00022388854642244743,0.022121267451333998,0.007798291490586473,0.022847092917919823,0.02668291889693869,-0.014434683648801329,-5.551115123125783e-17,-2.7755575615628914e-16,-1.1796119636642288e-16,0.0,-4.85722573273506e-17,6.938893903907228e-17,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-5.551115123125783e-17,4.163336342344337e-17,0.0,-1.942890293094024e-16,-4.163336342344337e-17,8.326672684688674e-17,-6.938893903907228e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.1102230246251565e-16,0.0,4.163336342344337e-17,-1.3877787807814457e-17,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-17,3.608224830031759e-16,1.6653345369377348e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,4.163336342344337e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,8.673617379884035e-17
324.16,[M-H+HCOOH]-,-1.3680833892869353,-1.5421490837186032,-0.15839924783476103,0.1789509887047689,0.2888342233249883,0.33767606537027395,-0.7564278423030475,-0.11637636988815503,0.0012747020909640305,0.07027777404085067,0.06646346222407212,0.09780661024007414,0.7205827549672029,0.8016145164335461,1.0480083956684223,0.05774531521455234,0.1912944827841006,0.3674883185782647,-0.04094042122362129,-0.2188060960571534,0.24642261344606753,-0.03065628684511401,-0.21690451146702722,-0.2102040974266607,0.08263858361359971,0.018880412002504805,1.1102230246251565e-16,2.7755575615628914e-17,-1.8041124150158794e-16,-8.326672684688674e-17,-1.5265566588595902e-16,8.326672684688674e-17,5.551115123125783e-17,-1.5265566588595902e-16,-1.6653345369377348e-16,-8.326672684688674e-17,2.7755575615628914e-17,0.0,-1.942890293094024e-16,-2.7755575615628914e-17,-6.938893903907228e-17,-7.632783294297951e-17,8.326672684688674e-17,-4.163336342344337e-17,-1.942890293094024e-16,0.0,5.551115123125783e-17,-5.551115123125783e-17,4.163336342344337e-17,-6.938893903907228e-17,2.498001805406602e-16,2.7755575615628914e-17,-6.938893903907228e-18,-1.249000902703301e-16,3.608224830031759e-16,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,1.3877787807814457e-17,6.938893903907228e-17,1.6653345369377348e-16,-5.551115123125783e-17,5.551115123125783e-17,1.1796119636642288e-16
310.43,[M-H+HCOOH]-,-0.9184929292262672,0.24715229849937392,-0.15360222870433213,-0.17658038095797224,0.13630482937686939,-0.2710293214674451,-0.17468658105109047,-0.15497163071188425,-0.46069307430937323,-0.5163799484058853,1.2064406027943837,-0.7551263564871916,0.05251755099718586,0.11911135537506634,-0.1735845795499683,0.5911995908782591,0.025379622683810665,-0.00822479994718786,0.11717954182431028,-0.019094070178297617,-0.14512405918044163,-0.01796875386768071,-0.0740511073090227,0.017990566214463155,0.028932260368438156,0.007658127131356114,-5.551115123125783e-17,-1.942890293094024e-16,-9.020562075079397e-17,-5.551115123125783e-17,0.0,9.71445146547012e-17,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,-1.249000902703301e-16,9.71445146547012e-17,0.0,-1.6653345369377348e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-9.020562075079397e-17,-1.3877787807814457e-16,-6.938893903907228e-17,-1.3877787807814457e-16,5.551115123125783e-17,4.163336342344337e-17,-2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,1.3877787807814457e-17,-6.938893903907228e-17,3.0531133177191805e-16,1.3877787807814457e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,9.71445146547012e-17,8.326672684688674e-17,2.220446049250313e-16,-1.3877787807814457e-16,1.3877787807814457e-17,1.4224732503009818e-16
351.07,[M-H+HCOOH]-,-0.664402418145829,0.7680142939151415,-0.23413613846569292,-0.33992750141692474,0.5423478732627336,-0.02297438197119428,0.058003337423383816,0.22737899898902825,0.020528792027181872,0.0804978170516426,0.001189502455708702,0.13078658739775267,-0.012728112307349049,-0.06654156384323051,-0.014312790178256929,0.07432240205476393,-0.041849080400796546,-0.10490391615201866,0.058579388073663474,-0.04256935529280209,-0.00022388854642244743,0.022121267451333998,0.007798291490586473,0.022847092917919865,0.026682918896938676,-0.014434683648801338,5.551115123125783e-17,-1.3877787807814457e-16,-6.245004513516506e-17,-1.1102230246251565e-16,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,-5.551115123125783e-17,-4.163336342344337e-17,6.938893903907228e-17,-5.551115123125783e-17,-1.942890293094024e-16,-3.469446951953614e-17,-5.551115123125783e-17,-3.469446951953614e-17,-2.7755575615628914e-17,-1.249000902703301e-16,-1.3877787807814457e-16,0.0,-1.3877787807814457e-17,-2.7755575615628914e-17,-4.163336342344337e-17,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-6.245004513516506e-17,3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,1.4224732503009818e-16
