Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.3304316477384095,-1.0398937559130834,-1.68984415852896,0.7410118726946651,-0.36807948006959146,-0.1381283187265312,-1.0680157572114806,-0.22600540156262028,-0.04202320708617835,0.14017114549693072,0.012794699586172964,0.35876554065354416,0.13720725444119575,0.14348524567853413,0.2477101904572168,-0.579797942666351
323.47,[M-H+HCOOH]-,1.4805733140386206,1.1336349221167945,0.11233318497898243,-0.3441721458328373,0.06851585627926449,-1.0791745511214892,0.39784680634193936,-0.6637258801107748,0.9336919995914053,-0.34012665366915373,0.48181215101996133,0.07186315945368493,0.060979896917586096,0.017811748770296232,-0.08412140208623081,0.3298718032027581
336.83,[M-H]-,0.8404055484661619,1.7030099576699518,0.5895097991642693,0.04092705031343358,1.036928025141569,0.686936545614879,-1.2410211154014377,0.1933797791860532,-0.057258377660584836,-0.04067061117804893,0.15411963164633424,0.30115083142651233,-0.5420814500563088,0.6069517364936948,-0.10206013087357263,0.7210768143385644
292.57,[M-H]-,-1.414378110988848,-1.608123164624113,2.3824900196301786,0.24342505110093504,-0.2649384752994006,0.8463672635774724,1.2648742345446644,-1.5240372533489968,-0.7111268739523235,0.34177363893267865,0.34882044454238637,0.5561401586108272,0.4296391879608228,0.0649321907368742,-0.4653682754431023,0.31461493003598573
297.55,[M-H+HCOOH]-,0.6292784386377637,-1.930303304724672,-1.5985808521830687,-0.646292521222126,-0.15454920460741328,-0.651023998434572,-0.5615785690797854,-0.21984267878792352,-0.35626774747957013,0.4546439328218701,-0.09720851807841613,0.29930402124838595,-0.18535214295509683,-0.19816230427647824,0.050773545491107075,-0.17117421408220923
344.01,[M-H]-,0.8438105229123005,1.8328211130021816,0.09799505385794915,-0.8482356455242279,1.1595071485574167,0.4833888722402475,-0.5141053896725736,-0.24132612166991896,0.9701402761470623,-0.5709129056138154,0.6090066705422668,0.2210816431464795,-0.4737711776481772,0.6556400343988189,-0.32197569773581375,0.9756193874553238
320.68,[M-H+HCOOH]-,1.3304316477384095,-1.0398937559130834,-1.68984415852896,0.7410118726946651,-0.36807948006959146,-0.1381283187265312,-1.0680157572114806,-0.22600540156262028,-0.04202320708617835,0.14017114549693072,0.012794699586172964,0.35876554065354416,0.13720725444119575,0.14348524567853413,0.2477101904572168,-0.579797942666351
363.43,[M-H+HCOOH]-,1.4771683395924828,1.0038237667845646,0.6038479302853024,0.544990550004826,-0.05406326713658327,-0.8756268777468573,-0.32906891938692473,-0.22901997925480178,-0.09370665421624191,0.19011564076661175,0.026925112124028816,0.15193234773371778,-0.007330375490545382,-0.030876549134827902,0.13579416477601014,0.07532923008599868
324.16,[M-H+HCOOH]-,1.4716733502674568,1.2399800149570976,0.04123841581314014,-0.5321282394104092,-0.15673937502374458,-1.153393173939585,0.421738044218968,-0.5392803220555491,0.7665632088971568,-0.12453051546795735,0.318572492350391,0.2349169225691674,-0.08694796417309547,-0.6187893082853596,-0.5060953697074435,0.1692935886343383
310.43,[M-H+HCOOH]-,-1.3051751208275157,-3.323100678876333,0.11392278232048986,0.30190617688437493,-1.167132904328557,0.8454895140394625,-0.6961627275016267,-0.679652677376839,0.306957748711413,-0.0755135362812065,-0.13432356929418754,0.4892679182493045,0.1388835602833789,-0.06896585913003878,0.10831924917329377,0.4103669239568126
351.07,[M-H+HCOOH]-,1.4771683395924828,1.0038237667845646,0.6038479302853024,0.5449905500048264,-0.05406326713658316,-0.8756268777468575,-0.3290689193869243,-0.22901997925480266,-0.09370665421624147,0.1901156407666118,0.026925112124028594,0.15193234773371822,-0.007330375490545382,-0.03087654913482807,0.13579416477600986,0.0753292300859989
