Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,16.344205151983033,-10.296997306554768,-2.0653498713752008,1.2723505266653383,-0.42508911344317823,-0.2437937321739838,-1.3936555956588865,0.4753550675796614,-0.7010331460767762,-0.4213221320540803,-0.5336701788697105,0.06503392411207187,0.9315991733919873,0.01529886489273391,0.07673244634572884,-0.008183522684209521
323.47,[M-H+HCOOH]-,-7.08341470166863,-6.800479152155285,4.224050300679561,-0.4718533562905236,-1.9279052089978266,-0.9187808970799125,1.2910218294517168,0.10903399269795777,0.8737464146798359,-0.14400580059588855,0.9590020419495766,-0.32138075023597956,0.3574815739763686,0.17231957041992274,0.11301404622328859,-0.05102449460215652
336.83,[M-H]-,44.30114067987387,22.917506195626974,-3.873791480966716,-2.9542960287495745,-2.6689055604010865,0.4364230646531837,2.7718246103010653,-0.17347638332910087,-1.4950249719351998,-1.3069972052766847,0.43490028674338,-0.7089409162537645,0.24072973292665623,0.026342889197318975,-0.07035175842617183,-0.16431480233039863
292.57,[M-H]-,-122.25151933831452,-4.261174866372209,2.5830492500835227,-2.1565992265637703,-1.2406494413516391,-3.023305581148353,-0.45713796181892263,0.5046885156670413,-1.053377697636643,0.5062254420826335,-0.48015813127123685,-1.1961228100498698,-0.583113337257533,0.08339953198090377,-0.28861682512117315,-0.08219622449935038
297.55,[M-H+HCOOH]-,-46.062509571284664,-5.972838588630071,-0.1705535215671823,7.255725140218242,-2.7029215414858934,4.560293263132795,0.8876111358883545,0.056333905097810444,-0.10866386900500835,0.43592557838823676,-0.2496561955802732,-0.23892774968389574,-0.7527033740626372,0.09544398884443339,-0.30012252529607947,0.23892618175339475
344.01,[M-H]-,94.87459792039516,22.06732578816051,-1.9394636751960768,-2.1687397052661197,-3.1878868414429564,1.1398588290384524,2.5145684994751267,-0.3097345340869797,-1.6494585998069926,-1.105994583142232,0.7000142549237429,-0.6555308216085773,0.1600591605938213,0.03978593923063567,-0.09441952147979568,-0.06058558863227681
320.68,[M-H+HCOOH]-,-1.07455715950843,-7.754722022665942,1.710448741839155,2.3527114047459996,-1.8358949183336093,0.40915815080331797,-0.8201788710875118,0.44642603817220383,-0.7624493335601041,-0.20999952517310727,-0.0485789735177371,0.034380461017542885,0.8956555454526907,0.05544812764847862,0.1763783372429371,-0.04763729893020496
363.43,[M-H+HCOOH]-,147.54163215935722,-15.532390846493321,-2.976795594405722,-1.1509086936749569,0.9167570000930354,-0.6370348105718122,-2.7849194878921235,-0.26894730815809,0.7600867548165589,-0.4385571615772014,-0.6876433017328356,-0.018796213808590423,-0.06554561526384362,-0.17110160245870887,-0.32643038760461723,0.055013667946386846
324.16,[M-H+HCOOH]-,9.419219003147248,-9.641920979869393,0.1623820663169937,-2.795121956646838,3.772111602342778,4.930438777456356,2.9824190058834663,-0.11896141181091657,0.8909964777996784,0.09374495853964593,0.04677421577035945,-0.8314693583894144,0.27682055521231064,0.17530267449309633,0.09090140507388145,0.3513063650171109
310.43,[M-H+HCOOH]-,-54.8956620728695,-6.996213282213129,2.939623140545727,-5.517389672233712,3.785194258532681,3.447299993369036,-0.5214021137207006,0.28424741821785027,-0.7705158810838721,-0.1022740698141157,0.012475599737349352,0.20667086692306746,0.034312670308892734,-0.09157474175324776,0.025638141894397948,-0.007691026691849956
351.07,[M-H+HCOOH]-,78.0343755993211,-12.202567125702606,-0.7405843785933399,-1.6080956738934091,0.1289844710180228,-1.2952076864965356,-0.594254155453779,-0.0570490686737557,0.9739650259083881,-0.38569990744632676,0.015340808629606517,-0.18714305651870333,0.2701469662779452,0.053612897349966104,-0.04777433037807777,-0.053354428730481906
