Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-7.324218561998138,2.605742613676147,-0.9076877298226375,0.13167466192278313,0.0480410720172805,-0.44901599021474864,-0.4296417496804741,0.2405970763635866,-0.18281564437729547,0.2409534502588441,-0.25614192115185663,0.21826671222148666,0.1332476530805656,-0.324879930198576,-0.15393675394507866,0.14594724877654364
25.28,[M-H]-,8.0,1.3277890093396565,1.4410693171376288,0.3333541436193979,-0.8329141440601509,-1.9138742562530178,0.5445192398835993,0.2361702686763524,0.6990945879572058,-0.5106456901018446,0.006943856643437008,-0.8498529419891006,0.15859435567905586,0.26550044039302334,0.15487021811356322,0.2181964178720472,-0.10845048897713955
45.04,[M-H+HCOOH]-,8.0,-1.3326160795347455,-3.44659683904826,0.1726631069556499,0.31514738418468136,-1.0241598012402984,0.9734343227205375,-0.49105166172801684,-0.7481607960697573,0.3659564625645597,-0.12604908100483359,-0.4243232058699118,0.46091271697075714,-0.08113624221128007,-0.03895259782552256,0.24490405822863268,0.514703160331044
53.47,[M-H]-,5.0,-1.5662858045929435,-1.182459410056066,2.3113317728755236,-0.403955523359629,1.0351485026186458,1.9147018311529795,0.6224746088351066,-1.1087262877213313,-0.8402676997276559,0.06407554558178793,0.6343250730397554,0.20225822163603907,0.48996487250224835,0.1737512451237051,-0.9815702202338601,-0.22572723514348125
23.78,[M-H+HCOOH]-,1.0,-0.6607165349432811,1.1711061019163846,-2.3493179290726927,1.171630747767211,-1.3085576428295604,0.8653365003550878,1.6586185681506,-1.0372458982654131,-1.8104310846365923,-1.6044551621330665,1.3592568091186055,-0.8844079045385711,-1.0031661671127985,-0.20787398866439383,0.20754637671484144,-0.0864416853221335
33.11,[M-H]-,3.0,-7.012816693580862,2.754252940854277,-1.2056593827599593,-0.30021386281295503,0.17235886202188966,-0.3751066862292978,0.12158025195935605,-0.3003587577332974,1.0479028757499438,-0.22296688962671188,0.65766735923619,0.12267110078426809,0.6736232109820757,1.01199226409681,0.5475669969837175,-0.36141117997728806
39.24,[M-H]-,5.0,-7.520028657127913,2.4847844802680696,-0.8952147049728635,0.28964524964815774,0.0875050467032711,-0.4061319891046454,-0.28048533973364675,0.14884623389049945,-0.026315013162873598,0.08009151520412407,-0.5091885172170647,-0.00759836920279386,0.07016869382113221,-0.12878383858603454,-0.11201723807915943,-0.20655750326270675
17.59,[M-H+HCOOH]-,4.0,0.3842751452423231,-1.856889859949978,-1.7776470877782462,-2.939763409739437,0.4428793107224214,-1.3675220074815777,0.27945370460733426,-0.40857661522831146,-0.40101613316545437,0.4870030061861387,-0.05529216492387172,0.2947873989063326,-0.261526712169347,-0.16715888301905743,-0.21958111436490435,-0.06976460573112753
8.68,[M-H+HCOOH]-,5.0,1.33043164773841,-1.0398937559130843,-1.689844158528957,0.7410118726946648,-0.3680794800695923,-0.13812831872653236,-1.0680157572114817,-0.2260054015626216,-0.04202320708617858,0.14017114549693108,0.012794699586174471,0.3587655406535445,0.13720725444119586,0.14348524567853393,0.24771019045721523,-0.5797979426663504
19.13,[M-H+HCOOH]-,3.0,1.386872008932332,0.9179629678282608,0.28363902715680095,0.2858610192484751,-0.7576117866512011,0.06649501344289731,0.0438280222928339,-0.11196520953205315,-0.4977455713383052,0.4283978951061327,0.19446129184171704,0.4655025722089766,0.6303965859744453,-0.16046949981904005,-0.051438715567699377,-0.08194077111183395
19.09,[M-H+HCOOH]-,0.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.05406326713658446,-0.875626877746857,-0.3290689193869243,-0.2290199792548026,-0.0937066542162424,0.19011564076661205,0.026925112124030454,0.15193234773371825,-0.0073303754905465705,-0.03087654913482805,0.1357941647760095,0.07532923008599941
50.04,[M-H]-,1.0,-1.1677539557961925,-0.7497951751055164,2.464696411731527,-0.5352114833696678,1.349479000614379,0.41511139342350334,-0.16437570653652192,0.7540831690852481,0.1715782127246684,-0.3105660337083841,0.34164025100783746,-1.1712752421607076,-0.4504327379362024,0.06750659410320795,-0.2129236516147163,-0.2761511460087745
14.4,[M-H]-,5.0,1.494668010572417,0.5895066522236188,0.23215877269908447,0.6810856656216582,0.20877726420429035,-0.42535916940178065,0.1228199226414753,-0.45848383304919743,-0.662066424736008,0.5854212878081523,0.4486000266644088,0.30894283260448374,0.7317390115066462,0.04395683208652361,0.0918902823035148,-0.19802662313095049
50.83,[M-H+HCOOH]-,9.0,1.093447515985894,-0.014130247972184493,-0.8547924394763892,1.758180054379175,0.4332787518796444,-0.29446829004639813,0.6461164942938595,0.1680586500318135,0.40424246931572055,-0.27441456627441946,-1.1382994849715184,-0.2899988184904403,-0.5944683404444491,-0.07617522738987907,-0.3448599481451817,0.21296088904314928
19.44,[M-H+HCOOH]-,7.0,1.206924886898592,-0.13089057417493966,-1.2983262281442853,1.7256350946433119,0.5083364937331415,-0.05574400414425343,0.7647015521286,0.03200680689304362,-0.22217822700724077,0.34131861937687313,-0.25142927615433946,0.14238503045269293,0.4441670014444365,0.014558020080677778,-0.3327814817248544,-0.151269639743094
14.9,[M-H+HCOOH]-,3.0,1.2579000393299211,1.565896641543942,-0.16588956730974663,-1.9885683439080963,-1.7852673162562747,0.40330397000300183,0.9301364137112575,0.6916445376173757,0.2403089761032229,-0.758484737067647,-0.3572037767585773,-0.11275518612807778,0.39018911149132973,0.7070006874976441,-0.3079498078292256,0.1608096517839097
17.81,[M-H]-,5.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029985,0.15193234773371825,-0.007330375490546261,-0.030876549134828037,0.13579416477600992,0.07532923008599972
45.71,[M-H+HCOOH]-,1.0,-1.4213921898801507,-3.2753812228079973,0.06797891146311445,0.33020046141299025,-1.0685019665905509,1.1718407516850176,-0.34690923907884835,-1.32151612937195,-0.10087479328587395,-0.2472107540580856,-0.16092225468894367,0.7415584057001507,0.043695881341319694,-0.11205763285936648,-0.2396960436828395,0.6789337970955531
39.89,[M-H+HCOOH]-,4.0,1.0962265476184516,1.445835197741753,0.21750796624796825,-1.0475255061930695,1.2145702578470408,0.3658875261985241,-0.232844894349087,-0.12223895405501845,0.8661049228196515,-0.7445227154544083,0.6831581998791536,-0.19968865489427812,-0.20847105095126917,0.180023274044752,-0.2999056580506349,-0.08119364683313596
17.73,[M-H+HCOOH]-,9.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546398,-0.03087654913482807,0.13579416477600975,0.07532923008599947
50.49,[M-H+HCOOH]-,8.0,1.0911743522258341,0.13522122393785388,-1.3107974192295504,0.8299749303713638,0.4880062601709742,-0.4902308629784732,1.2727807863947205,-0.3547803910435678,1.4423175701497493,-0.8017311816731797,-0.642673414462885,-0.5073713038558537,-0.4415867022727143,-0.015912901486364078,-0.47746657038840484,0.5087094676493108
49.67,[M-H+HCOOH]-,0.0,-1.294115910024821,-2.901005722170862,0.6005717880412329,1.6952389003050874,1.0437831645030304,-0.3440117791715153,2.8889033390662946,3.2240361986173998,-0.03498149829240977,-0.4715118430738941,1.0710939936519974,2.5312159869268966,-0.691209716405543,0.09372356156708113,0.35348263934133056,-0.18283023193924278
23.89,[M-H]-,9.0,0.8404055484661621,1.7030099576699516,0.5895097991642678,0.04092705031343437,1.0369280251415673,0.6869365456148783,-1.2410211154014377,0.1933797791860528,-0.05725837766058432,-0.04067061117804807,0.15411963164633422,0.3011508314265137,-0.5420814500563095,0.6069517364936943,-0.1020601308735715,0.7210768143385649
