Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.79667163818248,0.49810335557014795,0.669986353607178,-0.02262510872426926,0.6453072517444909,1.0329621462977236,1.598725199164964,-0.021964241332293577,-0.7531239478562171,-0.9414985799025408,0.5841522427707315,0.30678565466330543,-0.8634009779348901,-1.1856643147216563,1.0967561670606074,-0.527330973077013,-0.3983987036297304,-0.5951410074197676,0.21785109173258066,-0.6600669200679984,-0.2889020898183254,-0.40208967489225045,0.2875936259875868,-0.05761057478332687,0.04541406130439851,-0.2276464645580516,-0.2348146072165025,0.217435183314461,0.25830985485456237,-0.31694283700353465,-0.33383372437165887,0.20006710904302216
961.5363,[M-H+HCOOH]-,-2.4654472772861187,0.36088991339325815,2.725932229190721,1.1526269405665572,1.54436215840213,0.960621659245847,-1.4415405716929501,-1.4752391948223893,0.799329991386728,1.1119973387959314,1.5523155019634243,0.12038227478628016,2.0030060355070676,-0.8661520457135088,-1.511939068665556,-0.35246784212496407,0.8453063460240591,0.2516243703118729,-0.5084611398289614,0.43435792989446775,-0.037477064959517636,0.2643009693572528,-0.4403369385294905,-0.02109659127491592,-0.3789697111068424,-0.44153218868395727,0.39104881761403987,-0.3874044999357549,-0.46517158461759434,0.013339100135160264,0.14995687914932143,0.05645129336793103
1031.5418,[M-H]-,-0.4726338708046762,5.019296093423529,0.035072354423051344,-3.2042114257871765,-0.8622944881189465,-0.509031571340465,-0.6636685871021881,0.9483791621932787,-0.2722310393495406,-0.1581585205987559,-1.8330825714635597,-2.0264248875047626,-0.009132404924322435,-0.8835833544115292,-0.8351581303655313,0.4787460551510344,0.6780819922655514,0.034027883395439995,-0.7367625309120647,-1.0987059575568665,-0.3031926314455834,-0.18222815419864158,-0.4532784935934878,0.05159251612415705,0.08302307499882788,0.1343650484845324,0.14114002066485676,0.09447206176181475,-0.06283428315644868,0.02534734181612508,-0.45894262529965085,-0.15450525705489004
619.4224,[M-H]-,3.6895689980570694,-7.224459758027459,0.16241692478777292,-2.177961052407435,1.155467079018349,-0.25587026180968664,-1.9266319827100191,0.4195680335998888,0.5882491326611592,-1.0680389408250326,-1.6038049694449703,0.520162988121923,3.9859101808622928,0.36434605921471114,0.9750704603617968,1.2796931835446708,0.043053454276578224,-0.07670615866569158,0.2577658265558065,-0.04613333243439299,-0.19924276649827563,-0.186047038926345,-0.2206566957694846,0.07420337926059362,0.25896950391251305,0.3360650139201325,1.0299990724577575,-0.3857198496678008,-0.23935364698887895,0.020712479172454668,0.1504543738909004,0.12530852775027668
831.4732,[M-H+HCOOH]-,-2.6146805324054467,-0.9452935008776739,-2.9302162851325644,2.3103062005625725,-3.838596734251773,0.7894889658425122,0.41638484576820733,-0.06111328320760845,-1.8060760143418224,-1.160125802395246,1.7500302913685428,-1.38424382596599,0.1685787949558828,0.24378583310858687,1.0238161161637427,-0.2584596111201474,-0.5486638132354369,0.06354313829397285,-0.07611043162944098,-0.7912595168225607,-0.16397263847324745,0.2029048546562462,-0.08868850538152451,-1.2888860932529171,-0.5944759929238002,0.42372620479732137,-0.017798820521657488,0.0639747607744075,0.04711794438088529,-0.03785923558026483,-0.16441899367675544,-0.013331001066359205
1163.5844,[M-H]-,-0.37271867844061757,5.460973674269988,0.06908209062402104,-2.6621498601776055,-0.46718582472210457,-0.7971415868688023,-1.5647030149117804,-0.2831120693052056,0.21995635466273988,0.22467643097810397,0.19587356379907295,-1.3600194982967153,1.0179770781694581,-2.130300483196839,-2.729643682175971,0.8742630746068506,1.193560979596741,-0.31649014660968244,-0.9051598972779098,-1.0475556515483864,-1.1420356775217706,-0.21715349488771452,-0.5150388030881049,0.02874861874715018,0.08943958667624807,0.2421128201297224,0.18425097801331125,0.036035868301289575,0.28672634208343506,0.16638604594739792,0.1258218423853895,0.033848917821089675
961.5385,[M-H+HCOOH]-,-2.79667163818248,0.49810335557014795,0.669986353607178,-0.02262510872426926,0.6453072517444909,1.0329621462977236,1.598725199164964,-0.021964241332293577,-0.7531239478562171,-0.9414985799025408,0.5841522427707315,0.30678565466330543,-0.8634009779348901,-1.1856643147216563,1.0967561670606074,-0.527330973077013,-0.3983987036297304,-0.5951410074197676,0.21785109173258066,-0.6600669200679984,-0.2889020898183254,-0.40208967489225045,0.2875936259875868,-0.05761057478332687,0.04541406130439851,-0.2276464645580516,-0.2348146072165025,0.217435183314461,0.25830985485456237,-0.31694283700353465,-0.33383372437165887,0.20006710904302216
1315.6538,[M-H+HCOOH]-,-2.637897907903149,1.079426130695241,0.24391407022402145,-0.16599670241429143,1.4205000683369438,1.0122337582502858,1.947779870778168,0.10136392383800397,0.5794572715558077,0.03474794814721549,0.2463719990653943,-0.433756603739869,0.2263796976148631,0.2741212544555293,0.39409083938118084,-0.4016099885094155,0.1704790640506278,-0.16115154719153207,0.18091296380932698,-0.1117247266447714,-0.030495845029129942,0.14965550565050356,0.1644524522261799,0.11694352540317587,0.10886708218340813,0.022149776504332697,0.013888130212843075,-0.2576087621064106,0.1372779921889402,-0.09239008295357665,0.17724206325876884,0.1507106790471095
977.5309,[M-H+HCOOH]-,-1.7179465514754133,-1.3149111620086797,-1.0346244046933197,3.282629125702925,-1.1288717690856034,0.5152665659525351,-2.5590411843312517,0.5034893790960746,-0.24932375639770088,5.023534407900645,1.142370314223931,0.29706771486013306,2.6302444083836987,-1.196943718694241,-1.4425739769823054,-0.05461585858007864,0.37095083976438487,0.9474424694351581,-0.99531940807807,0.8179742224622937,-0.3504923390472437,0.3623215370863418,-0.626724118364781,-0.6879192289674536,0.6195033074909393,-1.0144323625825993,0.6946558586111025,0.6153619947223309,2.1188851995336773,0.0744754043375897,0.10214477019877069,0.2025816241028314
827.4807,[M-H+HCOOH]-,2.680766779449732,-6.983847603461288,0.3705160444566218,-2.859210720561846,-0.21674367925530458,1.0309144992416357,-1.5418757760540447,-1.2231406599508439,0.29875527364546883,1.1712402975872434,1.0322772328418075,-0.5184463339905152,-1.7669829621585842,-1.284006500619699,-0.09195061634555923,-1.2241928388906302,-0.7855631683249078,1.048981353425202,-0.6428824121683814,-0.47019722263823693,1.28739698085123,0.3922048273959836,-0.7581661775876968,0.06216690101616518,0.27916059892675316,-0.49449472446232157,0.3593686185706024,-0.5755548790420905,-0.46413908629116596,-0.006198750945345166,0.4286645945109802,-0.03420539175849624
