Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.0702842593384672,-0.18972271858800827,0.05811272212451146,0.04863318109665282,-0.9089711938114888,0.006467080542116366,0.3761721918221411,-0.38911715852164996,-0.5334761990912342,0.25363856704283116,-0.00012094025640863038,0.4222118132955379,0.2934080636693772,0.6818079525692684,0.5185739675526676,-0.0727424667854191,0.1128860951796905,-0.06487112563925389,-0.06718737401647504,0.033152187642287445,0.07648921565383814,-0.02029059391405008,-0.04037685268306268,0.01076025292565952,-0.03823535250734117,0.054544327631752806,-2.220446049250313e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-8.326672684688674e-17,0.0,-2.7755575615628914e-16,8.326672684688674e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,0.0,2.498001805406602e-16,-5.551115123125783e-17,1.3877787807814457e-16,8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,9.71445146547012e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-1.942890293094024e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
45.1,[M-H+HCOOH]-,-0.8543399925433246,0.17373382388318226,-0.8930723676221478,0.42586915453517105,0.5098832005214728,-0.2860467260952928,-0.2966786686029521,0.1378174209988794,0.25707483434635825,0.8785879378230648,0.3459632293519528,-0.13497241613688282,-0.19166833336257705,0.38817554728824877,0.28571576545614485,-0.06574286584424133,0.020609301019673287,0.09429376979135916,-0.005918991244917876,-0.008718980078944671,-0.18757336883747686,-0.026370305581261688,0.060781415603377784,0.022927860462783167,0.008572751874404982,0.09768556381357008,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,-4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16,5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,2.220446049250313e-16,4.163336342344337e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,1.3877787807814457e-16,-5.551115123125783e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,-4.440892098500626e-16,6.938893903907228e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,-2.498001805406602e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
42.74,[M-H]-,3.546159708770747,0.9642753655381034,-1.0349965902227312,-2.1062144531586036,-0.2283555316278149,0.04328517483992039,0.6143097258387261,-0.4419490422414354,0.8959539688955802,-0.1762917934262267,0.14959175024571625,0.1978849853793121,-0.37880123312463865,0.4165918491395621,0.40064829012854375,-0.04237261034634872,0.11065652949680349,-0.010173050774899065,-0.0376791092752812,-0.0817777352312532,-0.2800944481300418,-0.07850545625758748,0.04805846695484296,-0.011479370224338536,-0.016865497400642637,0.06517398480669633,-3.3306690738754696e-16,0.0,-2.220446049250313e-16,3.885780586188048e-16,1.457167719820518e-16,4.996003610813204e-16,1.1102230246251565e-16,-4.996003610813204e-16,1.6653345369377348e-16,-9.71445146547012e-17,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,-2.7755575615628914e-16,5.412337245047638e-16,-2.498001805406602e-16,-2.7755575615628914e-16,-3.885780586188048e-16,-2.220446049250313e-16,-8.326672684688674e-17,0.0,-1.942890293094024e-16,1.6653345369377348e-16,8.326672684688674e-17,-3.3306690738754696e-16,-7.632783294297951e-17,4.440892098500626e-16,-2.7755575615628914e-16,-2.7755575615628914e-17,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-16,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,-2.220446049250313e-16
64.22,[M-H]-,-0.9945987606104276,-0.5416011609146612,-0.05795888921622738,0.20309996374871775,-0.5823913508124023,-0.14665762783651284,0.3905277312788168,-0.5814598810985947,-0.06983903814895587,-0.15852584090067423,0.2971007058521806,-0.35554269432514474,-0.42767091671344626,-0.6636050878054898,0.2895263856161526,0.044323066409646644,0.02039163346582662,0.07003601349075551,0.06891521301586932,-0.18987343117693856,-0.13662470273206342,0.19496910689592323,-0.021369593535598808,-0.005133377649408799,-0.10205464492619581,0.05863595281021715,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,-4.85722573273506e-17,0.0,-1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,1.6653345369377348e-16,-4.163336342344337e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,0.0,1.3877787807814457e-16,-5.551115123125783e-17,8.326672684688674e-17,8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,6.938893903907228e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,-1.942890293094024e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
17.16,[M-H+HCOOH]-,-0.9179060254196756,0.20333874635508764,0.3021435169753769,-0.35559972999651496,0.8065206714556965,0.18818442039131245,-0.6595884152232357,-0.6555472831943017,-0.3226734889261422,-0.17348969657336522,-0.22028688813113817,-1.2433759828005622,-0.18360379143759048,0.19452136341508403,-0.2901074737453932,0.22315492615901208,0.21551561173047507,-0.020911067003868064,0.05313295864001842,0.40507624907799045,0.1687190596621007,0.09451117034282391,-0.13690825764541803,-0.024560440100190317,0.08171139782888182,-0.05343473384783544,-3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.6653345369377348e-16,-1.0408340855860843e-16,0.0,-2.220446049250313e-16,8.326672684688674e-17,2.7755575615628914e-16,0.0,-1.1102230246251565e-16,5.551115123125783e-17,0.0,5.551115123125783e-17,2.220446049250313e-16,1.3877787807814457e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,2.220446049250313e-16,1.942890293094024e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-16,2.7755575615628914e-17,-4.440892098500626e-16,4.163336342344337e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-5.551115123125783e-17,-1.1102230246251565e-16
28.64,[M-H]-,3.612777253481157,1.1221918980776415,-0.9960185641690887,-2.2113323990543483,0.19284926303362138,-0.3284484162555019,0.3350454346578041,0.0072848442992463625,0.35712313925424977,0.9958796332017894,0.6944538812065166,0.05735090482263461,-0.761361929736088,0.3565207349186704,-0.009625239552125298,-0.053034332963172975,-0.054737785412557804,-0.08420402803612421,-0.11550817898700996,0.030235797886935756,-0.28605542519397187,-0.03333939258296442,0.0988733899132155,0.07229682404660631,-0.004101079931495,0.05980984546519197,-3.3306690738754696e-16,1.1102230246251565e-16,-2.220446049250313e-16,3.885780586188048e-16,1.3183898417423734e-16,6.106226635438361e-16,5.551115123125783e-17,-4.996003610813204e-16,1.1102230246251565e-16,-6.938893903907228e-17,3.3306690738754696e-16,2.7755575615628914e-17,2.220446049250313e-16,2.7755575615628914e-17,-1.6653345369377348e-16,5.412337245047638e-16,-2.498001805406602e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,-1.942890293094024e-16,1.1102230246251565e-16,5.551115123125783e-17,-3.3306690738754696e-16,-4.85722573273506e-17,4.440892098500626e-16,-2.7755575615628914e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,-2.220446049250313e-16,-4.996003610813204e-16,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16
15.34,[M-H+HCOOH]-,-0.9116664628119275,0.21415247459060927,-0.3666579879098223,0.10369545465100294,-0.008490058632974029,0.061826503003559186,-0.31706582615803053,-0.49392987819850354,-0.5186617121155184,0.058951253336829934,-0.16370157448168676,0.5040378130088516,0.4558189818364806,0.751109932215291,0.8191849670585551,-0.09318222974961535,0.15442650289234494,0.1188089105878639,0.08249162212581447,0.07446641276238741,-0.16338909819441536,-0.027316069656472042,0.004514647834970936,-0.06983445202841077,-0.025086115737786796,0.1126546105217387,-2.220446049250313e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-8.326672684688674e-17,0.0,-2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,0.0,2.498001805406602e-16,-5.551115123125783e-17,1.3877787807814457e-16,8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,9.71445146547012e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-1.942890293094024e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
18.47,[M-H+HCOOH]-,-0.8832205015409275,0.173572768608515,-0.8476322768649426,0.24209286633316862,0.16370204399467003,0.015050862684026944,-0.30072428965238324,-0.159126993742003,0.1796908713143952,-0.1852441103988598,-0.1991815092615843,0.01321587294112092,0.1406577874016509,0.18145598516169784,0.23892792784296413,0.0012883872587477752,0.06320382267769153,0.08663940735792007,0.009174471681811028,0.05054642565514278,-0.02428836339409482,0.00858545181955972,-0.02577367399724796,-0.03994629907901859,0.011600003897414113,0.04330364257438922,-3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-17,0.0,-1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,2.220446049250313e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,0.0,1.942890293094024e-16,-5.551115123125783e-17,8.326672684688674e-17,8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,6.938893903907228e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,-1.942890293094024e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
19.97,[M-H+HCOOH]-,-0.9193411932480143,0.058397750776480795,-0.08160429574632688,0.34899046971472536,1.370128763571761,-0.29498620351792654,0.1929838650178618,-0.473805381303642,0.2682603468497018,0.5026206048460147,0.8573998752933649,-0.39978876809319464,-0.1518035919768448,0.35473117537041243,-0.12181458223905567,-0.06728954702552312,-0.24886370643122246,0.4316153095885417,-0.11106226741147046,-0.09367138838216982,-0.279780725450389,-0.33392467085901445,0.08704388396913935,0.03375635122114229,-0.09895520124427759,0.14274133222400398,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.469446951953614e-17,0.0,-1.6653345369377348e-16,2.7755575615628914e-17,3.3306690738754696e-16,-2.7755575615628914e-17,-5.551115123125783e-17,6.938893903907228e-17,1.1102230246251565e-16,0.0,2.220446049250313e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,-2.7755575615628914e-16,-2.7755575615628914e-16,-2.220446049250313e-16,8.326672684688674e-17,-1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,-4.440892098500626e-16,6.938893903907228e-17,-1.5265566588595902e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-1.1102230246251565e-16
43.74,[M-H+HCOOH]-,-0.838355954994679,0.01565894919681765,-0.8422556215958658,0.3019380895379754,0.06445195964893224,-0.10271146341396134,-0.35687682894018763,-0.3254494258267939,-0.027830327945550182,-0.22282153277397931,-0.11017360302782953,-0.02462451233230345,-0.15951636864329605,-0.40947056035442114,0.5672398620616352,0.04977729728299991,0.16641653153591118,0.04506872164043253,0.3048670217767344,0.005639172680626969,-0.2446671643310742,-0.35867267161666805,0.08862523083818062,-0.059977181914596,0.11931701939662409,0.007710967266146,-3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.6653345369377348e-16,-6.245004513516506e-17,1.1102230246251565e-16,-1.6653345369377348e-16,8.326672684688674e-17,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,1.6653345369377348e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,0.0,1.942890293094024e-16,-5.551115123125783e-17,8.326672684688674e-17,8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,6.938893903907228e-17,-1.249000902703301e-16,-1.6653345369377348e-16,-1.942890293094024e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
