Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.567145533887292,-3.2268193432204364,-0.5896906046157572,-0.4641653386618576,0.4167499108555148,0.5385220647396773,0.9988754530198717,0.07157063350402863,-0.06723143540060775,-0.36743549284275984,0.3609161952322231,0.11525983369233338,-0.04943876716412999,0.3345039615193499,0.217958065368432,-0.522419013722648,0.22980687909495037,0.29638096150595383,0.05360073856810652,-0.007857552253176175,-0.18720710646025948,-0.00324298274281548,0.6148563870556107,-0.05070823326176343,-0.055915856399899745,0.0410054854025329,1.5130417300352215e-16,-9.705611888228141e-17,-9.01380851593081e-18,9.375757895021105e-18,-1.568936861981643e-18,-4.241269983524945e-18
25.28,[M-H]-,8.0,-1.123249832269276,0.11966794649403671,0.07303284501673861,-0.2969273843639203,1.2854886420172558,0.6479437475694465,0.025728556948708747,1.1220593236370606,0.2011957811703882,-0.714733139427854,-0.5620333292048297,-0.0388706596613564,-0.27409524545962766,0.28981783086064533,-0.20461432763297716,-0.2625697824649306,-0.2323335441833539,-0.12310057111913297,-0.22887416604042773,0.2988669035501469,0.5014288919565586,-0.28002568722535864,0.07403959312589749,0.5372613751518438,-0.011443225151320817,-0.08067511173548314,1.5130417300352225e-16,-9.705611888228156e-17,-9.013808515930693e-18,9.375757895021282e-18,-1.5689368619817151e-18,-4.2412699835249365e-18
45.04,[M-H+HCOOH]-,8.0,-0.9897296374736682,0.20957948888444208,-0.6928257174999998,0.16328738523737285,0.13922107274586087,-0.21201588181275755,0.7904411949322615,-0.32160954885545806,0.46231939835050406,-0.24472743501221958,0.05945327111854374,-0.13151116494622178,-0.424982950192342,-0.5194421182447603,0.11975413043688403,-0.24564771700124197,-0.08395342138990754,0.20411475877368365,-0.1016275938772352,0.15720440205781808,-0.0820562022867716,0.17731542585100563,-0.050797178368347844,0.052453654955515926,0.044234443809793855,0.05181035367322526,7.034801773068927e-17,-2.384864441042698e-16,-1.7046774051043838e-17,1.1995327597821714e-16,2.329364006386578e-16,-7.949153289408776e-17
53.47,[M-H]-,5.0,2.7051119747087142,1.6188681689307798,0.5170993058202011,-0.6596401344250682,-0.5382649356977879,-0.624668458406565,0.7825241182118451,0.4415208020237363,0.33332678705007446,-0.3292847440644269,-0.5202362038582233,-0.08509408039077565,-0.40669996863006075,-0.8001823233462484,-0.04229677454300009,-0.03984346527332387,0.01761695789910627,0.1585802120932382,0.20412723132280358,-0.1616954909730373,-0.15564135806166615,-0.3314039297713165,-0.03186950709350617,-0.050708423789149366,-0.03533024074706934,-0.04997087218493817,4.273499689614607e-16,1.8786894845258958e-16,1.72035380260531e-16,2.752611401448167e-16,-1.5958012477865692e-16,1.0932681064350684e-16
23.78,[M-H+HCOOH]-,1.0,-1.0974973731747963,-0.460385658120099,-0.6255079313622497,-0.4292954171179578,-0.19964246273618583,-0.08674307122271274,-0.7334747962815453,0.22238860806504746,0.0702851993071039,-0.20570925393988027,-0.05449919232680811,-0.07371894152254543,0.1457955528274277,0.3571472245171004,-0.8051732210231357,0.5268327690752571,0.2806294589295039,0.8749246621320228,-0.3760018604546104,0.04512048630867575,-0.25647006605476846,0.12853076358648893,-0.03513382141217821,0.12114799495618556,0.0551997145032664,0.14391760371260193,1.796356507774828e-16,-8.94115839935679e-17,1.88228522771109e-17,3.4150375860121396e-17,7.010048782394618e-17,3.0460118573949592e-18
33.11,[M-H]-,3.0,4.518301117411053,-3.7131362556020777,-0.5055276181844383,-0.9563362183688162,0.1551346673605389,0.584303501701344,0.1277521128400562,-0.3324309238301854,-0.08082767686770985,0.9212804510210497,-0.4049545553847684,-0.0082739311074681,0.25692096251403895,-0.06235363837382468,0.037073500561094,-0.184711385925233,0.30814462737542,-0.05913866733727235,-0.06134930622312798,-0.07384482359573283,0.03690969032727418,0.01902775699542374,-0.17730679128359272,0.07118045270069054,0.03815435635765413,-0.037867975643604494,-1.9245709336875073e-16,-4.242053515566813e-16,1.5831774629534504e-16,8.693846532124131e-16,-9.405241991453639e-18,2.6651717076562255e-16
39.24,[M-H]-,5.0,4.485379529705638,-3.759572505254667,-0.42917589540371986,-0.7554412835468532,-0.2977447515004971,0.48366907133097187,0.11929630833936185,-0.08977841141730272,0.01951643267791692,-0.16952126822351232,0.15568941977309103,0.08038312660505892,-0.04669415502757598,0.07341760128413147,-0.04148739531452425,-0.2382373962776734,0.30345108690864797,-0.05596547492444263,-0.01013353512623841,-0.03837993535056532,0.17301021731370772,-0.0029105360786197553,-0.22639793548333348,-0.010354864464372292,0.011474765878142276,0.006330352880335811,3.9633321602692516e-16,2.394681926357053e-16,1.5256589888709005e-16,-1.9458663526667284e-16,-7.461697907418057e-16,-6.641932448474622e-16
17.59,[M-H+HCOOH]-,4.0,-1.387988845163341,-0.3189677069544673,1.8758091736515528,-0.0034573426696647576,-0.6772061524986351,0.7937624489097392,0.11215248755451518,-0.3687524957183745,0.9266838122907142,0.21606126566272632,0.19584054870406212,0.213228734782524,0.34132283622149523,0.1201326260762009,0.09135445989050693,0.044393102724773266,-0.018500032651707153,0.026095048377589167,0.0072269258538329075,0.19565356678467044,0.14641783302653044,-0.0029782588850107115,0.019781456996719207,-0.033248386261246154,-0.005620017456187988,0.030408161773731873,2.5036889191591537e-16,2.5346518402605067e-17,9.403876075393002e-17,-5.901510480766331e-17,-1.3599154877563582e-16,2.9498907696030185e-16
8.68,[M-H+HCOOH]-,5.0,-1.0788183395554864,0.20407924444414932,-0.740682092487051,0.13650605376457803,0.22607177582795823,-0.23576142024631222,0.3966344372245745,0.2639259786926006,-0.11415326429301771,-0.13940025243675086,0.25711157276557045,0.10199774208421393,0.15640203529661867,0.24016207169579498,0.15753390897665154,-0.1551097828639898,-0.13958870986700078,0.06329107882994355,0.08667922378042846,0.030990405436041014,-0.0245840537227371,-0.0004637959355816378,-0.05012769617072686,-0.028233367964691725,0.05009062733480886,-0.02283606303348599,1.8611002836454018e-16,-2.3371644248070112e-17,-4.2972204604789033e-17,4.6543130819299033e-17,-2.4536916681977413e-17,-1.20422476001994e-16
19.13,[M-H+HCOOH]-,3.0,-1.202731029578079,-0.3305960264104674,-0.19365157062190622,-0.34969580588279503,-0.0605654800291369,0.05472910249096935,-0.7131266481428266,0.5112338537920365,0.3321131912385985,-0.3074523059734653,-0.4100930643943977,0.07397162039082678,0.031114775054131336,0.004884302157633171,-0.3489455378291089,0.13213138522631926,0.2116081143778965,-0.07593328124509155,0.5146293226870583,-0.3494054567605074,-0.25315229617304363,-0.11805593402352607,7.283871167158916e-05,0.10392648320641848,0.07622395439542083,0.22841503713335423,1.2533058987698907e-16,-9.760560610100322e-17,-6.203110472068893e-18,8.04632235321989e-17,-7.942828337477338e-17,1.5640094035940418e-16
19.09,[M-H+HCOOH]-,0.0,-1.0788183395554864,0.20407924444414932,-0.740682092487051,0.13650605376457803,0.22607177582795823,-0.23576142024631222,0.3966344372245745,0.26392597869260065,-0.11415326429301759,-0.13940025243675086,0.25711157276557056,0.10199774208421403,0.15640203529661864,0.24016207169579473,0.15753390897665162,-0.15510978286398974,-0.13958870986700078,0.06329107882994355,0.08667922378042842,0.03099040543604102,-0.02458405372273719,-0.0004637959355815473,-0.05012769617072683,-0.02823336796469178,0.05009062733480881,-0.02283606303348595,1.8611002836453902e-16,-2.337164424807453e-17,-4.2972204604780103e-17,4.654313081932074e-17,-2.453691668195107e-17,-1.2042247600201106e-16
50.04,[M-H]-,1.0,2.494654195678143,1.901975586129309,1.0457319064028279,-0.4853661287703681,-0.6827913813149005,-0.28289395361318803,0.6987465613694827,-0.03123567405273665,-0.8477370715993089,0.08458460734916849,0.36965398177836367,-0.31961691245421314,-0.4313810507344088,-0.1511792204540775,-0.18085197438552725,0.2969164686334087,0.20252477110588255,0.07473779630567572,0.17733497822541217,-0.06994217164578498,0.08432255092653355,-0.010575338989036455,0.008682763213348146,0.06659173540236293,-0.024189452288899065,0.009996523336876178,4.2752128593130656e-16,3.949584741131506e-16,-4.682934153817008e-17,9.560868779137727e-17,-1.2454547380697666e-17,-7.763911991364187e-18
14.4,[M-H]-,5.0,-1.0788183395554864,0.20407924444414932,-0.740682092487051,0.13650605376457803,0.22607177582795823,-0.23576142024631222,0.3966344372245745,0.26392597869260065,-0.11415326429301759,-0.1394002524367509,0.2571115727655707,0.1019977420842139,0.1564020352966187,0.24016207169579495,0.15753390897665154,-0.15510978286398977,-0.13958870986700075,0.06329107882994355,0.08667922378042857,0.030990405436040983,-0.024584053722737326,-0.0004637959355815928,-0.05012769617072684,-0.028233367964691714,0.05009062733480885,-0.022836063033485943,1.861100283645379e-16,-2.3371644248077686e-17,-4.297220460478548e-17,4.65431308193175e-17,-2.4536916681959174e-17,-1.2042247600200034e-16
50.83,[M-H+HCOOH]-,9.0,-1.0585554499645753,0.35869661115591883,-0.588834361404132,0.3004696197928375,0.22673244422267172,-0.16425262257654655,0.8298634996580607,-0.4658265332666474,0.16260430720929225,-0.3339170798581494,0.07046893085320617,0.16274300383814283,-0.020910103163140962,0.1382835099984765,-0.322854659678123,0.013029391002142272,0.09420953332979783,-0.4491331820568415,-0.43700810264905454,-0.34075691788418433,-0.12178852092190534,-0.012929614258706845,0.008258377868053916,-0.005178122591346026,-0.0014422250589618318,0.003550533350750156,1.3807532100791675e-16,-1.7316706980325915e-16,-1.5136313287127111e-18,6.49531318947388e-17,-9.453263012361945e-17,7.858938029469701e-17
19.44,[M-H+HCOOH]-,7.0,-1.0585554499645753,0.35869661115591883,-0.588834361404132,0.3004696197928375,0.22673244422267172,-0.16425262257654655,0.8298634996580607,-0.4658265332666474,0.16260430720929225,-0.33391707985814945,0.07046893085320617,0.16274300383814286,-0.02091010316314091,0.1382835099984765,-0.32285465967812293,0.013029391002142027,0.09420953332979796,-0.44913318205684166,-0.43700810264905454,-0.34075691788418433,-0.12178852092190541,-0.0129296142587069,0.008258377868053888,-0.005178122591346032,-0.0014422250589618373,0.003550533350750142,1.3807532100791362e-16,-1.7316706980326605e-16,-1.5136313287276107e-18,6.495313189472496e-17,-9.453263012364516e-17,7.85893802947132e-17
14.9,[M-H+HCOOH]-,3.0,-1.2162687307300097,0.15426943832715354,0.7432112138399654,-0.5516311703671429,1.5609439486621086,1.2580345643924737,0.09638950880507732,0.6034491510506151,-0.5833176274311154,0.5984417399779027,-0.6097568108878775,-0.42030995879132704,-0.2447707594795454,0.06110298932659495,0.12078717816474188,-0.06293379480590422,-0.08479430545289021,0.004738627743366324,-0.16335045838972234,0.02393648581927363,-0.14127384637260673,0.03493436478349053,-0.019047570321523075,-0.10938905684063754,0.034499177844456295,0.01063218662923604,3.030262007832396e-16,8.87433990140777e-17,2.528678956637496e-16,1.4435816493513836e-16,3.521243909044942e-16,-1.2910319511348438e-16
17.81,[M-H]-,5.0,-1.0510477429919922,0.3387272084648744,-0.6130949056759056,0.29052678956731826,0.2538647859986171,-0.17025623160388464,0.707984608002231,-0.2967750982973334,0.21613777744827672,-0.15793629395085104,0.19861757970261584,0.05721550048044345,-0.12043334045956593,0.014248937951704194,-0.19653345297625746,0.020661791171133863,0.09726997686822784,-0.023596419074686858,0.13774088564432285,0.17002752247633393,0.14477962806378594,-0.05280352695180872,-0.01607536295839085,-0.06829215347597371,0.01791663079122935,0.04857922270779538,1.6440425699198005e-16,-5.917298683902331e-17,2.831465119879817e-18,1.282164800172449e-16,7.741520807584949e-17,2.439828155371774e-16
45.71,[M-H+HCOOH]-,1.0,-1.1234105657374804,-0.38063866582956474,0.21584284403577741,-0.14414676209158123,-0.7010054967010024,-0.12557003868261185,-0.01281137610167611,-0.3686119002889299,1.5273208135068803,-0.09832901782008283,-0.552052241214745,-0.41167044675483905,-0.3510163158120529,-0.06646759254100959,0.4210827699896503,-0.054073693659654955,0.07011081540122296,0.0022796698195699616,0.06183017045824296,0.0020017080542777325,-0.14117443318018688,-0.305156704637973,-0.009805714103811583,-0.08728783882651399,-0.04567311924798182,-0.10821993311988141,-3.9449969285021445e-17,-3.457594139961122e-16,-1.1011745339232446e-16,-1.0918977350628774e-16,8.868863639415526e-17,-2.317991094602988e-16
39.89,[M-H+HCOOH]-,4.0,2.6574259544407415,1.9593583684331215,0.22152314546526983,-0.6257516492001275,-0.08414294045035338,-0.7094662338480133,0.6441082460667922,-0.04788587383056358,-0.27434863759444567,1.0014262173361594,-0.6596122104667377,-0.1112772587861723,0.17996885614491862,-0.23215666852778163,-0.3144589725219751,0.25502994264833523,0.11870994611101461,-0.021452126301894827,0.08747786238160063,0.017468460224202762,0.19386334833258792,-0.019553945633717644,0.08075683283141129,0.0013145719277067043,0.008519644900234177,0.040023767756121334,-1.1510764531252935e-16,-5.723607736362662e-16,-1.1409382368106943e-16,-2.3098907361237513e-16,4.043623462836132e-17,-5.3966172762036495e-16
17.73,[M-H+HCOOH]-,9.0,-1.2145632442185808,-0.212458260931162,-0.5481704918973187,-0.08755925105269816,-0.48275888256542027,-0.32772760707547754,-0.5119752163303923,0.12928005615104612,-0.028417122596448255,0.04494340173662346,0.04894056478019768,0.08975058014862967,0.13602903409988112,0.0034776064343771187,-0.0746446207995133,0.001390075934970114,0.01630630752379141,-0.144264877044907,0.009026595853923942,-0.010123243371429355,0.20721413436430916,-0.03256364957827767,0.04779439240818745,-0.06889332705876186,-0.004599525500570735,0.026714569962434903,1.8239972751115932e-16,-2.7131664301061857e-17,9.88772881060938e-18,1.214986506167093e-16,6.569341456291278e-17,-6.702129033010882e-17
50.49,[M-H+HCOOH]-,8.0,-1.0181261552865755,0.3851634581174641,-0.6894466284566235,0.08963185474535447,0.7067442048596526,-0.06962180123351243,0.7164404125029245,-0.5394276107102162,0.11579366790264972,0.9328654252937112,-0.36202639545524284,-0.031441557232083826,0.1831817770820492,-0.12152230170625189,-0.11797255710063928,0.07418780152357468,0.10196351733499999,-0.026769611487516724,0.08652511454743327,0.13456263423116657,0.008679101077352725,-0.03086523387776522,0.033015781241350066,0.013243163689089345,0.044596221270741046,0.004380894183854997,1.5348493481864007e-16,-6.300158921794365e-17,7.509319825875466e-17,-1.3906997285749107e-16,-8.742071847898276e-17,-1.0140750936589757e-17
49.67,[M-H+HCOOH]-,0.0,-1.3970932619396894,-0.07740545848196709,0.4832336221347624,0.02402839230399619,-0.9956256901556734,0.4600210355084682,-0.03249194914671388,-2.4880099069552135,-1.9170825822605164,-1.5205916828356598,-1.8155668230400208,0.23389855694169628,0.4203777098620893,0.15720240617234657,0.22237843922882278,-0.13972052295556975,-0.13500526570140847,0.1552888583409753,0.11558326877958602,0.10403699587194701,0.019926733726851737,0.0010822485336544714,-0.003594109300158801,-0.004309730324927266,0.0019332755861978237,0.0005559709711415403,1.5130417300352274e-16,-9.70561188822817e-17,-9.013808515930564e-18,9.375757895021082e-18,-1.5689368619819509e-18,-4.2412699835251414e-18
23.89,[M-H]-,9.0,3.2582006525247103,1.259045233366803,-0.6356213844334039,2.346068693289997,-0.539097076040614,1.206856343150195,-0.31119351026197806,0.12853876264696873,0.1251671843538284,-0.028347191956402625,-0.12874928566662447,-0.4223854178046337,0.22954745424268055,-0.21066836679851553,-0.17302124900216462,0.07349224194037507,0.10169243527415651,-0.12847032140113315,-0.007287769686304248,0.17357599439577612,-0.03955167109289919,-0.015468082683287122,0.014867054244714175,-0.0037927609833804028,-0.008047352685294896,0.018770661109121747,2.344157354085812e-16,1.2938125880147851e-16,-3.238339893238296e-16,-2.6904096795609768e-17,1.4626431336200115e-16,-5.726990455578769e-17
