Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,1.4629381484379849,1.2008308073667298,0.5633307686339523,-0.6622828771040254,-0.4804160192653323,0.03242685018158109,1.319280354231508,0.4790966793798562,-0.45778393620595925,0.7053601358093758,0.10571863279380267,-0.044817052297290716,0.14257807918261856,-0.18761420331508694,-0.15471607607363025,0.08221012285912477,-0.0447672335537158,-0.1995482755337008,-0.216709367599938,-0.10534922387279022,-0.38614847642040834,0.1073188598443433,-0.11362343657261034,-0.2922729918695697,-0.1379328461462293,-0.21249608262690467,0.14755008132551917,0.3718551316428331,-0.0277053263259483,0.016436536175413297,-0.07921540026153676,-0.16039440288758164,-0.2381761219873647,0.164987834548829,-0.14726067681191946,0.16388718397165308,0.09450503482141726,-0.012858328677323366,0.09325252726616823,-0.0010591063755152896,-0.07754556176494365,-0.04713067998779208,5.551115123125783e-16,2.220446049250313e-16,2.0816681711721685e-17,-1.6653345369377348e-16,-2.7755575615628914e-17,5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-17,2.7755575615628914e-16,8.326672684688674e-17,-5.551115123125783e-17,-3.469446951953614e-16,-8.326672684688674e-17,0.0,5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,4.163336342344337e-17,2.220446049250313e-16,-2.7755575615628914e-17
45.1,[M-H+HCOOH]-,-1.255860171527822,0.6621388872025137,0.12726998869912798,0.45531253537262467,-0.6966489897524957,-0.33869753407278846,-0.5184560749017969,-0.17977128220227995,0.05741731639044356,-0.038317132073575344,-0.5990536389566348,-0.19276807610134228,0.25735589672680886,0.4080455427989633,-0.33011187609207326,0.24211886109947645,-0.1880017661924227,-0.19919757355063017,0.05085124441233217,0.3012403692553248,0.07708696758698293,0.18348050978323793,0.10371702534409644,-0.3085154779406599,-0.21702331971486202,-0.18744263719714127,-0.11450358606133743,-0.11094012575587242,0.03143922635681201,-0.16433459712640144,-0.17470574135747294,0.15628057397087847,0.05377641140240308,-0.0006612627653055786,-0.09707899443863993,0.06377145402948575,0.05263559783010996,-0.010856668288257126,-0.006405108511241375,0.030147474111980654,-0.020708341258337898,-0.017760608642846676,5.551115123125783e-16,1.1102230246251565e-16,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-16,0.0,1.1102230246251565e-16,4.163336342344337e-17,1.1102230246251565e-16,4.440892098500626e-16,1.942890293094024e-16,0.0,-2.914335439641036e-16,-2.7755575615628914e-17,0.0,1.6653345369377348e-16,-2.7755575615628914e-17,5.551115123125783e-17,-1.249000902703301e-16,0.0,-8.326672684688674e-17
42.74,[M-H]-,-2.0266353917964834,-0.6752776396030162,1.277892526623527,-0.5245451801771488,0.8890115479987029,1.0436333363485266,1.0471340760363483,-0.4628807224928416,1.4277338012142793,0.2315817369398253,-0.04045591637460255,0.07792833468439431,0.15013388608973322,0.024239072227594693,-0.20637519455365994,0.029332075965250892,-0.2995390817199231,-0.007851961667825202,-0.033823706392793106,0.07035221872655639,-0.09846120091720385,-0.01955451391271501,-0.002722419271866894,-0.010770365346700395,-0.030999860245108257,0.016368738554395357,0.019558412129491276,-0.05013521294841122,-0.07282944078721709,0.0816981093106609,0.035200754057352124,-0.17169893577126652,0.1052442170301165,-0.25681820500711716,-0.006104894291335511,0.4140581732738774,0.1353177150032422,0.024723095863190825,0.027707004974713734,0.045936816876423564,0.03429827149784051,0.06760387717036431,6.661338147750939e-16,1.1102230246251565e-16,8.326672684688674e-17,-5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-5.551115123125783e-17,4.996003610813204e-16,3.0531133177191805e-16,-1.1102230246251565e-16,-2.914335439641036e-16,-1.3877787807814457e-16,-2.7755575615628914e-16,3.3306690738754696e-16,2.7755575615628914e-17,8.326672684688674e-17,-2.0816681711721685e-16,5.551115123125783e-17,1.1102230246251565e-16
64.22,[M-H]-,0.6785437471487179,-0.9356480431121988,-0.23928993197579246,1.610433205957805,-0.5554658061417672,0.9948635246339481,-0.9335106714100893,0.5683804583784525,0.6080212837273735,-0.05623885209283408,0.6490336471880793,-0.015339318454965944,0.7757606029254668,0.9851268201071695,0.8173373591933398,-0.010704220694482736,-0.025844933171056267,-0.23011970338400922,-0.0711892062996578,-0.020176464749255163,0.3646338452488914,-0.06156626293783901,-0.029347942026759943,0.022526419056919877,0.015514066727848774,0.055831292897124296,0.24697476904068305,0.17813348500760628,-0.006727003823505551,-0.1944272813279499,-0.2071284824143573,0.09946626184371292,0.04005416826763741,0.09437562252395024,0.06542490605479306,-0.08544390198158497,0.01979651612514388,0.015839290906473458,-0.022072093848547636,0.018727486156033535,0.10137872715632909,0.06337311426987258,7.771561172376096e-16,1.1102230246251565e-16,6.938893903907228e-18,-1.1102230246251565e-16,1.3877787807814457e-16,8.326672684688674e-16,0.0,-1.3877787807814457e-17,-1.3877787807814457e-16,1.1102230246251565e-16,4.996003610813204e-16,2.220446049250313e-16,-1.6653345369377348e-16,-3.469446951953614e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,3.3306690738754696e-16,1.942890293094024e-16,5.551115123125783e-17,-5.204170427930421e-17,1.249000902703301e-16,5.551115123125783e-17
17.16,[M-H+HCOOH]-,1.2895827523232997,1.122561997922905,-0.480442794329822,-1.8171151665750445,0.18725588462221965,-0.8122040415532505,0.37319075715348893,0.6504438618177272,-0.16244200123424668,-0.4098743649759035,0.25888021080506685,-0.09162447490779169,0.2002421468173274,0.02633802191530421,0.514304551316356,-0.5717266590763506,-0.16952237965182637,0.023154597138036026,-0.1384362846669561,-0.36109070186373793,0.002423709721838682,-0.4791804274819399,-0.03760269868083527,-0.04313633190260835,-0.07373422491926634,0.08666293989290352,-0.1308694296466995,-0.10143221395357638,0.10904349119981899,-0.17094340644000142,0.08682858886503417,0.22411844264213077,0.10077953605459627,-0.040978342463266045,0.00141210117888399,0.28221487514816457,-0.5030960324704529,0.08056700441709894,-0.28294099702582837,0.07647373070268743,-0.012476408596365646,0.03830267177211277,-0.11880657350376511,-0.20427377298990096,-0.07968185789402352,-0.03231167748557601,0.3766860431143554,0.06447483243787544,-0.054211627988527744,-0.09685857183409985,-0.06595080802215886,-0.0038288595110539947,-0.1339147450019384,0.10618030415113208,-0.0263353733801176,0.14729197318546655,0.22298427656440203,0.03870870743744259,-0.042296259676359305,0.14139423597530462,0.11120792194666967,0.06614633165961366,-0.057390139007788527,0.17850760426098294
28.64,[M-H]-,-2.218176611163924,-0.5520627159246259,1.3312952689603663,-0.5994947901288412,1.027146448118125,0.6757990112460361,0.9235969717199184,-0.47720468197435506,1.3472446449764397,0.14670346605164986,0.013584034851503501,0.0557774132421075,0.03452077138758691,0.10303500544834931,-0.02944053220162257,-0.12908974179083144,-0.42556995286601534,-0.05918498329517319,-0.0028320331855740885,0.04286377841616851,0.05913752834626486,0.12274210997311596,0.10154593257278832,-0.21454716463171697,-0.17492346228435773,-0.034460754696535756,-0.1068401313083559,-0.10703250111647378,-0.04781047835464791,-0.007442275540174459,-0.10880153598491157,0.21123849605886516,-0.09943489414288043,-0.2767314752277007,-0.013797087597080898,-0.07739292466494752,-0.03907418434600152,0.033957111981846075,-0.03730992948918177,-0.008426434890803441,-0.032274141891164315,-0.05311912402753238,5.551115123125783e-16,1.1102230246251565e-16,8.326672684688674e-17,-5.551115123125783e-17,1.1102230246251565e-16,4.440892098500626e-16,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,4.996003610813204e-16,3.0531133177191805e-16,-1.1102230246251565e-16,-2.3592239273284576e-16,-1.3877787807814457e-16,-2.7755575615628914e-16,3.3306690738754696e-16,8.326672684688674e-17,8.326672684688674e-17,-2.0816681711721685e-16,5.551115123125783e-17,5.551115123125783e-17
15.34,[M-H+HCOOH]-,0.958528534820906,1.5095011611527513,0.7248720306794173,-0.8669859521022292,0.0343264147414859,-0.9638197631594443,0.9950470837634964,0.5268891457820705,-0.6259544942923129,0.24809052016812638,0.4410322590622393,-0.09427015282143059,-0.01803170496525905,-0.014065363761023963,0.11009759297970001,-0.35444317284248417,-0.15292458828875344,-0.053522041996742376,-0.35243382990834365,-0.16236844831953845,-0.028859948154089002,0.10312312863634332,-0.09042888560540613,-0.22857984316947,-0.010275953914088698,-0.2938061122163491,-0.011211552797897206,0.36883944146414716,0.1484039646573519,-0.18016079476550703,-0.12560940387110156,0.2048444455302976,-0.28131697226475827,0.34875526686028335,-0.016972405772524624,0.26193857514330504,0.19220185970407766,0.017143096650820727,0.11934243516632959,0.17785771030077277,-0.03222822468742348,-0.019925061116338683,5.551115123125783e-16,1.1102230246251565e-16,2.0816681711721685e-17,-1.6653345369377348e-16,-8.326672684688674e-17,5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,3.885780586188048e-16,8.326672684688674e-17,-5.551115123125783e-17,-2.914335439641036e-16,-8.326672684688674e-17,0.0,5.551115123125783e-17,2.7755575615628914e-17,-8.326672684688674e-17,4.163336342344337e-17,1.1102230246251565e-16,-5.551115123125783e-17
18.47,[M-H+HCOOH]-,-1.4430347388828344,0.5954479378268082,-0.20765442461917127,0.4013996209625898,-0.11192422269511315,-0.2897968626206302,0.12009628792634919,0.06866652207455626,-0.3913256110039287,0.1559056281508141,-0.06628235215584466,0.035195490966849374,0.2529557259503293,0.027537200631877035,-0.3885617103377982,0.09912520441609751,-0.1548153117784617,-0.13293936695679887,0.09013612893894359,0.10697778619898801,-0.0858222395790715,0.25775210573940077,0.14848654007673784,-0.31549273294888835,-0.3063934132223517,-0.018172487318204422,-0.21050029978946228,-0.1586573036100712,-0.04830338186126687,0.0045383978792952195,0.003160191430361503,0.07165738224312446,0.008974429744484702,-0.24855008959397845,-0.19694619201567065,0.032543908188620296,-0.016098087643222736,-0.025780027732318994,-0.03133950504975114,-0.044377300236255274,-0.04902878012660428,0.01511010879955016,5.551115123125783e-16,1.1102230246251565e-16,1.3877787807814457e-17,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-16,0.0,1.1102230246251565e-16,4.163336342344337e-17,1.1102230246251565e-16,4.440892098500626e-16,1.942890293094024e-16,0.0,-2.914335439641036e-16,-8.326672684688674e-17,0.0,1.6653345369377348e-16,-2.7755575615628914e-17,5.551115123125783e-17,-1.249000902703301e-16,0.0,-8.326672684688674e-17
19.97,[M-H+HCOOH]-,-0.8030118643613178,0.6070114769978446,-0.7734178062105811,-0.6142581394905953,-0.6826926148138028,-0.27383154164995627,-0.931366530754282,0.32010548806026173,0.523821361825692,-0.7756983492931654,-1.1755044211870331,0.7346410076049201,0.14302410427677742,0.6125167954632089,-0.08344964123279419,0.18762111293997608,-0.4186087691125856,0.29592523603629983,0.3177769156660142,0.02198072456094169,0.07054950658397798,-0.45537444151782347,0.2231175352695975,-0.45985618026807973,-0.1209711306899226,0.18765411920782293,-0.19172613864865617,0.5615258396172659,0.6922151726978588,0.7384224916587148,0.012813467553979774,0.23920588303787516,-0.424563126873149,-0.4783939788590127,-0.3295927131283864,0.07731593036368578,-0.08981355389993462,0.06916539110934304,-0.07944399248230755,0.012500301781130901,-0.053497140010406535,-0.0028280708018626477,7.771561172376096e-16,1.1102230246251565e-16,2.0816681711721685e-17,0.0,1.1102230246251565e-16,7.771561172376096e-16,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,2.220446049250313e-16,3.885780586188048e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.914335439641036e-16,-8.326672684688674e-17,0.0,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-6.938893903907228e-17,5.551115123125783e-17,5.551115123125783e-17
43.74,[M-H+HCOOH]-,1.8829913379706982,0.7361231109993461,1.2739005057963713,0.4884641577573083,0.594316177056671,-1.0063212846234972,-1.0567846387328297,1.4169058931211524,0.707193275225497,0.03830027179947593,-0.6505481341387727,-0.1054716894432911,-0.27764521939418535,-0.06198066043777839,-0.3514585306110606,-0.19236154484333556,-0.5318664885857237,-0.04188850464600802,0.36896563686844525,0.19502748813828752,0.009722458849927743,0.29565020445433055,0.22372307536039066,-0.2643337365497759,-0.4405346795138466,-0.03276729142337387,-0.0899754135336247,-0.18058130732944672,0.017556747383497384,-0.04975617402321603,0.04735090112061342,0.019291109644814647,0.3971108673698882,-0.26021204422427124,-0.16520012606475037,-0.13448582541963655,-0.12609897114055124,-0.006582318271263654,-0.030823031170051807,0.06472131636288561,0.14491783730772742,-0.014912128256755475,6.661338147750939e-16,0.0,6.938893903907228e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,6.106226635438361e-16,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,4.996003610813204e-16,2.498001805406602e-16,0.0,-2.3592239273284576e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,1.6653345369377348e-16,-8.326672684688674e-17,-5.551115123125783e-17,-9.71445146547012e-17,3.3306690738754696e-16,5.551115123125783e-17
