Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-44.94983531544101,-0.25648415432724614,0.05111983730361269,0.06260319855475555,0.3068943399428894,0.08580684678564428,-0.00035926320187390504,-0.00946719591063036,0.07046741383257249,-0.06352279587224874,-0.01190668954745941,-0.07825819621875799,-0.041926349279918396,0.03786316468418241,0.0875270197023541,-0.05628366150479437,-0.10114270444859913,0.018356850352414078,0.07207971786047651,0.03822759043570351,0.06268217356929126,0.030401659398169543,0.04257756092614173,-0.04009662424121602,-0.004682079903746805,-0.0014363982927150243,-0.008511317625025383,0.04617482337581242,-0.09361378446087203,0.06609954382865102,0.012923148341948965,-0.015778153780943216
323.47,[M-H+HCOOH]-,-43.95047510474073,-0.3501710976005187,-0.29532674055009484,0.05163728514010529,-0.05133503062474354,-0.033364895772237196,-0.20288262530073992,-0.040123422785210014,-0.031483769298526476,-0.12746843279950715,0.08581920693543335,0.03809627158942766,-0.10053603409835216,-0.04830763678118538,-0.060213308023477435,0.03562581133955309,0.03349455018506997,-0.015423359986262097,0.03892796313053082,-0.016799649510719106,-0.014288346630885795,-0.06300197318022151,-0.08858046923246815,0.006199332255631906,-0.033772828288811285,-0.03867226378213681,-0.006198338378138157,0.027111370103066752,-0.007218189114447798,-0.044351697013744196,-0.0035610467851414085,-0.04699628490296526
336.83,[M-H]-,-42.95068328118247,-0.1093178438345831,-0.1751415799237889,-0.1207890514723855,-0.005140177178161842,-0.1194773300709247,-0.08744439194979453,-0.09252545551205484,0.10027590380140827,-0.03422449923458992,-0.02822720584590971,-0.05962334753933421,-0.005990909419002932,-0.1356332538853525,0.02359096811047484,0.03393745460752383,-0.039047318023465616,0.07615313267325519,-0.005001302753970371,-0.023206482717125942,0.03278337406357461,-0.03442913429789815,0.05627835140538939,-0.003289791744882975,-0.0274410645858974,-0.11201080164147287,0.023452496609733253,0.0221462837463045,-0.014127863243557873,-0.024897984277932092,-0.05672309943125184,0.015227617121576553
292.57,[M-H]-,-41.94821965256648,-0.8463045899095584,0.38824050582479774,-0.1542320516990317,-0.04219768766968035,-0.046312694808650245,0.09349133048652841,0.3305217554787361,-0.17557793957124362,-0.1175999236176204,-0.059757489401432135,0.05455749808692653,0.17995560900948254,0.030405590268008265,-0.20408515680310146,0.22612657363728356,0.03206649568450759,0.009119807457008688,-0.06254403739938819,0.1100483561394558,-0.10083767438354271,0.05116866709566279,0.01038651237181698,-0.001342557181371662,0.04359360845188781,-0.028219384584590695,-0.04153037591455849,0.05226726312324164,0.06816944796380038,-0.015731472652917355,-0.033770450517775635,-0.057902773155598664
297.55,[M-H+HCOOH]-,-40.949794483616536,0.20427106706199458,0.5527678704804269,0.08567801563808847,0.2959873419976631,0.05528896897214296,0.04653836514394888,-0.5402962367409098,0.02863987957718478,-0.08110722875170995,-0.06082685778514388,-0.035675300640337665,-0.023534245806703824,0.16460825831887616,-0.12610197714959176,-0.026530253281437724,-0.05348031702169875,0.055013451463805874,0.10601379261076158,-0.06668170729878833,-0.033682311487225905,0.0029940612374655794,-0.16192262943957292,-0.026339750539104423,0.22721338234272415,-0.09456720951256178,0.03782192586577049,0.08083240576645159,-0.022734964681530925,-0.10971613000123402,0.05102465757403907,0.006613078296386854
344.01,[M-H]-,-39.950977371677276,0.019749355685072214,-0.3439475824015156,-0.22510919865361084,0.15737841952213572,-0.04678991389905307,0.11436643083002618,-0.031899142414007556,-0.00043631930416060394,0.03543708885598629,0.04939360551700206,-0.0054180983666013705,0.06761600742246537,-0.141733033106754,0.05028842538780966,0.09793834566942947,-0.08641689703336208,0.05611293421754804,0.009493092924508062,-0.07128385897051279,-0.003838925890027045,-0.05322678213430857,-0.05203934176536745,0.010873641397389167,-0.00017660133990216043,-0.060306678171110684,0.016556786585402133,0.016375119452632626,-0.004315525026970954,0.000880709025899179,0.016351101210693275,-0.03204004332971777
320.68,[M-H+HCOOH]-,-38.94964357513091,-0.3598584457389455,0.020736838497340537,0.05970300004548784,0.2799141427159664,0.11964261399266114,0.0012296565613453825,0.03661458218686173,0.0767777187571212,-0.050045125299613136,-0.00538034329488099,-0.03993596817232728,-0.04003949406019569,0.03973368064601479,0.08333729772675787,-0.06705765631999126,-0.07996472007031102,-0.009450746224819229,0.06642095900962325,0.037672253906149256,0.07141282903047247,0.010684536919788315,0.05586721221202973,-0.04954731141744312,0.003878343605112522,0.0031457574043445014,-0.004657574493355576,0.03272279062274939,-0.03841209117191509,0.06595644093764891,0.021677718175862948,-0.0032503854733028636
363.43,[M-H+HCOOH]-,-37.95165541278529,0.2102973456694322,-0.44577915214857816,-0.20674229531664473,0.11605637952700687,0.012162278439514423,0.17124529152229995,-0.02104057295616127,-0.009429325998063787,0.0034743063674565478,-0.043136986451957765,0.06225584397526254,0.07730549162958056,0.03477357192928032,0.043487845499098995,-0.015228954267210867,-0.054011493856447435,-0.009707595900909194,0.018867244522606574,0.02140236593296324,0.006635924159515666,0.016930426528880015,-0.04045794492817267,-0.016708700210086747,0.021552094589138093,0.03234518577575228,0.024783972185087433,-0.004309425281490288,-0.011719491474809593,-0.036118269890144175,-0.027053655532738308,-0.03281717215409752
324.16,[M-H+HCOOH]-,-36.950800761577774,-0.2538415063504651,-0.2611220049432506,0.24599828100783488,-0.1934227186251516,0.1393888100004948,-0.10887982931666734,-0.07912184726414469,0.06851895736423536,0.08686435810119664,-0.06857887824954029,-0.018540620915297318,-0.04939117590914366,-0.12269845902322149,-0.03633947219313871,-0.016846944495184576,0.04474744840179046,-0.04870016686884826,0.012264472247964231,-0.026962558436040174,-0.10284181566208775,-0.07008435792047543,0.10451404599089897,-0.019967847966469054,-0.0758228403808286,-0.043823912672381615,-0.008007608518557918,0.004410338206654853,-0.020053822628779097,-0.030618403009963505,0.029510319381587546,-0.08318175763413682
310.43,[M-H+HCOOH]-,-35.950084872479074,-0.27236592073095767,0.29510604447465816,0.1441508019051861,-0.0675390234612896,0.7057902210829894,-0.013745987901791212,0.12414536361098497,-0.05995970231615666,0.026292580274754895,0.15396441708860986,0.012674970062158702,0.028828364018439967,0.012925309247769634,0.04729779243183273,0.003734282495529165,-0.03468900469922026,0.04575045905625874,0.01177153256275515,-0.03745448195207962,0.04742086089255049,0.06621821131523026,-0.1048112387161294,-0.016714551020736657,-0.014429687097432198,-0.05519902899857865,-0.0765646534446004,-0.05345234217651367,0.015342549062123303,0.015278550391321769,0.06736094052092556,0.014732696787866706
351.07,[M-H+HCOOH]-,-34.951314742942486,0.012053710356093105,-0.3349934139433564,-0.10947380354068464,-0.022596164503021265,-0.007179531385052451,-0.10972245274694498,-0.06277049003201535,0.01490082183607494,-0.09439940496542087,0.00710084662864896,0.0008062575473698208,-0.02408973598816755,0.010225939897330033,-0.018819808129589777,-0.028601372280173606,0.04580896508313048,0.027013065981363438,0.04464157319400203,0.014218190488594296,0.031490900260620874,0.019404655019456825,-0.03156538217270077,-0.004879643279243062,-0.017669350640660497,-0.05201734149791101,0.00045589673595763935,0.01835584064101497,-0.02226286187859479,-0.02564006055957345,-0.023475746812657183,-0.00339161679073563
