Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.5863519715663514,-0.37444669873869346,0.6646365011669383,-2.6647048639409827,0.4238763252951276,0.27812341520534795,0.23010946818385775,-0.01203392529726653,-0.5580005772624976,-0.15184561955861145,0.1265403292104096,-0.21784426134769705,0.1293337902563877,0.1379294730952276,-0.08656739516598809,-0.018762845256696938
25.28,[M-H]-,8.0,-1.4444744384622714,0.0008774110541680198,3.370827752452733,0.2529357154390283,-0.26454066628769357,-0.12825899113623948,0.04121294958413841,0.04332583713992545,-0.069011440317002,-0.00243289437962513,-0.283247000918273,0.07031600073695357,-0.06127616064704767,-0.13900677230948874,0.20282287646498193,-0.27174494859133996
45.04,[M-H+HCOOH]-,8.0,-1.0710303172538023,0.3063112949620938,-0.5916853812311264,-0.3774573715305867,-1.1588779284557875,-0.39253877932574877,-1.1229579181544171,-0.8680334953125527,-0.404508506042762,-0.5333848990995845,-0.42228285850141567,0.36844081584911204,0.4264818754312267,0.2790936776086094,0.3552674070144246,0.13720611324359663
53.47,[M-H]-,5.0,2.006291942335565,-0.094775284289447,0.17003125676394543,0.6822336465484727,-0.0750121389757488,-1.0856175601916929,0.3218237211403227,-1.0778108817617755,0.243241002091138,1.6237655937353195,0.7631418856305061,0.29457364842348643,0.17303360622251734,0.30643166135007543,0.08910418707885688,-0.010421537316432007
23.78,[M-H+HCOOH]-,1.0,-1.1125238583376236,0.8894952456213453,1.6692277211625226,-0.28967247000499297,-1.1299162097090996,0.42605156463138705,-0.8823907753948996,0.8883178882343589,0.2881278089755472,0.27767624037746674,0.755295335623406,0.23721085313357937,-0.12747030305736157,0.7462676171801328,-0.6148310157636206,0.80731584792026
33.11,[M-H]-,3.0,3.680212895938207,-0.37760607477947755,0.6704209238841711,-2.6944210627441993,0.4541893583452069,0.1460682890625068,0.2655862365493586,0.14046968842398247,-0.511561524766577,-0.33927797253529624,0.07820834888285136,0.21937198855086373,0.1873969384076268,0.01432732436321001,-0.2783754940545312,-0.05624895600135335
39.24,[M-H]-,5.0,3.4711755590651125,-0.2170581053397735,0.38863059553562834,-3.004913726023678,-0.8653719130863983,0.38412272065939146,-0.6560717752625996,0.2795640873476101,-0.5255355010369313,0.05429258252437908,0.4257417465863804,-0.079412349962397,0.10316216957673852,-0.025492133083503888,-0.007599575171823762,-0.04923082957120202
17.59,[M-H+HCOOH]-,4.0,-1.3823918346593347,-2.8029003925141223,-0.49236367591559765,0.22448742714296357,0.23033414837976915,0.12635363159605392,0.17719967590926053,0.39228935164046114,-0.6218313805869035,0.17965570782936988,-0.0999180287438377,0.1334214259053383,0.045242070247789215,-0.031951339177384526,-0.056621911340382865,0.014676346620565923
8.68,[M-H+HCOOH]-,5.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135272,-0.01947473758424313,-0.02758266193422324,-0.041151996072336355,-0.1464102944589611,0.04952043057582207,0.03375663714014478,-0.09681887855461604,-0.06431959624922251
19.13,[M-H+HCOOH]-,3.0,-0.8073979687098963,0.7093538921410629,0.5866014954490535,0.22979364365484842,0.3712414281797656,0.6095744660562776,0.05256618085685684,0.32041875291063626,-0.024830613626104777,-0.13375362737949487,-0.0007192649759560354,0.21745177627736942,-0.7795127399705165,0.9865054744748238,-0.5080113104671284,-0.034839911249901157
19.09,[M-H+HCOOH]-,0.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.15580500947834017,0.21635305372135272,-0.019474737584243267,-0.02758266193422328,-0.041151996072336675,-0.1464102944589613,0.04952043057582191,0.03375663714014463,-0.0968188785546159,-0.06431959624922244
50.04,[M-H]-,1.0,1.8548069117793196,-0.04132271913314066,-0.15884632416561467,1.103800968662392,-0.17971778565980534,-0.8248865287723004,0.12620782287604204,-0.35134627929405177,-0.07391752037924698,0.1637968484434169,0.17579667515550443,-0.4742867125801366,-0.5161832667949081,-0.09462533591173994,0.3471216412089818,0.21652021268085125
14.4,[M-H]-,5.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243267,-0.027582661934223287,-0.04115199607233652,-0.14641029445896153,0.04952043057582192,0.03375663714014459,-0.09681887855461623,-0.0643195962492227
50.83,[M-H+HCOOH]-,9.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.049520430575822054,0.03375663714014473,-0.0968188785546159,-0.06431959624922273
19.44,[M-H+HCOOH]-,7.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582207,0.03375663714014467,-0.09681887855461598,-0.06431959624922262
14.9,[M-H+HCOOH]-,3.0,-1.477668999001975,-0.022512121667578502,3.250080239199791,0.12840119082842533,-0.23303372328980326,-0.4194384854492257,0.05124098121416657,0.12556462532628462,-0.00669487721839577,-0.025093652419834144,-0.1624460825270245,-0.05717541443353624,-0.1309102903688524,-0.0030129588958613127,0.03929010031984503,-0.12421581647990987
17.81,[M-H]-,5.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.0643195962492227
45.71,[M-H+HCOOH]-,1.0,-0.6577257162566751,0.3365007603311107,-0.04552270459376574,-0.4960103561902528,0.5304682891171086,-0.4048120862513529,0.42621231448763636,-1.0551675850815887,0.23806108593860958,1.4974979402232012,0.5227005950438076,0.7624982386531609,0.2780763331303939,0.09914108220598325,-0.15702977879753138,-0.1014863043156362
39.89,[M-H+HCOOH]-,4.0,1.9796222499702947,0.19581696230643342,-0.2460859065098375,1.1285950201127355,-0.014604006715273381,-0.5921377976686513,0.05141641613102716,0.1937097570411658,-0.014294821431714939,0.09868499157789526,0.19928929451436178,-0.614334884688636,-0.05552229633205441,0.2410472162842369,0.14931508732177215,0.026745170749981378
17.73,[M-H+HCOOH]-,9.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
50.49,[M-H+HCOOH]-,8.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
49.67,[M-H+HCOOH]-,0.0,-1.1184552755134203,0.853198430404183,-1.0994080224579466,-0.7110452655406261,-3.9394545442695943,0.2744983787222372,3.794176754726208,0.07367232640843348,0.06486134715682008,-0.2524568295889057,-0.16668253608831077,-0.05705486587412211,0.10321728609451294,0.10347533610099698,-0.03486646854376296,-0.013043268013977285
23.89,[M-H]-,9.0,2.396096819704236,0.10988840222093257,-0.21993636248163406,0.8589505358354759,0.05683192203900453,-1.0019727054065326,0.11305059730833998,0.70138297477923,0.4607490805181926,-0.5275299581362761,-0.15331708153319976,0.8217035148970864,-0.08711120313009145,-0.26711936402915076,-0.2670220245704604,-0.061422540513467364
17.59,[M-H+HCOOH]-,5.0,0.13361150408213082,-2.072474983333978,-0.016752710716666237,-0.4776355385465859,0.09757395529142629,0.5121453874937316,-0.06065966598127686,-0.8346118232195149,2.41048031169009,-0.35868275624767054,-0.3009018104811368,-0.4559958901935099,0.1936267299630132,-0.1307661868326697,-0.3040835875489011,0.5851071202798739
48.68,[M-H+HCOOH]-,4.0,1.1591992626838166,0.4232279838180074,-0.5847501525544808,0.27376993137488875,-1.1717655979417956,-0.21499919061675993,-0.8910385914379392,0.5187864315837424,0.2727698713125022,0.28570358154276554,0.2984063086791285,-0.4175975129041932,-0.12099060665037753,0.09034404568850164,0.5009137681440439,-0.03497197801389499
16.92,[M-H+HCOOH]-,0.0,1.2816258239329048,-3.234176437134681,-0.2768097145578867,1.4027314298816893,-0.37514627971308867,-0.5544518423442859,0.0728110825619478,0.36964605496027403,-0.6166514644343744,0.3059233613414883,0.14052326184286051,-0.3345031643243362,-0.05980065666008723,0.17533923996670767,0.18951205453600498,0.10574111361977001
