Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.1951055128182482,-1.1602406895664106,-1.5382135485187187,1.2192469028328723,0.4640871958250675,-0.09674291890519782,0.7654589733328501,-0.47439473159538004,-0.022446363414776127,-0.37776886291173994,0.06245271197976526,-0.3180428044423007,0.21054685678804547,-0.14429267836271686,-0.5278712765805084,0.3670719536333668
323.47,[M-H+HCOOH]-,1.547464541058294,1.0684677236082014,-0.16130412327413002,-0.18509813989097212,-0.35375564048391356,-0.8393312491428165,-0.6688870953016526,-0.6440864734305962,1.015421882610783,0.23196698834069895,0.14273022874080837,-0.04235807813895942,6.992722118553951e-05,-0.05950293046863653,0.4457934438187897,-0.25711835092781876
336.83,[M-H]-,0.9237902066134085,1.7165485105354494,0.41124261442755694,-0.020172066172006398,-0.634753128591498,0.6107638273194724,1.5053813295535936,0.20196660455844184,0.10080903749146197,-0.3050636263933777,0.2765539316080893,-0.572716111363311,-0.6531075303186036,0.04074914430403076,0.13134200224701054,-0.38379451889772953
292.57,[M-H]-,-1.5095968352273692,-1.4489472491849833,2.587700728922428,-0.2336292907813704,-0.3086998547396702,0.8444392534026286,-1.1250865703790822,-1.336411731194206,-0.8399683715069205,0.1706780924356286,0.8061604356355146,-0.04544513545535056,0.3637588489124847,0.06617486782262971,0.2999901942876514,-0.008049710502217089
297.55,[M-H+HCOOH]-,0.4449097811722771,-2.044326240460274,-1.6884535444163098,-0.09415954996851039,0.033659251775603805,-0.7272171789856833,0.43523392712808695,-0.3350995722791885,-0.45998430176759786,-0.2967812935973626,0.19760784691971717,0.09582164025978224,-0.04164737910443633,-0.2480428791057412,-0.4426694039711647,0.09406940941411657
344.01,[M-H]-,0.9217730370914134,1.8160882907270683,-0.26593836872493626,-0.778932131513294,-1.0172538832365798,0.5377679058688372,0.7496855918211991,-0.26277394195241977,1.2092666757965311,0.025505485668250394,0.4049088513476392,-0.4803697258199253,-0.8149196965613107,0.17073730732037412,0.5370941949773494,-0.5208001456068811
320.68,[M-H+HCOOH]-,1.1951055128182482,-1.1602406895664106,-1.5382135485187187,1.2192469028328723,0.4640871958250675,-0.09674291890519782,0.7654589733328501,-0.47439473159538004,-0.022446363414776127,-0.37776886291173994,0.06245271197976526,-0.3180428044423007,0.21054685678804547,-0.14429267836271686,-0.5278712765805084,0.3670719536333668
363.43,[M-H+HCOOH]-,1.5494817105802898,0.9689279434165825,0.5158768598783633,0.5736619254503159,0.028745114161168095,-0.7663353276921812,0.08680864243074149,-0.17934592691973394,-0.09303575569428613,-0.09860212372092914,0.014375309001258274,-0.13470446368234512,0.1618820934638927,-0.18949109348498006,0.04004125108845097,-0.12011272421866726
324.16,[M-H+HCOOH]-,1.5463600959459622,1.1219138308250307,-0.29342266088965074,-0.33426147989543487,-0.03846162109641804,-1.0513948847022474,-0.6549411097393478,-0.4595974092640298,0.6446637393620724,0.28936131700294876,0.501822895027582,1.2542982872874955,-0.580960408279908,0.8020957830455353,0.45768734968737934,-0.2294518588441674
310.43,[M-H+HCOOH]-,-1.5462211307998732,-3.251704096214183,0.2960132494105828,0.3386999432479658,1.0660357543705445,0.6102531026195388,0.6042063876013084,-0.9187204141225815,0.2479910603243911,-0.24275396683510664,0.2534688347012955,-0.047263610408356804,0.3418591398461905,-0.007542192879593013,0.4638440218065808,-0.3934111886318634
351.07,[M-H+HCOOH]-,1.5494817105802907,0.9689279434165823,0.515876859878363,0.5736619254503162,0.028745114161168206,-0.7663353276921812,0.08680864243074193,-0.1793459269197344,-0.09303575569428613,-0.09860212372092914,0.014375309001258246,-0.13470446368234512,0.1618820934638932,-0.18949109348498006,0.04004125108845086,-0.12011272421866726
