Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,16.152197312340746,2.650133804863027,-0.9290760374821289,-2.1586383643869405,-0.45068845009651143,-0.1748676018609615,2.14001771351812,0.4985020376209485,-0.22520193431291027,-0.49357667701931796,-0.3350332848442256,-0.016601002562306278,0.7079748285107779,-0.5879368632701915,0.17037877565255122,-0.24700723744685465,-0.2471499088799204,0.3073843494876363,1.1061038647877208,0.18368345906816927,0.010610290367628296,0.04601574279267221,0.07091889461094433,-0.049627465360653725,-0.8309827461611282,-0.21281364638966688,-0.03855979632379369,0.22143678398268943,0.28541654768862196,0.3698678302574953,-0.041317671007945984,-0.30554716521350017
342.97,[M-H]-,8.0,-1.0794548828912507,0.17648561887179492,3.6086422473578987,-2.909361253383548,4.689998209854587,-2.5751122728833833,-1.7952976724950753,0.7304397048593867,1.0242795963808586,-2.549964809859843,0.43316732247378875,0.20979332103012438,1.4197759802804895,-0.5967865305860088,0.14682542928902154,-0.11344493103256874,0.23021337906918385,0.040889370685462514,0.05981831986043279,-0.15969064105483677,0.005073189691834947,-0.1269897536772992,0.1030171293039131,0.12955738959168495,0.3120762704921679,-0.04452349168876681,0.4990598364123694,0.02613598653044911,-0.03476686663684549,0.1443557403948095,1.7956946142218497,0.6844755699023435
297.53,[M-H+HCOOH]-,8.0,2.5996658485607953,-7.770035767762501,-0.13329262832744698,3.0340479725870413,-0.6392854429402562,1.514120766710727,-2.018782882558166,0.5112168728827746,0.8555878623779926,0.5607703717523371,-1.2955865833763356,0.023801334377851726,2.0044958465857814,0.07719255200551604,-0.864688240769879,1.1970303732027587,0.19393442873895694,-0.9089015242085194,0.8378126972644757,-0.3371567530907736,-0.04911736024751515,1.7471149360261695,1.4466944791229917,-0.5498507609617552,0.6746001519665931,0.5977509472776922,-0.1890180503575048,-0.06238319503024085,0.10585529892744013,0.19060649357519688,-0.18618326929310242,0.021462335972319734
313.42,[M-H]-,5.0,5.130488796531385,-1.8467494387610013,3.806632876156367,5.481561394086413,-0.691464580041386,-1.2182114504417583,-1.864423178060138,-0.5677464766623329,-0.6318366741756564,-0.8636602200776357,2.571535954092246,-1.6878906460767065,-3.064526918097691,-1.0038757490431138,1.4244514632072907,0.373553388062424,-0.7460791560341631,0.5339474443659067,0.016546517795398216,-0.6030416187898252,-0.11103612023063543,0.28431816063831583,0.09067536384009456,-0.15970888214272508,0.14807375397202485,-0.24611169852714027,-0.12123248612438112,-0.04115928776318945,-0.036386483640547314,0.10321263389759246,-0.01962515303847245,0.040274744792149486
274.31,[M-H+HCOOH]-,1.0,3.251018918098862,-3.2328562293116403,-2.6739747937371825,-1.2145400158406452,4.877238760528757,0.5073641912626452,-3.5164536548628886,-5.860519649774175,-5.049246260889247,0.6535611351287005,0.4929193899332793,0.9461823388889509,-0.23067367627331806,1.238513692577069,-1.2667031968876912,-0.19772381513018017,-0.7056397742815775,0.007740511593816712,-0.21742518968669286,0.8877427608466347,-0.4043631076071823,2.1946231310716375,-2.0894545793959667,0.9403127624752586,-0.3179271816992085,0.040196973436705495,0.27423841039733066,-0.06189906488531679,0.27860680047629605,-0.06385121923867225,-0.0034565399023914877,0.08783943006271688
322.97,[M-H]-,3.0,16.04995865060365,2.4823342033409466,-3.084149792445387,-3.156167726032651,-0.18154798441142445,0.3445068306583931,-0.2019426649720099,2.3989676693461575,-0.048492319970149474,1.3985998078457471,-0.4442868865428417,-0.3392853048863144,-1.3148247543386162,0.11308081754017928,-1.1041722995430143,0.3964344747116384,1.1041851070414541,1.735248350714791,0.44045989336511476,-0.27564450986548594,0.6278714851628239,-0.09931163626413197,-0.5435545151023661,0.5527697722932041,1.9236412026870084,0.7368180247302695,0.290148246470615,-0.5867942165733067,-0.7970171622664186,-1.0026097838503916,0.11581224452331738,-0.11674135108827315
286.76,[M-H]-,5.0,16.149831214383614,1.1977899064832447,-3.8309053656664327,-2.881541279152801,-0.8281278770535881,0.6115684230284809,-0.29897586594338177,0.5131325112729869,0.1791313646461546,-1.3878605070443,-0.9298508022061809,0.3228753554974974,-0.10210475896914903,-0.1299655899359103,0.6474802643337422,0.278575281798067,-0.5522381809519997,0.6425085972388193,1.074583285711537,0.18435176607187764,-0.36307020262565637,-0.012140896052617815,0.3686057069397756,-0.23678805424857025,-0.611786126001813,-0.268597017167195,-0.17191716134025872,0.18169363314912487,0.21310255678879614,0.3202206503360064,-0.038879589580254066,0.6968260283985995
300.84,[M-H+HCOOH]-,4.0,-2.5462372060699496,-0.9510124129438329,4.028101703862972,-3.811499167648011,-3.972097790309798,0.6138734691764399,-0.2519389066266129,0.8559490705335943,-2.7379737662577024,0.6899509383565492,-0.5756803730182986,-0.8475547865434836,0.8723888825899749,0.40235199585027676,0.8525069592366377,0.06076994561988476,0.19722943718699698,-0.03747169699812452,-0.09622299142883985,0.08675351213860462,0.021670887802127194,-0.153096521085928,0.3108031725747081,0.8235700306538184,-0.25147480987131376,0.07491068997885678,0.106155622456164,-0.04908811169617248,-0.03436682965240601,-0.07160556195750346,-0.011676519847925636,-0.04825827067317146
321.11,[M-H+HCOOH]-,5.0,-2.6728851220292538,0.3121575328198304,-0.508864666760058,0.06298017484274332,0.5369521305629479,0.6390413589109885,1.998386194081015,-0.013751008938286643,-0.8885835277080395,0.36938648779633465,0.5603359508661319,-0.43935637574152403,1.19357620693177,-1.3170163042275471,0.05961289062132621,-0.5385635965872694,-0.048410100908077396,-0.8616240147892874,0.714174721101988,0.2938814743194787,0.142808951383598,-0.3051539663069632,-0.15710686654061792,0.18193809576450637,-0.008312908865769976,-0.11000660475098319,0.08866963276091658,-0.11734166513044342,-0.12010694310668799,-0.3142182558687357,-0.25023683786190193,0.2579769774615388
333.51,[M-H+HCOOH]-,3.0,-2.132398102284782,0.9884219525245966,0.2297535644402026,-0.03800568156267496,1.7449997525514234,0.03731615040336158,1.9382502535671127,-0.601028747018553,0.3665817029607886,-0.11645654104744503,-0.47537739008803725,-0.22958212430810135,0.4035540020358271,0.1073876630029439,0.8477985145921875,-0.11621772426977507,-0.4963248130226447,0.03870250398879914,-0.040726845948937475,0.8360142376083635,0.5366418187536424,0.24013841598496807,-0.4523011277405374,0.3868216006239847,-0.26409935654782024,0.6414935914407301,-2.5859356779079286,-0.98132645285705,-1.11829967199294,0.43911330628498413,0.35022999231042923,-0.01518132686853523
