Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-45.23419984465562,-0.21532638042235952,0.029316332681986523,0.048912618300362254,0.2817714645561078,0.0987491743142219,-0.017105053464822773,0.08046023961949025,0.07849062725188122,-0.05069075848253479,0.0566758194470833,-0.07696761458334483,-0.017510837437864968,0.03715387175286068,0.01378095062172402,0.09251017815754754,0.023789542911617806,-0.05799958634582225,0.006655602240822567,0.07979760593108942,-0.08207163012043614,0.05421837718995967,-0.01626302496948151,-0.021686893768371462,0.04102652395423877,-0.057413812971933376,0.03851019756485624,0.03497058374681511,0.0387440394420826,-0.06600901208596088,0.009695168108040775,-0.00024377959897785642,0.023741087081534093,0.032119735075131765,0.04509444331615131,0.024986092634699794,-0.007462995826489904,0.00244090962979146,-0.020950723355818185,0.007235231177471397,-0.012040458401450432,-0.00435243200283264,-0.0229991523769158,0.00035543321234823844,-0.010124789355050914,-0.017434064509334754,-0.013984789682251707,0.012959702416583119,0.013780542803429746,-0.008162695741353964,0.03261318383027084,0.00812171891356113,0.00459892887176995,0.015177153481199218,-0.026827016024418508,-0.01665561885262635,-0.011680620729633495,-0.027210548077420422,0.03141252118723323,-0.003707543310910111,0.00210443112259813,0.014046312278615185,-0.007778586586406528,2.4517730030371165e-06
961.5363,[M-H+HCOOH]-,-44.23463378662908,-0.3350693694625353,-0.3241375173346216,0.05141238655174457,-0.050715256028489586,0.0769091911289725,0.21138982177537907,0.033169817779782146,-0.01369664351460037,-0.10757565197131314,0.1086432475226661,0.08409508250632008,-0.05675212599688684,-0.08583011590141895,0.008478587090596401,-0.09146180756493974,0.022668298711706142,0.005147603009577395,-0.06834322278305588,-0.00045851591845024603,0.05139689698381639,-0.056089119840778676,0.03171848979195108,-0.0420224916460159,-0.010829583323549635,-0.0753431828922061,-0.011392997260697507,-0.008944576297157725,0.0007836962123241031,0.0008969698786993018,0.019945998703989054,-0.050553642087435305,-0.032156450351628035,-0.014414747604120695,-0.008122932209878087,0.00696908672833052,-0.040679587099589076,0.020790287238585087,0.01467571978122198,-0.002955105622874616,0.0538141873689751,0.010504996575070313,0.018986562568823806,0.01368898077835734,-0.013388351392862291,0.01169330993045118,0.012122585353721845,0.023868973760362344,-0.01876911960664212,-0.010306784061747532,-0.014639975661676463,0.000830664136474743,-0.01214011742542509,-0.01434744096358357,-0.0114065372303165,0.00791621269837095,-0.019549663264513947,0.010239817309679027,-0.0028119360973199725,-0.00016383217068732803,0.0018320831944885763,0.010506689457422662,0.010365732515719287,0.007636802971001999
1031.5418,[M-H]-,-43.23477233653099,-0.09879023224756725,-0.22637039600423772,-0.11100241408136474,-0.0283290963343803,-0.046892530186254514,0.11539254699291207,-0.049855183802318764,0.11188103363854562,-0.006171524329764866,0.019969122434219416,-0.06482849562787446,0.057304493790433286,-0.08578774214494486,-0.0691535525803687,0.02268185490379168,0.01606163971193808,0.047106224593261414,-0.004461650443860099,-0.005465277323894409,-0.041762522648415096,-0.03896340627816958,0.043086854321465196,-0.025738705709041076,0.12398223228735024,-0.05983803611481198,-0.01937563962224159,0.011208321442018054,-0.04119529596725391,0.02928528561039658,-0.008512006301960806,-0.009450886645240773,0.02205346106139331,-0.031581579151424226,-0.012716336590149258,0.027527959167721112,-0.0069211243877297934,-0.01335457165472445,0.022477444531965735,-0.01864099720761327,-0.01774341198674223,0.01945121936408578,0.034018527178170554,0.010278368419559425,0.026199327225654045,0.07414603345382798,-0.026822979171863357,-0.0393335393767186,-0.010194794635208941,-0.060943182614838824,-0.018801187089996008,0.0014175500605089625,0.010040598837732215,-0.003917460947297655,-0.03494417763338531,0.030189477969952944,0.03114063091368198,0.007167171709386296,0.016797139862429533,0.018550810858044386,0.014212020178184528,-0.0034685493610823945,0.007109640869586507,0.00026259719132036563
619.4224,[M-H]-,-42.23385422156892,-0.7541145996501979,0.3853962656030794,-0.1121121772220468,-0.12619923219788554,-0.01855030045289473,-0.1568700674438575,0.19141090644663464,-0.2683454512095626,-0.15394178930012226,-0.08507195595371701,0.05278576951034164,0.11000706888213035,0.0468006946908391,0.06463437595378035,-0.11716372538229516,0.13953124598812966,0.14377926597065815,0.013956415189182003,0.03175439011183844,0.17884471855893547,0.04625828966549182,0.0025260504856227106,0.17924274291268455,0.024960474003375324,0.08257806787669597,0.08505164750331345,0.06089294625889363,-0.0417103878977117,0.01199668303343434,0.05942693872138005,-0.0166316747179857,-0.03814648515456167,-0.08665385181419037,-0.04532430437460311,-0.12017783078284258,-0.03727122930869564,0.040011013532832734,-0.007815313080760139,-0.04999671003289742,0.04595458535389275,0.011184447754359395,0.05138362197572521,-0.026458915954039985,0.027052397040043807,0.015500229244873036,-0.01483509600895688,0.002895220975089985,0.0319164170451756,-0.00499169866970489,-0.022878095461474013,0.00706212307932029,-0.020273364334032346,-0.05465516083399623,0.04253723409510006,0.029672814637398154,-0.007290078786669971,0.01276021158825284,-0.017934581009723005,0.056365389190457096,0.01735830438795849,-0.043331160194785605,0.013842448049201261,0.05413953938187632
831.4732,[M-H+HCOOH]-,-41.233810739881804,0.28419140545664767,0.517520202454251,0.052473015708594195,0.2741338722740283,0.24349364843491186,0.12249905340149275,-0.3730209383832708,0.165567922313483,0.11320171941291263,0.04882590037446999,-0.09194805387042765,-0.12036865436373972,0.04406464193589628,0.19088719470486032,-0.02155880701904153,0.04740420294696285,0.01909770679224565,-0.14914205684471243,0.026405889569138023,0.04057582851722705,0.07810109026963621,-0.04900973124273317,-0.2568407516406662,0.021800042841798387,0.05251537256822203,0.06629505679384623,-0.04651641014438079,-0.02937549844919557,-0.016255948406143465,0.050824404810478785,-0.0650689788773824,-0.13822409095975627,-0.040380201508060126,-0.018137177414787486,-0.07582648225319409,0.009398747425265475,0.0581463856115737,0.062219278177558415,0.12211013007835429,0.05678750086573679,-0.07136321612534413,0.024014271899854722,-0.00369253273816475,-0.0076788309071393335,0.0806915437602245,-0.1615928106928091,0.029539431200824695,0.022647853151899468,0.05606826988924522,0.03251296430585138,-0.0691544265481561,-0.06031302082236928,-0.04593731793140535,-0.07613518953896768,0.017171751900494928,0.11166605387752525,0.018737387469633545,-0.014562800755081762,-0.003042658870771084,0.07199997172430504,-0.03211768469107681,0.06281776525047264,0.009090268884700367
1163.5844,[M-H]-,-40.234693750516655,0.007302579132393662,-0.3951995770878783,-0.21555928620842446,0.1630203631063174,-0.02655683333789533,-0.07661157058785573,-0.08131946064904944,0.0024119150279616197,0.04640266398369164,-0.007965075211643274,0.03471173722600496,0.1427852452950326,-0.057114306911403956,-0.09467724536637556,0.024095980366137054,0.10988828863250405,0.023943614672189972,-0.03662768093879931,-0.036682952906380094,0.02760501516191119,-0.024678330826376868,0.05132995896830661,-0.0779487837461586,0.039914322684266965,-0.03345923188845179,-0.012148922740569279,0.0117778298849196,-0.01657997668065858,-0.015034835508411802,0.020733162957013995,-0.02746550380504099,-0.008047594635859412,0.01258815167673598,0.006557691274922839,-0.01191430551719077,-0.03404185976772034,0.010520808633367018,0.008418416086158537,0.0022064056492954627,0.010386439497411873,0.004047862107334155,0.009397950807771227,-0.0030717428798377605,0.014854876150218466,-0.01451600628862535,0.02784100608269809,0.021276515341367375,-0.006611880879800532,0.012684272846771606,-0.0009090608349562879,-0.016458001628019317,-0.010432791600093416,-0.002389363985789955,-0.002546942183795562,-0.011067368706008426,-0.03528295697532245,-0.0007348582391722459,-0.011577923138167606,-0.01482082682894463,-0.0036565460653561893,0.016601837747951854,-0.007407527375511265,-1.2838574685508641e-05
961.5385,[M-H+HCOOH]-,-39.23412817105264,-0.3306901837245092,0.010631968047358303,0.04546672778620092,0.2558531534153654,0.11673290140810062,-0.03605289671937806,0.12507208030872483,0.06836758112698038,-0.051360473325781086,0.03181311267016099,-0.04174113721950917,-0.017259445358849157,0.04081399664537147,0.014092368478837991,0.07321976813783554,0.01339767496218014,-0.07904900819260963,0.01424272688021605,0.0783173861408055,-0.09540860783731678,0.024355454102896662,-0.032863501348464,-0.01698821751134677,0.028577884284724284,-0.039479814980127204,0.031848280097993065,0.018004083172825702,0.007925844033683904,-0.04325200331125297,0.0036899986983675026,0.012897801013021053,0.028112885218499507,0.04196196593541917,0.028933885518027336,-0.024397154646697408,-0.008005757728701934,0.02113032329092343,-0.020626271692986475,-0.009111087007305695,-0.02017954337813517,0.0010256594903194916,-0.03608372922600833,-0.005552283607865749,-0.02372071633101383,0.0059599997582039516,-0.014544192958161974,0.018630448321492132,0.021119016911069523,0.0010639881136195375,0.02106407695178958,0.0021135709417387655,0.00013426703505585447,0.019936574500083626,-0.029580563239686695,-0.020649975012680177,-0.0030126868218234987,-0.015463788583010177,0.002839355661113291,0.000971676899719609,0.0005384312316091128,0.036484328253381944,-0.014289830484234274,0.0010649504975230317
1315.6538,[M-H+HCOOH]-,-38.23488791634576,0.18548570087453853,-0.5126167075425213,-0.20880889737073297,0.15007143285213398,0.045966028867458125,-0.11564087284679886,-0.0928760582885349,-0.019918603261044998,0.00789149036109249,-0.11612999499197857,0.02052499541209607,0.043614993612094255,0.047846271423431924,0.013814390064625315,0.024146771696872932,0.023665533086942664,-0.037692871297190234,-0.006295700873698962,0.04047728751706125,0.00033285337750380006,0.03171632111202566,-0.02141240428090241,-0.013805091362056154,-0.04945309942737644,0.007360228775618594,-0.021468623170583623,0.0038356169493320436,0.008446765440805193,-0.0054570736338634025,-0.006791936050963454,-0.040407046151852505,-0.01717290001987777,-0.024025873061226923,0.0027573680372091625,0.025741696147014062,-0.044017442020101494,0.011822280449739625,0.04220761427045308,0.020398152814848147,0.01941340010818511,0.0013887531285772803,-0.007009907038421859,0.008283251663793664,0.04324037600337441,-0.009185507046816206,0.015473841138977217,0.00281923397411718,-0.008801857629534886,-0.01705611536395965,0.00921060808576446,0.00469796548166225,-0.0016559545954137611,0.004981618062843474,0.0057606989074776675,0.0005696866153156732,-0.0183840896261713,-0.017231929906576394,0.0036690969617676483,-0.0029183840820102835,-0.0011374693807917474,0.005911219883849399,-0.013084723063386136,-0.021911993961104728
977.5309,[M-H+HCOOH]-,-37.234628830483,-0.2422816149383713,-0.31073946368651395,0.22526146884095383,-0.1771476433047119,0.24732362283837553,0.11938556756122659,0.08707411885545599,0.0565811269710213,0.11757964352220857,-0.00855454122639776,-0.06131270362782654,0.022751471709564486,-0.08341222456550579,-0.030755502096123488,-0.031598311828872544,-0.08528098326734657,-0.05555959078358552,-0.0666002921718481,-0.06550582139036265,-0.0011553162810145345,-0.09329933168980808,0.011190501912632544,0.07189601510063975,0.10087650347663572,-0.06913318504716859,-0.007831981429725965,-0.010250466341461206,0.061524675016066496,-0.023802924198249163,0.05306469319092255,-0.00729278989605173,-0.020990402474756135,0.021924605686954514,-0.048290133030186866,0.016987851141111864,-0.03721189766244848,0.005259942174788673,0.010513615886156624,0.012543198350472764,0.06061595282341005,0.02254679134408699,0.03666179034196282,-0.005053035117740842,-0.01872066297318145,-0.007022568606641459,0.010007699330775516,0.023300421748349093,-0.0015969262634045883,-0.006143914688608925,-0.006641725940902454,-0.011935545509579218,0.004206813020595293,-0.027550974256669164,0.011012954105867095,0.00225882499786223,-0.032657684830655134,0.010713856064493443,0.03152687615685271,-0.021241564193176812,0.01376323913607122,0.024705378155463933,-0.008917389982999412,-0.008264844579007738
827.4807,[M-H+HCOOH]-,-36.233838636591415,-0.18978343973743816,0.23579089996926536,0.06112545484005044,-0.032523495069738395,0.6574163961708605,-0.07862071911411789,0.3715842865274901,-0.08338147124987183,0.028021790166114502,0.11086238983682409,0.10538169696693606,0.10470708312281074,0.08485413122063515,-0.023390781297791263,0.06660120877124787,0.014824121645863303,0.011113522606237547,0.02637001430275049,-0.0013742272110513834,0.02603067475275514,0.05372995675128733,-0.027845156767198703,-0.1117870809819213,-0.029031096168717213,-0.025959985269954466,-0.01848458609526407,0.0722532345821233,-0.062342087569131704,0.08856466404610801,0.043317668189304326,-0.010005469098758431,-0.012434722363311604,0.034984842034623674,0.016680802772087944,0.014847742333506601,-0.03448592883154333,-0.014434889938712614,-0.032871852770971904,-0.07179037500463639,0.0394067451456029,-0.03277120609579276,-0.018762530634907015,-0.04674048635256453,-0.051584499888161994,-0.10055271337104868,0.020341886317290763,0.037465264019233696,0.02978175581280934,-0.05432861862717623,0.004401844706607039,-0.004912577993923431,0.0003070727857580752,0.04292868873313439,0.00838025152992201,-0.041347984154508105,-0.0276155354711492,-0.0038765853560052306,-0.03879789071489839,-0.0420959469507151,0.03458964581184122,0.03935949065985229,-0.012020769938501305,-0.01338964501356997
1153.5993,[M-H+HCOOH]-,-35.23489020216346,-0.0010739121082288458,-0.38998020301010383,-0.11641331402203409,-0.008097983896224292,0.05834128449494365,0.13315635114640284,-0.019190474887711334,0.03210040509686629,-0.06849604810467236,0.03759206621995323,0.00468387673728593,-0.034114534022573195,0.0006787276253790997,0.0296421934918234,-0.046037534937217045,-0.03305699453590541,0.037050291796316026,-0.03091919625381301,0.03607040472594567,-0.01713346126125692,0.012465042685066707,-0.0019817310710810165,-0.01880528256213282,0.014286721822643553,-0.04978360369261736,-0.013573828194151205,0.008262690209663803,-0.02653953811833326,0.01642017144713693,0.0001995144888318201,-0.04450431117006552,-0.0012076799793257244,-0.02427676012547445,-0.002100122724746245,0.033573833797285686,-0.005684309043070546,-0.01998675214658957,-0.013938781307589465,-0.010062903259009121,0.008147164809519145,-0.0019743496513392467,0.0003609699624825824,0.01914202673792427,0.03320652410963504,-0.010232481877665713,0.004622434229570798,0.011917975259683689,-0.0052874318388145165,-0.031642702052088,0.0006185603363452197,-0.013273739636377194,0.001207769962119215,0.010788412973399691,0.0016853560519338277,0.0036265437848916615,-0.01044043555270295,-0.0010023380693019064,0.007271974274400239,-0.010512011269268831,0.0037066128290532824,0.00353635964774298,0.001226550035581371,-0.011185917848249419
