Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.2331960505918653,-0.5273093445818406,3.343869468270794,-0.07606871416185468,0.5635399497609259,0.5664971280291103,0.12215083265438845,0.13696144429805177,0.4658735557170043,0.4702545438386259,0.5950028777478371,0.004701982719343203,0.11710911126167353,0.19212687251552268,-0.12010220519711098,-0.08101129913745668,-0.28637178148101605,-0.19076712397716483,0.06470199378616297,-0.10771026307846274,-0.04462867138794076,-0.0046256815611320345,-0.0020973456231253395,0.029952204464026553,6.726882592733894e-17,1.9728884520720746e-16,-1.6256338641503567e-16,1.9747218276554893e-16,-1.2708119665349004e-17,-5.222378902852176e-17,-3.36854425764729e-17,1.6082192269768854e-16
25.28,[M-H]-,8.0,-1.1671637109595727,0.10801996055451153,0.5217105452135163,3.5158589104938316,-0.21060396223697642,-0.3767983565143953,-0.3875744202472184,0.7781240885066953,-0.10364565073556305,0.2538880744268474,-0.3599445831485242,0.14534311772476324,0.3821972134979201,-0.15689326844462778,0.4833517272068156,0.3273235446710598,-0.5981682675680172,0.4223291982680811,0.12555072085450086,-0.23414917781058917,0.5441228277934863,0.5725067299773368,0.08787970162754698,0.015823750803358363,1.3687345417828458e-16,5.0883579000936417e-17,-1.3261709090908605e-17,-1.746529348668832e-18,1.4769070441816717e-18,1.7158547359335668e-18,-1.8244436341728463e-18,4.606444214691854e-19
45.04,[M-H+HCOOH]-,8.0,-1.021010247466449,0.46491413329991577,0.15542348252835841,-0.5176908559448803,-1.0039353449936375,-0.13722045991907164,-0.2701757702131063,-0.783317056279971,-0.8616648459693489,1.1492511757838597,-0.4717492659416906,0.6951747385031096,0.1506847004823365,0.6626206803793895,0.047370473154273236,0.27440144189814797,0.20698524190162101,-0.11659909347688471,-0.02539124571259066,0.22465001957198052,-0.007331013537608385,0.11108223326191528,0.027192979539760524,0.09987705734713533,6.888809880708842e-17,1.763422115643244e-16,-1.5087632118957044e-16,1.0278414230939348e-16,1.4752689994219698e-16,-2.392120425620359e-17,4.7137783257465627e-17,-1.533229933595616e-16
53.47,[M-H]-,5.0,2.0103871936104007,-0.05880291891182495,-0.17344299069458038,0.48413102259482954,-0.2584700280429872,-1.3430310661507656,-0.5224098724035592,-1.480675220023489,1.4066935220914893,-0.6656816007984999,-0.24472636373597087,-0.3079726728129185,-0.01561509141615567,0.26683886181780175,-0.03202403319936316,0.15011861878513907,-0.004278443947498512,0.08243589452797576,0.07715436853442516,0.03661107153269908,0.03249128293820337,-0.018398057901345827,-0.005217308448556994,-0.01001052646583516,3.5500634732897046e-16,-3.8999789815894425e-16,4.611812711394868e-16,7.18651334781742e-16,2.1458276413659442e-16,1.8556138657802022e-16,1.8152413062900585e-16,1.9401275680646855e-17
23.78,[M-H+HCOOH]-,1.0,-0.9385302803467523,0.9666797571061062,0.8395464316653424,1.9149772053076055,-1.043618861740382,-0.18212788068870467,-0.32361058581956353,-0.0015688859296391392,-1.1951542674315716,-0.7043108040760955,0.6563546708377107,-0.22912162576451997,-0.18002287087146232,0.13603990454705955,-1.0260442904351827,-0.27373668576926163,0.6801875264137921,0.12160897414562201,0.675419662868357,-0.33133806317039316,-0.3223520154933155,0.29207836535054044,-0.02485743980319593,0.004247112979172544,1.3687345417828423e-16,5.088357900093635e-17,-1.3261709090908698e-17,-1.7465293486684736e-18,1.4769070441814986e-18,1.715854735933434e-18,-1.8244436341729175e-18,4.606444214693334e-19
39.24,[M-H]-,5.0,3.1319519413075976,-0.3353516300271506,3.657536480652711,-0.3466391090579104,-0.6501160553263363,0.5907017599746361,-0.21518164429534806,-0.3078916205227347,-0.42904398445737485,0.2803870415469833,0.8617088545482,0.05305623196102902,0.24563651442724738,0.06784208930136362,-0.023297773723838164,-0.0221180103410909,-0.31426830142833895,-0.20206286115996008,0.04342673615905671,0.05991793817155962,0.053439414701240515,-0.02677544370905477,-0.016535086348430945,-0.0031453666697896813,2.7608271068017446e-16,-2.4192695341160473e-16,2.853416455573388e-16,-4.001839535771021e-16,2.984696046322901e-17,1.0959514226481882e-16,6.1897554250442e-17,-3.202619121309527e-16
17.59,[M-H+HCOOH]-,4.0,-1.5554104243298315,-2.5737690963876005,-0.3542602191076373,-0.4531548199572709,0.017316457779756402,-0.09560271548887186,-0.7273359786682979,0.4620950705881552,0.3443367426804489,0.06586721341800196,0.44150592258322274,0.2371188144425759,-0.05172307865386463,-0.004080925464548502,0.00867477031372804,-0.09007206846814933,0.042215836756758926,-0.01276144612910848,-0.03326334223190558,-0.02746690178688232,-0.025375499091384902,0.03645924536240197,-0.02761358048832545,0.0004739643114822616,6.510978754415163e-17,2.596643434863894e-16,6.406489970813878e-17,1.4342982686982133e-16,7.020716599873481e-18,1.534946703552506e-16,-1.4188812952336634e-16,4.6593279263930884e-17
8.68,[M-H+HCOOH]-,5.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.5197574318082909,0.14820016693903437,-0.0010359831448673645,0.2471969366636913,0.06485730783470053,-0.030602479229395994,0.12817731166025095,-0.14644345265745012,-0.04616841231486196,0.01927941834826542,-0.028466643411753458,-0.1319245148920799,-0.06996763863015923,0.07472853687808598,-0.025899814897814965,0.0057294184902520135,-0.009925570124652476,0.009381663414124941,-0.00295848265625316,-0.016719040987556034,1.5049906447344264e-16,1.3578097203972569e-17,-3.809421369442057e-17,2.879913111162309e-17,1.5298880823798355e-17,-1.7226402852069354e-17,-1.4617271115111927e-17,-6.252233548425606e-17
19.09,[M-H+HCOOH]-,0.0,-0.6315727768979763,0.7222976759441598,-0.16704229708275817,-0.40680032489918677,0.5197574318082913,0.14820016693903443,-0.0010359831448676388,0.24719693666369158,0.06485730783470028,-0.03060247922939608,0.12817731166025076,-0.14644345265745007,-0.046168412314862094,0.01927941834826529,-0.028466643411753385,-0.1319245148920798,-0.06996763863015923,0.07472853687808596,-0.025899814897814986,0.0057294184902520395,-0.009925570124652477,0.009381663414124875,-0.002958482656253087,-0.01671904098755608,1.5049906447343766e-16,1.3578097203988038e-17,-3.809421369446138e-17,2.8799131111678383e-17,1.5298880823722448e-17,-1.722640285224148e-17,-1.461727111500557e-17,-6.252233548406231e-17
20.46,[M-H+HCOOH]-,2.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673391,0.2471969366636912,0.06485730783470049,-0.030602479229395955,0.12817731166025093,-0.14644345265745012,-0.04616841231486218,0.019279418348265402,-0.028466643411753444,-0.13192451489207982,-0.06996763863015941,0.07472853687808585,-0.025899814897814944,0.0057294184902520065,-0.009925570124652474,0.00938166341412485,-0.002958482656253099,-0.016719040987556087,1.5049906447344136e-16,1.3578097203977285e-17,-3.809421369443435e-17,2.8799131111638725e-17,1.5298880823770036e-17,-1.7226402852139514e-17,-1.46172711150742e-17,-6.252233548421377e-17
