Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.1251041220868099,-0.20824432161094686,0.28761622396632014,-0.13905945481595422,-0.8206266348423277,0.020352592001912584,-0.5863646250160759,-0.3987740345066271,-0.315129438314242,0.30843339893905675,0.4815821395217328,0.11050025048769785,0.7202986646531946,0.4567722758953805,0.20650288062873068,-0.06191508299963082
961.5363,[M-H+HCOOH]-,-0.9173474089957788,0.37200137315946924,0.6484290934790218,-0.034172394856669064,0.8008327183649797,-0.3610872725927189,0.17853674333620861,0.10572740801750624,0.5719078324080789,0.8673571915683863,-0.03866575171035502,-0.2548888090151018,0.33129757000600224,0.21199364923592334,0.10808977385285558,-0.07597647771054836
1031.5418,[M-H]-,3.45624652986471,0.8824362309442096,0.6110904212736323,1.9925592518829423,-0.1366294355426997,1.5349248491894416,-0.4663881335507133,0.7572164046874585,-0.08362617048168608,0.10702865651691444,0.219724749752773,-0.5289592036532486,0.23216648147071234,0.13904610338122814,0.11143312853585104,-0.04740635448110774
619.4224,[M-H]-,-1.0478168277657436,-0.46742655742290345,0.42894586026486176,-0.3991743193858267,-0.48797913179569885,0.11662432367942377,-0.35613785115440777,0.16263508078027422,-0.586931405358158,0.2273807813604593,-0.5198741422149622,-0.3540764650260366,-0.5459270603475544,0.12561247038194367,0.11549598616401978,0.011563943486563144
831.4732,[M-H+HCOOH]-,-1.040021731329364,0.15654275091621417,-0.40622915930558856,0.37859926079536804,0.4009901467195844,0.08106358005115682,0.8414757549386339,-0.23343995789238692,-0.5154591541864947,-0.20123427094278207,-1.2959607855265654,-0.1706595922946617,0.5357852211660961,-0.46734820446562475,0.11730197817667455,-0.1208653159552805
1163.5844,[M-H]-,3.5351356102118845,1.0507823562414074,0.42233092273430245,1.9580211495700965,0.38607405387448984,1.4984777322324203,-0.23457890435749573,-0.15010741536758992,0.4503366407480538,1.1607801031896683,0.09835254918986847,-0.7855229602854187,0.050615882432493764,-0.1473941249165271,-0.2703981426927274,0.0431344949262873
961.5385,[M-H+HCOOH]-,-1.0058674949158521,0.27165677132780475,0.3665873987884584,0.18322121520280088,-0.03314904932097257,-0.21648492113683193,0.16544787672676337,-0.3164286136410518,-0.44905843998318723,0.09558525029246191,0.5507086821493532,0.18426090351306756,0.8910739678357469,0.7266584241263188,0.498178051579415,-0.16014353415271013
1315.6538,[M-H+HCOOH]-,-0.9630524718143075,0.32662940251194217,0.7100421272960646,0.1646045747726982,0.32224646900884885,-0.2954883185143603,0.19533336368676774,0.2758688656929641,-0.022463271542261132,-0.21494369786252976,0.055986391516791745,0.06917301311829482,0.24823682927621188,0.17457342587609348,0.23305685192423448,-0.052262934737049446
977.5309,[M-H+HCOOH]-,-0.9998854377093681,0.19304883800418804,-0.29363348869572803,-0.25627812209539064,1.251094219289549,0.04214387922653151,0.2134598102700126,0.47878580917493996,-0.29011370142126214,1.0812206301889293,-0.35414298781840303,-0.173828194577326,0.42744288877211417,-0.1533253226818156,-0.1833189421687753,0.020533148527386767
827.4807,[M-H+HCOOH]-,-0.9161838046020168,0.19664431872937682,0.8263319973437344,0.01885388450815889,0.22303502059637764,-0.2895282256026579,0.2530870994709951,0.12290501942131671,-0.29809095667396096,-0.12931805380800238,-0.12951440428360028,-0.20586740728258382,-0.35129282438864423,0.4004073493490652,0.4837990080528481,-0.13342841203067043
1153.5993,[M-H+HCOOH]-,-0.9630524718143075,0.32662940251194217,0.7100421272960646,0.1646045747726982,0.32224646900884885,-0.2954883185143603,0.19533336368676774,0.2758688656929641,-0.022463271542261243,-0.21494369786252976,0.05598639151679197,0.06917301311829482,0.24823682927621188,0.17457342587609348,0.2330568519242347,-0.052262934737049446
