Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-1.0631705559289686,0.20638900574416555,-0.619737526649612,-0.24806454374784825,1.1936421041852412,0.2963563378179941,0.08664961509171787,0.930082681873639,-1.0571632463267262,0.09990790121312115,0.17233897508118004,0.2829543765586961,-0.09971859151670318,-0.29622341851903883,0.3699806575312157,-0.07493277279008644
797.4684,[M-H+HCOOH]-,8.0,-0.88299978707337,0.3196184733790586,0.6991855326214476,0.18309275182467888,0.2671522606574353,-0.2603763884813209,0.501692949014772,-0.6142773429582759,-0.35849924939456246,-0.15786749656616542,-0.1562344616193576,-0.13836934178135626,-0.6159041641566531,0.0765468976914791,0.22693481489564854,-0.019174019649776382
807.4908,[M-H]-,5.0,2.8804520615300273,1.3275071608506201,-0.3533209557138695,-0.6261567744774177,-0.8559730853939878,-0.5252063950239828,1.0240787952131527,0.039327238563966346,-0.8174515515972763,0.20782463421754724,-0.4056605626579425,-0.24479527327572778,-0.6633274269061165,-0.1275810742685299,-0.0685301364974463,-0.03951169753060926
681.4214,[M-H+HCOOH]-,1.0,-0.9965668095942583,-0.39146029817277894,0.5177197981773277,-0.5155559582596706,-0.11741354921672495,0.1347618996484469,-0.7489747827297414,0.255867044993083,-0.14224579534750365,-0.08864170555734971,0.35568307262447674,0.17056602551796654,0.3200878439519589,-0.7737931782835847,-0.6830416271282844,-0.13678733463465742
925.4798,[M-H]-,3.0,4.336743584827313,-3.9838698461847746,0.5329129246316717,-1.0874876215681402,0.7971443882495656,0.48941308303718906,0.3830411119753908,-0.25495448971813983,0.5462012265025752,0.7137630393436037,-0.09249909119570858,-0.15543990463451043,0.18521779723453427,0.02110197948314338,0.1258010732303844,0.4515049311766832
793.4374,[M-H]-,5.0,4.291038522008785,-4.029241816832301,0.5945259584487143,-0.888710651938774,0.3185581388934376,0.5550120371155477,0.39983773232595116,-0.08481303204268222,-0.0481698774477651,-0.36853785008731177,0.002153052031438072,0.16862191749888644,0.10215705650474373,-0.016318243876686445,0.25076815130176355,0.4752184741501823
845.4891,[M-H+HCOOH]-,4.0,-1.3399794146412591,-0.4258993930071196,-1.5602412999761135,0.04942429394387486,-0.9417185289138029,0.8222941603574443,0.3779158125816836,-0.8681437929356141,-0.0367302384686798,-0.033775094148357096,-0.6186599128396956,-0.15973191594985084,0.7208214023281287,0.11195089942244744,0.04757770806943136,-0.11022848803084968
977.5317,[M-H+HCOOH]-,5.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.19533336368676757,0.27586886569296465,-0.022463271542262003,-0.21494369786252981,0.055986391516791016,0.06917301311829495,0.24823682927621188,0.17457342587609254,0.23305685192423428,-0.05226293473704966
1007.5422,[M-H+HCOOH]-,3.0,-1.105993803096914,-0.289539426048137,0.057786500007354316,-0.41706697951086735,-0.12200117347935367,0.2235967360448642,-0.6415363347717122,0.3889055182963694,-0.586201160686059,0.16175540650682346,-0.10767903732398026,0.0443765669597377,0.08259257772960456,-0.39056038995770836,-0.27621922785667774,0.08534414958407402
1239.6361,[M-H+HCOOH]-,2.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296465,-0.02246327154226216,-0.21494369786253018,0.05598639151679102,0.06917301311829487,0.24823682927621207,0.1745734258760928,0.23305685192423434,-0.0522629347370497
825.5005,[M-H]-,1.0,2.7080737572711118,1.5940936080462864,-0.8827821008455863,-0.4101694876004883,-1.033060641893008,-0.27509185428900734,1.1418755546573833,0.11015466776744949,0.652340666377366,-0.3775696163660085,0.35277855312811757,0.07429399081864108,-0.32696449467985217,-0.051406013136532286,-0.2858147404996548,0.015178851585869981
961.5402,[M-H]-,5.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.022463271542262027,-0.21494369786252965,0.05598639151679108,0.06917301311829491,0.2482368292762121,0.17457342587609273,0.2330568519242343,-0.05226293473704957
799.4839,[M-H+HCOOH]-,9.0,-0.9406176893715366,0.46096022877082976,0.6187740182815902,0.3527648309487177,0.39742386300999744,-0.28957921577243495,0.5014068736963867,-0.5379734749780529,-0.10025350988429592,-0.31229358102890264,0.041925184280834416,0.20993266037088332,-0.02663892991816708,-0.30876739997967656,-0.057442933225598625,0.20782097950572007
947.5205,[M-H+HCOOH]-,7.0,-0.9406176893715366,0.46096022877082976,0.6187740182815902,0.3527648309487177,0.39742386300999744,-0.28957921577243495,0.5014068736963867,-0.5379734749780529,-0.1002535098842959,-0.31229358102890264,0.04192518428083434,0.20993266037088332,-0.026638929918167215,-0.30876739997967656,-0.05744293322559815,0.20782097950571998
1139.5831,[M-H+HCOOH]-,3.0,-1.1513216093163892,0.20249762210762204,-1.4009587235457077,-0.46674526997969984,1.441296924199109,0.6482181561659535,0.3846806552368823,0.7557020776533289,0.36969990014948206,0.8189540696038254,0.312046668023195,-0.10442182343236378,-0.2908757652130325,0.08929750071952788,0.12962947503216848,-0.060830378866201296
1371.6779,[M-H]-,5.0,-0.9298684542856603,0.44960355716162176,0.5828956625737778,0.3288434420892184,0.36636370906990595,-0.2663364813930232,0.4439392132305442,-0.46131349668662713,-0.08287156426286235,-0.2434931406206921,0.02926633418103362,0.13667107861952163,-0.016374510491796876,-0.1492870257814918,-0.023807341232964595,0.06199145764384461
811.4834,[M-H+HCOOH]-,1.0,-1.0574478333386408,-0.39942503395737117,-0.04165533296503132,-0.21631881163920275,-0.7992574100644585,0.22477955817828923,-0.13741748857063588,-1.1668447609333368,-1.0739348665196884,0.5093602867572891,-0.051871908918158675,-0.17149050913003663,-0.16770126155602827,0.3538370169745824,0.12375299266200061,0.017937736451796322
1165.6014,[M-H+HCOOH]-,4.0,2.8916848531290342,1.6870339984942437,-0.2128088973218485,-0.5834355199670146,-0.3546388207546656,-0.766080478157381,0.80694088796093,-0.09992585506437442,0.4753166878379079,1.060649193072069,0.006421285219043061,-0.2193682702901641,0.0431219002648888,-0.3110860436454874,-0.36761151975929446,-0.028823667574641235
1315.6541,[M-H+HCOOH]-,9.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.0953127223548451,-0.05861831902644968,0.04596551641602972
799.4855,[M-H+HCOOH]-,8.0,-0.8841633914671319,0.4949755278091478,0.5212826287567353,0.1300664724598522,0.8449499584260347,-0.33193543547138216,0.42714259287998535,-0.6314549543620845,0.5114995396874786,0.838807748810224,-0.06538580904611284,-0.1873907435138753,0.0666862302379939,-0.11186680242166212,-0.14877441930434368,0.038277914670345886
1325.6394,[M-H]-,9.0,3.4894305473933502,1.0054103855938883,0.48394395655134476,2.1567981191994576,-0.0925121954816384,1.5640766863107791,-0.21778228400693636,0.020034042307867865,-0.14403446320228813,0.07847921375875272,0.19300469241701412,-0.46146113815202183,-0.03244485829729617,-0.1848143482763576,-0.14543106462134853,0.06684803789978673
1137.5745,[M-H+HCOOH]-,5.0,0.23967316780495676,-1.4642415312812942,-1.096858435374801,1.876066752587221,0.8245429517608153,-1.9839963852585683,-0.12587476313235896,0.9346805010440528,-0.6743464186220564,-0.049307058460469344,-0.4967269541384633,0.05015205557421337,-0.10181131279896087,1.2131492475338435,-1.184426726775491,0.5904517277062546
725.4475,[M-H+HCOOH]-,4.0,2.371630572331963,0.6798850017825008,0.04180211879201053,-0.8074536519701592,-1.3867463413338845,-0.30268008574526617,-0.591663514500389,0.5340940543705125,0.3521063775155095,0.3352219288579357,-0.6248541846714473,1.5940844809725088,-0.07346244431649124,-0.08915245246902712,0.02088785835753272,0.20714284882949224
799.4844,[M-H]-,4.0,-1.220195132024658,-0.20084011022723156,-0.10051528486685407,-0.18318703250889637,-0.6650666882947177,0.36673886441439857,-0.23834109171017823,0.23346250998375595,0.8828608126164822,-0.3580134692230968,0.23856497357109893,-0.034987200931666775,-0.20956412812129074,0.20178753151393986,-0.10178861783818913,0.0662544926030421
829.4962,[M-H+HCOOH]-,1.0,-1.220195132024658,-0.20084011022723156,-0.10051528486685407,-0.18318703250889637,-0.6650666882947177,0.36673886441439857,-0.23834109171017823,0.23346250998375595,0.8828608126164822,-0.3580134692230968,0.23856497357109893,-0.034987200931666775,-0.20956412812129074,0.20178753151393986,-0.10178861783818913,0.0662544926030421
1255.6319,[M-H+HCOOH]-,8.0,-0.9419941011565808,0.3507556482833661,0.6858636793126598,0.06596157837200911,0.5689505272031601,-0.3327389454202283,0.19057545214159977,0.19543975586266793,0.28289705871365445,0.33864090320232276,0.009119228423306085,-0.09859229846294408,0.3096529305730577,0.21148948728458872,0.18902002798061393,-0.07261173878445185
