Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.6266668399556807,0.4328681849578304,-0.6052493512840464,-0.37082748387070885,-0.020085050840663365,0.5139557536167576,0.07759711270342473,-0.05373249885260209,0.17112509740832138,0.1985948492924222,-0.014265696571596653,-0.10660601664987279,-0.0818971726628242,0.13254047512954942,0.048820295904318356,0.044099343486484754
45.1,[M-H+HCOOH]-,-0.6266668399556807,0.4328681849578304,-0.6052493512840464,-0.37082748387070885,-0.020085050840663365,0.5139557536167576,0.07759711270342473,-0.05373249885260209,0.17112509740832138,0.1985948492924222,-0.014265696571596653,-0.10660601664987279,-0.0818971726628242,0.13254047512954942,0.048820295904318356,0.044099343486484754
42.74,[M-H]-,2.4515108791871674,-0.01739580333431401,0.30843052622727896,-0.6262841845997373,-1.546953289160688,-0.044606057162178026,0.6005511947594341,0.07179849470511544,-0.015350858535699619,-0.10996408460058055,-0.5175339941612808,0.907087933442068,-0.14975870655032292,0.04397436213243536,-0.07160053200623995,0.03416289471529896
64.22,[M-H]-,-0.8057893131681981,1.0888245024895307,0.1656212867021427,0.18086410595142932,0.5317007895193037,-1.0071182097095361,-1.7745727556765707,-0.3986323267133228,-0.4134547484758899,-0.6930825389821647,-1.0406253314489362,0.27616734573100504,0.13905298778996442,-0.08888672890044613,0.1490192565905618,-0.03282676596118067
17.16,[M-H+HCOOH]-,-1.4573606053760881,-2.262578802233179,1.1182379501482025,-0.5146962394419199,0.315921434250664,0.10757870752391963,-0.1418179617218187,-0.7584899367517469,0.34992039141030373,0.3023017046737252,0.025044803843570246,0.20250576147087243,0.0783272701892983,0.17788087571089167,0.12401772300922198,-0.036297098541709816
28.64,[M-H]-,2.4515108791871674,-0.01739580333431401,0.30843052622727896,-0.6262841845997373,-1.546953289160688,-0.044606057162178026,0.6005511947594341,0.07179849470511544,-0.015350858535699619,-0.10996408460058055,-0.5175339941612808,0.907087933442068,-0.14975870655032292,0.04397436213243536,-0.07160053200623995,0.03416289471529896
15.34,[M-H+HCOOH]-,-0.6266668399556807,0.4328681849578304,-0.6052493512840464,-0.37082748387070885,-0.020085050840663365,0.5139557536167576,0.07759711270342473,-0.05373249885260209,0.17112509740832138,0.1985948492924222,-0.014265696571596653,-0.10660601664987279,-0.0818971726628242,0.13254047512954942,0.048820295904318356,0.044099343486484754
18.47,[M-H+HCOOH]-,-0.6266668399556807,0.4328681849578304,-0.6052493512840464,-0.37082748387070885,-0.020085050840663365,0.5139557536167576,0.07759711270342473,-0.05373249885260209,0.17112509740832138,0.1985948492924222,-0.014265696571596653,-0.10660601664987279,-0.0818971726628242,0.13254047512954942,0.048820295904318356,0.044099343486484754
19.97,[M-H+HCOOH]-,-1.38533659124641,-1.412242303621795,0.6225801107924894,0.1127971058034638,0.006310858161441946,0.19339454795494593,0.021448289211392968,0.7706265250519508,0.008584296765335342,0.2656638971708583,-0.41108317767442815,-0.14178053322019715,-0.14102993756764598,-0.849934111599232,-0.5308962612526823,0.9448483381922814
43.74,[M-H+HCOOH]-,-0.9335946299695936,-0.03356756933940286,-0.2477610166311055,-0.13772953559255363,-0.11603585448349563,0.09803742327332898,-0.3834197467759295,0.6048677708626004,-0.17553262559429905,-0.34079790667781634,1.2601655152213607,0.5447669638670642,-0.09310412414802122,-0.03544588710984509,0.31112190744250806,0.28857294234545455
22.6,[M-H+HCOOH]-,-0.6266668399556807,0.4328681849578304,-0.6052493512840467,-0.37082748387070885,-0.020085050840663365,0.5139557536167567,0.07759711270342473,-0.053732498852602034,0.17112509740832138,0.19859484929242222,-0.01426569657159657,-0.10660601664987274,-0.08189717266282426,0.13254047512954945,0.048820295904318356,0.04409934348648453
