Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.7221480000701846,-4.160544549503228,0.2771904068761938,2.098546641778632,-0.6083825678058292,1.3442467850531992,-0.0979931886021226,0.043103799991690284,-0.9216547190881772,0.36734058166772854,-0.06817072010669664,-0.05678728440353658,0.2096905030581369,-0.0718653032025952,0.07616625366758117,0.32390594741728435
25.28,[M-H]-,8.0,1.203058624178068,0.10227137255821268,-1.6900833358247065,-0.3742270222320913,0.1370424790330811,1.4018546079218226,-0.22977686049813875,0.032909940734418344,0.18287305506178317,-1.1070574769093622,0.73368004450473,-0.1996218824012441,0.1614571986135193,-0.027802681705268107,0.13060144447818628,0.33285958440000507
45.04,[M-H+HCOOH]-,8.0,-2.0480585444188195,0.4452537885099626,1.5347833411096996,0.05215417603932542,0.0940013611796452,1.778466630610515,1.1574901504985375,1.1761487245258488,0.9021035911809236,0.2576678914893777,-0.476974877457453,-0.5000135479511549,1.1704691496081225,-0.21793394246300113,-0.44292290070610063,0.2898007962593974
23.78,[M-H+HCOOH]-,1.0,-0.6311085608765428,0.8128166665540902,0.7032912433932845,0.06465405895337674,-1.834840181647418,-0.7705072520229925,0.07696834375263985,-0.657956129153837,0.3106045769085884,-0.2956309892468469,-0.29077633336242925,0.13911017087348018,0.06073182735950685,-0.47833774279555535,0.792781228983026,0.07755461687190911
33.11,[M-H]-,3.0,0.005418741074654735,-4.171969958814588,0.5937411556479845,1.7747915009588997,-1.4457202976049572,0.30248554140441897,-0.7863045776914297,0.2262859814735598,-0.28441539847363717,-0.33241284144335287,-0.8668957617002349,0.016067486313354,0.09876540826962614,0.13910028364234972,-0.3404819749632092,0.330277932326085
17.59,[M-H+HCOOH]-,4.0,-2.0573570098654184,0.6380507333210828,-2.303968311702213,1.0364100660919526,0.052372732938280646,-0.5971675774684706,0.378841970517645,0.24782259556682976,0.13346383520001595,0.7230293953312111,-0.275303691597729,-0.758618200155099,-0.11558020858214238,-0.029428327382458416,0.35264190786251487,-0.0745077820142116
19.13,[M-H+HCOOH]-,3.0,0.5791337094312115,-0.21660495022987084,-0.5873262784263731,-0.8962196995576573,-0.8091788325801557,-0.8419292583254648,0.4145081271501843,-0.2650198967410139,-0.21539956590953632,0.1223277008449527,0.06253486490166547,0.05232196607088392,0.03130036253194628,-0.3869733927021291,0.09616278122024326,0.09345965514982653
19.09,[M-H+HCOOH]-,0.0,1.5874059582343931,0.5470473245180296,-0.08657687682361762,-0.5147975763948451,0.006983414358571201,0.6104027766158872,0.3755589689641202,-0.1954579001071851,-0.37301886110150406,0.29979687569752145,0.1033703827278269,-0.11340055989314198,-0.29463049765364513,-0.0650248058025875,0.004512654068596265,-0.03288825224839268
20.46,[M-H+HCOOH]-,2.0,1.5874059582343933,0.5470473245180295,-0.08657687682361763,-0.5147975763948451,0.006983414358571327,0.6104027766158872,0.37555896896412083,-0.19545790010718556,-0.37301886110150334,0.2997968756975215,0.10337038272782688,-0.11340055989314203,-0.2946304976536452,-0.06502480580258754,0.004512654068596035,-0.032888252248392695
50.04,[M-H]-,1.0,0.18988517062090643,-0.9756624586357914,0.6993861243007788,-0.6986174986936841,2.2634263525424774,-0.3006809989589511,-1.2011905797679137,-0.005741262846233667,-0.4527338908146467,-0.13240778078770493,-0.28958434053358223,0.03502348146785878,-0.5906014168244573,-0.44587774540830943,-0.3783097419949197,-0.034052966006321315
50.83,[M-H+HCOOH]-,9.0,0.003688119088204923,1.901460967645002,0.901517016961521,0.738382810757092,-0.8469007930728943,1.1889641014606958,-0.7305055566052732,-0.24515341387456624,0.019823025546381545,0.3605390546371733,0.30670252793002284,0.15807537344176747,-0.057607983797221665,-0.07626948808183685,0.35082131026987057,-0.09417052129929755
19.44,[M-H+HCOOH]-,7.0,0.07083078174330522,1.9996911023373476,1.0889069680861994,0.8787557119522735,-0.7268253962871615,0.8131064869680733,-1.25580111474002,0.08323251800252257,0.11521392325519443,0.5610657063906965,0.839556993383341,0.2549627688575143,0.007778550947365202,0.009584974361188846,0.11795279418315485,0.09547151937847295
14.9,[M-H+HCOOH]-,3.0,0.936932159739726,0.003474552847993046,-1.9268430786110444,-0.4981349650023948,0.28668659040340416,0.9546598634897973,-0.6988939995415446,-0.08732155656537612,0.2652632836678613,-1.619145543513676,0.47652357915929977,-0.47911880461676676,0.12722481999019034,-0.28742598148206594,0.19821188934925607,-0.2718445430698908
