Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
342.97,[M-H]-,8.0,-1.5735213170427256,3.175537193071883,0.5211947717786554,0.27211659010427874,-0.01739729431383255,-0.12680160794807227,0.13953855619976388,0.14495018214245411,-0.28966701324216065,0.399359139431411,-0.04130885082102582,0.27047139096521905,-0.031596357501408386,-0.10528521902202047,-0.2416819799705983,-0.385526678786014
297.53,[M-H+HCOOH]-,8.0,-0.9236193592809218,-0.6424856013076802,-0.08256087626173153,0.31878588087377246,-1.7664114387854517,-0.10124583323886917,-0.07617167690145728,-0.9963329737280019,-0.3254756389419294,0.4492414099206346,0.38592724708718873,0.3292714460570535,0.5770656707409874,0.09358660684867387,-0.09679941689441243,0.10296554901444585
313.42,[M-H]-,5.0,2.088490289045279,0.36738901886899145,0.03736682997677765,-0.3453662157953653,-0.4059836069742599,-1.245466192195678,-1.737260524159727,0.9701389197107142,0.038574846083363125,-0.4704630865212529,-0.09563616872858603,-0.05184742232259657,0.32336774587730044,0.23542899240454765,-0.01134195232109275,-0.023965697971098657
274.31,[M-H+HCOOH]-,1.0,-1.110667263441412,1.5135868331426523,0.7485534425206346,0.8924821362855132,-1.251101130821654,0.7074555421361561,0.7272950458534729,0.5092274100308269,0.6123060875558929,-0.7982410057959468,0.11665942033383091,-0.18350930194510887,-0.09485371695998761,0.696046010932301,0.5551766203157362,0.8983277348695743
322.97,[M-H]-,3.0,3.4495638704786074,0.6402171149951826,-1.778925017969223,2.445773715467204,0.8683208749520956,0.22286096063630229,0.15048850037265732,-0.44880482761936025,-0.47030352808763837,-0.3572662900974446,0.06713495095833702,0.21827308790614064,0.048253291423565874,0.02593537849663721,0.4010848356915152,-0.2260380395545928
286.76,[M-H]-,5.0,3.286735000991938,0.4318101520622458,-1.8808794914432803,2.748160444551064,-0.7125473660242234,0.7036250184379421,0.3571707142354248,-0.19504398373735957,-0.37244032942886485,-0.6002254856745176,-0.33376473079735586,0.07722581100218978,0.07952591236383574,0.03364714753249867,0.03526239705298406,-0.19348625362158686
300.84,[M-H+HCOOH]-,4.0,-1.377253078396595,-0.14502234349019458,-2.2662576849767766,-1.585740378960016,0.30846691903117934,-0.06307725568854425,0.35231387456453667,0.3963714530412568,-0.9670992651336354,-0.3044411406716346,0.11382243440156775,-0.041396887261255226,0.026969203434905185,-0.03294010886265489,0.05157993774249346,0.08469769109515699
321.11,[M-H+HCOOH]-,5.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.47250071794696835,0.06803895687684275,0.1495742614424221,0.05400848372809122,-0.008410343141657516,0.008658212161134816,-0.08551974328743542,-0.08338327724024171,-0.01282377739819201,-0.031105723724577285,0.12331353503070032,-0.05469572222027265
333.51,[M-H+HCOOH]-,3.0,-0.7421744843045577,0.38015587895851044,0.7929276581493357,0.12236782946741667,0.3845878896722253,0.6083046647520104,0.23326725035956655,0.0112705992380565,0.08946967117666428,-0.16215214605281753,0.45364815226563976,-0.403062705594872,-0.3327350720836653,0.9147187625431249,0.2319337789326024,-0.46423815453550904
367.09,[M-H+HCOOH]-,2.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684246,0.1495742614424221,0.05400848372809177,-0.008410343141658462,0.008658212161135227,-0.08551974328743533,-0.08338327724024158,-0.01282377739819191,-0.031105723724577282,0.12331353503070017,-0.05469572222027277
306.95,[M-H]-,1.0,2.0078361930504047,0.10599168079706536,0.2797568758046378,-0.8598283725707084,-0.23222463075773483,-0.8740107263826548,-0.27992139189513526,-0.10338642833087133,-0.10250249504772119,-0.05776680734737071,-0.4386949231189269,-0.40520796770378914,-0.1612511544937247,0.17601065931201051,-0.5807782666436022,0.15190673878528588
318.86,[M-H]-,5.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134908,-0.08551974328743542,-0.0833832772402415,-0.012823777398191958,-0.031105723724577036,0.1233135350307004,-0.05469572222027276
300.45,[M-H+HCOOH]-,9.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.054008483728091965,-0.008410343141657957,0.008658212161134915,-0.08551974328743549,-0.08338327724024161,-0.012823777398191672,-0.031105723724577247,0.12331353503070053,-0.05469572222027279
324.4,[M-H+HCOOH]-,7.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657952,0.008658212161134908,-0.08551974328743543,-0.08338327724024136,-0.01282377739819209,-0.031105723724577386,0.12331353503070037,-0.05469572222027278
356.51,[M-H+HCOOH]-,3.0,-1.61294392510294,3.0529544519261065,0.4374052902986301,0.36607314621222814,-0.011480844160158167,-0.40598372735763943,0.22674279325608107,0.1242942779801507,-0.1738233692695318,0.28622743683227486,-0.12390592031698297,0.10996167988602189,-0.05816799714570088,0.04252524983771058,-0.11519176465188219,-0.22967450985348223
388.73,[M-H]-,5.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191957,-0.031105723724577213,0.12331353503070036,-0.05469572222027269
301.95,[M-H+HCOOH]-,1.0,-0.6180155048341768,-0.2910459983528407,0.013420712927264173,0.6350662566932734,0.12405585564678019,-0.5604927742237934,-1.7678798597698402,0.9372050304895878,0.02489802650250347,-0.2995897495291985,0.34880751386400244,0.2715614656923217,0.09204851776636348,0.0037496806571110453,0.22364012362357738,-0.06629399310950974
351.29,[M-H+HCOOH]-,4.0,2.1441948795109997,-0.039003371520970304,0.5079741760096871,-0.7856595127669056,-0.0575387446740724,-0.6169344610950421,0.18019359705253626,0.08694237294921908,0.0052664764392013775,-0.16221512483091988,-0.5299634258800238,-0.40679216525515993,0.21849545071274523,0.20057358802285952,-0.11166854091396976,-0.012367427081861842
370.73,[M-H+HCOOH]-,9.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191944,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
302.62,[M-H+HCOOH]-,8.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
372.78,[M-H]-,9.0,2.551690514302157,0.01805384268902535,0.24020894722364794,-0.5718427249052437,0.11727814738390993,-1.0414755716659285,0.785937851767718,0.02044403236403952,0.42560343738860723,-0.0795908309498071,0.7152192165436544,0.4666947890441354,-0.39939064657338447,-0.17641137290285377,0.13895820589069868,0.013802821137502008
353.93,[M-H+HCOOH]-,5.0,0.0825622826568218,0.2846519588364342,-2.34450424291425,-0.7066497728470573,0.21922299769746478,0.34257469461076706,-0.48174805671902743,0.04579959377460504,1.9110910218951085,1.3516147074724072,-0.399132756336558,0.11865635055186888,-0.09293328647747688,0.21010825457542967,0.27808101356585496,0.15395403771555183
286.08,[M-H+HCOOH]-,4.0,1.3561306513095146,-0.42165493977614155,0.20809201957726248,-0.03171156499887981,-1.4657729188027624,0.021085678525677828,0.6154786872164542,0.35217243730367326,0.33109335121175376,-0.22091499416716565,-0.46464999410373903,-0.26709766985339356,0.16725571497220026,0.09603726512596951,-0.536566952008372,-0.0779100892350473
303.37,[M-H]-,4.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
302.17,[M-H+HCOOH]-,1.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
353.71,[M-H+HCOOH]-,8.0,-0.5643703461847842,-0.7319651115339172,0.5172581757408559,0.2008720184744749,0.4819081048868962,0.10604530995545246,0.20854763164942275,-0.008885471392374295,-0.014601145608131421,0.08089682820925548,0.21898520076211345,0.13630829226672533,0.611149184114006,0.1804961660947099,-0.2197114190468384,0.08393722827353518
291.14,[M-H+HCOOH]-,2.0,-0.6789989314031005,-0.48370837934703376,-0.12533642990814145,0.9824192152918225,-1.3886904080976938,-0.21328377939752355,-1.3958333310812798,1.1432289260972512,0.16901236526963268,-0.6062384574597096,0.2882865267810619,0.42165676774473076,-0.013271802559805063,-0.07023951405953767,0.05140172699870502,-0.13125694347752634
