Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-1.2344970229350656,-0.1928734468850165,-0.17269319361098923,-0.1063939658077806,-0.06206740425912416,-0.8006632222853005,-0.43998832201786386,0.11769036295022328,-0.7327674293048285,-0.051894593370444664,0.19538125612595703,0.38409639412481056,-0.09507099439568079,0.7888921254576846,-0.4601066540853052,-0.04592526134980862
45.1,[M-H+HCOOH]-,-1.0165605436381635,0.27053577984127586,-0.8304104833159085,-0.28347226530709446,0.34440742466864793,0.7151885496742301,0.18888519143862886,-0.07990145419363315,0.12476179658627526,-0.6109340643724281,0.7466854045085131,-0.41588955851934206,-0.2646208972215406,0.41206337357873585,-0.21993353689085743,-0.036799957878980716
42.74,[M-H]-,3.3541409656331655,1.2956188805562112,-0.9374208235459576,2.0865935244407994,-0.7674885075989879,-0.19175794734348667,-0.4589925438536898,0.5244844103093884,0.5053996119210964,0.06558960919955048,0.05234941637579814,0.03537232678791069,-0.4568883042822552,0.27433887185327216,-0.16359054611747204,-0.08447771444867558
64.22,[M-H]-,-1.1302895293896702,-0.483484302279623,-0.37019018853858254,-0.33382540308385417,-0.18985969660725166,-0.490450860442623,-0.3638262701401579,0.4541802047768626,-0.25265038446592525,0.3143336342852727,0.13175895083611278,-0.37437922187163974,-0.11253888352751218,-0.6857841368131605,-0.3485488138404193,-0.3556899197773475
17.16,[M-H+HCOOH]-,-1.1089344964297618,0.13571538109610748,0.42116967868037153,0.344397627712991,0.026078086945111933,0.5188126451076014,0.9364908581242253,0.4739975318421239,-0.5708862257729687,-0.0016112024965067029,-0.49555949482211425,-1.1185307828564397,-0.23393520297403375,-0.11976344937176196,0.4106368810717779,-0.099937550412811
28.64,[M-H]-,3.4229755219435765,1.4617235313517112,-0.7587168527062258,2.074207816474804,-0.7879420514631441,0.37438783855830526,-0.33610991005817825,-0.16397807938013576,0.002783718529739347,-0.4837116096665772,1.1265897567607082,-0.3543716937301937,-0.5796640316116086,0.006643793961097155,0.021448862558971833,0.16958291094386524
15.34,[M-H+HCOOH]-,-1.088516065794035,0.22444561847285216,-0.36145850354970044,0.004382211090244538,0.2504773646016132,-0.01666014673456495,0.41015661187938607,0.2769436849141873,-0.6287976260561603,-0.015570424079912382,0.03085020731424136,0.48494611732318926,-0.057679909958543774,1.023990929232713,-0.6353527897461849,-0.22035967719923574
18.47,[M-H+HCOOH]-,-1.0579293364969016,0.23684638743676045,-0.845412671432342,-0.08795402281963094,0.3296378079568385,0.2128820020842076,0.39362490528689437,0.21298309896512801,0.11989436038199255,-0.04607307379310566,-0.20441061700283125,0.04735611753296265,-0.017023807510049616,0.2805756626689519,-0.12920255303769834,-0.14276512657729606
19.97,[M-H+HCOOH]-,-1.0920885951922088,0.09228268178116628,-0.027769157902964636,-0.25823932545728767,0.014429809415324124,1.4114537722138099,-0.060990435679808,0.6349998494331759,-0.006324492087280649,0.13649790014971774,0.8224929147224807,-0.7786397703580361,-0.1531222215695578,0.33459079953583926,0.1638800461133506,0.04628582830961908
43.74,[M-H+HCOOH]-,-0.9909904866643496,0.1061186576073373,-0.8900965761293753,-0.22157769500274768,0.27468567216248907,0.1261129749664177,0.4485945815888434,0.273103959481781,-0.026415464201318593,0.06221614377885665,-0.09696720784763108,0.004310423441904909,-0.07830342419371983,-0.3014825766782231,-0.46509555203943115,-0.4764109154281819
22.6,[M-H+HCOOH]-,-1.0579293364969016,0.23684638743676045,-0.845412671432342,-0.08795402281963094,0.3296378079568387,0.2128820020842075,0.39362490528689437,0.21298309896512801,0.11989436038199255,-0.04607307379310566,-0.20441061700283125,0.04735611753296265,-0.017023807510049616,0.2805756626689519,-0.12920255303769834,-0.14276512657729606
