Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,7.151414572449987,-39.7226020692426,9.066302839405232,-2.327478716056674,0.9449033351788304,5.110541790437729,3.51360906910661,-1.0841013611783215,-1.9374667289164818,3.4699386256892795,-1.3083565811634261,-1.0618995987329538,-0.4073122310525866,1.2356701066456086,-0.03386781096136142,-0.02854749474785537,-0.09070807939022515,0.28703237360653444,-0.004687339323530131,-0.4632161072052909,-0.2229501888647124,0.09791220862658709,-0.243083428215368,0.5465998064998686,0.9467338085987214,0.0004984999707524829,-0.3415217704301301,0.6119893546781828,0.20265201490835286,-2.054333718097736e-06,3.6364563471207454e-06,7.114852022546895e-07,-1.8253045258549179e-06,3.4184475647453564e-10,-1.3677159869513783e-06,-7.561671833505336e-07,-4.7138633215239425e-06,-3.1172466170000775e-06,-5.5053084449989654e-06,-3.980753073332896e-06,2.3760018116470282e-06,-1.2247995505722995e-06,5.802361802762205e-08,4.2389088404573713e-07,1.337359899262298e-06,1.4824918105388228e-06,1.1297011024864655e-07,-3.1979420728594094e-06,1.3394749557660908e-06,-2.4480134326828264e-06,4.958999941545483e-07,-1.863311484541304e-07,2.6608819219028374e-06,2.285461044376025e-06,-2.0181246999055e-06,-1.8750519930606074e-06,-5.811204318227154e-06,-5.704696196883507e-07,2.0766406798306624e-06,2.918793003533844e-06,8.277372187165242e-07,7.368108380407642e-07,-3.5463890823043744e-07,-1.864992670359148e-07
1107.5929,[M-H]-,8.0,-66.81443712164581,-0.42743842335925136,-16.08397902001481,-4.57552939299525,8.682690682794375,-3.6166028483059875,6.6506871265040495,-5.02835583856016,3.206655642486652,0.158648452080613,0.03934149465672359,-4.85954993002364,1.4549434494187587,1.9737366954466975,-0.18567379129388598,2.108008413175346,-2.430202416623244,-0.13681344610257062,1.8741988953835818,-1.4078457891473881,1.2425312562451685,-2.6054367632742945,2.8747200773726864,3.4695377808762218,-0.9448648660997843,0.2544366467020258,-0.24365962987679074,-1.1456576889790637,-0.019038983563186448,2.945177944877383e-11,-6.334100718599588e-11,3.068162606673074e-11,5.7057458208847706e-11,-3.706693792299826e-11,1.54567239901475e-11,-5.72629977165734e-13,-2.389215446642656e-12,-1.9089953851225038e-11,-4.821313083942582e-12,-3.427791352728169e-12,-2.8127913758179263e-12,-9.453902698024561e-12,-4.307141358406571e-12,1.3695162318429999e-12,7.835733004280803e-13,1.5476918415593823e-12,-7.75285600564212e-12,2.2548571341445953e-13,-2.2184081909424084e-12,-1.0795118983600775e-11,-4.843690108108494e-13,-6.1904638895771936e-12,5.211347118947879e-13,2.411028565867687e-12,-4.163088011875164e-12,1.8872893026444485e-12,-9.722741084111972e-13,-1.4278890535965433e-12,-8.052714190357178e-13,-1.566181357421061e-12,-3.2905541543550222e-12,7.840955914066194e-13,-3.557094281632912e-12,6.579570752872925e-13
797.4684,[M-H+HCOOH]-,8.0,57.16761096370305,1.9496649435677487,10.203366435218918,11.946781469253239,-3.5615926871749477,2.746564557320399,-2.2429998160475857,-6.627643230488914,4.0578835641340705,1.7113493476143373,-1.059880524698058,2.436606471347164,1.5141675953880314,1.3151337482754626,0.7948514626935299,-0.09486773455504899,-1.2910035685767187,1.8891171923167271,1.2854261840071517,-0.07135679065979793,0.8142359491093386,-0.28912745801914913,-0.15876249283628957,0.030504352988704044,0.08513104715276067,-0.17063379225316325,0.3717425889017948,0.317181499809018,-0.13351016486824657,-1.2613841058153253e-06,1.0380361652679762e-05,7.304282395919323e-07,5.087513430019599e-06,2.918017399271146e-06,3.0920345308965253e-07,-1.0596589631823337e-06,4.6550945333993557e-07,5.5428083030336304e-06,-7.549706819679951e-06,5.87024815965099e-07,-7.113472309553164e-08,2.8510514332818684e-06,3.0033048605358004e-06,-9.203108821553164e-07,-5.722835228479128e-06,2.1336671725218967e-06,9.338623498229311e-07,2.1396749441556548e-06,2.381363891235691e-06,-2.0753383166952247e-06,-3.672823632437979e-06,-7.817057423902867e-07,-2.7603911317839884e-07,2.1863110533229537e-06,3.183926234652573e-06,1.7398383292387782e-07,-1.8528155761874575e-06,1.2341997419249058e-06,-1.1111528867958106e-06,3.2194226440383787e-06,-1.6428202898313012e-06,-1.5996776768582362e-07,-1.4704417728360862e-06,3.0798274405074414e-07
807.4908,[M-H]-,5.0,34.8077441976219,7.3161939990543265,19.803108618560678,4.024936727466961,0.33411325080260124,-8.326273201241674,1.1456572594159458,-0.7738720609840186,-1.335590065496322,1.9290599181375172,0.9259971241581195,-6.8269215716539575,3.511134720958568,-1.321126344441636,0.4254705669870419,-2.3259873525894403,3.485178695726388,-0.7512024574048144,0.6127530336918904,0.6125466041217856,1.0833714877300282,-0.5964694698313515,-0.461449967404703,-0.024225995001252335,-0.13431238932614897,0.23516376636447783,0.024017842822756215,0.36526553522454613,-0.1296949782395085,4.308754143099191e-06,-4.075386468207718e-06,-1.628442610535956e-05,9.991311520180255e-06,1.0214854121648236e-06,-2.942366817980279e-07,-4.15611322753333e-06,1.8654482163411056e-06,7.236929216998906e-06,-5.137331903920062e-07,6.262775504596572e-06,1.0447701728378215e-05,2.7625457662924314e-06,3.027970575752356e-06,4.6589957581369845e-07,1.9031768883474052e-07,-1.985663095168661e-06,2.8399688526601703e-06,6.937093929676269e-07,-1.5532915861562507e-06,3.6015970771587508e-06,6.734825228598641e-06,1.4539810393466043e-06,-1.09858633086627e-06,1.6393579542565833e-06,-1.946940326572556e-06,-1.5128505651192833e-06,-2.605114656994462e-06,2.798030889870186e-07,7.620251370875327e-07,9.566493683469684e-07,2.1953734154262846e-06,-1.9176958592270122e-06,1.8741290829012293e-06,2.7102071557335216e-07
681.4214,[M-H+HCOOH]-,1.0,104.72339132498273,7.503555169262442,-1.9702344080649223,-4.599766714523463,-1.081105140653878,0.8409070220676658,4.187094954792675,8.311159640300133,5.619715318992645,3.9420326650244903,-7.208606450173946,0.8892806151030715,-1.325098196176728,-6.277755412694083,5.168214056907048,1.3951878719268058,1.978908829544836,0.07581036035299969,1.1860725280566131,-0.12155125654371166,0.7618532116563527,2.633523903713027,-0.4498362616906384,2.3352293765356698,0.29764354053640274,-0.6909578715602321,1.4378910299816223,-0.6618274022105273,0.639993990840352,7.524175186348522e-11,-6.999909024535707e-11,4.6332950615475483e-11,-9.912209326420729e-12,2.500643519466948e-11,-2.755350581203125e-11,9.529317540866618e-12,4.6833235617738064e-12,6.374084148228733e-12,1.3560880632801323e-11,-1.1197844719740212e-11,-6.490921948117027e-12,6.481529160274971e-12,-2.332626335685043e-13,-3.1256178798488753e-13,-4.839392180939278e-13,-6.425621409305202e-13,1.5841220409205062e-12,-7.896728543140734e-13,-4.3072544894637367e-13,-2.3936218399365436e-12,1.944979263700781e-12,4.376466214275589e-12,4.419190415347569e-12,-3.132811373145026e-14,1.3113889105104734e-12,3.1418291827841986e-12,-2.2424827167897512e-13,-1.20949217396511e-12,-2.9282454018596146e-12,-4.976257300659273e-13,-1.7021192883248923e-12,2.3491628492089703e-12,-7.077278512629026e-13,1.3330170789070576e-12
925.4798,[M-H]-,3.0,4.818323254321884,-36.09806284947563,9.452644395166407,-9.833378850518224,-6.520775296527554,1.776968457685108,2.1494632760012053,0.8583389233743198,-1.3812317454675207,1.0341912321074496,0.17079894232678147,0.04643085991827392,-0.5209841390273748,1.6691437216206206,0.05510461568331072,-0.4084180925575348,-0.039004367772044926,-0.08288237578016157,1.1375905664248316,0.717267932286605,0.6004065813767451,0.1631199580536434,0.6500897468339167,0.16422748101869278,0.9185035175619553,0.3261453339291584,-0.2228804574086461,0.5800758780012356,0.9826789440897458,2.2883809272447747e-06,-2.9312234441649507e-06,5.541727560564536e-06,-6.928765249499852e-07,-3.1247504551146324e-06,1.4541716691413656e-06,-2.8250010181676894e-06,-1.5518036303123952e-06,4.5091439311667875e-06,5.358078835478213e-06,8.346056720776291e-07,-2.880716014050668e-06,3.21196758865926e-07,-2.2521789343462834e-06,-3.237754811764938e-06,9.772516978772037e-08,-1.5903096367532438e-06,2.287675901069864e-06,1.3116406093657737e-06,3.127441235027e-06,-4.102826381256189e-06,1.2709039051269606e-06,6.306853832283437e-07,-4.574130815680849e-06,2.6345495393185076e-07,1.024661812672935e-06,1.3300443305824036e-06,3.244439788881084e-06,1.7696617724961917e-06,2.789454494630687e-06,1.7244498140959243e-07,-2.4727479277719976e-06,-8.722101785144991e-07,-6.997116945248159e-07,-3.42094823715011e-06
793.4374,[M-H]-,5.0,54.47621442801419,-35.49372743505019,9.227411673718393,-9.340301057658083,-1.849959798139783,4.941004385420187,4.560806305083708,0.9242897244415347,0.12691903103574337,1.7756311050167055,1.3746567681699566,-0.5502939353707662,-1.6170581119139058,0.7449844814177015,-0.21968748814342093,-0.6050585196788654,0.43693579015702616,-0.0993074246939398,-0.7102123567572434,-0.586851547576689,-0.5894161986226035,-0.39662547257791164,-0.027148485733821993,0.4360420701468187,1.2890001825694044,-0.3087734797156076,-0.34933573048156014,0.05034304384021559,0.12090285282957002,1.5026414835173426e-05,-7.387948849994576e-07,-2.3463412555262096e-06,6.445845176922854e-06,7.1379920851160665e-06,-5.601264953059249e-06,3.7648466734711038e-06,9.774494032083768e-06,-1.1089181706468153e-06,-9.959514330722203e-07,-5.94542389353569e-07,4.7313037864932005e-07,6.154101301379297e-06,3.4660934734743296e-06,8.746758844630222e-06,-4.40662356896154e-06,3.068624751315006e-07,-5.325457047991303e-06,3.356878544959087e-06,-5.712528410236975e-06,4.979163490101117e-06,-8.830924920317426e-08,8.695775339855123e-07,2.145342853174186e-06,-6.205716463003527e-06,2.329852658966027e-06,2.8120726073956165e-06,1.4957684071340222e-06,-7.300542626969917e-07,-1.1121359082733559e-06,-6.92625124295477e-07,2.100812802076614e-07,2.572026567770975e-06,1.2632751333176286e-06,8.791587237492043e-07
845.4891,[M-H+HCOOH]-,4.0,38.60517817158144,-19.62036096560021,-14.511143184585356,8.905209845007453,1.9327331826357983,-9.005467760815359,-3.572415121164621,1.8241061200549622,1.7123895198376267,-3.5156209092080095,0.05641447687419154,1.9673684254678718,0.3279493298862311,-0.5540895211140694,0.16944369151411776,0.46745449461056504,0.9588778796328328,0.9414814207902316,-2.386814968284623,0.43820975442296245,-0.5059288124562079,0.486861799560677,0.8195639243472106,0.20004589871134174,-0.3377487653034953,0.0682667490617999,-0.4905710198408317,-0.0847392002243867,0.13072413719218173,-1.0691374953156161e-06,2.1264064055990284e-06,-5.251266287848264e-06,1.4184673449098665e-05,7.82186619242731e-06,4.2569903652232285e-06,2.52677087523084e-06,1.29208433343408e-06,7.929300801753379e-06,-3.535157503540879e-06,4.358972679042825e-06,-3.70206542504245e-06,-3.1722551465026834e-06,-1.1068010063236578e-06,-7.070198008453738e-06,2.511409583955537e-06,3.5508854518784414e-06,-4.808260305225318e-06,-4.834969279070498e-06,-6.780569632086707e-06,-2.6863527943993907e-06,2.5629666877976063e-06,2.419789123913557e-06,5.672794547075833e-07,2.8654041126650215e-06,1.0510957771633334e-06,3.6909700877010654e-06,7.732696586804082e-07,-5.903941078518096e-07,-1.5591342272847521e-06,2.660692907891569e-06,4.329767998771144e-06,2.244287157812228e-06,1.54529197063484e-08,-1.071683790515562e-06
977.5317,[M-H+HCOOH]-,5.0,-8.362587750135575,4.282359345487877,-3.562934065243717,7.269146777293869,-0.9318280425997288,1.6664039399760564,0.28503040484927483,2.76509946819446,-0.7299578793007507,3.3900189755732257,-2.461247925371415,0.8454955479395792,1.5762693170238073,2.603758431494238,-0.9491731590644644,0.9180668100408963,-0.5489411907381845,0.7983413523325393,-0.6031116518105801,-0.0905399132990299,0.6824105016714298,-0.6003036451074659,-0.6297679589148755,-0.10957373194287065,-0.09425284890938816,-0.3448738125078991,0.3369337442929237,0.11749814248098753,0.29544825359164856,-2.45677453083769e-06,2.80996335904016e-06,-4.703049876405091e-06,1.4331684835011405e-05,-1.6705998444542756e-07,6.371548818252194e-06,-5.4113992678694916e-06,-2.9456980236513613e-06,-1.0704888478285878e-05,-2.444009421512314e-06,-4.903000681361802e-06,5.868135222486048e-06,-2.2270610056595203e-06,1.0662479295339367e-06,-9.530383300438635e-07,5.095388318099534e-06,1.2601475351081479e-06,-2.5936661316959264e-07,6.381497906468084e-07,-2.0601832958588836e-06,-1.1176222204849823e-06,3.007074486492786e-06,-2.321174745555713e-06,3.1770972512590325e-07,-1.966987688487639e-06,3.0840523216698493e-07,-2.9838830606346893e-07,6.494991893376191e-07,-3.169430855687587e-06,1.0813577251518391e-06,-1.381013663281667e-06,-1.5433668142977647e-06,-1.858137951390619e-06,2.489987054587583e-07,-7.681724320468947e-07
1007.5422,[M-H+HCOOH]-,3.0,-19.74823703625335,6.695990368200714,-4.110357326669363,-5.795896420868646,-10.892802758805908,3.7323495909505895,-0.4372932816061084,0.689873654405099,-1.149093145366858,-1.026083384868404,-0.3386964778808905,2.061524035934227,3.370985177858149,-0.8937254024593352,-2.3761642309581665,0.9126795199611208,1.117408305927515,1.3025538936448677,-1.1772359239780723,-0.1701958346560273,-1.180863964527929,-0.3056075408015815,-0.6734950541889176,1.2093715285908813,1.6250381739148572,4.5718340991487585,1.3008103932821373,-0.28316183760489094,-0.7342768063255559,2.1589896225906026e-10,-3.7304915953785694e-11,7.392309066221483e-12,2.1413219704069775e-11,-2.976157862362621e-11,3.967585282325943e-11,-1.7367729857535176e-11,-1.762079970878754e-11,-6.644604088030583e-12,-7.7378225947978e-12,1.5335414162478145e-11,8.353344475692208e-12,-8.409423075503668e-12,-8.699854204914044e-13,-3.0513726737460355e-12,4.3373211481034625e-12,3.0976887714299854e-13,-6.709430665981774e-12,-4.956252338122576e-12,-7.587811203399751e-13,2.870265673063122e-12,-2.8212462505059552e-12,7.284657672830562e-14,3.6525930154535086e-12,-5.5198508923390864e-12,2.9257934567149773e-12,-4.1958296410243924e-13,2.6448698294287126e-12,1.7073514968926852e-12,-1.2557543396114654e-12,-1.555610621901982e-12,3.015909291036466e-12,2.4101226144828926e-12,2.1796699384728457e-12,-3.916904646822612e-14
