Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.5276142437706828,1.1160457746187107,0.03233898934431978,0.747237747301283,-0.32088614298315166,-0.1270194677385761,1.192804117192134,-0.6469952208505064,-0.5928444893062135,-0.153981606871696,-0.25105614543182353,0.29883507938976817,-0.24862591098149678,0.09890049888868147,-0.10312109035209849,0.06680352692001063
323.47,[M-H+HCOOH]-,-1.2928544874829941,0.6853405446015719,0.2987865758220448,-0.3251671419367621,-0.6864321594775549,-0.25966198994747014,-0.31888766337616614,0.16566962026380883,-0.038625369389480024,0.34853469837791046,0.23602772380342918,-0.6089449921238055,-0.06198419121480156,-0.37178693939443863,-0.1907294665334467,0.09544213476040364
336.83,[M-H]-,-2.1517031215786804,-0.5387108073064459,0.7155328385594212,1.0958276463855956,0.983493119336843,0.7932605362840954,1.4121576876370865,0.3343606797996741,1.2114797905538355,0.1206985682947827,-0.3414932452201444,-0.046384275446731627,-0.17605039622335134,-0.07340425741244738,-0.060902890104889695,-0.2732026632606903
292.57,[M-H]-,0.408892728653651,-1.2090237923371432,0.6604212086672107,-1.1888667630207943,-1.0144932611891193,1.0644613401352299,-0.8601002082082425,-0.6662931151970769,0.939000395955759,-0.4626631139486943,-0.29293830717861763,-0.39017439495896267,-0.3243522793467507,-0.9794366851159286,0.7701049353998057,0.33479478097531923
297.55,[M-H+HCOOH]-,1.3521823590641904,1.0180461591738639,-1.4468910805353579,0.9862897678902227,0.44705624641096486,-0.9069516472192151,-0.12912905455485268,-0.35021199302565076,0.0008241508217649018,-0.22773630131912273,0.12418608793082853,0.058467399039608736,-0.029664065281917784,-0.13614425129897612,0.3715605935006279,-0.2374608025122833
344.01,[M-H]-,-2.3374736505161855,-0.40506348112589463,0.728893474433956,1.117574268205247,1.1532070651747135,0.4597590165351878,1.252220250285704,0.3840578123588023,1.137556439942801,0.054438662633330526,-0.2624796279469362,0.005697776610219862,-0.06479028564351802,-0.11148514866533321,0.11510764136643081,-0.34672812112145346
320.68,[M-H+HCOOH]-,1.0267391756962514,1.4598417251737117,0.05277358678176902,0.8013860762795232,0.2455783597588055,-1.0665089764501108,0.6325420927686771,-0.5295103941483444,-0.6044978487969837,-0.4643414220183085,-0.0434069340984915,0.44846133066215277,-0.015012238103836617,-0.07389059732525838,0.08330636493136134,-0.11674392107622755
363.43,[M-H+HCOOH]-,-1.469254706398568,0.5383361622545149,-0.07297303241268838,-0.5463898883292145,-0.21076355629842314,-0.3437391323901383,0.14383837900148144,-0.11091832761094633,-0.39394529562152036,-0.03826844675968552,-0.016953687640955062,-0.0028824719809985577,-0.3147824349481133,-0.07043789041467763,-0.24846092709908074,-0.06289823762724123
324.16,[M-H+HCOOH]-,-0.8624995512100306,0.628845653247553,-1.1514079791823912,0.07959588803767839,-0.5562109048873215,-0.323456197392717,-1.1304548738709457,-0.027495390155393484,0.7520194148096537,1.5694234241688214,0.3450972180395522,-0.1769033172450818,-0.015342161645870656,-0.675935643493184,0.02974900455970675,-0.2885462478824907
310.43,[M-H+HCOOH]-,1.7573934070883013,0.5499540369534075,1.3347663912397802,0.042609099665892214,0.7238753744084745,-0.8862235289394252,-1.0498383945812706,-1.4367915651425514,0.6268139473068687,0.49774352068008426,0.2157577215759181,-0.4781068893936392,0.31181196370516934,0.20385390374250978,-0.13204108946337645,-0.6381936785090847
351.07,[M-H+HCOOH]-,-1.469254706398568,0.5383361622545149,-0.07297303241268838,-0.5463898883292145,-0.21076355629842314,-0.3437391323901382,0.14383837900148144,-0.11091832761094633,-0.39394529562152036,-0.03826844675968552,-0.016953687640955062,-0.0028824719809986687,-0.3147824349481134,-0.07043789041467763,-0.24846092709908085,-0.06289823762724123
