Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-3.1749095688936593,2.8226012086099344,0.6376343213547413,-1.1747998396300579,-2.0208953882228395,0.6486246223716418,0.11683723894517417,-0.457158475973263,-1.5937882033517081,1.3557179231243401,1.1283337865784697,-0.3811435174457347,0.6721590950012255,0.5854032005394112,0.04356009218842427,-0.5159850492271023,-0.415517082817622,-0.6236577512204459,0.20267395032748148,-0.7299739139459651,0.33281747021409125,-0.13786350510714906,0.3298388582312909,0.3746164480132239,-0.0791951995088081,0.08532970402611995,0.03840968917133239,-0.5669882010053314,-0.4232994934674594,-0.07678220872292774,-0.20572046837292152,-0.031917852615510944,-0.33856805328041717,-0.40044262415178067,0.11654966294887101,-0.14557824569383443,0.201915243871898,0.30381305609370435,0.15330285840289756,0.18195762490701106,0.19794204707006893,0.34072714835933327,0.12049460171916254,-0.067559705458343,-0.2103716472818945,-0.0814575401576106,0.1325350552068031,0.004181019386889195,-0.10610520697753517,-0.06826298981612708,0.4179659111097397,0.37921897854501063,0.15066263864982887,-0.2020631333722785,-0.1558765759711023,0.0022393177714692958,-0.061355410864890936,0.003580808691828974,0.11601645446911796,0.006374423701378751,-0.1454410482370635,0.0845898867366768,0.13236969420617414,-0.114693227670216
45.1,[M-H+HCOOH]-,2.7257702232019247,0.7093669384009311,-2.1628494727570877,-0.2654615751336429,-0.4564669650919315,-1.4030590070717217,-1.1759309095393478,-1.3485384737604569,0.643617811099821,-0.8627321696626813,0.41989473576190406,0.8257285637623397,1.2397577134304523,0.855885211569126,-0.11124225778286734,-0.21767240239201663,0.5296924650890166,0.18759994525862173,0.09864385751094018,-0.09068551492998522,-0.04294403106124047,-0.13348642411716616,0.22377917824965332,0.07482804631439999,0.048183813788004126,-0.24336819005741073,-0.14885032742567772,-0.10217014525697755,0.23430597382417326,-0.26272168591625006,0.2046698775495947,0.5093418469319814,0.3339123766542165,-0.25601630725009183,0.10462245429894865,0.2551464730793997,0.2944809113588852,-0.0029750196174958,0.1345982850875503,-0.5876582246519476,0.1336228860715838,-0.29234942836714317,0.12519975908456166,-0.16685055050645692,0.20038511650046742,-0.009673242213043817,-0.12571161995218194,-0.31383884792731054,0.20381531627478833,0.10333161057978024,0.22477803631610582,0.1711968501266119,0.06358358291711008,0.07063770737385114,0.11711982828130607,0.1410284855599245,-0.12874612533365737,0.11351363702463368,-0.013965437020869165,0.024499472741443817,-0.04156578107390785,-0.019724308944111646,-0.05517285307226083,-0.0557334179672932
42.74,[M-H]-,2.635932856284595,-0.36026843661701613,0.013965059311666028,-2.2203510121167724,-0.6659759831460479,0.4490256020981408,0.7561295403960446,-0.7158185017327099,-0.732698486154209,-0.04906341641387413,-0.9824639939369335,-1.2172079780020626,0.07553666259368597,-0.10719330635588964,-0.2558263528501933,-1.5213430838000848,-0.3806823748286413,-0.8289880088687309,0.03394002993060896,1.4239410809321291,-0.41659116682577974,-0.6933145423490533,-0.7164459968867012,-0.5524621194751563,0.32845849819846357,0.11422288899012611,0.03519045013775678,0.008388538943005574,0.3099256933944155,-0.05605581773453788,0.27687804954994827,-0.03955240850627062,-0.46293287040113396,-0.42865055328345425,0.34376238160924466,0.3081595403840792,0.4045754045039394,-0.02523175970545055,0.16362793435233455,0.3599352942085625,0.1259943096660892,0.33421173813200156,-0.208850264669255,-0.21459091578635958,0.27732831051925877,-0.773912188373888,-0.20255786736417097,-0.1725593266010199,0.2183661676340819,0.418814489560623,0.5082398446719497,-0.4403156222833447,0.29269255408049144,0.1098876905318488,0.2894046691151225,0.1278580622713239,0.10648319011991458,0.05696036289405404,0.10621451158554257,-0.15391169139731986,-0.05842489899771258,-0.012354243721972247,-0.039032655302530334,-0.008746502786320387
64.22,[M-H]-,-3.482241552802043,-2.0219789262830514,-2.2012007522816255,-1.2049805588249292,3.972253486624628,-0.5180533762748102,-1.1539804477376576,1.7300977650779126,1.2880064045247785,0.3766152697099199,0.5402716747077104,-0.13359713039821017,2.5216038797616083,-0.9021064040724931,0.4029128736358695,-0.1921129601712251,0.3847842986639931,0.270009409454957,0.6633461436495743,0.5820757799378692,0.5660248214524721,0.13524203125228185,-0.07232739958329387,-0.027529373303388782,-0.3150837662214383,0.12101206063301417,0.19114090909584827,-0.14011008565673397,0.24006783919893998,-0.0691221785153498,0.1255672748218663,0.1377996886529394,0.08123447150460472,0.06842752516467482,0.1557541000433999,0.19383555137437,-0.2833407281523816,0.14232815708689844,0.016099751585909483,-0.21816159669756616,-0.10771605071497321,0.2818596302641144,-0.03044566857418529,-0.14704009621828018,0.03769008221826975,-0.03903171246812545,-0.19569766110221265,-0.06540905380760453,0.7941272180737738,0.035168226324392676,-0.12169597933900769,0.05999035440763989,-0.03530243573638836,-0.10778460608372536,-0.16592386990753236,0.18138621133676683,0.24663987569359702,0.2489615653556425,-0.12659222742826604,-0.12075897276269526,-0.1260551563404022,0.06829768185584309,0.08448412071013867,-0.15234248426549432
17.16,[M-H+HCOOH]-,-4.720861694350619,0.6649722054541976,2.60761643927519,2.8778141630440155,0.35584330389000696,0.8011682272193102,-0.03317350823554166,0.2550387358365612,-1.0496678305221316,-0.8675186968406845,-1.3495371160095238,0.5048141095533303,0.33118577102727076,-1.253525335123436,0.7973474507177354,0.6225017548624858,-0.3996132048851222,0.2196256432974258,-0.4633138802445688,0.6332449911217807,0.2423178492987514,-0.45787578380065674,0.2171975757834903,-0.2496065405200405,0.06601954702641043,-0.7559585629121773,0.061625766230000566,-0.145453440681191,0.43928904990825607,0.07680886586227703,0.04662308659472686,0.3867947443266104,-0.0912011014073304,0.1393794397548589,0.22506817297099785,0.27136720372322376,-0.2763880227876678,0.17659502516146447,-0.30724484792306406,-0.6087967387960094,0.2505158291214702,-0.13398042137797686,0.12048348358187339,-0.10227881074248579,0.103640867635032,-0.013704410220006846,-0.35857858030839224,-0.22943633420859544,-0.018626747327414095,-0.0727742603097577,-0.11126514763842814,-0.2283301635423829,-0.21259710762121364,0.1458231083035715,0.05614150295610121,0.06628139407370093,-0.17292667613080792,-0.03312711436013854,-0.0672856795842589,0.04300001309126289,0.03356652372860952,-0.08528371984403932,0.10000248097643105,-0.011490794670705962
28.64,[M-H]-,3.3981260309472954,0.27860561076982804,0.08265406034157641,-2.231281162017593,-0.7109883380038939,1.496130787646171,0.027652209540220518,-1.4990146031855553,0.43024842825196125,-0.7768447536005681,-0.46367755192214455,-0.08779217300687878,-0.06550920034943197,-0.1336988632589866,-0.009637426583120723,-1.058508214379239,-0.11500892936208085,-0.9547520841017937,0.058143358480451934,1.8540152239429684,-0.745966508434648,-0.8277937815212241,-0.662757281782751,-0.4768684050772273,0.46646484092819634,0.17359580563003651,0.21768257622844278,-0.12419065288856847,0.321414915107524,-0.02817657625107567,0.10125489511700941,0.34006731747079394,0.10167812647421204,-0.49761060345206753,0.050258326081860705,-0.06255599474362078,0.6472777286587692,-0.2203711463241667,-0.044885420720652644,-0.23124551935074253,0.29213026458941194,-0.26154017938939994,0.06284231017687131,-0.24828758996258837,-0.12958807866876487,-0.1092666818802954,-0.2899573077196177,-0.5888711455670578,0.32609902755677844,-0.11011599132915285,-0.1269690798190659,0.38183882435099337,-0.10222441926380776,-0.017534935601719703,-0.11681339195954688,0.11737632590898286,-0.0705716805761426,-0.025647359480558518,-0.1230088249344774,0.24900351873462756,0.0009759740948165896,0.10305567742782754,0.018863431971912065,0.00812922873742572
15.34,[M-H+HCOOH]-,-2.8706101709013367,3.20617111704475,-0.11294314771977154,0.4680472007915354,-1.3272714512006862,0.2312458819233737,0.11092691288832124,-0.4348450883386137,-1.1089710809615982,1.1835208888169422,0.5792773484950697,-0.9236990695135067,0.7078035697770877,0.4987001363690309,-0.23822492218705438,-1.0501832675549463,-0.28580035023575645,-0.23767953673048578,0.5965099729550675,-0.9308647850283802,0.7846750137197552,0.5282445041305399,0.11026199931410163,0.1816836768240475,-0.09079708453781074,0.3595035663103667,0.3000836132936406,-0.3870275972106607,-0.4850083670588259,0.5420180628305671,-0.4555427363160388,0.35441806067084003,-0.04324495030895814,-0.2820510314507376,0.14590252518273703,-0.481852697033979,0.1919818741541522,-0.16386671839496725,-0.040081150805403476,-0.1510773477888929,-0.13819801808379728,0.5899072052065824,0.22714454759886898,-0.4878168051778079,-0.7050519209046603,-0.011505108413451856,-0.00899152758630957,-0.25082840306032184,-0.4180523197881755,0.32068246378800797,0.8035313875560338,0.7099754757376062,0.34886865365922215,0.012728806168702117,-0.007017848356839884,-0.653172568094704,0.14533145602057984,0.04751851128193341,0.1466283822296789,0.2219671573125963,-0.11743632257055886,-0.01575336340543687,-0.26924675993321534,-0.13923315627094096
18.47,[M-H+HCOOH]-,3.2688828886307086,0.2439518353079142,0.1135168347203468,-1.3033440342839115,-0.5892665732479074,0.11400391266335086,-0.27035472805883065,-0.5117888264672965,-0.35050482863993143,-0.23555342327523543,0.32010936177229277,1.0885824620287683,0.8076563833130004,0.49523278984736163,-0.23413574610844246,0.16281492345367865,0.46989551528085455,-0.005381605316380683,-0.2568183043562486,-0.02894720619495217,-0.8700223676067754,-0.36961654940000743,0.06975440977590774,0.52611739331821,-0.41565934628564233,-0.03955161150682551,0.21404911162991633,0.5536150328085463,-0.2570109728494458,-0.16133587384878795,0.044356572516660364,-0.5160522246018936,0.19176489239143546,0.049084459931360236,-0.33559546449924527,-0.2721538769616078,-0.17351079027266764,-0.007203818547000251,0.23831809715523186,0.19301586247771912,-0.14492734932174173,0.35788161281531966,-0.2086555665027937,0.34798015061713844,0.4696208669624522,0.11198170740630338,0.4844464434342671,-0.2237867190596109,-0.3624505253618727,0.6730976956977188,-0.17340100160683203,-0.28301731234627525,0.2737030328994008,0.2278606336332241,0.01379792630113863,0.1451719868688937,-0.09536150333685689,-0.2301966643345753,0.10115988578648927,0.25546506996511553,0.0014191048888297364,0.07783042203845297,0.12917196290642843,-0.06362414939679353
19.97,[M-H+HCOOH]-,2.1799059448549154,-0.42018568108917,-1.2204260391415767,0.8502161996205988,-0.32663576433777075,-1.7150835515095257,-2.8633111127620055,-0.9051204883531885,1.0802171179849012,-0.5443703404893208,0.2575890322829888,-0.615935300746343,1.0482653932756578,2.417570087256704,2.098109215053016,1.3544548170653075,0.07147044621825022,0.5919838336733118,0.3108680192595822,0.7753031173542992,-1.1111230354718304,-0.11053766008402388,-0.3038571510246181,-0.6966593878214196,0.2029067678615103,-0.09676558898842791,0.13629930908765595,-0.3424726694464634,0.29678850396527934,-0.7132992244280731,-0.08744090360563117,0.9425794977302838,-0.4669509237222278,-0.4933005632112353,-0.5803152398512561,-0.433084359498556,0.15170152037544743,-0.21707610253054377,-0.5235643510189806,-0.2777451190246616,0.3435224008115834,0.05557510941821517,-0.028350129683126613,0.09338611536193098,0.14978226921950155,0.3337842850991978,-0.20065673373989462,-0.294130908174945,0.052575039659476464,-0.22299956072542665,0.4756450405542051,0.0008225520489646421,-0.01901999344876737,-0.007785474395886421,0.17533566766476816,0.0364653426358591,-0.01435994391082207,0.09924433179737358,0.01809596818341247,-0.08862055449298967,0.07340060821654315,0.27858356311395205,0.10419250939726796,0.042263009222952674
43.74,[M-H+HCOOH]-,-4.248162892666817,0.7461280831230572,-0.24943758554318451,0.5765080380050843,2.5220990080459664,-0.3094278441074564,-1.337090339023614,-3.849193554721807,0.7289320272908488,0.18488267860806795,-0.7750603373023581,1.2035576781427646,-0.7542557464798709,0.8286230480800891,-0.2718572562609167,0.18923272601689095,0.730576135260284,0.4225177227695036,0.3330300440598176,0.5575332466657339,-0.6934647387461393,-0.5081902233149901,0.13073040663005686,0.5064509740176522,-0.673573023646036,0.5587016510438774,0.5140402546700852,0.4757372003378031,-0.141607049243996,-0.042549505850971336,0.12786955071746103,-0.6748609105848468,0.6571988723792725,0.3072240732969211,0.20580280601998552,-0.7758792196901074,-0.2691784284507946,-0.4461571687937965,-0.13653686893857203,0.09430976668295334,-0.35638253819287946,-0.03655282161450592,0.5105209977940919,0.5306865509265672,0.5169978065090024,0.5256664612506385,-0.3478888993878234,0.5145773065953374,0.1303654587316957,-0.09422430765981833,-0.2898029959458581,0.2560116226272351,-0.3573637268938915,-0.4437232321053268,-0.3088350044144782,0.24780244035743942,-0.4879008818130509,0.27019519207934073,-0.6122984809930319,0.27670573679336874,0.40760567112845375,-0.016450526920573028,0.037085380763973524,0.04852333918702828
