Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,9.842350927207972,-39.06782584925089,11.216851809899909,0.6697387143035648,1.0735372097417062,-4.296260858838136,3.8566134530028515,-1.4335334024751047,-1.0673495041002037,4.176367828117494,-1.6923731188222484,0.3603458476525958,0.24590482991913426,0.7469774706880365,-0.9236923058052139,-0.41642661308136614
313.42,[M-H]-,5.0,37.4953045171845,7.929914759344796,16.722531412478737,11.104684238457379,0.6790597560510812,9.351946991278908,-0.5847727746258041,-3.0714298053940006,0.22414002919164427,1.6295622717559732,-0.2706009177566096,1.3041516819585888,-5.614539503945432,1.2305871256159884,-1.4990539430080827,-4.558652294792065
274.31,[M-H+HCOOH]-,1.0,107.49717946422088,7.841173891334045,-0.7794680828925656,-2.7201715501244563,2.5808464929770807,-1.1576677708815877,3.941669182427104,6.718258954044888,7.49521501926473,3.705949564613446,-5.503090563464288,-4.680296110977698,-1.0836352783468053,-4.39266554471313,6.278616579668021,-2.2792071153200073
322.97,[M-H]-,3.0,7.552919922877151,-35.14195371917249,12.683335682479205,-4.750444627544919,10.009747513131199,-1.3720828250661745,2.202587543850683,0.5709394475963916,-0.5747942427555374,1.7843817217571367,-0.5903583303033589,1.2340186834961355,1.2979887580543519,0.7648529242783783,-0.6451039427899437,-0.16253930563372287
286.76,[M-H]-,5.0,57.21328050415167,-34.53376429682934,13.016855786154089,-4.3399032339194346,5.776323392076649,-4.709301775064073,5.138694700736482,0.03162135376932077,1.1756666350816916,2.203460522021031,0.07284982353274076,2.4339101302822788,0.639725747720171,-0.0595931862116495,-0.37329625968512514,0.11310056874024231
300.84,[M-H+HCOOH]-,4.0,41.3642707756986,-20.218955020103092,-14.822902775154484,1.545872117834024,-5.477383051797462,8.390651741242536,-3.8577583408700264,2.6828804848439165,0.9768542611641928,-4.8123589588339435,1.3714636072080788,-1.6006427030016903,0.5034662861084971,-0.5202383459710368,0.715756811303373,0.7423355105819469
321.11,[M-H+HCOOH]-,5.0,-5.68848824477894,4.010116058525663,-5.750905462950171,6.036523972886263,-1.2600754443275055,-0.9132722425088223,-0.0040677417819735395,3.405376486443213,-0.33235789437458774,3.523021381406015,-0.6358470625607566,-2.597559825789731,0.6689796931154175,1.6402723953922687,-2.261921418953892,0.18356436230145004
333.51,[M-H+HCOOH]-,3.0,-17.020881759265933,6.9281911017343685,-3.5696452928780467,-3.8271833024611603,11.537266089806687,-3.9408099919993114,-0.5714032392823611,1.9796522306886437,-2.0504344247443202,-1.1787876990644577,1.9025445734873065,-3.3757826309585544,-0.8854532902043497,-0.0788463448986722,-1.294193710958135,1.493123952044958
365.47,[M-H+HCOOH]-,0.0,-119.04268623572521,0.3332322627309182,-5.489723507771223,6.756321297225626,-0.011390531560612607,-3.31068747803828,3.2737274846844953,1.0978046955473886,1.6711333492388842,-1.0527809974854332,2.015046200377348,3.2196359944873234,0.9758333795901958,-1.7340669351020859,1.7891098865756567,-0.5876868446017924
367.09,[M-H+HCOOH]-,2.0,-120.15106447205764,0.5435831176225818,-5.877642243845247,5.592549035390243,4.410506224549491,-0.6673819272071991,0.06745112560102273,1.6273808248835506,-1.8274471404711794,-0.106524551364809,-0.2393669453334125,0.1174200119297018,-0.09025567736318259,0.11786561094262486,0.36279699580566865,-0.2720965049123986
306.95,[M-H]-,1.0,42.64412854301281,5.584788823506906,10.165669136265723,-3.984332763987657,-3.891802440284485,3.643185262949699,-2.062448377248654,-2.5277370906101204,-7.127979624376461,-3.2274949103594452,-3.3200347938005956,4.230296903913415,-0.03929633685059058,1.5623413906078352,2.7050961447354926,-0.2874892865195164
318.86,[M-H]-,5.0,-18.822663415210116,8.556168163837993,-4.883114370964653,2.6280009872391257,3.9135810119964867,-2.9122398214716623,2.2433237103966337,4.335378875915406,3.7061157537733775,1.2016269489526792,3.3150266739800065,2.6465657721278664,1.0600023939355125,0.0608501768121203,-1.2071791743429943,-1.8203620282818687
300.45,[M-H+HCOOH]-,9.0,64.46158815425362,2.5095681717907907,-1.546331160895487,4.96531835615959,-9.132917167862225,-6.198585542579937,7.594501878611923,-0.8391903683998814,0.3309736758329493,-2.4227325937682482,-1.038448072963045,0.9476865641257344,-0.29337575891590895,-1.0977837359416767,1.1454144672131492,2.833750520615788
324.4,[M-H+HCOOH]-,7.0,9.643991733068779,0.15162482440505315,-5.628556971587792,11.874132381611721,-14.612750166480081,-5.488029834392723,4.720630376757891,0.15696111414177893,1.5966033961066222,3.4986381745854747,-0.1293568876941204,-0.8536125135030694,0.9077399817847911,0.2038437884055124,-1.3044962097182446,0.18866086350181663
356.51,[M-H+HCOOH]-,3.0,-64.31979543145523,3.128253506677064,-14.78881514708177,-15.253618309504823,4.382092441017821,4.232710745866994,5.603892565356386,-4.9565112855566795,2.0115142296907345,0.14437022242413342,3.2822543009491914,-0.13114853172767116,-0.5316062171260567,1.8731519274607815,1.1427290454751053,-1.6000894995186012
388.73,[M-H]-,5.0,-166.41361841923666,-4.200831592475331,-7.289724231512653,11.765960430055031,-4.714182112276205,-2.8976386855272853,1.9916422857836011,-0.3673405535380616,-0.5718849930086586,0.9201268981281466,0.24981957953597644,1.1460769026583697,0.5820190798296383,-0.9274980380057087,1.2387175568172017,-1.1172100303855026
301.95,[M-H+HCOOH]-,1.0,51.12431499600859,2.843415935373387,4.59724248876012,14.962207273145962,3.2134828294623317,10.534146266866625,-1.5065268168872799,-2.0491888325142953,1.9716720877248641,4.580137138253898,1.5964827029053472,0.14631298941234205,-6.514512814900309,-2.2584224532200294,-0.7331939139733512,0.06424195252885398
351.29,[M-H+HCOOH]-,4.0,-68.34145270495954,5.512955028390004,9.053888766993857,-1.2627223884130807,0.6127223728529647,3.9606199765538825,0.8843014998147518,1.8218008248930573,0.2677426783442123,-5.683345157269469,-2.416024905598988,3.8684639445461246,0.07951516572732985,2.067335102016809,1.1419713680819181,-0.030397600294309022
370.73,[M-H+HCOOH]-,9.0,-135.4835515182499,4.402073544729381,-5.9999998437303965,-0.2450727779385599,17.763181890840933,3.9073674270680714,-4.6572412734540265,4.8757967116999,-3.756414194706397,-0.08213811790864238,-0.7458553391993332,-1.6265177470618704,-0.3290150667027427,1.5542950328061393,-0.5946270972249669,-0.2771980081825443
228.62,[M-H+HCOOH]-,0.0,165.52017548535784,9.099878605399827,-1.3079670456632908,-0.7955850620873736,-5.672960299377942,-3.0791490681298535,1.0870094130374808,-0.687719286456754,-3.955050421315934,1.973241868268527,0.9314224606593431,1.9234944977704036,1.829833213985658,-0.4442749030154215,0.7852274905430839,-0.09746265027939892
372.78,[M-H]-,9.0,-134.29028504313507,1.3461928143906892,14.333664452958862,-2.760920105015859,-11.382248794147753,-3.993964762764642,0.38626809023639724,2.2423676685161977,1.5878290324116706,0.1934749821611799,4.615737143558405,0.7003535011398684,0.15042602651417683,-1.9959155025309214,2.294553349083022,-0.8636811843446072
353.93,[M-H+HCOOH]-,5.0,-60.18909864090324,-2.534946184285226,-0.16681051728150303,-0.23984580940125957,-0.44296282000822645,-9.023466281562639,-4.9878524197942875,-3.9075976737430294,4.231515418840603,-2.5904935645903753,1.6534530273032675,0.029185060728071963,2.214793810170722,2.041018857027547,0.9776640988775598,-0.26079465579898387
286.08,[M-H+HCOOH]-,4.0,95.5300279924588,11.11905876795943,9.323199815855595,-1.1838360711075384,-5.899684988083307,1.1218212013146727,1.2582644255819182,2.519940065885903,0.13361693106861156,-1.092738011885188,-4.108839809277261,0.37065975260264694,-0.4574992378221984,4.097650648398497,-3.7311970848581337,0.20757947214660358
