Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-45.407494721400425,-0.28476255572297615,0.04522145030016034,-0.034985352051314506,-0.12932667625367977,0.22748966855223277,-0.12256106041859799,-0.057978085403248336,-0.030095194243396444,-0.053454268654276216,-0.07506209924424263,-0.0767458809294086,-0.03518251029126618,-0.043393615825675524,-0.05792048647905458,-0.0023724997068864384
961.5363,[M-H+HCOOH]-,-44.40758337017063,-0.304212973543445,0.23345702531170076,0.003813099220683902,-0.004813727673925738,-0.13196899263202433,0.043812065353863616,0.04725889872584457,-0.06401198614774542,-0.06595068915995951,-0.033765359313039825,-0.06669271955265907,0.005590974596362319,-0.007307643960302285,-0.023858716827608484,-0.006833386414854974
1031.5418,[M-H]-,-43.407565539624144,-0.23868040708477758,0.14268702844277015,0.18935126522191317,-0.10994965172682503,-0.049629812102103904,0.05541588620724425,0.04471308056268647,-0.04896752038100418,0.023617088503605665,-0.003687352032839042,-0.03625600497354162,-0.04697656900861369,0.023369867232748975,-0.027515049470803785,-0.014083598386185246
619.4224,[M-H]-,-42.40759917359512,-0.5469672381987816,0.2454849494477842,-0.2182547491661858,0.13316546095374648,0.17205323591559166,0.10454095325009394,0.16355813447434076,-0.007156025941415315,0.3335136437792887,0.03041055511592957,-0.009125580599486122,0.14499774252876269,0.08348100531672373,0.04636676712501708,0.06447804314131877
831.4732,[M-H+HCOOH]-,-41.40725303290091,-0.4968660680069837,-0.24761050182121558,-0.2627147112003307,-0.1307616093683821,0.17632464849693977,0.058513133172369836,-0.024269129561439784,0.027786206613113953,-0.03359748851602695,0.12597711389279934,0.07901922785180779,0.07577474116705024,0.04452725131456003,-0.022635890973691536,-0.17391550762596977
1163.5844,[M-H]-,-40.4075953636916,-0.16015533291352252,0.06976368543930711,0.29027856835876814,-0.1086905714850962,-0.013850585142311744,-0.029690111134656638,-3.879193258893299e-06,0.04021295659427987,0.03134968815739573,0.05944620188900832,0.020931625853810393,-0.026954177111294164,0.012049551769840086,0.05530306899155413,0.005768238457968419
961.5385,[M-H+HCOOH]-,-39.40749609752907,-0.32489589742229213,0.07025277355141557,-0.06792092003857292,-0.10845116398903387,0.1968346258393963,-0.12983046635102424,-0.05289752931315153,-0.0367949752632924,-0.04805690247267062,-0.0677132655628221,-0.08299075662899016,-0.064572998017499,-0.04822005356652974,-0.06011934162916323,-0.009117978236310019
1315.6538,[M-H+HCOOH]-,-38.4076283132368,-0.09504599115556864,0.0473726355884867,0.3710376064038314,-0.1363452207718745,0.0023488220628544026,-0.04408744537176251,-0.034746944774787625,0.035157064547999994,0.00021807891973005256,0.04938917629402328,-0.00019250450979638178,-0.024938417592136497,-0.00127923671564395,0.04221341480521437,-0.008288196488196155
977.5309,[M-H+HCOOH]-,-37.40653801977991,1.931277495402006,-0.03163378966955588,-0.0909836296545668,-0.0007982038604015251,-0.008930799975098255,-0.014061155530878389,0.22436073913615381,0.09496614953530426,-0.014381519002156125,-0.043066753649539866,-0.01479583309605409,-0.05598516149347249,0.09058536897547441,-0.012033504259278682,-0.00862664583966024
827.4807,[M-H+HCOOH]-,-36.406824809278696,1.8579637494461354,0.022194517377908396,-0.0582191389785002,-0.03325167059009976,0.0048077872382417675,0.04652470812151077,-0.2027109304085164,-0.09167013368871263,0.04669150173037437,0.08002669442641616,0.0017690489119941144,0.053658514930116585,-0.08287859011277332,0.05292037963933208,-0.026618252864122748
1153.5993,[M-H+HCOOH]-,-35.40760599168673,-0.2117440217342257,0.1412466655034803,0.21346380987109637,-0.0882725105255493,-0.06358277069063688,0.027636605454235574,0.0305619428366124,-0.047692713877856285,-0.024721057167948528,-0.02736294544652887,-0.03760519046805297,-0.010814331553304857,0.009278262196889417,-0.022291099757248994,-0.020987946656636093
