Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.535653849610581,-3.5580577761700574,-0.04034981604419948,0.18793780472256,0.72551745165693,-0.604496180078497,-0.8686311769702605,-0.14542427293782662,0.066748638973336,-0.49045668725181346,-0.3544307347928598,0.05919115817656075,0.35407241985103627,0.05682982730269759,0.40722343086142615,0.4715131602342501
342.97,[M-H]-,8.0,-0.9631334342114299,0.11176370411639847,0.14516996681939193,0.22940431662096752,1.5283654248340783,-0.15617361511031874,0.5296270561406656,-0.7227187631788192,0.3339991032975516,-0.6698601574290082,0.5336268632427568,0.20045434332505027,0.2607077851466264,-0.08998684920226231,0.003070875649473039,0.2513203234130323
297.53,[M-H+HCOOH]-,8.0,-0.8006189192818727,0.17341442646168767,-0.7578375047850154,0.01304385544023093,0.13947559778356725,-0.17334746573007234,-0.6401867411705381,-0.17315995402698478,-0.6440451206188432,-0.11448215436789216,-0.11045621068056759,-0.01697030381097427,-0.20975094449051992,-0.6762612367018637,0.1101784947677827,0.1061468277691646
313.42,[M-H]-,5.0,2.9424418267843864,1.4122876123588233,0.5745573501172557,0.8967611460260657,-0.36158007396633574,0.24184596308985004,-0.6612736005967265,-0.6956572228973026,-0.25807972271220664,-0.25574821308552104,0.5244451525846183,-0.15525405215663987,-0.4377591587307639,-0.9589840302303483,-0.12901620620804363,-0.004136013393267719
274.31,[M-H+HCOOH]-,1.0,-0.9556645608225238,-0.5161440009496852,-0.28434414634025457,0.3365736350315955,-0.4487618459738268,-0.39342433559931317,0.7249855550139362,-0.13419435288670314,0.13307088779851395,-0.2730148707297094,0.06745827311100677,0.21267145763927484,0.13601149535735987,0.476118187111672,-0.8792065463719368,-0.20877822241985866
322.97,[M-H]-,3.0,4.447973669306823,-4.079546841133286,0.35396576688220616,0.3370492888943401,0.17547090400882526,-1.0239501446054218,-0.20513226759761985,0.2673875065444456,0.12281143769203424,0.7796953331223406,0.3520875131752817,-0.1600272554118841,-0.18092659032248193,0.2102860155200805,0.08533401642291268,0.29011876483785204
286.76,[M-H]-,5.0,4.419093160309222,-4.079707896407956,0.3994058576394107,0.15327300069233193,-0.17071025251797436,-0.7228525558261023,-0.2091778886470563,-0.02955690819643311,0.045427474660078127,-0.2841367150995872,-0.19305722543825207,-0.011838966333880726,0.15139953044174514,0.003566453393528217,0.038546178809730325,0.3571500179408415
300.84,[M-H+HCOOH]-,4.0,-1.2325335089423237,-0.09769825400685957,2.001217331426874,-0.8813800806036115,-0.19557881680369665,0.17996421836617002,-0.22841660611603223,-0.2669079196004831,-0.5416240285733352,0.36123572574357704,-0.40774588285680324,-0.46316459579953523,-0.0412573840018032,0.4016375271485444,0.10155488089780657,0.04652889517657508
321.11,[M-H+HCOOH]-,5.0,-0.8832205015409269,0.1735727686085143,-0.8476322768649407,0.24209286633317348,0.16370204399466748,0.015050862684022564,-0.30072428965238335,-0.159126993742005,0.17969087131439546,-0.18524411039886066,-0.19918150926158318,0.013215872941120655,0.1406577874016523,0.18145598516169614,0.23892792784296452,0.001288387258748345
333.51,[M-H+HCOOH]-,3.0,-1.0579754707262308,-0.3489201589267664,0.07279329327126159,0.21280303771453724,-0.17863418532753686,-0.16416995650036884,0.8318123176241908,-0.48488343572644804,0.07730491087012681,-0.3101383876009457,0.37527552532981334,-0.11204363718327714,-0.024272889444875493,0.0011806843852961069,-0.3686426214341207,0.023451910786115172
365.47,[M-H+HCOOH]-,0.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.30072428965238396,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.19918150926158312,0.013215872941120706,0.1406577874016523,0.18145598516169623,0.2389279278429645,0.0012883872587483025
367.09,[M-H+HCOOH]-,2.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022488,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.1852441103988603,-0.1991815092615831,0.013215872941120527,0.14065778740165236,0.18145598516169614,0.23892792784296446,0.001288387258748401
306.95,[M-H]-,1.0,2.767638563602236,1.785844835537958,1.002983487964918,0.5483711096855904,-0.4453940647910181,0.34855861126571624,-0.9050122759150725,0.45011791250959143,0.47085223053388,0.008063575997555453,-0.19477599203470686,0.50289396204292,-0.04224524161470727,-0.47646074058329074,-0.36820934855362425,-0.12932610651824245
318.86,[M-H]-,5.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120596,0.14065778740165244,0.18145598516169614,0.23892792784296468,0.001288387258748316
300.45,[M-H+HCOOH]-,9.0,-0.849737551696705,0.3572039466434909,-0.7449332956457605,-0.06778139573650419,0.22923459021438056,-0.044823241157882464,-0.737392011673518,0.12607254607561508,-0.5571439391962584,-0.23903020919626258,-0.07551535403673297,-0.08378312890585664,0.16487305763071614,0.04274520523730022,-0.3233857700932366,0.17963312823825436
324.4,[M-H+HCOOH]-,7.0,-0.849737551696705,0.3572039466434909,-0.7449332956457605,-0.06778139573650419,0.22923459021438056,-0.044823241157882464,-0.737392011673518,0.12607254607561508,-0.5571439391962584,-0.23903020919626258,-0.07551535403673296,-0.08378312890585664,0.1648730576307157,0.04274520523730006,-0.3233857700932365,0.17963312823825442
