Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5847190886139635,0.8387801524762342,-0.16424920962143164,-0.2345132070218926,0.594687673845554,0.08370898686013117,0.0122331843214325,-0.2575714039451964,-0.03806073500125684,-0.06683103000855056,-0.037968476734559,-0.10151816944575573,0.003737453367699234,0.02733512472823635,0.04349084816067256,-0.1234117556389971,0.02136738409717931,0.08239258881498868,-0.005894936812806867,-0.013688866746783726,0.010665769268889437,-0.011529085453849647,-0.0012515290989539019,-0.015566868811909558,-3.608224830031759e-16,-8.326672684688674e-17,1.1796119636642288e-16,2.7755575615628914e-17,8.673617379884035e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17
45.1,[M-H+HCOOH]-,-0.5847190886139635,0.8387801524762342,-0.16424920962143164,-0.2345132070218926,0.594687673845554,0.08370898686013117,0.0122331843214325,-0.2575714039451964,-0.03806073500125684,-0.06683103000855056,-0.037968476734559,-0.10151816944575573,0.003737453367699234,0.02733512472823635,0.04349084816067256,-0.1234117556389971,0.02136738409717931,0.08239258881498868,-0.005894936812806867,-0.013688866746783726,0.010665769268889437,-0.011529085453849647,-0.0012515290989539019,-0.015566868811909558,-3.608224830031759e-16,-8.326672684688674e-17,1.1796119636642288e-16,2.7755575615628914e-17,8.673617379884035e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17
42.74,[M-H]-,2.4825546937725873,0.2897909640175351,-0.5841661104205265,0.7437885763658039,0.15500520007517427,-1.0207388634027983,0.6917503151125142,0.08047825567526257,-0.9818072396033807,0.3274108211915641,-0.46029803771236394,0.7840836841052057,-0.04292679102504367,-0.12877261819589736,-0.20974370572542778,-0.2500905336931355,0.09419047025653748,0.0742337826463654,0.06718512237929128,-0.073597029300685,-0.11540658609353299,-0.015953618987841506,0.013968690312699948,0.1327120607824232,-3.3306690738754696e-16,-1.942890293094024e-16,1.1796119636642288e-16,-2.168404344971009e-17,1.4224732503009818e-16,2.7755575615628914e-17,1.1102230246251565e-16,1.3183898417423734e-16
64.22,[M-H]-,-0.7323712719138271,0.6215338392536851,0.5801687738932224,-0.753038631871668,-1.0724874536864801,-0.7750734073596052,-0.5230096088765697,0.971694744585403,1.577215710336925,0.3747813934104131,-0.8626399378144807,0.3986212584837212,0.13368747977744394,-0.01659555230086862,0.13815899240832796,-0.06580186788184622,-0.02007766185348092,0.019635492624830442,-0.044338236214307464,-0.03708373500459757,-0.09570317169374576,0.07668131992145971,0.03308368949879892,-0.014972543055544577,-2.7755575615628914e-16,-9.71445146547012e-17,1.1796119636642288e-16,-9.020562075079397e-17,5.898059818321144e-17,5.551115123125783e-17,8.326672684688674e-17,0.0
17.16,[M-H+HCOOH]-,-1.4560261663458345,-2.129464048717365,-1.6230903522838662,-0.0223983340916325,0.04483565845201021,-0.3880828256696133,-0.36861808431902165,-0.717207941261091,0.24120568508091267,-0.480911728880643,-0.11180336284995562,0.19223616555321715,-0.10726650779318975,0.009403111544057596,-0.015000591546805442,-0.01830247925690856,0.025494582104270302,0.023492178484423143,-0.01206739689106108,-0.0013726829972200288,0.03520554308440727,-0.04928765908123986,0.03726116439565189,0.004590762202404036,-5.065392549852277e-16,5.204170427930421e-18,0.0,-6.288372600415926e-17,9.367506770274758e-17,4.85722573273506e-17,7.632783294297951e-17,1.474514954580286e-17
28.64,[M-H]-,2.4825546937725873,0.2897909640175351,-0.5841661104205265,0.7437885763658039,0.15500520007517427,-1.0207388634027983,0.6917503151125142,0.08047825567526257,-0.9818072396033807,0.3274108211915641,-0.46029803771236394,0.7840836841052057,-0.04292679102504367,-0.12877261819589736,-0.20974370572542778,-0.2500905336931355,0.09419047025653748,0.0742337826463654,0.06718512237929128,-0.073597029300685,-0.11540658609353299,-0.015953618987841506,0.013968690312699948,0.1327120607824232,-3.3306690738754696e-16,-1.942890293094024e-16,1.1796119636642288e-16,-2.168404344971009e-17,1.4224732503009818e-16,2.7755575615628914e-17,1.1102230246251565e-16,1.3183898417423734e-16
15.34,[M-H+HCOOH]-,-0.5847190886139635,0.8387801524762342,-0.16424920962143164,-0.2345132070218926,0.594687673845554,0.08370898686013117,0.0122331843214325,-0.2575714039451964,-0.03806073500125684,-0.06683103000855056,-0.037968476734559,-0.10151816944575573,0.003737453367699234,0.02733512472823635,0.04349084816067256,-0.1234117556389971,0.02136738409717931,0.08239258881498868,-0.005894936812806867,-0.013688866746783726,0.010665769268889437,-0.011529085453849647,-0.0012515290989539019,-0.015566868811909558,-3.608224830031759e-16,-8.326672684688674e-17,1.1796119636642288e-16,2.7755575615628914e-17,8.673617379884035e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17
18.47,[M-H+HCOOH]-,-0.5847190886139635,0.8387801524762342,-0.16424920962143164,-0.2345132070218926,0.594687673845554,0.08370898686013117,0.0122331843214325,-0.2575714039451964,-0.03806073500125684,-0.06683103000855056,-0.037968476734559,-0.10151816944575573,0.003737453367699234,0.02733512472823635,0.04349084816067256,-0.1234117556389971,0.02136738409717931,0.08239258881498868,-0.005894936812806867,-0.013688866746783726,0.010665769268889437,-0.011529085453849647,-0.0012515290989539019,-0.015566868811909558,-3.608224830031759e-16,-8.326672684688674e-17,1.1796119636642288e-16,2.7755575615628914e-17,8.673617379884035e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17
19.97,[M-H+HCOOH]-,-1.3049910146765786,-1.2868104956079356,-0.6534034690515897,0.2388621992310236,0.2947875765194947,0.6054188871010384,0.5452080514310835,0.6090217535439644,-0.004531577194019976,0.06281970342247428,0.11779406544719684,0.15095330120178302,1.0579087995592584,0.5378981660152121,-0.560720836911581,0.15198940009418013,-0.13841834127901514,0.18099970675089316,-0.11646319696847551,0.07373395017769693,-0.18268136051993744,0.13464144243500858,-0.2649991478118303,0.0019824960566068583,-6.106226635438361e-16,-9.71445146547012e-17,9.974659986866641e-17,5.551115123125783e-17,2.0816681711721685e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-2.7755575615628914e-17
43.74,[M-H+HCOOH]-,-0.8717063161131975,0.3224490558248445,-0.172055679666145,-0.1420473135654854,0.07203424981068274,-0.23196329928790127,-0.0018467317647123949,0.3848905684024131,0.006299558924888371,-0.03823957738472422,1.4958767863720799,0.3594985541957432,-0.292508942089072,0.33578449879618777,0.03663870372721978,-0.3365050018168986,0.15546057068231123,0.024593573098193267,-0.05204547210298785,0.06867637856328515,0.10108813579943077,-0.1550062584881528,-0.0345334851281698,-0.0017258823732601031,-5.204170427930421e-16,2.7755575615628914e-17,4.85722573273506e-17,0.0,1.4224732503009818e-16,-5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17
