Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1107.5929,[M-H]-,8.0,1.2365674112694833,0.1144563703661602,-1.8931627762643757,-0.2642375029400079,0.4859804074326396,0.9108366051968522,0.5164536489823321,0.030215219835491487,0.22118316579168185,0.9494591355093009,0.3141583464116046,-0.027734675753540335,-0.16075028841578698,0.02990358143512673,-0.15608252390139998,0.4268390442896742,-0.2211714276029334,0.32062396004810484,0.6553181430783914,0.15148527214852206,0.680703530706958,-0.941038209362571,0.19648329535504025,1.126495321656887,0.7650738544876011,-0.005580581451546333,-0.29248497791204187,-0.12097110928483247,0.1959775167449915,0.2393409173153713,-0.10218961650021278,-0.07192883908991005
797.4684,[M-H+HCOOH]-,8.0,-2.256721066732654,0.6880606284742333,1.0730764631385241,0.7549783109341752,0.45162333698835044,1.7929431909370224,0.5037729197139511,-1.445939258610385,0.53334298206792,-0.42297367451138507,-0.4233476264965621,-1.0799136336753619,-0.725251967884023,-0.3398030822050984,-0.09425603654120233,0.5313952091083012,-0.08867667271438123,-0.1495997585444685,-0.47807981239521424,0.07932082095335229,0.34889066671820235,0.3077773971542441,-0.04784497317398783,-0.023234461332065127,0.1789750460452332,-0.057488431211263485,0.051226545038880876,0.12125624498502395,0.210832298851095,0.11707797761303171,0.058511298083020066,0.3675808634069601
807.4908,[M-H]-,5.0,0.44855560588630783,-1.2173491929941938,0.4529571600646814,1.4364399562751478,0.6052703820933933,-0.783825350853971,1.807907695722019,-0.4821764564419901,-0.23615057949463825,0.38257417815585826,0.7595848745105136,0.18652663965245747,1.064644835529045,-0.4453811142482152,0.05545374587853654,0.3742941862782258,0.3316070481914831,-0.04526881659471274,-0.21655378698705363,0.06333511746234614,-0.05945901969653738,-0.194559726621717,0.032753960180635054,0.03803484632392043,-0.0028337528806014465,-0.004032733975237403,0.09270699618139783,0.1296644383385701,-0.10751672081690837,-0.31109822148623834,0.09991818941006089,0.02857117205665031
681.4214,[M-H+HCOOH]-,1.0,-0.7651107666652623,0.7474831747090915,0.839815361952335,-0.8010364595915791,-1.6560411955158012,-0.04928300275021196,-0.5862908097150111,0.37453059886435147,0.728579813532461,0.160102806724709,-0.20796367635320356,0.5773340496065799,0.061270921450439435,0.4720699889493361,-0.44997051600165233,1.1938734344567015,1.476625789171623,-0.677983585648428,0.18528964474784873,-0.1272732428861161,0.43645445775368,0.12653698116132672,0.1463076588144703,-0.05210517138801961,0.07552557932806725,0.3851798159297372,0.3295820214532556,-0.8198493513291008,-0.14091978270768737,-0.09026885499046151,0.03765235750720851,0.11201495485758589
925.4798,[M-H]-,3.0,-0.44189009880183155,-4.250732594802286,1.1311583021668903,-1.9284954795000158,-0.08736760275352591,0.8244528093267969,0.35709675826885223,0.436167224816395,-0.32461748984067024,-0.09390222247325873,-0.5726268647682252,-0.21048986520834032,0.058324343132688417,-0.35908390913300464,0.014398672791807404,0.3196229126937476,0.015089404522314274,0.5308490854227168,0.47346806366999494,-0.3612799988141196,-0.3786630750841554,0.3116246907672913,0.060014352323821,0.16676783940373013,0.005141736310399295,-0.10043477562672233,-0.02479395354584276,-0.06787299439460119,0.01001598383980172,0.17006163839034666,1.0893999271970565,-0.33662327115002155
793.4374,[M-H]-,5.0,-0.4508995643093354,-4.384210543208268,1.161119079849126,-2.027558663979172,-0.06551107793096797,0.8971117818426109,0.30312227789002166,0.42487514498103074,-0.4675233131824758,-0.037022560124289054,-0.49013225578529707,-0.18800052431703781,0.08125976505429525,-0.1244518626454034,0.07506283490358102,0.20806181322376227,-0.048359438869186304,0.2328490847678391,0.16509587170646833,-0.12243882803322702,-0.15273933559748556,0.10954883245995567,-0.0022512066848633916,0.04341461409359444,-0.02075488359910742,0.005250988082119875,0.022739339441304934,-0.008030302440994319,-0.04990784039760471,-0.041635589108304664,-0.647179034992745,0.2277592989377253
845.4891,[M-H+HCOOH]-,4.0,-2.061883220021114,0.7455002199224016,-1.7171573671122393,-1.4683003088084206,0.48561653391875204,-1.1108220292149116,-0.07983775849622866,-0.664622229536634,-0.0422620439943153,-0.6938286254314369,-0.20447014602948527,-0.541697074555756,0.7112333070240415,0.3678153301144742,0.09297576435935491,-0.16793894694335726,-0.038508759759234255,-0.3675267464563061,0.13742213537308368,-0.4264516332719642,-0.24935228835688725,-0.15884099060673693,0.04476388971196351,0.06499629277692219,-0.11792089272420951,-0.026198306078713256,-0.004789338892932037,-0.1923358390933979,0.13762019387222785,0.12254582153976422,-0.09811164198618419,-0.22510718491575668
977.5317,[M-H+HCOOH]-,5.0,-1.0309739182051467,1.7022726487838793,0.42675176164271766,-0.5545282319024508,0.45781488464697023,0.36330800446153205,-0.9578532150880587,-0.4508435175093745,-0.47879360889676215,0.2966392094177567,0.09698570581271153,-0.3363181573038609,0.11042791605180151,0.11744721373252616,0.04188535930773874,0.07089429567875781,0.09364743470639295,0.7002607579229629,-0.09333735663986567,0.3961136790842988,0.2654778828479268,0.24860357612897366,-0.08954209619143273,0.004032592626706083,-0.02338856377679117,0.19519459168181114,0.0673557889201217,0.10418643481047275,-0.04740379274413618,-0.054923854587361744,0.05881684104686998,0.05880094316300846
1007.5422,[M-H+HCOOH]-,3.0,0.4812927762026569,-0.270632767351947,-0.6097696546563032,0.02308307894894664,-1.1435172481026996,-0.5515636308892591,-0.8829644121728202,-0.23726087192884154,-0.08552332492030991,0.18114891245097087,-0.158783077800357,0.19041042031301955,0.008994607234532367,0.23999689730782564,0.2250621950663187,0.10237552926461106,-0.4460300266377741,0.2930214554540992,-0.13881013761579833,0.0992105306762344,-0.22508215220096825,-0.15432303353895171,0.08346168286644204,-0.14007477137025157,0.06080089141527852,-0.1866034660145277,-0.09748070441802249,-0.38634282172696294,0.9929546674844815,-0.49715702347016144,0.32669290399970985,0.4664834137799446
1239.6361,[M-H+HCOOH]-,2.0,1.5085402629576765,0.5397103013466474,-0.20607264349739382,0.34829135648108867,-0.008915361988806388,0.5319823298739309,-0.4990901069126417,-0.15831845724348856,-0.4203802232676519,-0.016340830538277912,0.1480260688417715,-0.028632774935227926,0.12345244325758303,0.03910008104821466,0.20084555960529174,-0.10241971370407801,0.01819048393774138,0.011315549964352748,0.30334766153765047,0.00846504123054232,-0.07646512028138497,0.011586718038968947,-0.019555647937102214,-0.017688743495798274,-0.03858993208377334,0.09510090273784336,-0.05792742155408589,-0.03949898569906037,-0.22171131413861872,-0.09975961928714376,0.02152925596475564,-0.044063506774515905
