Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-1.6519964809490464,1.2780302786659286,0.3915490731733058,-0.6319462123418702,-0.11511596307141247,-0.6400662812247394,-0.9978030918805469,-0.48495590716614834,-0.24640075329391267,0.724501290222523,-0.03352364856125667,0.10694799513679981,0.03066764291446311,0.02667943423774313,0.18428739399823113,-0.03941586626429794,-0.23314162914024628,0.09049121157343137,0.011360021787455772,0.13144111281174986,-0.3411835580829125,0.05003772577693977,0.013400813170319242,0.05418084192375339,-0.22526842002745998,0.06523551851841375,-0.20038193870873539,-0.29251362774420914,-0.0006721680246625228,0.3706118449340447,-0.08724398009250667,-0.1463966355078602
961.5363,[M-H+HCOOH]-,1.2578130633355291,0.5030549649189653,0.18852806295721714,0.12127623730569959,-0.741475407925188,0.5427617856417837,0.16698489290009622,0.3576327398206828,0.10533893953971474,-0.09790912868934917,-0.4824312124554716,-0.05221477125861268,0.2654061420875211,-0.2807082649158583,0.2841593375440491,-0.39547263728571896,-0.13344309833469253,-0.45594624345617624,0.4949491157797306,0.10500828194029554,-0.08280173421809317,0.14887074397881295,-0.13988890335308893,0.012806640254325541,0.0290405338992413,0.11841850148305999,0.045624554414154084,0.07351600773580688,0.030372845426732853,0.12800127388073815,-0.01722592443475468,0.13719681766394043
1031.5418,[M-H]-,1.8567261224724725,-0.7641677784371357,1.2180194493050958,-0.5973652117912149,1.0945477004326576,-1.0805967520060844,-0.5711426138274562,-0.1457131089347533,1.7146667521543382,-0.10937755409937677,0.2813337500924957,0.44590863803595504,0.09552250618701508,0.1529850936005496,0.012555947080226781,-0.46297784582330354,-0.018887680964592035,0.0415879297901211,0.16737640538652201,0.01750036161020896,-0.0831119084132862,-0.054080226504813145,0.09506984230442034,-0.0012551157147228098,0.11807364509025023,-0.2510750450548822,-0.06709714748204113,-0.06779875859442974,-0.14078482653008845,-0.15704118692269342,0.032062466121850874,0.10124324400848006
619.4224,[M-H]-,-0.6201881743383131,-1.3164637689642638,0.1691139268210632,1.1693746556573967,-1.2724721906730663,-0.1809792799379265,1.2972460477320622,-0.29950615690217774,0.3779774893079908,-0.10029515924955801,0.8401445143397189,-0.018972654500937602,1.0560142737577345,-0.7074422848988182,-0.5270126598983692,-0.009781262871162266,-0.18655874406765172,0.10677187010885025,-0.0469304455195094,0.18832833971263585,0.3422663396039096,0.34756759267090975,-0.226415859979864,0.10454090165348973,-0.006550086318404896,-0.12410806603002764,0.05695057127425451,-0.09888746127355186,-0.02105283652201989,0.08010935731490282,-0.03823524056174582,0.09388741944993695
831.4732,[M-H+HCOOH]-,-1.4194799096441457,1.3122753097054767,-0.9613576968551656,-1.2521530350857093,0.8809891399304746,0.32353651943560907,-0.1358690011426591,-0.7107129311038226,-0.3470038760360823,-0.23582438677589726,0.021534877761862248,-0.14697242419542317,0.3610737368440904,0.15471274379835706,-0.18033841518199817,0.22763336132543283,0.11986329580495689,0.5983930221245017,-0.15296390102235008,0.3310206522645165,0.36855818699515047,0.037496760456373734,0.04020724657671332,-0.008382179647424381,0.1318674059808001,0.09728274330310588,0.3183680271317816,0.22129448585756248,0.052715953969822704,0.016894724791632842,0.14497838961796283,0.1939414820599925
1163.5844,[M-H]-,2.054037967691298,-0.591877889219238,1.2056390505318957,-0.6048809397148462,1.3168656758980548,-0.7808321158377748,-0.5543944374486893,-0.11975837457651017,1.5910071511358335,-0.17774566658143634,0.28722174953266777,0.29828679539968944,0.0812386538428207,0.15940043430390036,-0.11532219145519718,-0.522230371960783,0.010990938558611552,0.058056152880187506,0.26312691348113443,0.11520840108947872,0.006177839179266745,0.24140460307569767,0.006068005978257629,0.02922026443884629,0.0947885371674704,0.033430210967095586,0.12880393907474963,0.07502341184976116,0.18751460436966494,0.12233268737349123,-0.009294549624203341,0.17682933683879942
961.5385,[M-H+HCOOH]-,-1.1367813057095149,1.7206459481052165,0.369185639961907,-0.5890271500846929,0.5719055020352395,0.23027716799347164,-0.9537432816707709,-0.542260019188158,-0.5489515260283614,0.3635460393188068,0.1917337546074237,-0.2313666136511004,0.015305853586111362,0.005202171762318544,0.040772040050281566,0.061715216858057115,-0.010678080040153026,0.4790199841857685,0.14192799199424147,0.22932212560816878,0.102019648418791,0.33587558619496327,-0.15033196893325396,-0.02071591087444019,-0.26134151861871024,0.4977575486106517,-0.12278824254375792,-0.13350885585273464,0.12053264447548898,0.3946936037193984,-0.029749539608385722,-0.015628664725584773
1315.6538,[M-H+HCOOH]-,1.400237995300843,0.4216352212441805,-0.1518050042848499,0.34539564843368253,-0.1710683984616569,0.17042016171513663,-0.3895345905805827,-0.04825106001314594,-0.3113635198772685,0.22791396291363986,-0.06238293458556832,0.0687402180735617,0.17696359066229728,0.09358633218007364,0.2854866086468696,-0.2941833979804183,-0.03792107986357929,-0.3671612815988758,0.3115828836429758,0.06522957304221921,-0.32096213273846524,0.13390128665160306,0.04882951502693661,0.0945145956159078,0.03269119970053194,0.05154309806635843,0.19750211593751282,0.10855654816179647,0.06161841836736731,0.03191926841018239,0.013282281314243471,0.06139879364178791
977.5309,[M-H+HCOOH]-,0.8549147474325023,0.5000828745399968,-0.914633062301395,-0.6979358851675724,-0.39856309303337645,0.8017672227442925,1.0130329413467891,-0.26984556381889413,0.1322993277981605,-0.818144314551641,-0.9653025972252366,1.3782365842840518,0.09750320060834133,-0.42589656022006017,0.09636525179411715,-0.3790341608861976,0.08521604803303978,-0.253668681486043,-0.13080298479290425,0.26417015366771923,0.201658464315667,0.2720782227048384,0.6171212222689269,0.16461467923061768,-0.4538766653055558,-0.15701598474138326,-0.05435592883803603,0.14592554865269677,0.3865596187350446,0.1761312331399099,-0.07475853388593295,0.10364693428247418
827.4807,[M-H+HCOOH]-,-1.9217252444585387,0.7773783211727459,1.1560612661949707,0.730493131852879,0.614871077956989,1.371072877892372,1.197749045287689,-0.871101781043469,0.3705003008279445,0.14681285156529505,-0.6851004688296191,-0.13628298620037044,-0.22112705068847968,0.38562614871756307,0.0928137112339742,-0.6092489986591341,0.17895349451983125,-0.43451126136228446,0.4715107412318717,0.22247458057631064,-0.1532640806570228,0.1310246747998255,-0.018251971927983307,0.22279197704250486,0.027653508340888894,-0.02941405270914821,0.1876604269551006,0.16148727929305925,-0.10027765768291991,-0.012591892059181153,0.09815937810630401,0.19399780064511296
