Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.33270713707913724,0.6132120706171289,-0.023782734213699586,-0.5357645132665639,-0.09889721180053403,0.2155704319759275,0.041777538105448375,0.015949168056836882,-0.23145284473707473,-0.2081934940254379,-0.20765757552767042,-0.4698067682206264,-0.1358217492354622,-0.03873343493780401,0.09824901129692615,-0.010862002577798957
961.5363,[M-H+HCOOH]-,-0.48112039249253147,0.06346571276006197,-0.20725364362204335,0.061520950501519844,0.13182511469884256,0.8976866108102719,0.5745235495713086,0.49951036337522003,-0.35330546925069317,-0.5534367604086329,0.24974230120737667,0.11296034736233099,0.2516798453160765,0.11682250989020715,-0.10368947941585138,-0.04177540742686292
1031.5418,[M-H]-,1.5430363669544254,0.3146450602323738,0.6743577422545244,0.2685878415670414,-1.0868752400789896,0.2177152440240846,0.12195185164389022,-0.46739974435104026,0.8457749061012119,-0.5275283458057445,-0.15904238479829572,-0.7100208208324668,0.6608106707904489,-0.0833947747906294,-0.1205744869384835,0.0158376046737137
619.4224,[M-H]-,-0.40652510136097086,-0.10724829575657013,-1.394109872251458,0.322248199407023,-0.05073443879479862,-0.22771212168412536,-0.0482868977864519,0.2559743969266113,0.19543360157146306,0.3486062375527392,-0.4836010212538423,0.17329677615582836,0.14931248288496718,-0.6064363170267548,0.10206181539780268,-0.050789754429547695
831.4732,[M-H+HCOOH]-,-1.3980916879746075,-2.3423219400494073,1.1737213590926063,-0.614148573393167,-0.29168519456812264,-0.2038310839536317,-0.31121667376978746,-0.5893508095389439,-0.09946244930485282,0.5552037172844654,-0.2930363468013206,-0.5583734088182797,-0.1951436274924806,-0.08226523420807397,0.03506488396752827,0.02343284423758596
1163.5844,[M-H]-,1.4360724706353452,0.032346662866806764,0.8731866201270109,0.6051099662285072,-0.8956805861866606,0.8582844647108567,0.8586851820185115,0.045405478301719704,0.6817218484630172,-0.9169061857059578,0.024329235494801205,-0.34653570766050357,0.9121880519806351,-0.0814596258321193,-0.2082322079451262,-0.04849530043528261
961.5385,[M-H+HCOOH]-,-0.33270713707913724,0.6132120706171289,-0.023782734213699586,-0.5357645132665639,-0.09889721180053403,0.2155704319759275,0.041777538105448375,0.015949168056836882,-0.23145284473707473,-0.2081934940254379,-0.20765757552767042,-0.4698067682206264,-0.1358217492354622,-0.03873343493780401,0.09824901129692615,-0.010862002577798957
1315.6538,[M-H+HCOOH]-,-0.3009730399837127,0.9057969812169828,0.2960298541305346,-0.8811623283783491,-0.34836523970675176,0.023038043023647425,0.2676708949939055,0.03568386366362386,-0.08040173867713674,0.4990218022390257,0.07831974696173788,0.4321322304928433,-0.07948529131990217,0.14340729416210296,-0.028504949706487037,0.08411663739277331
977.5309,[M-H+HCOOH]-,-0.9466101326879487,-0.8003640718441889,0.7514694865663893,-0.20474497918412737,0.7337982689577465,-0.14749461828651178,0.06710659329458268,0.5696094085647045,0.2508601419357799,-1.536825916734726,-0.009484213089107713,0.8553545616626419,0.27882928568091564,-0.04653677484993446,-0.3497943096872677,0.21703635579430447
827.4807,[M-H+HCOOH]-,-0.30542147749783854,0.017804674239034313,-0.9546724615523087,-0.06222626894115549,-0.021259606590670124,0.28069320582226354,-0.6022343891774038,-0.16916846705370947,-0.28922528525051194,0.03141408391555041,0.1513161553579659,0.14230784057933468,0.2115737355741712,-0.5168638782439016,-0.16445172082933182,-0.010540162028679134
1153.5993,[M-H+HCOOH]-,-0.2887599583493874,0.8132104069903505,0.22699528269481617,-0.6819096012341642,-0.2472126739367278,0.06048317077076959,0.168577366747797,0.041410322612934536,-0.14756495362508804,0.2505622837436398,0.026761650492727274,-0.04861048769992346,-0.09407317862822395,-0.04384411584058845,0.14050647985435283,-0.1755007608554988
