Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,2.422451972919859,1.919805291014616,0.6666295519686558,0.35341487205475275,-0.036324752460108245,0.8770142029282089,-0.8145400310784592,-0.3274444485902931,-1.744613768502917,0.6426704660482789,0.008247720918906576,0.2019918253844642,0.23180233922241206,-0.4876328373268588,0.23362873061680944,-0.3014660170747563,-0.37400852029898235,-0.1673906459758262,-0.19974971987664825,0.6975632095877538,0.29847870223203526,0.13968780996930308,0.24622077571972456,0.07295128814743995,-0.3081926255104144,0.07740905813879906,0.7106166759196736,0.02425817481124448,-0.25117245275117944,0.16013280281174613,-0.2612886289153109,0.07824815843831734,0.14589214341000603,0.2343659452208513,0.07073519666801381,-0.1728948058475983,-0.014454523774272879,-0.023658036961371476,-0.2600016137408576,0.0436631949990644,-0.007790013453511921,-0.14204977675034736,-0.0011770313695201873,-0.1288060302199578,-0.054107033803172444,-0.04733738129334711,0.05981405222990549,-0.05562938596316408,-0.0011518072853484024,-0.0002535552450656231,-1.1102230246251565e-16,-8.326672684688674e-17,4.440892098500626e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,2.7755575615628914e-16,0.0,5.551115123125783e-17,2.220446049250313e-16,0.0
323.47,[M-H+HCOOH]-,-2.1942921117615475,0.8451234231334366,-1.1069352455290595,-0.2499585655301222,-0.7943915935382803,-0.13135301029361113,0.2787695221668869,-0.8348906171613474,0.20405364396050707,-0.4468713871450103,-0.2958485806085883,0.4688322128338769,0.7799147291192645,-0.16513029963106107,0.39866014619644585,-1.040965467641986,0.388254206279809,0.12036806384101695,0.2837190176453901,0.10894000152326022,-0.01639458798919978,0.007737912462033036,0.06154229782022447,-0.048737906079640264,0.09329493969294084,0.1423794405428387,-0.12047053547444875,-0.25062915862527957,0.14370698481114857,0.02658088104786782,-0.09752037966156035,0.05312664683132928,-0.04100588072192726,-0.0965884917545281,0.11740217361576,0.10601953176082324,0.04055956509207685,0.0789341153742305,-0.05403548841422606,0.0716217150631549,0.03940507735137867,-0.07903748051968462,-0.10023441421937734,-0.15589093143597044,-0.07855633870035617,0.01034956555676195,0.006303137285011917,-0.0007053475447148239,-0.006378383979774124,-0.00537230623723256,-1.1102230246251565e-16,-2.7755575615628914e-17,7.771561172376096e-16,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,2.220446049250313e-16,-1.1102230246251565e-16
336.83,[M-H]-,-2.097652716893954,0.025515112101291315,-0.3873337952224143,-1.1990169264073909,0.21637631634804322,1.7222567210112227,-0.9774449250364572,-0.3699102938915286,-0.2423140759642487,-0.4490648392190365,-0.1323543607759467,-0.45249332375972723,-2.060073726154253,-1.094903007526592,-0.392885882642924,-0.17418046182656743,-0.05186240730238145,0.07990868351333125,0.2731161473959417,-0.16815597777652314,-0.14178845700505574,-0.07166294165217135,0.08130070960814684,0.21180522668322715,0.0375884306087777,0.025239324702898025,0.09495574093589643,0.045011993332627176,-0.22397667929935566,-0.33681626876884385,-0.02790124739038735,0.2661905292057959,0.44457848891658014,0.13910676553221424,0.37038353141711694,0.12316103223943287,0.029939593208956713,0.28300257283578883,-0.06340836792572307,0.016240464279888234,0.11000476174901401,-0.22100757107381963,-0.14534626094227104,-0.13268475219904757,-0.08282669668160503,0.0006518410305309287,-0.02913794375264639,-0.07485238530625127,-0.0004411925926548904,0.0010242103027849891,-2.220446049250313e-16,0.0,7.771561172376096e-16,-1.3877787807814457e-17,1.6653345369377348e-16,-5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,2.220446049250313e-16,-5.551115123125783e-17
292.57,[M-H]-,1.980575026477722,-1.2378833739827027,-1.9852670271772508,-1.8754605465607692,-0.06824876653208434,-1.017120946343722,2.1712739846578697,1.1842340104562794,0.4611176629342164,0.69262550059853,0.7791932667381052,1.736048150764587,-0.6824310739929129,0.04543039842449925,0.2143825714602381,-0.37613635199258866,1.0403724036375261,-0.1639942971549887,0.26668681884158363,0.21719457142416942,-0.06448214024457218,-0.22696362325053465,0.142032806686204,-0.15455861153541728,-0.03814853155007292,-0.0294982872329953,-0.10387184387984305,-0.10447567126393076,0.06338185116501971,-0.1450598294713309,-0.1338336192041215,-0.05438212930720787,0.009510901428163188,-0.005960453189542136,0.03767486468919229,-0.06615393641959333,-0.11946485945562506,-0.19070804605871627,-0.1362972738543498,0.08282664821770452,-0.09137686197516877,0.1671585615855048,0.08473145697865225,0.11850367473573509,0.015146973849345269,-0.03474372861619751,-0.0059439966249646425,0.04323290679803932,-0.018139091885442646,8.422080319114844e-05,1.1102230246251565e-16,-1.3877787807814457e-16,4.440892098500626e-16,-1.3877787807814457e-17,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16,1.1102230246251565e-16
297.55,[M-H+HCOOH]-,3.3480787086405264,-0.7244964344259717,1.8997594241267703,1.2747241937827483,1.3905940998008355,-1.180204843193549,0.5124685093516803,0.4837443810870081,-0.2379398780960581,-0.19480369467811642,-0.6489797112890209,0.14506668718346596,-0.995136718921694,0.7135885385664965,0.6955391870690255,0.5237141707236677,0.32879698906648336,0.18544154271475655,0.5805066067251338,-0.8145448611229129,-0.34959644119896277,-0.1415839214672342,-0.4689308103915768,0.0013763932366880616,0.24974701231172203,-0.10599690294205988,-0.4201426438616137,-0.3659545442114782,0.2118609826395746,0.23270640113702545,-0.06102107886767172,-0.00553148830129746,-0.09781422880214496,0.12362129094485663,0.02759421655236488,0.14958298121532365,-0.09880086237845377,-0.30920030773268736,-0.11397162913105885,0.030814396956640067,-0.04801250123041782,-0.10065281658826325,0.07280147358116085,-0.29882081890315154,-0.18236926909929013,-0.13268441604994605,-0.40958296564752816,-0.26695379181137713,0.1424414144854294,-0.00237491355620012,-0.2731124710892605,-0.036826520622531084,0.46151815194685375,0.24083127916471148,-0.24055053003656585,0.32286737099847934,0.03772820000216448,0.18641830212810662,0.07074846754233699,0.1001973611449769,-0.3918293143847483,0.28071068503838137,0.026165162519748653,0.14156121848661535
344.01,[M-H]-,-2.619792280386359,0.2963073357135422,-0.11092536683102461,-1.047194858580134,0.5708200299236101,1.8386750649899823,-0.606500661094806,-0.8030406089532056,0.09228866811222669,-0.2541810012202187,-0.1387570026341216,-0.1965410045509472,-1.2301474810082311,-1.27026163619616,-0.6564107502507192,-0.7187868701559477,0.10534640538327011,-0.13618611150568216,0.8132632168755289,-0.4764593300944258,-0.3137062934305523,0.07610254333852506,-0.2934908062268049,0.06308553488098806,0.17667315852631393,0.2196843648793224,0.08926794822042716,-0.0845856994657963,-0.0029972352242881306,0.03487939816890395,0.13302130474743573,0.042592958789853586,0.06633888342635724,-0.27584799563157947,0.10953763220246371,0.022348261872314756,0.02274291223812877,-0.09082938199787866,0.11129053993969407,0.09281363754610733,-0.1484178108714403,0.07458559877999704,0.04913137599982592,-0.043996510840702496,-0.02446212136006981,0.03204277215058124,-0.002242554272900321,-0.0015638532328112742,-0.00783761952512567,0.008493684668748391,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,1.3877787807814457e-17,1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,0.0
320.68,[M-H+HCOOH]-,2.061195040202836,2.0980061070642266,0.8693556130596674,1.3135935874976257,0.8275367356332288,-0.18010223253014723,-0.5736717383350673,-0.14284420527813774,-1.2507711666412828,0.46674191265061027,0.10368473492765351,0.16748868136198825,-0.09836888114224374,-0.470823882930104,0.20120144819146235,-0.2840291137328137,0.21575001970060415,-0.020171340677572425,-0.5416006622271217,0.8647741972102587,0.4175038561259062,-0.33045338808846625,0.8871497219637837,-0.17460705864922244,-0.390372358650085,-0.28195811179809216,0.6890099972747477,0.11445824358005008,-0.04546684991737976,0.1761794899390966,-0.5642235628335526,-0.13190700024987156,-0.05766337627422552,0.5005043043039261,-0.15598182872994754,-0.4271234451899,-0.10965998202080203,-0.46552232133057825,-0.4266740547207533,0.1403034017446616,0.19423836485836765,-0.5309668225195896,-0.16576811538097042,-0.03444998678511661,0.08761361988638394,0.5688196273384966,0.03684969891369383,0.0176543921132305,-0.12963017401848337,-0.12677006340072886,0.025192324913609676,-0.01044255104513081,0.05654211558041422,0.15692418361080795,-0.05182111460657862,0.04625984681650214,0.05479131343764654,0.10136225428837464,-0.10107039412782487,0.04035166782259081,-0.14163636192046225,-0.044065558445137626,0.04203374786148767,-0.09006908204592623
363.43,[M-H+HCOOH]-,-2.324797885798243,0.48658698526131405,-0.030111303150934576,-0.6327421474495909,-0.3697967459519802,0.45142671179735827,-0.24341180971382848,-0.06693229597244546,-0.3977656644145976,0.13509793790492575,-0.37963266900469345,0.3269059942773722,0.8358329763954566,-0.09616611776926809,0.1798184606931481,-0.6463862922582799,-0.3456778704685001,-0.07366753780481039,0.4304754807527424,-0.0630648707977598,-0.0747420885262606,0.4103686799373181,-0.3076245880147439,0.03286555239879204,0.11722385280307157,0.3320394097655993,-0.1784902000616787,-0.046278303317630165,-0.08681243724605486,0.13566581208928286,0.1102105053230138,0.019219092415283634,-0.11031201048936368,-0.27530793049897173,0.037148750048751344,0.2347088756225758,0.06207734352613559,0.17051425479440355,0.008097221440264368,0.007789232032750837,0.006957416852098122,-0.15337209870368487,-0.1834147348530208,-0.22949283755025868,-0.06708604318860606,0.06236346771942056,0.0063759126941684285,-0.012726242117529929,0.02782669328633121,-0.006198485519145924,-1.1102230246251565e-16,-2.7755575615628914e-17,6.661338147750939e-16,-4.163336342344337e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,1.6653345369377348e-16,0.0,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,2.220446049250313e-16,-5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.7487928078534787,-0.25300923275779397,0.3617571562076678,0.12090343258310998,-1.7446815469539625,-0.7744526441932501,1.2001030176315848,-1.3625147189243785,-0.049344221719094805,-1.7250356151568857,2.0969861064228517,0.09548077181199316,0.579496253945363,0.3334388225950218,0.1268416175728979,-0.8772753776726696,0.851029901426604,0.19225056367190796,0.4830719857757362,-0.5954391914030629,-0.290763080547365,0.43219611626571186,-0.2636866415132635,1.0365462973478066,0.40518447399992663,0.5426464720765443,0.6666349664309286,0.3219973110321077,-0.15620653173391724,0.06409682590823673,0.052361767801252346,0.0625918739403929,0.06693142875203062,-0.34235488710938244,0.03003230097311188,0.06994105326225453,-0.19461545325084884,-0.22782312997622767,0.06000898348831518,-0.015531560044237669,0.059528756364598714,-0.20017836217851478,-0.20339728504179005,-0.06913283989317277,-0.03352020387633037,0.002060887918534652,-0.022998222758885245,-0.06509338461362732,-0.001362462832116343,-0.022724206166585714,-2.220446049250313e-16,-8.326672684688674e-17,4.440892098500626e-16,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,2.220446049250313e-16,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,3.035616010333151,0.6506434091936877,-0.6780197020829961,-1.2162769394679669,1.580187181143329,-2.1094358693721738,0.706710210110834,-2.307600935570746,0.4425849771648724,0.10610974501632509,-0.07188438824553478,-0.6136370656912247,1.086921381336543,-0.20391419941353428,-0.34223263971191753,-0.8712188301330239,0.5719390090947921,-0.3214022369657562,0.7560222205694822,-0.33608479744240605,-0.04689998242083415,0.5548915714317291,-0.5978792575874903,-0.003532859902578317,0.06669741913448718,0.10595319494239008,-0.49168200796346506,-0.1772429369122075,0.3577763044780773,0.07640594033617076,0.1711409416255187,-0.08128917328535579,-0.06727711549395976,-0.5462626007863562,0.13401492584778915,0.2985245446764533,0.3161288320282152,0.2908730126709691,0.19678067035888597,0.03369898455165232,0.23004317251974354,0.17465219445500282,-0.18371842994902993,0.14754110576061497,-0.1276604230266426,0.03644147613750556,-0.13733341809429878,0.04867299023865884,0.08617497372072484,0.004226427418130646,-1.1102230246251565e-16,-2.7755575615628914e-17,5.551115123125783e-16,8.326672684688674e-17,0.0,-5.551115123125783e-17,4.440892098500626e-16,3.3306690738754696e-16,2.7755575615628914e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
