Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.1277657859639465,-0.221609835816053,-0.46055480938512505,-1.4239730744644516,0.5617309973113329,0.21957540813506468,0.11065085703174225,-0.34595930484697063,-0.29148115728702956,0.09682092603576824,-0.33413740669084285,-0.13843627873266834,-0.2174855079918644,-0.013547998046790433,-0.14896273248782796,0.07590393841788069
342.97,[M-H]-,8.0,-0.6058917673143982,0.8483164362666311,1.4376820348345338,-0.20878650675664231,1.2972052524345397,-0.11296520354482771,0.013604563015556681,-0.12440042953319787,-0.21579434067773545,-0.9790557180111137,-0.1567533988059567,-0.09299856872127386,0.28640017838021925,0.01721986152809374,-0.41852080645082296,0.10989149092361306
297.53,[M-H+HCOOH]-,8.0,-0.44148865188714953,0.10066428124664921,-0.9314962827643585,-0.054883654585492804,-0.033027745396093496,0.4628474289895912,-0.46504393352758605,-0.04654718391744402,-0.31599044829425893,-0.1358131696308623,0.25315580221478484,0.1350890448527581,0.19445999642082384,-0.4708589647718039,0.15002148059349904,-0.11632247656011775
313.42,[M-H]-,5.0,0.7738495499093354,0.07043076281805206,-0.5854820126248902,1.2609927504712142,-0.25500745199287217,0.48455486671068043,-0.5852436824578752,-0.2524681199055796,-0.05675589778007105,-0.012379260613758424,0.2901294022836844,0.42136708330470396,-0.3713694032772671,-0.4239515699692344,0.13445545115688615,0.08474424838035871
274.31,[M-H+HCOOH]-,1.0,-0.7503896007592044,0.34485449003062063,-0.6896909104311372,-0.026462783285196034,1.5500280918181406,-0.3802704243263137,-0.10359015684715463,-0.18684408093781085,1.096527309871548,-0.10412540510439552,-0.7341220762074155,0.06371946855857237,-0.5155420498139442,0.47261442780611085,0.8768009623739018,-0.7208386360946575
322.97,[M-H]-,3.0,3.95381091263917,-0.5755103381552413,-0.7776814857982691,-1.020788336226663,0.8204964161540473,0.41682226019807356,0.3976976958000084,0.031536894110997506,-0.29615783498003256,0.35101774259770596,-0.08705304406761702,0.28547856533459265,0.20674169808796478,0.09881249620926129,0.04667165981041717,-0.05423457545564075
286.76,[M-H]-,5.0,3.9750893190033314,-0.6211524649759882,-1.2891809718280078,-0.9749675596714421,0.7956272327913707,0.3298008144456012,-0.2323119096849811,-0.3351918170994214,-0.2510786232825955,-0.1851771027758543,-0.14157780026655517,0.33799249454522545,0.17601280018874965,0.38040214611544493,0.020464545493692882,0.00813335762610568
300.84,[M-H+HCOOH]-,4.0,-1.0309000852199153,-3.1924052797212066,0.554458762564526,0.12414766543852379,-0.07307190298519822,0.5024320115931525,0.4994455733634383,-0.09522222890977718,-0.2762348798531532,-0.06250081537088037,-0.2739163608386293,0.043169347839830896,0.2373365158902013,0.05958152843838818,0.04513460369199177,-0.12593935003063123
321.11,[M-H+HCOOH]-,5.0,-0.41897145200499736,0.5083461332305439,0.10234733506891204,-0.45096869164588116,-0.33362010097059325,0.1886173402175819,0.054365995401378896,0.03454996632308349,-0.17131172195718022,0.19921651115999922,0.15691423068781843,-0.5741109040412835,-0.24731630318769843,-0.07325219453189188,-0.12090070113927465,0.02723305065871423
333.51,[M-H+HCOOH]-,3.0,-0.5704787207345949,0.684311087773506,0.6205885325968328,-0.4768461874061124,0.6856725299350803,0.038866051212175026,-0.1765888843761691,-0.23261828896384704,0.293247881083065,0.31658424348367586,0.07759016430494736,-0.3155615822937254,-0.278650997210717,-0.1461427961548813,0.5663315359918172,0.3967019230216556
