Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,12.316028175270048,-10.395494696561018,-1.7422100235163143,0.6011879051126101,1.1615712492908017,-0.8547603682152278,-0.8321178914192267,-0.05626498597418639,-1.2831795166236954,-0.4226338815573225,-0.4684013050902056,0.15472259839033065,0.9120977540258508,-0.01102053130676528,0.13347390943439397,-0.08188373727265752,0.15155220362435728,0.17532977955930118,0.2038036359142179,-0.04147062358378317,0.045771729962464924,-0.16320560143159657,0.10104235891527757,0.023188355109135417,-0.01242068449200362,-0.04115121921151921,0.007707404188046163,-0.020641673932282133,0.008420414357341421,-0.004818354292970284,0.0037907456592201523,-5.257817331656338e-15,-2.4404011992969254e-14,6.734289937661647e-15,-9.475719585692715e-16,6.290623071218753e-16,-1.5946133783404972e-15,3.929843319178873e-15,-1.1817666976302572e-15,-2.751689677957746e-16,4.65198934615857e-16,-1.0690526968754093e-16,4.25014609365356e-17,-1.8179554277091251e-16,-2.7497797704635484e-16,1.8276912700787393e-16,-5.219202446846808e-17,-1.7676340736999505e-17,4.705811293500942e-17,-2.819977600707392e-17,3.4568973320308525e-17,-1.7590084625057903e-18,6.16304293025311e-17,-1.74472226031994e-18,4.678021509661683e-17,1.4572228030769432e-17,2.4346218952291134e-17,-3.5958377921220556e-17,-1.165754899208339e-17,-5.584232266169214e-18,-1.654360271966794e-27,-2.138416640398104e-28,9.409644703527231e-30,-3.967663247432126e-29
45.1,[M-H+HCOOH]-,-11.126983394709328,-6.953905960267902,4.300863057088478,-2.358784166672965,0.7518172599924924,-1.1439842047900335,1.0147496548775106,0.6392834464887507,1.0686556327436687,-0.23511576909482645,0.9849371329774377,0.2681388143561385,0.32018860109816316,-0.18362183801334753,-0.030335648707941587,0.015187971564189162,-0.048964439411107064,-0.14760494272842717,-0.01889980468635244,-0.011576730691036374,0.058734632136910214,0.033707912106381244,-0.021268929837597206,0.03784119715321882,-0.014021122122023222,0.013179134010501858,-0.033088188731288604,0.00873597969011383,0.0022573825134428738,0.0001218111519787346,0.0017594625075519552,-4.520440933401303e-14,-3.762044575770553e-15,-1.1970556743086752e-15,-8.599080939526773e-16,-1.2206318357873628e-15,-2.2169281474285358e-16,4.150351408905201e-15,-2.159052835546483e-15,-3.7732617603686937e-17,-3.298643907200259e-17,-3.4283073169396673e-17,-2.131231145063088e-16,3.619969946803178e-17,1.1768895331868097e-16,1.437185735167427e-16,-4.613620894465132e-17,-2.177702191467756e-17,2.5948314854937123e-17,-1.0455150868815007e-16,1.26157640612549e-16,1.471923266716013e-17,4.8896446241528536e-17,2.7842998578118477e-18,7.702898117309491e-17,1.1656195246497113e-17,2.1253058787663712e-17,-3.9872010217494896e-17,-1.6770807326745168e-17,1.9852627934318156e-17,3.7397029092065085e-27,5.938400513507331e-29,-2.632744988485483e-29,1.884601050540804e-29
42.74,[M-H]-,40.213956241442645,23.161344944732342,-3.3166129747254978,-2.434416067300319,-0.5176877891091038,-0.5035011762092445,2.2262204526036324,-0.21829358466000492,-0.04970706347532072,-0.6451602872139457,0.5345470638916956,-0.2545898363128529,-0.20341648092445652,-0.2779378400552046,-0.23792206162057372,-0.1640704156437689,0.1947170990600695,-0.11283422771090468,0.0015146019344101092,0.13116895629965875,-0.019016840072771046,0.0025121517866466547,-0.05836193342894802,-0.0451692161143698,0.02157928175535484,-0.00861307455303717,-0.0029479689470711667,-0.014111738788459106,0.014449046616696215,0.034419442828506286,0.0018903574431240258,-7.959339629687296e-14,-4.7512418268534485e-14,7.084335221121387e-15,-4.9508511598400555e-15,2.993183380237617e-15,2.370858082901655e-15,4.9247609511397105e-17,-1.6446237500126364e-15,2.0402851172708844e-16,3.810546359693721e-16,4.0914233165492265e-17,-6.827975034207545e-16,5.356061327485783e-16,-9.128281309894744e-17,-2.5335540201622948e-17,-1.450527690422737e-16,-1.2910816940453315e-16,2.7491111489390995e-16,-1.251637099634765e-16,-7.78073351903591e-17,-4.1308458778520434e-17,1.2048059019262665e-16,-5.119904902816335e-17,-1.224593632254246e-16,-7.92472919786333e-17,9.830514350420682e-18,-1.5637778475097554e-17,6.4138197395968e-17,-3.709385059179455e-17,-3.658393462175988e-27,-1.3766292909969076e-27,-4.299709050306684e-28,6.000075348552226e-29
64.22,[M-H]-,-126.29873528641807,-4.634278279962997,2.590484301721336,-2.736020354967451,-1.3452364481031793,-2.8751045723129494,-0.0008726655682220752,-0.03829269297249027,-1.2102217523287688,0.4173162499258769,-0.5557419013294709,1.0067353632196383,-0.8516245459408474,-0.21313164791671202,-0.1555590178001749,-0.28899610824144695,0.14001599414011046,-0.10765544203174926,-0.12443818245622573,0.011137271908387092,0.06588752821897614,-0.014746448342950025,-0.019453710564377502,0.013298620520025228,-0.007486557332873733,0.06302018586599423,-0.05015515219295674,0.0017588015748496468,-0.014028113106542062,0.004478627274677738,-0.009257511152185979,-4.500844143514428e-14,1.2071310743630723e-14,-7.621691467259683e-15,6.183903280927293e-16,7.223736776272152e-15,-2.4185554265748358e-15,7.404375388152527e-16,2.6755162227984656e-16,-4.912889597751631e-16,-1.3757853269765354e-15,5.005721203929164e-16,7.900874539980234e-16,-8.787727040942656e-16,-3.0908807999622058e-18,1.2422049006401965e-16,5.865986030594104e-17,-8.175053622213442e-17,4.657310661660158e-17,-1.0374148191537776e-16,2.1629423660615003e-16,1.8857742169372703e-16,-4.665701049487453e-17,1.988741286008319e-17,1.5936563128981466e-16,-2.5071039645289918e-18,4.828979756099372e-17,-4.315450845897452e-17,-1.1379056370915191e-17,1.7589547290076558e-17,2.6446275072945248e-27,1.4879687765559828e-28,-1.0369183859091105e-28,3.8011661344852165e-29
17.16,[M-H+HCOOH]-,-50.10195650195311,-6.218331750079589,0.024349894563385988,2.2326706454842906,8.06079547250853,3.02582440065952,0.3035981853372558,0.36008908568331677,0.5010675646971308,0.4941951171925938,-0.17868247351402022,-0.0881064637571658,-0.8336439528227579,-0.22289454243642282,-0.20353605324458623,-0.2930080930959926,0.07836418048205429,0.029032709255145228,0.22320435064975364,0.07995585443164455,-0.19344899311622132,0.18427658878591258,0.16337197271553228,-0.0754425526306679,-0.03293863648547579,0.08194661579451679,0.046296770448711055,-0.012172458200376896,0.010465394363254443,0.025880166034668806,0.004369124988119599,-1.753070058264517e-15,-5.505884292294753e-14,-2.376669628659107e-16,-1.1323787619257656e-15,1.1809623761396417e-14,-8.431586644127699e-16,2.7706437444103428e-15,-2.1334090926782043e-15,2.452633300574115e-16,-1.128135057499174e-15,-1.4455163433093083e-16,-9.999587490188543e-16,6.652808817396839e-16,3.1600750211943717e-16,2.0107196604276683e-16,1.874204274066118e-16,1.7971558534661157e-16,8.652088155486399e-17,-1.3274218317263563e-16,1.2322936529915573e-16,1.6546696048256166e-17,-1.2384461930718608e-16,9.876464083905021e-18,-3.598070843691877e-17,3.0634278701235464e-17,3.0669841334509675e-17,-4.731180596114403e-17,6.200341188162495e-17,1.915536311155835e-17,7.647348291655716e-27,2.621744959505666e-28,-1.5547338018310245e-28,4.9279292242338604e-30
28.64,[M-H]-,90.78695534498763,22.387268211235344,-1.3433901587707737,-2.430572820789937,0.5885560884705612,-0.08840769228496015,2.0361111065725996,-0.3765838023799475,-0.11853864224211996,-0.32327001826557833,0.7743228833883715,-0.30092807718743764,-0.2398865679270088,-0.3438555329498634,-0.2968842668021514,-0.16784165144093421,0.1497255752151665,-0.07696962451255995,-0.025946776815946038,0.06717712978670942,-0.12023634873937894,0.03708740501739127,-0.04730965535208931,-0.025001146485758685,-0.018020660101638608,0.023052701012209686,0.0022403020804746543,0.011837067155799798,-0.002692601652228177,-0.0036987954512545107,0.0014570041439223302,-9.751463123698756e-14,-2.6061793646248022e-14,1.908116243738355e-15,8.554726764580871e-16,-1.0292538277920478e-14,4.549520475266823e-15,-1.0588570132782122e-15,-5.209745355047726e-16,5.550743774040573e-16,1.1392179160131072e-15,-1.6979207610938097e-16,-4.541280913712963e-16,6.195232749121994e-16,2.721006969826533e-16,-3.013766584899853e-16,-2.2300258720321643e-16,-1.7059001458172494e-16,2.0986750170831756e-16,-3.298685672916165e-17,-9.176840674996111e-17,-3.990060575468785e-17,2.0951542544514823e-16,-7.299974370587016e-17,-1.351820933757342e-16,-6.998256744969822e-17,4.1587118938042625e-18,1.0902504452046351e-17,7.878140653641154e-17,-3.5112413619504807e-17,-2.9547035790860344e-27,-1.4387911231215595e-27,-4.611803801186023e-28,9.805007455369341e-29
15.34,[M-H+HCOOH]-,-5.112662861779654,-7.911415103764697,1.9354990834298071,-0.11255768941227018,3.067385791207343,-0.4682602467554986,-0.41502023000793287,0.03854479913450959,-1.033115560619125,-0.09951606316632589,0.020965462462894102,0.13448534019485336,0.8936997027568303,-0.0464485813885579,0.17227786784719257,-0.007924647607714164,0.18208710352777735,0.13510375445499,0.21098502954918352,-0.06750884136448931,0.0740094392331736,-0.16785092541142532,0.06386947943105126,0.044977734065897224,-0.029400310387749817,-0.03183929596015722,0.005978094286964608,-0.015403094066818175,0.007790938113500623,-0.010049824134998553,0.002353220040799655,2.4111443709048916e-14,-1.675761005344396e-14,5.5957196211660565e-15,-5.72996233931168e-16,1.7371238399459798e-15,-4.313755644580816e-15,4.3588610492303035e-15,-1.895907909506107e-15,-5.841456616907504e-16,-2.1029549188658483e-17,3.632106871094958e-17,4.894759191331485e-18,4.460892057578873e-17,5.2402480531077107e-17,3.1999129147848445e-16,-1.0789439623462891e-16,-1.0037455729723382e-18,6.856864038766409e-17,-9.992790933905872e-17,1.1791760405939636e-16,-1.4598039827414035e-17,5.10886141974185e-17,-2.189541356330868e-17,6.967699207205058e-17,2.907500733394417e-17,3.616310193969716e-17,-5.665161215599408e-17,-6.08764220828308e-18,1.2163188861832474e-17,3.1176444595317507e-27,1.0438237410454683e-29,-4.0221124670750285e-29,-2.77451657421909e-29
18.47,[M-H+HCOOH]-,143.5275482353905,-15.388226164220821,-2.437864838371919,0.37289001397057575,-1.6537722637201213,-1.1093943512987963,-2.4168457449215666,-0.3418833023385659,-0.25966470034900624,-0.7070300334184445,-0.7291785356017111,0.18767478064033583,-0.024772988667415063,0.1431805021371244,-0.15219085305015945,-0.2532189936921707,0.05178991942864464,0.03651629399544376,-0.02142011758299489,-0.029251799390536348,0.018924873052731606,0.0032661137092282466,0.03279360988161795,0.05919589032486894,0.012384265546352857,-0.014730588527927635,0.012425474899943167,0.001960771166983506,0.016232688403230444,0.0064905443843290556,0.00016879487417773183,4.252994925725683e-14,-3.3354932785193775e-14,1.0581915416697036e-14,-7.976646560776724e-15,-6.9404074956262135e-15,3.452995693365693e-15,2.241641010027078e-15,4.0587736142588727e-16,8.617777443877082e-16,1.687305482681142e-15,-4.672467976735676e-16,-1.601521208228171e-16,2.6486677212389724e-16,-9.507206697509689e-17,-3.358186049504157e-16,1.3736912375183258e-16,7.055715472911505e-18,-1.305299962438585e-16,1.1384823501715278e-16,-2.1479629753583453e-16,-2.3762197000823506e-16,9.88610688898747e-17,-8.350870989249619e-17,-8.611907835874045e-17,5.326244920599883e-18,-4.384202791421308e-19,5.729184353764106e-18,-1.0753951733464948e-17,-1.7615827362567552e-17,-3.78730585875045e-27,-5.772186370830689e-28,6.936563363192887e-29,6.95834924799089e-30
19.97,[M-H+HCOOH]-,5.398234562591085,-9.748746485365855,-0.1185827459961466,-1.2996757057238426,-2.954218984161038,6.357317746186505,1.860551184655451,0.5363655367722373,1.1048841524222706,-0.12054673659021198,0.13843564443579792,0.5453231565396486,0.040561148378365885,-0.3190338878591279,-0.13388934286376397,0.01157708443315908,0.06292196896198687,0.11032808923428128,-0.06384019095649407,-0.11876567411275296,0.15304186410976417,-0.010149685206454429,0.008796364373350851,0.08841572285678329,-0.07431703268974088,0.008921442190254147,-0.027483694144732174,0.01711701427265612,0.0014847102679182989,-0.0015110386484479266,0.003518338140933438,-5.5101812121776384e-14,-3.043631944507417e-15,3.942628465965458e-15,5.354824038312248e-15,-1.2881906445434073e-15,1.8437984263159194e-15,1.123810092996756e-15,5.4403477915412596e-17,7.01610795435395e-16,3.327195173453187e-17,-5.357282574570698e-16,-9.10952880326877e-18,4.1228445537163676e-16,-2.4155703593140695e-18,-2.2160731429045852e-16,-4.845673399032371e-17,-7.47058635953908e-17,1.5602282246081728e-17,2.6072626117986374e-16,-2.375858065906096e-16,1.5262209755142083e-17,-2.2800879270611116e-16,5.412171937264911e-17,-5.626625245949052e-17,7.880870721924956e-18,1.0437888134896372e-17,8.918613980216047e-17,-7.862034089269277e-18,5.4456829980664704e-18,-3.2344836747217995e-27,8.816438324893665e-28,2.013407969521882e-28,-8.015963182831615e-29
43.74,[M-H+HCOOH]-,-58.92032545713951,-7.2684676592027415,2.5564071647644866,-3.0335409706258574,-5.168600705387462,4.866966677804989,-0.9812348924210745,-0.2171024304657152,-1.5671220764643827,0.17057042659512334,0.03970644003923329,-0.41091170713188596,0.1661301552251082,0.06308792873442304,-0.06749959903028557,-0.0156345175137087,0.0013708270595707006,-0.2861629633442293,-0.01862186896771867,0.03837142073019173,-0.06269964976963838,0.09059699768275076,0.054841242918762134,0.007347058162041897,0.05986802736441299,0.011214321507620362,-0.060518948911095105,-0.0038318510285793887,-0.00742693892727786,0.023166685182707814,0.004152584123519511,3.1102475219881362e-15,-2.1101036963914034e-15,-5.1429360624773725e-15,1.0791492676478348e-15,1.3245350904496035e-14,-5.9214199655899866e-15,6.513766596856912e-15,1.5452519267289647e-16,-3.540426593013162e-16,-1.4059628255591864e-15,2.1657748081384622e-16,-2.65821180569671e-17,1.2759384284219905e-16,-4.155638683179451e-16,2.182238165954452e-16,-5.1726962609837945e-17,-6.053144052881055e-17,1.554592558768466e-16,3.5603412295467136e-16,-1.452911087707165e-16,-4.581806769952854e-18,-2.1722050044391364e-16,-1.676200000893816e-16,-1.4918974848488634e-16,9.263010322659224e-17,1.075031923644869e-16,2.1321129627513797e-17,-4.268416543903361e-17,5.600124303709723e-17,9.208191180158843e-28,-1.3537937704878268e-27,-4.41239659372697e-28,-2.9126942885402343e-28
