Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.3590417195269677,-5.286773861254463,-1.82230921725436,4.599135435244751,0.8492885962964505,0.9810326235734551,-0.15084398151918968,-0.29652515291869025,-0.7093609170595783,0.5776128493895746,0.9789604741606129,-0.1835812605536521,0.36500228351643826,0.33384000644835,-0.33600569749891074,0.36861066129270376,0.06472078363158021,0.12083670666681007,0.06477308084378496,-0.4930447779575208,0.28497943348081184,0.22422201589663754,-0.6152223853900164,-0.15339416688175345,-0.09517791764581478,-0.010843009789124653,-0.15535172978280493,0.02594628868028778,-0.5607899952334967,-0.28708557540191104,-0.9025666368125606,0.06786171540127786,0.1896142430861892,0.2633464421124202,0.24491937920694679,0.03961638834334017,-0.4512208595711808,0.2293904219258841,0.8048601828131198,0.29615996210727746,0.08895791230384356,0.08870965464375825,0.3601469134507721,-0.5968500027651076,-0.05073728304338316,-0.25766658969594275,0.09203515683224164,0.09264345050091331,-0.024443670355175588,-0.0224479587350273,0.07444320741068594,-0.0228465867530877,0.025451047789516516,-0.008262523171689575,-0.0038784603697755646,0.026181310151092832,0.0029102447490259335,0.004850757459983793,-0.009333697092975329,-0.0016770068193794907,-0.0038577299595471495,7.56963191308694e-17,2.2692331710396046e-16,4.8606359146840766e-17
342.97,[M-H]-,8.0,2.6983705950226673,-0.17851306154803134,1.600157525728579,0.8270097947927899,0.12382335203021506,-2.0726115503893867,0.8760309829608428,0.15531326136514786,-0.568328006707507,0.42135259625303517,-0.3841727326705941,0.9962717851578478,-0.550085452255653,-0.05542160991810102,-0.8841227269242236,0.71909979156665,0.048260661305679714,-0.2432037333497527,0.3312873789310524,-0.04607661413414511,-1.0838037002161989,0.38776684693295427,0.09025512605070897,-0.12931842188095058,0.12019253172912087,-0.2973265151796472,0.41866178408923616,-0.5723086242166121,-0.390435583607538,-0.49061297734588455,0.780766970033394,1.9228556863008068,-0.10581405637841876,0.23459277401442183,0.16282343772012334,0.2813241847676853,-0.008795773608922109,0.08243648988404234,-0.051913656219576845,0.026807146678153673,0.20411231664247778,-0.004176993740586289,0.1224716655034409,-0.03220347160542371,-0.09870898907422564,0.052666395769987495,-0.05133352146273054,0.032437540946080326,-0.01514472994269798,0.01724634279988807,-0.025460526746405622,-0.005952595766293886,-0.012369497576581713,0.004989876805868726,-0.005255337497738206,-0.0004918305776156308,0.0007791611329644705,-0.0014514750336775224,-0.004487259625243493,-0.0005000813019251606,-0.0002654419880183975,7.56963191308697e-17,2.2692331710396016e-16,4.860635914684096e-17
297.53,[M-H+HCOOH]-,8.0,-3.22574858267844,0.9550097312474917,-0.4878565828158656,1.1569012914716315,3.058948243187496,-0.6622642023863999,0.23530764217335928,-2.7860131150069596,2.560311863822744,-0.7024024241258711,0.47372397881060596,-0.723347620227668,-1.0059646794509092,-1.2698090391189152,-0.2275469416334319,0.1988214925502627,-0.1996400419038009,0.37364921169209836,-0.729177595114592,-0.5407829823173715,-0.18128874718849824,0.10270926062439509,-0.5387329698165491,0.46346450550973334,-0.3981376998315138,0.032161409302146685,0.14359503222527817,0.19884108865773625,-0.11474822959696965,0.4097260119275538,-0.15316100305101307,0.1937441245971934,-0.2954755245733064,0.20045385643491206,-0.10813826600181962,-0.19317977490082444,0.09222441863868179,0.2588529124417225,-0.14721188648924347,-0.04511438740525353,0.33646005649446076,-0.38159083663114224,-0.18201597339042866,0.26004197885516644,-0.015502038286740271,0.06244986701066089,0.24025515022563187,0.058145118887552395,-0.4348662420384574,-0.029377333193628032,0.2795475588161921,-0.022237175503057965,-0.041097026518494964,0.09822046957262837,-0.018057325746801217,0.04780509462624194,0.01857604787182551,-0.0036933756431996876,-0.00890172186767571,0.011629878048633132,0.013148985715779831,7.569631913086857e-17,2.269233171039591e-16,4.8606359146840847e-17
313.42,[M-H]-,5.0,-0.09484817623379105,-1.600214459972563,0.253849251644672,-1.742492664292654,-0.1200116779401286,1.8648517804810933,4.446430636998068,-0.7231714777600465,-0.16366170214307796,-0.12776952670358455,0.9366378447639089,0.8722122191182673,0.0619851113968442,0.6688418756862843,-0.14660384064934032,0.03022840359595455,-0.010779595372569444,-0.08798533095006891,-0.9720380377268386,-0.10539232342691984,-0.15117028826866735,-0.10560570826232271,-0.06684046078542354,-0.21296324983602927,0.20154341875805606,-0.3761631546034564,0.25288566717328115,-0.08947715394663464,-0.12342895787015158,0.29168807653572926,0.12578585774685203,-0.14024235202741772,-0.15216818107061805,-0.36686248519552117,-0.06335635141187616,0.13948258431434105,0.2561850515836374,0.06142500473746937,0.21961635691944342,-0.0990434107967464,-0.1797582049317704,-0.13369203223244225,0.05033481286338879,-0.1584664812850849,0.02361720075628406,0.19995375348114197,0.13768126878393638,-0.009443285506082697,0.05965353271911447,0.14727901388835474,0.009640244304071423,0.022421119504691504,0.19539085309846205,0.21155578676869563,0.0385456310239594,-0.13082580521526735,0.06207558397550463,-0.164641338519425,-0.04167037494280172,-0.061652272231740655,0.000756563297165518,7.56963191308684e-17,2.269233171039586e-16,4.8606359146840674e-17
274.31,[M-H+HCOOH]-,1.0,-0.8824473180018169,1.0955956626173182,-2.8344217239438168,-0.2882519335413911,-1.3084492121641373,0.0037605905761899,-1.5339131693751509,-0.6799377509069715,-0.7270308919152099,-0.4210727004369456,-0.6815846963433494,0.7855218435211107,-1.0684872849591256,0.8703707089302599,-0.9758685646074637,1.3790327650321688,-2.390574194640335,1.1623119747577364,-0.9161684227389691,0.6426354769167837,0.6921871037103703,-0.024837437441836464,0.3614450721006855,-1.1305069418944378,-1.0161427770009712,0.41466345327868576,0.3214944123861634,-0.7417400089524527,0.32447382625274424,0.19212247533197924,-0.12350920701599802,-0.09790259007085823,0.062167070782717763,-0.005327056309534874,0.04797473882607337,-0.010896694237322188,0.05086397698301574,0.054072497438304216,0.04965583838483337,-0.010559159051288729,0.023857481993540902,0.01833200976857613,-0.005403404236189727,0.012268017937543962,0.0005358342046340751,-0.010074402402810184,-0.0032097965656978787,0.009218533228629826,0.005641520719017791,-0.005570576942942163,0.0002677235997682978,0.0009958638064803613,0.001870848009461115,-0.002963143071813563,0.0055091742651893994,-0.0009577733299659794,-0.0019499915964450627,-9.30615616590216e-05,-0.00020822534669936958,0.0009198358139054622,0.00036646000794883293,7.569631913086934e-17,2.2692331710396066e-16,4.860635914684105e-17
322.97,[M-H]-,3.0,-0.6222831993647796,-5.555351491979704,-3.4025467498788213,3.1031386740487346,-0.6849609527748513,0.424889060389344,-0.16617544297208206,0.7925059091935802,0.7856275061539004,0.3021149102636515,0.312445999139431,-0.25457891697602286,-0.18039941788685962,0.2354810618487795,1.6835859039182053,1.1385171730423311,0.3136360810711686,-0.3121513238002711,0.040895510340914945,0.2163340472418966,-0.7079890942927705,-0.5888956550441194,0.8229769693386899,0.12727990299727862,-0.32736525367808983,-0.12993025087395252,0.21109196206849384,0.21777121055097134,0.6505212030039669,0.9695383598532678,0.7330022479275999,0.3052210471571561,0.338521784520881,0.15203932604964518,-0.4722375476939766,-0.5193530371135573,-0.053643845772429706,-0.10704338893331734,-0.1452277960479644,0.23698397657065565,-0.5194131512968907,-0.03045482478791123,-0.1018647918866264,-0.04496546055359569,-0.04759811856092154,0.0346599860275836,-0.05169929855792086,-0.021656072088096168,-0.09578810758644948,0.020370649917071,-0.011110118983105504,-0.011968152970482045,-0.003590391105038366,-0.005935942390582786,-0.012326069772415165,-0.008091850405426948,-0.0017838761968648428,-0.00026964869431282657,0.0011475356622314158,-0.0007378350693358798,-0.00018266878820145358,7.56963191308695e-17,2.2692331710396056e-16,4.860635914684087e-17
286.76,[M-H]-,5.0,-0.6737574178411601,-5.627827152889219,-3.491179643830974,3.313534286962095,-0.5122281998816587,0.4974130328582993,-0.1919216915080902,0.5159838734958855,0.28639233520845464,0.029592492951196453,0.2624133741472439,-0.12294450413302208,0.3273169743326383,0.21293039793104246,0.8312109376915536,0.7786479309740312,-0.18858185562260987,-0.17881459145412945,0.27391085917461705,-0.20204101356509294,-0.1570549553899631,0.02094899808802958,-0.12405982502450284,-0.024372713692207632,0.40733626474369766,0.20062662560528421,0.1384614553176909,-0.47775172249083786,-0.42063221238311366,-0.9982341925377504,-0.11843091570648791,-0.4549297065485193,-0.47872605038299576,-0.4268562820076309,0.2304119016346574,0.506047139970391,0.4734099225634676,-0.09828217977838272,-0.47620622222697845,-0.4319730517528936,0.4555207825351877,-0.09087826014402148,-0.25843530886629634,0.5579212097566146,0.08198714782689244,0.18950068827992678,-0.010699054767560091,-0.047730751673788714,0.10539922971694922,-0.01443439711260116,-0.05797966588628587,0.02676955328781549,-0.013182887582402292,0.010158036442827367,0.017482581921708117,-0.01398274788892377,-0.002009005245662718,-0.0012148035901452827,0.007525973623420066,0.0030459107249412552,0.00402351136168923,7.569631913086958e-17,2.269233171039596e-16,4.86063591468411e-17
300.84,[M-H+HCOOH]-,4.0,-3.6185496018286356,1.005557678852616,2.191097581920263,1.2573496104158137,-2.017976062564883,-0.9015222355184402,0.4613581962224127,0.23198819188640285,-0.38621444438023456,-1.1656226422662266,0.38858416179583505,-1.1154567849798027,-0.3057861399118366,0.08377623160747208,0.14932952733599641,-0.308997587129135,-0.22589170854966137,-0.3145660084040758,0.6186826337445396,0.7816424329806883,0.20847530256026112,0.10622555303947834,0.6227371833554984,-0.16666098235427593,0.37445358912246185,0.05004910618553011,-0.023024142977299725,-0.3002065733889533,-0.007230686906111396,-0.22985110863100205,0.042738071867511,-0.06062695260647505,0.00238672612766399,-0.1014135528513478,-0.3606937095991403,-0.06966583241193477,-0.3503738031669481,-0.17145574163869484,0.2801394347985236,-0.16536499666817214,0.18347452314125037,-0.1664209898139175,-0.18904982269676818,-0.24132389007271368,0.005032499328719808,0.07887296575117954,-0.1341276756321413,0.06005807775673403,-0.02269220729979688,-0.0942374588818064,0.20198189469312558,-0.11166853951284954,-0.14136927747684824,0.15443363092216683,0.0882586823357364,-0.1092145622056059,-0.054911937491939435,-0.014904842804244306,0.06939379020025371,-0.01889699014118107,0.009990859034547692,1.7669369309374074e-16,2.143844644311079e-16,-2.8292291170471815e-16
321.11,[M-H+HCOOH]-,5.0,-1.558158240993453,2.6285740485039657,0.9955760860974928,1.4489757121340257,0.030781464414656505,0.5648668573612148,-1.3677364498702194,-1.3663330481725038,-0.4448612320458116,0.4109656804544251,0.9716379628226909,0.6261913038205112,0.09023211957663083,0.45810964846996594,-0.0084461289591791,0.2550901472573372,0.48842476720842787,-0.08606509114441897,0.2682324618301914,-0.6601235529356927,0.5171383593308965,-0.03289267773932438,-0.4351936688188117,-0.01350677962181223,-0.17190427276224718,0.1759174116047581,-0.14066428582564622,0.23329766358452775,0.3297928303360168,0.01658974446401956,0.10193906622667567,0.12076888987285991,0.09559000169235843,-0.15125737426896876,0.1270708360105961,0.33351166055374065,0.3593611367031394,-0.04959760038897059,-0.12389664916020635,-0.00329026169458085,-0.25551942184412746,0.21790251065659144,0.13660531330561038,-0.02711057200058793,-0.020941988944932637,0.015446706408678228,-0.08385287949749427,0.01101113234487506,-0.11045735166748656,0.35495180130137804,0.03573531990751818,0.16092357605310062,-0.19952640338745292,-0.05950620623030618,-0.11636935764702255,-0.12927303142936714,-0.05336840730930753,-0.15432409451615564,0.16286340916038794,0.058973192671229906,0.03603400990445298,7.569631913086769e-17,2.26923317103959e-16,4.86063591468415e-17
333.51,[M-H+HCOOH]-,3.0,1.4900542611746057,-0.7042183101432704,0.40318393212120973,-1.070571468045883,-1.9151612179606763,-0.1686437087531257,-1.0721402778659292,-0.4865976456767422,-0.7483851296405702,-0.11711642980475089,0.01729788402289416,-0.39627810669076224,0.13803124106565598,0.2102769444722498,0.1032259940929454,-0.235370753605405,0.1454029690302651,-0.31945286215325264,0.21842899392853082,-0.5212396945309623,-0.39308591310605556,-0.1607293958061719,-0.1441159884919976,-0.011953559005978243,-0.12565722412597866,0.21814688838887433,0.22065023662418998,-0.04119600370045968,0.24052383892912763,-0.17050753820185044,0.0668370180945615,-0.12610804114564234,-0.5954205331314302,0.10474677592404116,-0.262202918128823,-0.2604669037150178,-0.1275036617703407,1.8919043521962604,-0.13853312046877128,-0.28291113752626934,-0.16942361389487517,0.029521634534905947,-0.13965931579490928,-0.1743866233275409,0.0026445447908213797,0.01809111412715706,-0.07844723846180325,-0.15228332744109097,0.15395099278474736,0.026243608513750297,0.03181896329597269,0.01189643529259418,-0.0069435328183572904,0.001747035214964792,0.0028442079328213684,0.011050519259653793,0.006496295493969648,0.0004257066984403566,0.0029268627124968373,-0.0015973718810748242,6.68978548976496e-05,7.569631913086914e-17,2.2692331710396e-16,4.8606359146840896e-17
