Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-2.441730330624849,0.301987948079784,0.512890286855247,-0.07548866606652993,0.7294104059649005,0.16980799785944356,-1.9466454023524227,-0.11754102319232329,-1.0177547983009556,-0.5759177980634851,-0.945391157546208,-1.0830687731232853,0.060693035794815,1.1780254835319206,-0.1941491075257138,-0.5304876686613011,-0.7069290263503676,-0.35912351255019875,0.0699899717750544,0.5580088149781045,0.46706634481263737,0.02333199789580509,-0.3932065712922642,0.24421476978542245,-0.04871287488681478,-0.20479906498726866,-0.48553186582605923,0.026365177416390648,0.35251006777938954,-0.37253771192833784,-0.3976530724341729,0.03376225144452233
323.47,[M-H+HCOOH]-,-2.2694972370753006,0.18962957694008065,2.295259441411875,-1.833440424283034,1.377836756823969,-1.6083114245413466,0.3263989716827256,-1.8305205585876685,0.6765647385954973,2.147506075620484,-0.5435367083612901,0.6628849133202117,1.5263683920745799,-1.162177903395332,0.15223246257561107,-0.2799777032712123,0.6470393315323625,0.439029103758657,-0.4059521897413405,-0.30475576306253727,-0.23442639567972184,0.06171910411457482,0.37649011453075854,-0.5249821737026084,-0.4767647769305781,-0.14130642423941042,0.7327066343442721,-0.11505598610607175,-0.5766531060906149,0.06136336633665063,0.17641602987204885,0.2130841963338575
336.83,[M-H]-,-0.2726689088915483,5.185867002500433,0.9086267858891708,2.2975830431885207,-1.60344112184751,0.07764706795005161,0.5671744584092031,1.4812580508920714,0.04337591120062001,-0.8711993537257143,1.9288629983967545,-0.9232220939801237,1.6318122389507128,-0.28304668938921496,0.4512712234847671,0.21307172727302393,0.49295252898624564,0.7522413414170186,-0.8319942614729114,1.0748462008261477,0.20290474720030555,-0.22103076258529342,-0.1819805133894962,-0.0826919197224334,-0.008640085348118665,0.15115543257679825,0.2121901638720467,-0.06379074063067681,0.044289790827884645,-0.06550723554501936,-0.5023076057575027,-0.1592960424983088
292.57,[M-H]-,4.210225183037615,-6.834176108329121,1.6323108357807425,2.148713811686477,0.47670470645997653,-0.7636126858100951,1.7440247250663528,0.16923953654852153,-0.07054780152278395,-0.3451933106659535,1.6373975031977885,3.9610310398831974,1.980343150599081,1.756579539955337,0.5911758715708031,0.42799176630571234,-0.24893939726030334,0.4334853476697276,0.5454468773381355,-0.14913645633540712,-0.1638298029997916,-0.3266942995383111,-0.3378709424294324,0.004781369783458889,0.19684505883359496,0.7076414299500293,0.7227888244556953,-0.2884534830773951,-0.7136481295351104,0.1772958453270963,0.21236216268230626,0.12945431975334926
297.55,[M-H+HCOOH]-,-2.2676929697532047,-1.2864685334282706,-4.900151693812763,-1.3125789850903855,-2.3303620396482323,-0.8582374064872091,-0.7815684618966818,0.19303225765273135,-1.6596871608185468,-0.17958843744356479,-0.28618204296769867,-0.5308818102539674,0.022001070241736143,0.7954542834813397,-1.5136935824962223,0.7531557250554837,0.06675526113104557,-0.14914900915863838,-0.19227776400058794,0.19992152955732045,0.12188380480428457,0.6884492404234379,-0.7346633128657043,-1.2456841373072542,0.30186406636039886,0.16789725044704623,-0.20010887643191588,-0.0643939813415521,0.13236841437333602,-0.07747763311500178,-0.15652076998509376,-0.07389709244381065
344.01,[M-H]-,-0.19171394069821873,5.712010244667385,0.8491188762178321,1.7020612529017995,-1.1230043639918055,-0.2868436857823937,1.5063073160094809,-0.44634622054018314,-0.12968580038614164,0.6745672739259461,0.4558045419305903,-0.6910871817094059,3.2117135534598527,-1.590992931485338,1.0983355196799496,0.6714797547883546,0.1570136615985181,1.2440280807437731,-1.1485143948656398,1.0616958784124488,0.042832853926297265,-0.11257443615115514,-0.4036105530663474,0.00959094893936685,-0.13687604033606954,0.45368676476706465,0.10415698633337245,0.2501170842121444,0.06960910275786147,0.21336692092492182,0.11605977253473455,-0.09948574008774053
320.68,[M-H+HCOOH]-,-2.441730330624849,0.301987948079784,0.512890286855247,-0.07548866606652993,0.7294104059649005,0.16980799785944356,-1.9466454023524227,-0.11754102319232329,-1.0177547983009556,-0.5759177980634851,-0.945391157546208,-1.0830687731232853,0.060693035794815,1.1780254835319206,-0.1941491075257138,-0.5304876686613011,-0.7069290263503676,-0.35912351255019875,0.0699899717750544,0.5580088149781045,0.46706634481263737,0.02333199789580509,-0.3932065712922642,0.24421476978542245,-0.04871287488681478,-0.20479906498726866,-0.48553186582605923,0.026365177416390648,0.35251006777938954,-0.37253771192833784,-0.3976530724341729,0.03376225144452233
363.43,[M-H+HCOOH]-,-2.2503642546373674,0.9379320331797496,0.4351752305946366,0.3851542004382926,1.5437885236016768,0.6624695698280831,-2.0688998703317196,0.031445360371887054,-0.20689024758453023,0.6698216086796385,0.5046023472159578,0.01749868784737796,-0.2934651414539018,0.18614824112616768,-0.49677259737534585,-0.2691894109786859,-0.11199585032556886,0.05242220061774405,0.15609630346820247,0.17222470286681774,-0.013256117938018536,0.1753506913372347,0.1129291926055094,0.1655932299641094,0.07008499736057008,0.030993665137016735,-0.045814441541068396,0.1893288225536593,-0.21828917085105115,-0.06497833749563697,0.20010191819657458,0.2290365537578712
324.16,[M-H+HCOOH]-,-1.441698059746972,-1.5639602192192266,-2.520335273863861,-2.441839113309997,0.3439376041818498,-1.8349030796110082,2.01156178762571,1.169502785123917,3.9239282568108766,3.418992967127338,-1.6410015411255232,0.628894081826038,2.1818453913271054,-1.110437886218145,0.021933035630664843,0.25732643469525773,1.2189299654043662,0.43021312197983136,-0.8709930954986511,-1.254072172023794,-0.7214830247135737,0.308194510891151,-1.3522255265176482,0.7743504988438534,-1.1989617881182837,0.36477114771991254,-0.03386002592253723,-0.0749674650245402,-0.01684676092738535,0.18916633218306267,-0.11414744359879594,0.03430935577255545
310.43,[M-H+HCOOH]-,3.3455536852294414,-6.683017444512438,1.3943287474951143,3.08871612787833,-1.0232987877418953,-1.5888396804389568,0.8122321864229254,-1.0878236638822127,0.5229763378724334,0.7564345966141981,-0.7743112175992684,-2.144989994389203,-0.036791097659441996,0.09020747706262022,-0.2591667020185733,-1.0102443317883372,1.666460089410115,-1.3232629889395162,-0.4872255620972942,0.0724493022549288,0.20005943010173938,0.224231574573575,0.028748467063761413,-0.0815647961587227,-0.2434230283087473,-0.16536808800885944,0.948420088064216,0.14877437333237276,-0.6144425003720088,0.06189018302956051,0.5627664078701426,0.2295887621921387
