Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5847190886139473,0.8387801524762466,-0.16424920962143963,-0.23451320702188816,0.5946876738455531,0.0837089868601304,0.012233184321423174,-0.2575714039451942,-0.03806073500126339,-0.06683103000855056,-0.03796847673455761,-0.10151816944575584,0.0037374533676991645,0.02733512472823396,0.04349084816067428,-0.12341175563899778,0.021367384097177533,0.08239258881498862,-0.005894936812806922,-0.013688866746783376,0.010665769268889132,-0.011529085453849647,-0.0012515290989540337,-0.015566868811909575,1.942890293094024e-16,-6.852157730108388e-17,-2.220446049250313e-16,1.1102230246251565e-16,-9.71445146547012e-17,-9.71445146547012e-17,-5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,-1.1102230246251565e-16,4.85722573273506e-17,-2.7755575615628914e-17,1.5265566588595902e-16,1.3877787807814457e-17,-7.632783294297951e-17,4.85722573273506e-17,1.3877787807814457e-16,0.0,-8.326672684688674e-17,-1.1102230246251565e-16,2.7755575615628914e-16,-7.632783294297951e-17,-1.249000902703301e-16,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,0.0,-2.0816681711721685e-17,-2.0816681711721685e-17,-1.3877787807814457e-16,0.0,1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-16,3.122502256758253e-17,0.0,2.862293735361732e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-1.942890293094024e-16
323.47,[M-H+HCOOH]-,-0.5847190886139473,0.8387801524762466,-0.16424920962143963,-0.23451320702188816,0.5946876738455531,0.0837089868601304,0.012233184321423174,-0.2575714039451942,-0.03806073500126339,-0.06683103000855056,-0.03796847673455761,-0.10151816944575584,0.0037374533676991645,0.02733512472823396,0.04349084816067428,-0.12341175563899778,0.021367384097177533,0.08239258881498862,-0.005894936812806922,-0.013688866746783376,0.010665769268889132,-0.011529085453849647,-0.0012515290989540337,-0.015566868811909575,1.942890293094024e-16,-6.852157730108388e-17,-2.220446049250313e-16,1.1102230246251565e-16,-9.71445146547012e-17,-9.71445146547012e-17,-5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,-1.1102230246251565e-16,4.85722573273506e-17,-2.7755575615628914e-17,1.5265566588595902e-16,1.3877787807814457e-17,-7.632783294297951e-17,4.85722573273506e-17,1.3877787807814457e-16,0.0,-8.326672684688674e-17,-1.1102230246251565e-16,2.7755575615628914e-16,-7.632783294297951e-17,-1.249000902703301e-16,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,0.0,-2.0816681711721685e-17,-2.0816681711721685e-17,-1.3877787807814457e-16,0.0,1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-16,3.122502256758253e-17,0.0,2.862293735361732e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-1.942890293094024e-16
336.83,[M-H]-,2.4825546937725935,0.28979096401747917,-0.5841661104205076,0.7437885763658213,0.15500520007517338,-1.0207388634027998,0.6917503151125035,0.08047825567525901,-0.9818072396033894,0.327410821191564,-0.46029803771236544,0.7840836841052046,-0.0429267910250407,-0.1287726181958848,-0.209743705725435,-0.25009053369313705,0.09419047025653371,0.07423378264636368,0.06718512237928959,-0.07359702930068548,-0.1154065860935341,-0.01595361898784073,0.013968690312699747,0.1327120607824232,1.942890293094024e-16,-1.3791051634015616e-16,-1.3877787807814457e-16,6.591949208711867e-17,-4.163336342344337e-17,-2.498001805406602e-16,-2.7755575615628914e-17,3.0531133177191805e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-7.632783294297951e-17,-1.734723475976807e-16,8.326672684688674e-17,-1.3877787807814457e-17,3.3306690738754696e-16,6.245004513516506e-17,-1.3877787807814457e-16,1.6653345369377348e-16,5.551115123125783e-17,-2.7755575615628914e-16,4.996003610813204e-16,1.8735013540549517e-16,-1.1102230246251565e-16,6.938893903907228e-17,2.0816681711721685e-16,-2.7755575615628914e-17,1.1102230246251565e-16,2.42861286636753e-16,-2.2898349882893854e-16,-5.551115123125783e-17,0.0,6.245004513516506e-17,-8.326672684688674e-17,1.6653345369377348e-16,3.122502256758253e-17,-1.1102230246251565e-16,1.8127860323957634e-16,1.6653345369377348e-16,5.551115123125783e-17,-2.914335439641036e-16
292.57,[M-H]-,-0.7323712719138158,0.621533839253702,0.5801687738932007,-0.7530386318716852,-1.0724874536864775,-0.7750734073596086,-0.5230096088765159,0.9716947445853883,1.577215710336951,0.3747813934104047,-0.8626399378144836,0.398621258483719,0.13368747977744516,-0.01659555230087484,0.13815899240832796,-0.06580186788184672,-0.020077661853482476,0.019635492624830775,-0.04433823621430838,-0.03708373500459578,-0.09570317169374545,0.07668131992146054,0.0330836894987989,-0.014972543055544584,3.608224830031759e-16,1.5352302762394743e-16,8.326672684688674e-17,1.5265566588595902e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-8.326672684688674e-17,-1.3877787807814457e-17,-9.71445146547012e-17,0.0,1.0408340855860843e-16,-2.0816681711721685e-17,5.898059818321144e-17,-1.3877787807814457e-17,-7.632783294297951e-17,6.938893903907228e-18,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,-2.220446049250313e-16,3.885780586188048e-16,-6.245004513516506e-17,-5.551115123125783e-17,1.457167719820518e-16,1.5265566588595902e-16,0.0,-2.220446049250313e-16,-3.469446951953614e-17,-9.020562075079397e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,8.326672684688674e-17,-5.551115123125783e-17,1.6653345369377348e-16,1.1449174941446927e-16,-2.7755575615628914e-17,5.637851296924623e-17,1.6653345369377348e-16,-2.7755575615628914e-17,-2.3592239273284576e-16
297.55,[M-H+HCOOH]-,-1.4560261663458849,-2.1294640487173337,-1.6230903522838633,-0.022398334091586536,0.04483565845200932,-0.3880828256696146,-0.36861808431904564,-0.7172079412610808,0.24120568508089846,-0.48091172888064243,-0.11180336284995118,0.19223616555321732,-0.1072665077931892,0.009403111544058484,-0.015000591546804387,-0.01830247925690956,0.02549458210427019,0.023492178484423032,-0.012067396891060997,-0.0013726829972199664,0.035205543084407105,-0.049287659081239985,0.037261164395651816,0.004590762202403974,3.2959746043559335e-16,1.474514954580286e-17,-4.0245584642661925e-16,3.608224830031759e-16,-4.440892098500626e-16,-1.3183898417423734e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-1.3183898417423734e-16,0.0,9.367506770274758e-17,-4.163336342344337e-17,-9.367506770274758e-17,4.85722573273506e-17,-9.71445146547012e-17,-3.469446951953614e-17,9.71445146547012e-17,1.3877787807814457e-16,-5.551115123125783e-17,-8.326672684688674e-17,2.7755575615628914e-16,1.0408340855860843e-16,-1.2836953722228372e-16,9.367506770274758e-17,-6.938893903907228e-17,-1.942890293094024e-16,1.1102230246251565e-16,1.0408340855860843e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,6.938893903907228e-17,-2.7755575615628914e-17,1.942890293094024e-16,7.28583859910259e-17,1.3877787807814457e-16,1.2576745200831851e-16,1.5265566588595902e-16,0.0,-1.942890293094024e-16
344.01,[M-H]-,2.4825546937725935,0.28979096401747917,-0.5841661104205076,0.7437885763658213,0.15500520007517338,-1.0207388634027998,0.6917503151125035,0.08047825567525901,-0.9818072396033894,0.327410821191564,-0.46029803771236544,0.7840836841052046,-0.0429267910250407,-0.1287726181958848,-0.209743705725435,-0.25009053369313705,0.09419047025653371,0.07423378264636368,0.06718512237928959,-0.07359702930068548,-0.1154065860935341,-0.01595361898784073,0.013968690312699747,0.1327120607824232,1.942890293094024e-16,-1.3791051634015616e-16,-1.3877787807814457e-16,6.591949208711867e-17,-4.163336342344337e-17,-2.498001805406602e-16,-2.7755575615628914e-17,3.0531133177191805e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-7.632783294297951e-17,-1.734723475976807e-16,8.326672684688674e-17,-1.3877787807814457e-17,3.3306690738754696e-16,6.245004513516506e-17,-1.3877787807814457e-16,1.6653345369377348e-16,5.551115123125783e-17,-2.7755575615628914e-16,4.996003610813204e-16,1.8735013540549517e-16,-1.1102230246251565e-16,6.938893903907228e-17,2.0816681711721685e-16,-2.7755575615628914e-17,1.1102230246251565e-16,2.42861286636753e-16,-2.2898349882893854e-16,-5.551115123125783e-17,0.0,6.245004513516506e-17,-8.326672684688674e-17,1.6653345369377348e-16,3.122502256758253e-17,-1.1102230246251565e-16,1.8127860323957634e-16,1.6653345369377348e-16,5.551115123125783e-17,-2.914335439641036e-16
320.68,[M-H+HCOOH]-,-0.5847190886139473,0.8387801524762466,-0.16424920962143963,-0.23451320702188816,0.5946876738455531,0.0837089868601304,0.012233184321423174,-0.2575714039451942,-0.03806073500126339,-0.06683103000855056,-0.03796847673455761,-0.10151816944575584,0.0037374533676991645,0.02733512472823396,0.04349084816067428,-0.12341175563899778,0.021367384097177533,0.08239258881498862,-0.005894936812806922,-0.013688866746783376,0.010665769268889132,-0.011529085453849647,-0.0012515290989540337,-0.015566868811909575,1.942890293094024e-16,-6.852157730108388e-17,-2.220446049250313e-16,1.1102230246251565e-16,-9.71445146547012e-17,-9.71445146547012e-17,-5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,-1.1102230246251565e-16,4.85722573273506e-17,-2.7755575615628914e-17,1.5265566588595902e-16,1.3877787807814457e-17,-7.632783294297951e-17,4.85722573273506e-17,1.3877787807814457e-16,0.0,-8.326672684688674e-17,-1.1102230246251565e-16,2.7755575615628914e-16,-7.632783294297951e-17,-1.249000902703301e-16,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,0.0,-2.0816681711721685e-17,-2.0816681711721685e-17,-1.3877787807814457e-16,0.0,1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-16,3.122502256758253e-17,0.0,2.862293735361732e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-1.942890293094024e-16
363.43,[M-H+HCOOH]-,-0.5847190886139473,0.8387801524762466,-0.16424920962143963,-0.23451320702188816,0.5946876738455531,0.0837089868601304,0.012233184321423174,-0.2575714039451942,-0.03806073500126339,-0.06683103000855056,-0.03796847673455761,-0.10151816944575584,0.0037374533676991645,0.02733512472823396,0.04349084816067428,-0.12341175563899778,0.021367384097177533,0.08239258881498862,-0.005894936812806922,-0.013688866746783376,0.010665769268889132,-0.011529085453849647,-0.0012515290989540337,-0.015566868811909575,1.942890293094024e-16,-6.852157730108388e-17,-2.220446049250313e-16,1.1102230246251565e-16,-9.71445146547012e-17,-9.71445146547012e-17,-5.551115123125783e-17,1.3877787807814457e-16,-5.551115123125783e-17,-1.1102230246251565e-16,4.85722573273506e-17,-2.7755575615628914e-17,1.5265566588595902e-16,1.3877787807814457e-17,-7.632783294297951e-17,4.85722573273506e-17,1.3877787807814457e-16,0.0,-8.326672684688674e-17,-1.1102230246251565e-16,2.7755575615628914e-16,-7.632783294297951e-17,-1.249000902703301e-16,1.1102230246251565e-16,1.3877787807814457e-17,-1.3877787807814457e-16,0.0,-2.0816681711721685e-17,-2.0816681711721685e-17,-1.3877787807814457e-16,0.0,1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-16,3.122502256758253e-17,0.0,2.862293735361732e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-1.942890293094024e-16
324.16,[M-H+HCOOH]-,-1.30499101467661,-1.2868104956079067,-0.65340346905158,0.23886219923104213,0.29478757651949383,0.605418887101036,0.5452080514311062,0.6090217535439475,-0.004531577194012093,0.06281970342247462,0.11779406544719723,0.1509533012017802,1.0579087995592589,0.5378981660152434,-0.5607208369115501,0.15198940009418574,-0.13841834127901093,0.18099970675089413,-0.1164631969684746,0.07373395017770093,-0.1826813605199363,0.1346414424350095,-0.2649991478118301,0.0019824960566068132,2.220446049250313e-16,-1.1015494072452725e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-4.85722573273506e-16,-1.5265566588595902e-16,-6.938893903907228e-17,2.7755575615628914e-17,-9.71445146547012e-17,-1.1102230246251565e-16,2.1510571102112408e-16,-2.0816681711721685e-17,8.326672684688674e-17,-4.85722573273506e-17,-1.8041124150158794e-16,-4.163336342344337e-17,4.163336342344337e-17,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,4.996003610813204e-16,1.1796119636642288e-16,-9.71445146547012e-17,1.1796119636642288e-16,-1.734723475976807e-17,-1.5265566588595902e-16,8.326672684688674e-17,3.469446951953614e-17,-1.734723475976807e-16,-1.249000902703301e-16,-2.7755575615628914e-17,0.0,-8.326672684688674e-17,2.220446049250313e-16,8.673617379884035e-17,2.7755575615628914e-17,4.2500725161431774e-17,1.942890293094024e-16,0.0,-1.6653345369377348e-16
310.43,[M-H+HCOOH]-,-0.871706316113193,0.3224490558248636,-0.17205567966614876,-0.14204731356548084,0.07203424981068274,-0.2319632992879015,-0.0018467317646999604,0.3848905684024171,0.006299558924894644,-0.038239577384711565,1.4958767863720803,0.3594985541957474,-0.29250894208907074,0.33578449879618494,0.03663870372723782,-0.33650500181690185,0.1554605706823055,0.02459357309819138,-0.0520454721029861,0.06867637856328547,0.1010881357994304,-0.15500625848815314,-0.034533485128169915,-0.001725882373260098,2.3592239273284576e-16,-5.4643789493269423e-17,-1.1102230246251565e-16,0.0,-2.498001805406602e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,-3.469446951953614e-17,4.85722573273506e-17,1.1102230246251565e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.1796119636642288e-16,1.3877787807814457e-16,5.551115123125783e-17,-8.326672684688674e-17,-1.249000902703301e-16,3.885780586188048e-16,1.5959455978986625e-16,-4.163336342344337e-17,4.85722573273506e-17,-1.3877787807814457e-17,-1.1102230246251565e-16,5.551115123125783e-17,6.938893903907228e-18,-9.020562075079397e-17,-1.8041124150158794e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-16,5.898059818321144e-17,5.551115123125783e-17,7.025630077706069e-17,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16
