Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.5050284832969858,0.3750747167519304,-0.289673105601276,0.5385817928863071,0.1225577466301371,0.19699427890833254,0.10913310103080331,0.26384769331220803,0.18225844447866768,-0.1703675514096009,-0.487611706822322,-0.09714364867789405,-0.024079343654397345,0.00033568180600090924,-0.12851061074681902,0.10386637288213574
323.47,[M-H+HCOOH]-,-0.5493548686537884,-0.19716620396505835,-0.11372950568546691,-0.1465593809946582,0.03194615661890163,0.9945603991066115,0.6350228401604174,0.2753433936554086,0.43679896809017293,-0.23241025978447435,0.3462386601144447,0.2452217054227085,0.01644696198387563,-0.05547510497804503,0.04316071643130148,-0.13516810356728487
336.83,[M-H]-,1.4282243505841592,0.7670185062029349,0.21695823528275737,0.40628850125929067,-0.9668154589971424,0.44895323350531724,-0.5799975269454356,-0.8385554400618207,0.3623774456766409,-0.3490325164514827,-0.6415053264697133,0.7418253709292691,-0.21149407472559398,-0.047227531488515495,0.06278418386183349,0.20672120450488088
292.57,[M-H]-,-0.43492167922673286,-0.6242293991489696,-1.2045421170993127,-0.5876703523349388,-0.14424650734273328,-0.31012326327571027,0.2778082195746441,-0.2788806643769816,-0.6368135814418596,-0.05117463043683432,-0.12013473384824536,-0.03582167723686047,-0.5355657128877941,-0.015208698148985456,-0.04193722065242403,-0.010232724155525771
297.55,[M-H+HCOOH]-,-0.9767938213386653,-2.098397459094188,1.6545732138887383,0.7723320645202167,-0.35536016748099775,-0.15284200537020756,-1.0202149048622156,0.24029308147270587,-0.5449009533136882,0.29336966217780214,-0.7508873780075521,-0.2613080191638773,0.07260600265028272,-0.03774789791400396,-0.10007574524864254,0.23325214372634615
344.01,[M-H]-,1.3728494651288456,0.5347883392143977,0.6391697962093594,0.07441921089568809,-0.9887423625162041,1.3203558236485695,0.07263921135566109,-0.8370479393904429,0.5300795067284128,-0.5472556518407873,-0.12830575362042457,0.9093404913818081,-0.3085753182485922,-0.086737862624307,0.17744199158515736,-0.003264017489707921
320.68,[M-H+HCOOH]-,-0.5050284832969858,0.3750747167519304,-0.289673105601276,0.5385817928863071,0.1225577466301371,0.19699427890833254,0.10913310103080331,0.26384769331220803,0.18225844447866768,-0.1703675514096009,-0.487611706822322,-0.09714364867789405,-0.024079343654397345,0.00033568180600090924,-0.12851061074681902,0.10386637288213574
363.43,[M-H+HCOOH]-,-0.5248858817398678,0.6809379532993196,-0.15432286929494488,1.076705228644011,0.03801740897370268,-0.0092135702491698,0.26788445280025175,0.011777805909983868,-0.34286596604370967,0.35949121343359447,0.3914034584266981,-0.09234599876465943,0.13541044120679357,0.11099654043045176,0.15203381410696654,0.14510640047488574
324.16,[M-H+HCOOH]-,-0.8314426525911065,-0.795995181166238,1.0665298938848518,-0.023807048868637604,0.4300005686285354,0.03299745793869069,0.02756657634096249,0.06354816855680664,0.3303014160380755,-1.659148008054305,0.9916973368918487,0.3291895357954314,-0.13986447683067438,0.06907757823281785,0.0701922956935482,-0.20824197813458908
310.43,[M-H+HCOOH]-,-0.3676622663387874,-0.3920259040212821,-0.9778372444649521,-0.22676832475111636,-0.020452208800088023,-0.0866626397582794,-0.3282826187370136,0.4709806903039018,0.06294801430608699,0.17871389389978212,0.1496571141025953,0.10840978569498538,-0.5135482533461734,-0.10413765360011801,0.20186563653431597,-0.02986859767432727
351.07,[M-H+HCOOH]-,-0.4957995845219363,0.6022794316350177,-0.15922040973772134,0.838561704904285,0.04764623833580203,0.02970440317405265,0.20570783197904752,0.08645330845760754,-0.09818602039640734,0.2105046685741754,-0.034645096586094826,-0.10445388342447448,-0.0023422808667723505,-0.1437286158625315,-0.24112485379527399,-0.2589510397296802
