Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-1.4629381484379829,1.2008308073667302,0.5633307686339488,-0.6622828771040287,-0.4804160192653335,0.032426850181575984,1.3192803542315001,0.4790966793798904,-0.4577839362059478,0.7053601358093826,0.105718632793799,-0.0448170522972956,0.14257807918261955,-0.18761420331508716,-0.1547160760736307,0.08221012285912921,-0.04476723355371268,-0.1995482755336968,-0.21670936759993928,-0.10534922387278634,-0.38614847642040206,0.10731885984433198,-0.11362343657262994,-0.2922729918695721,-0.1379328461462293,-0.21249608262691033,0.1475500813255145,0.3718551316428352,-0.027705326325930146,0.01643653617541463,-0.07921540026153642,-0.16039440288757842
45.1,[M-H+HCOOH]-,1.2558601715278226,0.6621388872025129,0.12726998869913086,0.4553125353726256,-0.6966489897524935,-0.3386975340727868,-0.5184560749017936,-0.179771282202296,0.05741731639044101,-0.038317132073578564,-0.5990536389566383,-0.19276807610133273,0.2573558967268029,0.40804554279896244,-0.3301118760920776,0.2421188610994789,-0.18800176619241685,-0.19919757355062728,0.05085124441232981,0.30124036925532827,0.0770869675869815,0.18348050978324237,0.10371702534408794,-0.3085154779406579,-0.2170233197148629,-0.18744263719714183,-0.11450358606133748,-0.11094012575587336,0.03143922635680729,-0.16433459712640336,-0.17470574135747105,0.15628057397088083
42.74,[M-H]-,2.0266353917964812,-0.6752776396030196,1.2778925266235233,-0.5245451801771583,0.889011547998702,1.0436333363485264,1.0471340760363597,-0.4628807224928118,1.4277338012142842,0.23158173693981032,-0.04045591637460222,0.07792833468439431,0.1501338860897345,0.02423907222759336,-0.20637519455366116,0.029332075965254445,-0.29953908171992044,-0.00785196166782387,-0.03382370639279664,0.07035221872655839,-0.09846120091720281,-0.019554513912716898,-0.0027224192718690032,-0.01077036534670106,-0.030999860245109145,0.0163687385543948,0.019558412129492275,-0.05013521294840745,-0.07282944078722065,0.0816981093106608,0.035200754057347544,-0.17169893577126707
64.22,[M-H]-,-0.6785437471487192,-0.9356480431121961,-0.23928993197578446,1.610433205957811,-0.5554658061417623,0.9948635246339457,-0.9335106714101031,0.5683804583784345,0.6080212837273726,-0.05623885209283641,0.6490336471880791,-0.015339318454995587,0.7757606029254579,0.9851268201071794,0.8173373591933355,-0.010704220694482736,-0.025844933171057044,-0.230119703384011,-0.07118920629966073,-0.02017646474925594,0.36463384524889175,-0.06156626293783651,-0.029347942026743568,0.022526419056922542,0.015514066727850162,0.055831292897118745,0.24697476904068372,0.17813348500761067,-0.006727003823493893,-0.19442728132795123,-0.20712848241435208,0.0994662618437155
17.16,[M-H+HCOOH]-,-1.2895827523232979,1.1225619979229053,-0.4804427943298317,-1.8171151665750445,0.18725588462221476,-0.8122040415532543,0.37319075715347405,0.6504438618177336,-0.16244200123424835,-0.4098743649758989,0.2588802108050643,-0.09162447490780379,0.20024214681732577,0.02633802191530865,0.5143045513163551,-0.5717266590763472,-0.16952237965183564,0.02315459713803225,-0.1384362846669597,-0.3610907018637407,0.00242370972184372,-0.4791804274819427,-0.0376026986808099,-0.04313633190260813,-0.07373422491926784,0.08666293989290308,-0.1308694296466975,-0.1014322139535821,0.10904349119981216,-0.17094340644000192,0.08682858886503825,0.2241184426421282
28.64,[M-H]-,2.2181766111639227,-0.5520627159246295,1.331295268960362,-0.5994947901288519,1.0271464481181238,0.6757990112460364,0.9235969717199293,-0.47720468197433036,1.3472446449764433,0.1467034660516361,0.01358403485150339,0.05577741324210794,0.034520771387586704,0.1030350054483482,-0.029440532201624903,-0.1290897417908261,-0.4255699528660158,-0.05918498329517341,-0.002832033185580278,0.042863778416171394,0.059137528346262264,0.12274210997312074,0.10154593257278222,-0.2145471646317172,-0.17492346228435873,-0.03446075469653642,-0.10684013130835546,-0.10703250111647084,-0.04781047835465463,-0.007442275540176457,-0.10880153598491063,0.2112384960588675
15.34,[M-H+HCOOH]-,-0.9585285348209038,1.5095011611527505,0.7248720306794134,-0.8669859521022355,0.0343264147414839,-0.9638197631594485,0.9950470837634855,0.5268891457820916,-0.6259544942923069,0.24809052016813649,0.4410322590622354,-0.09427015282144169,-0.018031704965260534,-0.014065363761023741,0.11009759297969857,-0.3544431728424793,-0.1529245882887559,-0.05352204199674038,-0.3524338299083466,-0.16236844831953734,-0.028859948154085185,0.10312312863633666,-0.09042888560541446,-0.22857984316947166,-0.010275953914087532,-0.2938061122163531,-0.011211552797903535,0.36883944146413944,0.14840396465737093,-0.18016079476550548,-0.12560940387109296,0.20484444553030104
18.47,[M-H+HCOOH]-,1.443034738882835,0.5954479378268072,-0.20765442461916894,0.4013996209625914,-0.11192422269511193,-0.2897968626206313,0.12009628792634897,0.06866652207455826,-0.39132561100392693,0.1559056281508182,-0.06628235215584422,0.035195490966846044,0.25295572595033083,0.02753720063187548,-0.3885617103377994,0.09912520441609995,-0.15481531177845997,-0.1329393669567971,0.09013612893894164,0.10697778619899123,-0.08582223957907534,0.25775210573940643,0.14848654007671935,-0.31549273294888935,-0.3063934132223539,-0.018172487318203867,-0.2105002997894614,-0.15865730361006908,-0.04830338186127736,0.004538397879293554,0.0031601914303592965,0.07165738224312451
19.97,[M-H+HCOOH]-,0.803011864361318,0.6070114769978447,-0.7734178062105842,-0.6142581394905905,-0.6826926148138044,-0.27383154164995616,-0.9313665307542917,0.3201054880602354,0.5238213618256801,-0.7756983492931785,-1.1755044211870123,0.7346410076049448,0.1430241042767878,0.6125167954632083,-0.08344964123279874,0.18762111293997807,-0.41860876911258654,0.29592523603629606,0.3177769156660144,0.02198072456094291,0.07054950658397854,-0.45537444151781376,0.22311753526962186,-0.45985618026807684,-0.12097113068992749,0.18765411920782316,-0.191726138648661,0.5615258396172311,0.6922151726978781,0.7384224916587188,0.012813467553982341,0.23920588303787835
43.74,[M-H+HCOOH]-,-1.8829913379706962,0.7361231109993476,1.273900505796374,0.48846415775729835,0.5943161770566725,-1.0063212846235041,-1.056784638732867,1.4169058931211178,0.7071932752254975,0.03830027179946516,-0.6505481341387769,-0.1054716894432699,-0.2776452193941859,-0.06198066043778394,-0.3514585306110636,-0.1923615448433309,-0.5318664885857287,-0.04188850464601046,0.3689656368684384,0.19502748813829074,0.009722458849920207,0.29565020445434154,0.22372307536037306,-0.2643337365497753,-0.4405346795138486,-0.03276729142337442,-0.08997541353362332,-0.1805813073294461,0.017556747383487337,-0.04975617402321775,0.04735090112061127,0.019291109644811344
