Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.518779636683924,2.2465235268187635,0.6909168856195969,0.5290887704756917,1.8083685908321785,0.27234535668393767,1.629623694360814,0.3975986204564317,-0.932216222427278,0.672029705766488,-0.3109437563808844,-0.11806551655204855,-0.17390258667092046,0.27108631969445496,-0.06000484136398128,0.29599691392240524,-0.0491339254851631,0.060626896511742245,-0.6345790388775472,-0.6079366030781294,-0.27811237985372433,0.2085591071359063,-0.09594579408897386,0.005747833924013457,-0.47504963308173814,-0.46756834127787394,-0.02573533770522149,0.13279172666049474,0.03745235379985418,-0.27860470799031883,-0.03151190774287943,0.018965354232248044
45.1,[M-H+HCOOH]-,2.06158966541446,0.4898659659837017,-1.7742598692825546,-0.49235373371389946,-0.3388971797838731,-1.1646948944260624,0.644495569877358,0.7902806268797271,1.3972916353986182,0.2962910806133813,0.6688182286126964,0.02680650899715653,-0.3120873952091419,0.5059082656926206,-0.9407351149681396,0.3437380791138014,-0.34390800827977835,0.30046655520728327,0.23803295722508344,-0.6460750919449006,0.20970080266617458,-0.3134416613609168,-0.18549609445976845,0.17457155044173664,-0.033160048904471384,0.2661708256123699,-0.11100181986321431,0.21792081584150122,0.18716818268667046,-0.032151784802550126,-0.045112379124545465,0.089956693110879
42.74,[M-H]-,2.537285371086962,-0.37916921656817104,0.17137802788611012,-0.33921077786431375,0.9648583226064842,1.6617783911873696,1.681031589003828,-0.12854748555435602,0.6809187716852002,-1.7254158713854477,-1.5222074315032765,0.19643296592734227,0.605756440678606,0.006679651188418623,-0.03408247621275097,0.03586581346145379,-0.26671761083373063,-0.4037379077595401,-0.20535675636494094,0.006582866045816149,0.46782439165940154,-0.20078195679087418,-0.2733246182214879,0.21701205573511367,0.010247102576734612,0.20655229126677133,0.040788999834655865,-0.1966418143160861,0.020251749373925487,0.13507235245095056,0.03004093064986646,0.06556033627867092
64.22,[M-H]-,-1.6215495950184828,-1.9729145711515466,-1.607124374498077,-3.0438179563669254,-0.2798784379126833,0.2676880512456389,-2.259915421816361,1.1020486757369348,-0.6203171043575786,-0.33871194291068984,-0.5649572481974674,-1.871485585342735,-0.16240676699080112,0.6071596439126092,-1.3697685708145697,0.08442007766454163,-0.19327132067859393,-0.25182539657504444,0.582913539745359,-0.2842024950972847,-0.0893312560909636,-0.2729664890068888,0.4025963662038634,-0.08098051519480581,-0.15000368083922583,-0.059222729046039424,-0.1147147404555544,-0.03426649839677331,-0.01250676228062253,0.10608899765170249,-0.27307681172626164,0.1343888155607732
17.16,[M-H+HCOOH]-,-2.453793961873345,1.7572736436895455,1.5546895057703036,2.3378919664750475,0.44803565730755923,-0.38103750809360126,-1.0184582321275344,0.04794353791484285,-1.0364364457692339,-0.2247615451617065,0.31293263127896986,-0.7749849779154026,0.09304447930417786,-0.7491833141748032,0.12750820531586793,0.14368307456334906,0.16536121659170328,-0.5154830985857154,0.5163138897138309,0.06679414163514985,1.147950715699763,-0.3132684246764108,0.447732355991843,-0.4335451820336289,0.05709766787567999,0.09413464775159963,0.4394691963004994,0.325980825987393,0.7015954821819637,0.18097068721667847,-0.061064334003447435,0.09034792631945171
28.64,[M-H]-,2.997884968498407,0.04430552716418057,0.18779569558690223,0.11129919556065124,0.4330304896432111,1.9523670405703748,1.3857357524758804,0.08708746150357327,1.3517100698708422,-0.9556990465933888,-1.1137941200358692,0.7868973080093138,0.7288952766136547,-0.49543623268952075,-0.835994096863875,0.56258520267616,-0.3196373377746012,-0.3449258315571869,0.5148211417394924,-0.27713683915737986,0.8492269890564379,-0.45377053317629956,-0.2400989027147229,0.19456102007669412,0.021139300600084288,0.3693575851675398,-0.014487643221089419,0.04604882280854137,0.15184749100715278,0.11326048669438554,-0.11322132508403882,0.06749209079498414
15.34,[M-H+HCOOH]-,-2.3438427260557066,2.448582893503432,-0.16708570435055958,1.3108370994228604,0.9977907449354584,0.02431453122607019,1.117184406493002,0.49321417123794253,-0.7418406708624286,0.4386225718087471,-0.04885869954386585,-0.47299387254633585,-0.19496377312638508,0.6182644402940625,-0.018070769479667306,0.04139305882823274,-0.31148326874448734,0.18020755741775196,-0.47145551164449684,-0.7694012781495697,-0.15534894258124682,0.29627036532024054,0.2556024460495717,-0.3852537709540357,-0.8276195709448277,-0.31266662727694605,-0.31436842031211076,0.14215867005829444,0.1849666088427484,0.34723450533991324,-0.6050027794447284,0.3272835945475891
18.47,[M-H+HCOOH]-,2.630987568461153,0.4300697859203584,0.48838624286799925,-0.4805943931536536,0.16015301626283812,-0.22724094581513576,0.6976603241164903,0.23546659689856164,0.2519820071982512,0.8274196067211821,0.3314925057434934,0.12237648272787527,-0.030038424943698683,0.03223512352287117,-0.26753972722915076,-0.026264079245430394,-0.40673886371750506,0.34857672250870764,-0.20743008840553723,-0.2874311068769616,0.4059903641003903,-0.12982673251257082,-0.33612274343269344,0.41199470270168403,0.037591500649264975,-0.10346665082271722,-0.0377758382472386,-0.5746171874470352,-0.12890334970397066,-0.30731788922428116,0.3475690875927051,-0.011182936851991204
19.97,[M-H+HCOOH]-,1.589358793283286,0.05484324417331421,-1.1764208421040274,0.01267599425084523,0.27239796472362615,-2.0529933697975884,-0.8419288473415252,1.1048171003854512,1.9881174445129746,-0.13094522188822788,0.2897660990821832,0.14761228024326678,-0.9400127976925821,0.5573792963572677,-0.078658867703928,1.0778906201765919,-0.3344663012797268,0.41517085709335555,0.7647153366769804,0.41393616589212323,0.9668064927538342,-0.8318325219117816,-0.19858390937547565,0.1034561965995211,-0.1433525128466578,-0.00044890000055519685,0.2945702538035976,0.11998384764292022,1.049684311623489,-0.035602945295738375,0.10750493883668993,-0.12726870171012852
43.74,[M-H+HCOOH]-,-3.1067633195031026,1.1615834107273255,-0.9462407733216975,0.21192420111965496,-2.0495877966249054,0.4336848345883185,-0.28311996290838537,3.2597616345375857,0.8346444622047192,0.3198985398818559,0.38544503513849226,0.42012702849272965,0.6167812842056457,0.3066410470991181,0.7892311160016674,0.15796564524820367,-0.47483888168090854,0.1723038206842744,0.56711631775596,-0.03448227928841463,0.5784537231874238,0.1008181359420659,-0.3923461441172371,0.6002583522719531,0.17079007040607302,0.08793574315680863,-0.10090080432356116,-0.5550386877716866,-0.13012831021344984,0.11872252302683123,0.11926129214889719,0.021473195208925322
