Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.48741510086068573,0.5685074717764831,-0.10394506604521891,0.5639795569052659,-0.2964947574697346,0.13981378250437837,0.015152025281729431,0.1749789649859368,-0.30623530508536745,0.021601037452451816,-0.3033070788548846,-0.405261892145962,-0.036899021258312126,-0.09598774726337278,0.008472215041984033,-0.10289071428846985
45.1,[M-H+HCOOH]-,-0.602035431895553,0.03798104804130009,-0.16336497505526337,0.04320221493160781,0.2516372546068838,0.5405447329447086,0.6484312383254287,0.9457334506871149,-0.3349424324653669,0.266146714657111,0.07124018235092924,0.13424078919485466,0.2402160253695061,0.13687827657082552,-0.050962581374362936,0.02765908311428522
42.74,[M-H]-,1.3204938402669348,0.5139320215324639,0.600517747033885,-0.4862332073526689,-1.0837225451435009,0.13467333118664548,0.6330906532090939,-0.2762129047562829,0.5683344959903609,0.1739469409179271,-0.19311029628200552,-0.7398234160540017,0.9079830739398518,-0.15266294823506998,-0.027276438226280675,-0.0032066691107285328
64.22,[M-H]-,-0.5421943797793831,0.03287479195169274,-1.3480885002069347,-0.4642696313111,0.25693911848451284,-0.19352361295785547,-0.1744689428544286,-0.01302969697361167,0.25448381614608717,-0.5976076180359794,0.05536785167423539,0.15636413910508326,0.024915152628495196,-0.7218151323497567,-0.032260623114063525,0.05144244164429823
17.16,[M-H+HCOOH]-,-1.1614815522560347,-2.552874072611167,0.8142040573370287,0.5919388227091885,-0.5593495708474903,0.06303507713491863,-0.35212681786332345,-0.9060532251705817,-0.20070170568943113,-0.3556476233862762,-0.10323259370985846,-0.48237286188724393,-0.18035012478596976,-0.11734503599823265,-0.042642000177283035,-0.11723290915287954
28.64,[M-H]-,1.2428434128983883,0.20045883722510904,0.888328413998314,-0.6934617808346181,-0.689260400564047,0.42846722814425986,1.3887723106469245,0.5548786531736218,0.4317420261422482,0.2661787241732984,-0.0690796364205716,-0.40346078084720227,1.0679168479358174,-0.16253344488976307,-0.0764659483325158,0.15072800138802514
15.34,[M-H+HCOOH]-,-0.48741510086068573,0.5685074717764831,-0.10394506604521891,0.5639795569052659,-0.2964947574697346,0.13981378250437837,0.015152025281729431,0.1749789649859368,-0.30623530508536745,0.021601037452451816,-0.3033070788548846,-0.405261892145962,-0.036899021258312126,-0.09598774726337278,0.008472215041984033,-0.10289071428846985
18.47,[M-H+HCOOH]-,-0.47485602811349337,0.7674537653271374,0.15496231372826197,0.8050248959625386,-0.7320969646407005,-0.15415226867281806,0.09032173411794697,0.14644017272243337,-0.09353495479252749,-0.24529722079377247,0.3766491418998945,0.3888650947697504,-0.40674471897765657,0.16208778701375437,0.10706989689918467,0.20067611496699492
19.97,[M-H+HCOOH]-,-0.8811072392172822,-0.8472001178725415,0.6375037642235203,0.4692357333459902,0.5366850345703559,0.04596544435330907,0.19055918471699052,0.44699192094751306,0.018535863288686283,0.23700790975611713,-0.8913732632095831,1.2326291619716372,1.1561231254623583,0.25072225217437716,0.12092283301627749,-0.07694825436707042
43.74,[M-H+HCOOH]-,-0.4315633050404414,0.11175465664372952,-0.9753352888706566,-0.09042654281475626,0.009904713532484677,0.47890866597804616,-0.472455477293527,-0.15567413795583063,-0.2080633271916632,0.2196729963077019,0.27166543749399413,0.21448596541976409,0.1910499143236492,-0.4352220031437921,-0.12791094319045737,0.150555078443085
22.6,[M-H+HCOOH]-,-0.46024836060010854,0.7174032684056719,0.11684105481027862,0.6813726657274375,-0.5792123157151561,-0.08315844346644807,0.047874143462874885,0.1421730316186749,-0.13017951224484214,-0.1060863579586216,0.17546856074268882,-0.03922049434951813,-0.2663106870294988,-0.05610816910950012,-0.10218632824327584,-0.15940922138713554
