Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.5501115000484944,-0.32796963661674755,0.7258753351517327,-2.7480859228308514,0.7688082268275626,0.33918879390757056,0.31698888131771946,-0.010006565875441357,0.044344553524263586,0.5633881754898171,-0.028587911967285565,-0.12863483877925433,-0.12839034339954836,-0.049808471000120404,-0.0047693552459731805,0.009105632774598242,0.010395297122670429,0.01391607732027272,0.020999122119228275,0.08496146087714286,-0.07381918506643974,-0.31158764599802513,0.003602883885983268,0.022596913879639965,-1.4517076979107925e-16,7.209104795106206e-17,7.091981873414495e-17,-8.554208359784676e-17,1.422096965095352e-16,-6.543795477010386e-17,3.302526220443476e-16,-2.2513021993414183e-16
1107.5929,[M-H]-,8.0,-1.5740706919076433,-1.1912388770409228,2.9900421587383748,0.1523825760363894,-0.21397561438809862,-0.3589211071938246,0.23697380745550112,0.22682643380861162,-0.0007660193635346616,0.09688404689756355,0.25369424330027196,-0.12285638758126081,0.26044236773098073,0.24330719333795997,-0.0824931647780425,-0.38680100975284015,0.14715549875812664,-0.11613628078052496,-0.2778349226593403,0.5005577538410148,0.8703765829767073,-0.10618106132289828,-0.08993665454108464,-0.03472477493290352,-1.438700155893757e-16,1.0457049169881176e-17,-1.41661069508438e-17,-4.245748228239701e-18,-1.3764195217742802e-18,1.7013714358779202e-18,3.1395594734554603e-18,-1.292043939896536e-18
797.4684,[M-H+HCOOH]-,8.0,-0.943659112270882,0.7103941237870416,-0.4249959948723737,-0.4033637883530849,-1.117795708834617,-0.4110292420690154,-1.1417635713411223,-0.06017539954560318,-0.3327587301907503,0.9689162446587404,0.49661805398832043,0.2170580228755249,0.19811827272309462,0.3173438247958248,0.591927754086275,0.07222784394022244,-0.14639133363554704,-0.23139755796910652,0.3750915968111337,-0.06030732418895205,0.06931543168417138,-0.010105272992687542,-0.07054133015110482,-0.015552842155658386,-1.5731300148343108e-16,-4.6059412975410794e-17,1.1118244117483673e-16,5.4106303675138005e-17,5.408665131371751e-17,-5.993303800476698e-17,-1.744320736136591e-16,-6.294872877146138e-16
807.4908,[M-H]-,5.0,2.085094388300972,-0.265669172529003,0.22547450346607534,0.5648548289337548,-0.4356355939071855,-0.7855154362662233,-0.19272887974454908,-1.281541264056288,1.7016434312036262,-0.36765955429881775,-0.4484875918942463,-0.13202012430118132,-0.13239494200093616,-0.011388815705919767,0.31303130569326754,0.031014991148981073,0.10419751166814034,-0.002185065784146161,0.004808903864934055,0.05416061821411947,-0.0067584889001599344,0.03905865988792305,-0.0031964697211798515,-0.009925993379896924,-1.6188295194208738e-16,6.4554123551670395e-18,-1.9729383093796873e-16,-1.7133717632536837e-16,1.1810491693831177e-16,-7.672542422820508e-16,-4.361967696821478e-16,7.124450107549367e-17
681.4214,[M-H+HCOOH]-,1.0,-1.1416615962840737,0.3654072445582128,1.9257670643829405,-0.33837884924569267,-0.8372614012665021,0.1813590103604862,-0.6413532456693453,0.80600537184532,-0.34643155307924367,-0.7188060474114526,-0.9071315947233676,0.2293292733208154,-0.09754287879385923,-0.7895887750946745,0.47273596499899423,0.8827492709419427,-0.06450836564266385,0.7084918622847735,0.28642909273815204,-0.04860774654136613,0.2732227809947877,-0.07217783161667322,0.2241730949551107,0.20275733922528966,-1.438700155893748e-16,1.045704916988108e-17,-1.4166106950843613e-17,-4.245748228239767e-18,-1.376419521774114e-18,1.7013714358781685e-18,3.1395594734555805e-18,-1.2920439398963452e-18
925.4798,[M-H]-,3.0,3.6504725620225282,-0.33772521234049646,0.7434740876875536,-2.7795831114798615,0.8078993943919587,0.3178844491947077,0.375890171415503,-0.10960839699957377,-0.13884451963037203,0.4777602587563608,-0.011474202138594295,0.2050670285767974,0.2503346886582899,-0.031160833613902872,-0.07410843105921557,0.03919012751129273,-0.022531347940705885,0.03421034845623171,-0.043927807148315665,-0.36222343775552174,0.2878190101423145,0.8432179393646186,-0.009532574963960993,-0.007548228971506331,-1.4387001558937561e-16,1.0457049169881259e-17,-1.4166106950843647e-17,-4.245748228239759e-18,-1.376419521774268e-18,1.7013714358780895e-18,3.139559473455652e-18,-1.2920439398966728e-18
793.4374,[M-H]-,5.0,3.476612654625679,0.11251467476299643,0.6383663683038425,-3.1996041549863197,-0.38512407449791336,0.229039355513387,-0.44087110853865935,0.46797379536742906,-0.2002287638113866,0.34003974554826605,-0.514982496854397,-0.2042134189249333,0.0642412339362185,0.0033348226508810785,-0.02336989382133335,-0.0981657563922303,-0.014604785697889186,-0.09195629128955278,0.046800770692660525,0.19145573080041653,-0.13128551417436907,-0.22407855634579282,-0.0016432354023882523,-0.04009396679650129,-1.41268507185961e-16,-1.1281094839244155e-16,-1.8433795832086278e-16,1.5834692251104941e-16,-2.8854865158449366e-16,1.3598002384778655e-16,-6.510865656682315e-16,4.463843080487227e-16
845.4891,[M-H+HCOOH]-,4.0,-1.2493408909497323,-2.238098194471232,-1.6085410505616533,-0.21205128453843028,0.027876994014042603,-0.6325086260449821,0.5224510378426523,0.5674429213743193,-0.028687366393790794,0.36445145979793836,-0.5314440177392437,0.15018162794209908,0.11937596502197295,0.05548580276719265,-0.06424808038673413,0.07799076729622506,-0.013130534913511363,-0.008389886843732772,-0.0018681363895648542,-0.02746723358565444,0.01165784505230611,-0.020092087680144213,0.0365860270715757,-0.03225040636893608,-1.608347346179164e-16,1.9034932642370453e-16,1.9738602900331538e-16,1.1452391477912062e-16,-5.0416947664575714e-17,-2.1568271890464227e-17,-7.531734405490617e-17,-1.973447461144545e-17
977.5317,[M-H+HCOOH]-,5.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.034484500666690454,0.2551751030048376,0.05156406097668455,-0.08369995546699789,-0.03923648037949656,0.015042228701436412,-0.04901857542892861,-0.09866836412721151,-0.022399726385587147,-0.08769357862915104,0.06995352578625273,0.07270622324116595,-0.0371000908988794,-0.05329272941402389,0.022561120578819736,-0.002513117070195394,0.003203932610393326,0.02999195711697437,0.019689478148028263,-1.4390632912169097e-16,-2.7681191837209996e-17,-3.9450339028039437e-17,-4.6295209872867067e-17,8.794042772524515e-18,2.5819561614970447e-17,-7.926789074648795e-17,-6.655235109425799e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.782056689523081,0.38337160458942676,0.7183338465234467,0.34211852754091293,0.4830633278589499,0.41552429797220136,0.14981078050103303,0.5045884386884345,-0.027890156418478116,-0.016287867270856307,-0.11481349405858926,0.5794682984398817,-0.2643992609179758,-0.7993426823088879,0.21161134329903827,-0.18878365329728564,0.8500205912815033,0.27361742290614416,0.2600186059325553,-0.158578512075506,-0.02518859609623897,-0.05620756681681973,-0.3246349274559395,-0.4422782963481806,-1.4387001558937532e-16,1.045704916988116e-17,-1.4166106950843678e-17,-4.2457482282397e-18,-1.376419521774176e-18,1.7013714358778657e-18,3.1395594734556325e-18,-1.2920439398964864e-18
