Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5847190886139657,0.8387801524762317,-0.16424920962143652,-0.23451320702189382,0.594687673845554,0.08370898686013017,0.012233184321429835,-0.2575714039451946,-0.038060735001255064,-0.06683103000855106,-0.037968476734557555,-0.10151816944575598,0.003737453367698665,0.02733512472823596,0.043490848160671725,-0.12341175563899769
45.1,[M-H+HCOOH]-,-0.5847190886139657,0.8387801524762317,-0.16424920962143652,-0.23451320702189382,0.594687673845554,0.08370898686013017,0.012233184321429835,-0.2575714039451946,-0.038060735001255064,-0.06683103000855106,-0.037968476734557555,-0.10151816944575598,0.003737453367698665,0.02733512472823596,0.043490848160671725,-0.12341175563899769
42.74,[M-H]-,2.482554693772584,0.2897909640175358,-0.5841661104205291,0.7437885763658054,0.1550052000751716,-1.0207388634027978,0.6917503151125102,0.08047825567524525,-0.9818072396033866,0.3274108211915633,-0.4602980377123641,0.7840836841052061,-0.042926791025036784,-0.12877261819589464,-0.20974370572543044,-0.25009053369313505
64.22,[M-H]-,-0.7323712719138289,0.6215338392536884,0.5801687738932229,-0.7530386318716686,-1.0724874536864766,-0.775073407359612,-0.5230096088765506,0.9716947445854163,1.577215710336923,0.37478139341040995,-0.8626399378144817,0.3986212584837193,0.13368747977744744,-0.016595552300868677,0.13815899240832796,-0.06580186788184747
17.16,[M-H+HCOOH]-,-1.4560261663458305,-2.1294640487173817,-1.6230903522838476,-0.022398334091636496,0.04483565845200577,-0.3880828256696134,-0.3686180843190292,-0.7172079412610839,0.24120568508091578,-0.48091172888064293,-0.11180336284995282,0.19223616555321776,-0.10726650779318737,0.009403111544057319,-0.015000591546805109,-0.018302479256909338
28.64,[M-H]-,2.482554693772584,0.2897909640175358,-0.5841661104205291,0.7437885763658054,0.1550052000751716,-1.0207388634027978,0.6917503151125102,0.08047825567524525,-0.9818072396033866,0.3274108211915633,-0.4602980377123641,0.7840836841052061,-0.042926791025036784,-0.12877261819589464,-0.20974370572543044,-0.25009053369313505
15.34,[M-H+HCOOH]-,-0.5847190886139657,0.8387801524762317,-0.16424920962143652,-0.23451320702189382,0.594687673845554,0.08370898686013017,0.012233184321429835,-0.2575714039451946,-0.038060735001255064,-0.06683103000855106,-0.037968476734557555,-0.10151816944575598,0.003737453367698665,0.02733512472823596,0.043490848160671725,-0.12341175563899769
18.47,[M-H+HCOOH]-,-0.5847190886139657,0.8387801524762317,-0.16424920962143652,-0.23451320702189382,0.594687673845554,0.08370898686013017,0.012233184321429835,-0.2575714039451946,-0.038060735001255064,-0.06683103000855106,-0.037968476734557555,-0.10151816944575598,0.003737453367698665,0.02733512472823596,0.043490848160671725,-0.12341175563899769
19.97,[M-H+HCOOH]-,-1.3049910146765764,-1.2868104956079438,-0.6534034690515782,0.23886219923102225,0.2947875765194947,0.6054188871010339,0.5452080514310933,0.6090217535439617,-0.004531577194021752,0.062819703422474,0.11779406544719823,0.15095330120177433,1.05790879955926,0.5378981660152142,-0.5607208369115765,0.15198940009418632
43.74,[M-H+HCOOH]-,-0.8717063161131988,0.3224490558248412,-0.172055679666145,-0.14204731356548672,0.07203424981068363,-0.23196329928790238,-0.001846731764708398,0.384890568402418,0.006299558924885429,-0.038239577384718115,1.4958767863720803,0.3594985541957477,-0.29250894208906925,0.33578449879618744,0.03663870372721978,-0.33650500181689946
22.6,[M-H+HCOOH]-,-0.5847190886139657,0.8387801524762317,-0.16424920962143652,-0.23451320702189382,0.5946876738455531,0.08370898686013017,0.012233184321429835,-0.2575714039451946,-0.03806073500125495,-0.06683103000855106,-0.037968476734557555,-0.10151816944575595,0.0037374533676986926,0.02733512472823585,0.043490848160671836,-0.12341175563899764
