Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.2507300798042182,-1.073775691472368,-1.7787280298916666,-0.9012681464230192,0.05565984459137968,0.12440525290508853,-0.7771668684022814,-0.6585726895781145,-0.11969706824684834,0.06533236055653091,-0.18121045647527945,0.3495587875012194,-0.005574976274893784,0.1928169117720624,-0.41173194537086577,-0.14145414500330666,-0.6797332849678044,0.18334228682732656,-0.07032295566158589,0.16675114447806985,0.3033494507465587,0.34918130981422824,0.19742028503490716,-0.029659806567244873,0.2695659202011441,0.06844133868909469,0.35352409857382905,-0.3976558629431487,0.10222301205406809,-0.1824015057680709,0.11545559375548431,0.019574407213846123
961.5363,[M-H+HCOOH]-,1.6056006442397583,0.9994642279557151,0.13524736119570213,0.0017300735787324495,-0.3597727386618976,-1.0212626883009162,0.5597168884977897,-0.4849386545205472,-0.4720086576236171,-0.2074056901526784,0.9995506998569512,0.3394803268681361,0.03915231469997349,0.2719765856679195,0.13021810592320437,0.12258505090627042,0.07446692118197451,0.15643796292361184,0.03789864715475245,0.5417502277665328,-0.08969453237868275,-0.017836087364433872,0.13171411209755335,-0.038285034540086416,-0.11773340540546576,0.06413406299298574,-0.24542085185713947,-0.15391726685640034,0.11404314869411392,0.05072771041299973,-0.01046566753424849,0.09015463086258974
1031.5418,[M-H]-,1.0382517274054273,1.5968977613281654,0.4396741561762104,0.06120598590859694,-1.0168753543015934,1.298125050641537,-0.8456253176788278,0.10372578269764388,0.04400512097433351,-0.1200071901118594,-0.0558141532937908,0.42185167867351003,-0.6548478739135355,0.06277594774468853,0.49885659633040136,0.5199179668427664,0.3026856729397166,0.19502347651503438,0.169036409352805,-0.17698285769583805,0.005868269962888917,0.018228239111864664,-0.10059235937883759,0.04410647998708017,0.09789702124500463,-0.0795233702021122,-0.17167153503393556,-0.06396824015009483,-0.08456309283922614,-0.06978929185793481,0.12397168088422461,-0.012275225421122526
619.4224,[M-H]-,-1.5107945104638087,-1.6487263742070977,2.341084802629646,0.08082779070728408,0.6665924625649176,0.6554563192477576,1.367231235170654,-0.9372445514800387,0.9194033916185917,0.6182663546911936,-0.07678850681564686,0.32681052473323335,0.5520923830700222,0.3189139609112073,0.426717665619437,-0.28464934709392115,0.2977458061305226,-0.017185929052548926,0.6347827044711462,-0.09242291240910283,0.3006821679559465,-0.11756537453647675,0.058741857132415864,-0.45682325441969296,-0.21358786523739817,-0.4634678971235572,0.21194078330871186,-0.47222554135696715,-0.3171196777859001,-0.08436024689004562,-0.1040831780876667,-0.3290710818390575
831.4732,[M-H+HCOOH]-,0.4784513846663154,-1.924965752832175,-1.765084347889653,0.22550556406661237,-0.5223096548638269,-0.6813133288722761,-0.4277222010232813,-0.6738655661574309,0.0005748703583501324,0.3663267712358923,-0.3682145484589179,0.24735152333311383,-0.007435101994334725,-0.282223937858902,-0.11559517544921322,0.045398552944845766,-0.2449706245612645,0.1798071760695012,0.18666052028421842,-0.36508427709759855,-0.3560219842503061,0.23797149183649668,-0.38711508160252694,0.43427116518468645,-0.11873659070102058,-0.08917239076211703,0.5497534686302039,-0.6681109236138512,0.2547987551297854,0.03808620245498273,0.3056263103276263,0.1916744290033791
1163.5844,[M-H]-,1.0214007020131417,1.739751800752382,0.016709026097255997,0.7586201461958073,-1.2692093816922114,0.8323930483760158,0.034700196718083554,-0.1469707690572597,-0.4392058559006782,-0.4797397058449331,0.976916131440285,0.6381146962954172,-0.6745938898205521,0.21891209211676954,0.8615122359202442,0.7102200493947626,0.28801276817406707,0.38845679468762473,0.20538684523972645,0.3903666887372767,-0.03895958819136114,0.001903261818523072,-0.014116562789582787,0.05426293750554101,-0.05684081078117012,-0.06551070236584222,-0.3677257929230427,-0.2251851772861851,-0.06137820137744199,-0.09520306746460361,0.15704809746514592,0.12665275787009928
961.5385,[M-H+HCOOH]-,1.2507300798042182,-1.073775691472368,-1.7787280298916666,-0.9012681464230192,0.05565984459137968,0.12440525290508853,-0.7771668684022814,-0.6585726895781145,-0.11969706824684834,0.06533236055653091,-0.18121045647527945,0.3495587875012194,-0.005574976274893784,0.1928169117720624,-0.41173194537086577,-0.14145414500330666,-0.6797332849678044,0.18334228682732656,-0.07032295566158589,0.16675114447806985,0.3033494507465587,0.34918130981422824,0.19742028503490716,-0.029659806567244873,0.2695659202011441,0.06844133868909469,0.35352409857382905,-0.3976558629431487,0.10222301205406809,-0.1824015057680709,0.11545559375548431,0.019574407213846123
1315.6538,[M-H+HCOOH]-,1.6224516696320448,0.8566101885314985,0.5582124912746567,-0.6956840867084784,-0.10743871127127946,-0.5555306860353958,-0.32060862589912187,-0.23424210276564272,0.01120231925139481,0.15232682558039556,-0.03317958487712502,0.12321730924622853,0.05889833060699007,0.11584044129583781,-0.23243753366663877,-0.06771703164572551,0.08913982594762404,-0.03699535524897862,0.0015482112678310497,-0.02559931866658205,-0.04486667422443269,-0.001511110071092281,0.0452383155082986,-0.04844149205854731,0.0370044266207091,0.05012139515671571,-0.0493665939680325,0.007299670279690029,0.09085825723232976,0.07614148601966864,-0.043542084115169855,-0.048773352428632066
977.5309,[M-H+HCOOH]-,1.5944846560277837,1.0452903801088984,-0.012794608109071737,0.19996976121447108,-0.18627200998409693,-1.2426301662835877,0.3741413834511951,-0.374119260865029,-0.456859362996791,-0.026076712450231188,0.8502293262451164,0.23113726551034253,0.6322613321851588,-0.8399554504547841,1.023149477402642,0.3329083409856405,0.0014581326812400652,-0.3508554529709741,-0.1364910199026346,0.6938972072994902,0.11338175064250866,0.0715968750904672,0.0737164310347696,-0.051927320783509034,-0.13031384497894485,0.028194650020702483,-0.09498330069883992,-0.34523170844764495,-0.05642397885800754,0.22854295360769017,0.06125845771242694,0.6542709331299006
827.4807,[M-H+HCOOH]-,-1.5497335791820266,-3.2711550559699534,-0.19215054557873867,-0.08886317768175789,0.9502690778293279,0.6741375807203887,-0.6630802123814346,-0.8547982729189019,-0.23484543738818697,-0.13447861422671903,0.23728160572373236,0.5227261231135505,0.34637110998433435,0.4210074596071931,-0.03366472051389996,0.25600408958198767,0.40524370979648106,0.05130397728647845,-0.36746784643436425,0.10762941041477497,-0.33799467778121095,0.17981076554596287,-0.2393544102918183,0.31711305072854284,0.18676296626631295,0.5005770926709865,-0.09927620647961971,-0.16020898157092978,-0.21932788544612236,0.06879584681404871,-0.1822585178884547,-0.08208566111751209
