Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.63831796861126,0.5442832082124092,0.866434117916417,-0.14450538053678663,0.3876307200151139,0.9753119758786895,1.750617384703633,0.9517181747601249,0.021032482294014998,-0.20307314307894142,0.3614294617458631,-0.5945185852848565,-1.6176063740327808,-0.10310124304574558,1.4753000904640081,0.3501891167871169
961.5363,[M-H+HCOOH]-,-2.2756032901593235,0.4305656346256761,2.653483963688269,-1.667674751177234,1.4889941461014047,0.9425862004392798,-1.44163942304868,0.8497270240052919,-0.5008261102173054,2.630973040587204,-0.2663462049025447,-0.3495167158231882,1.5624248808165428,-1.0890977230826338,-0.8483674740227771,-0.8524508651623695
1031.5418,[M-H]-,-0.17561211781040253,4.930456120188661,0.9057957067653035,2.52713794789822,-1.6437398533743224,-0.3855982193808032,-0.6038445823100496,-0.9978470706391263,-0.07511519921303977,-1.859623195946047,1.2799282995269075,0.7889465295846123,0.07317153964862211,-2.169612641640969,-0.39377096778240817,-0.14414100439489508
619.4224,[M-H]-,3.683768326202411,-7.296165971940895,1.0942541511660329,2.991428233705453,1.1340180924860253,0.061352963067214716,-1.6647552227023437,-0.6826226000449458,1.028682510464311,-0.4214840396635582,1.1505230264648285,-2.1092114431426197,3.35145682138437,0.04129219594083389,0.19294189587170885,0.8478648006649685
831.4732,[M-H+HCOOH]-,-2.569192341338269,-1.1215945865392731,-4.366818080166391,-1.6227640789919269,-2.7338577310237415,0.6231335421917539,0.37662085071438955,1.86393660554799,-0.7427489623351754,-0.25206356943878205,1.5946408809327584,0.14481225209799042,-0.32692349620491834,0.7362647055247986,0.7176842112212614,0.1181885800252643
1163.5844,[M-H]-,-0.0930949585258149,5.511833270302103,0.9088178931205859,2.1188807151035016,-1.0830966538434783,-0.6756338362679752,-1.6487927697935763,0.4334885171947185,-0.3501203127931206,0.7291521639900438,0.705187593353314,-0.016569306534715,0.32620972917904845,-3.3336579261649013,-1.7601374409530455,-0.23749430506602187
961.5385,[M-H+HCOOH]-,-2.63831796861126,0.5442832082124092,0.866434117916417,-0.14450538053678663,0.3876307200151139,0.9753119758786895,1.750617384703633,0.9517181747601249,0.021032482294014998,-0.20307314307894142,0.3614294617458631,-0.5945185852848565,-1.6176063740327808,-0.10310124304574558,1.4753000904640081,0.3501891167871169
1315.6538,[M-H+HCOOH]-,-2.4755959588546155,1.2405296456351786,0.7412216171124268,0.20417997684735845,1.1755023642265225,0.9072209584607283,1.972772699120507,-0.23617509372293566,0.5054673773225022,0.3219250376002307,0.6444782145840926,0.34007903309475807,0.058374959070290444,0.4713331651125909,0.203609613425222,-0.3168924527763412
977.5309,[M-H+HCOOH]-,-1.6625503791398843,-1.4053672486559279,-2.333845344722008,-2.590341673907033,0.20713250728004162,0.48800987959604925,-2.462545017794309,-2.6840739077201747,-3.3945576849793944,3.7139365466758303,-0.590104045180031,-0.5030144960290124,1.8576416382139378,-1.5709626970533492,-0.9897267336227227,-0.799964724598546
827.4807,[M-H+HCOOH]-,2.6526164403690817,-6.907335487571725,1.0792967878739066,2.974610694923453,-0.3198707065067721,1.1684001042351628,-1.244237014189796,0.609831567823439,-0.544681186439205,1.5479204688483583,-0.8524579878156469,1.962672517316118,-1.5504939200768229,-0.6951438146498572,1.0276606979785838,-0.5659199234641465
1153.5993,[M-H+HCOOH]-,-2.475595958854615,1.240529645635184,0.7412216171124251,0.20417997684735578,1.1755023642265208,0.9072209584607176,1.9727726991205077,-0.23617509372293588,0.5054673773225027,0.3219250376002307,0.6444782145840939,0.3400790330947574,0.05837495907029,0.4713331651125904,0.203609613425224,-0.3168924527763414
