Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.6403519862760658,0.8369724849757372,-0.03914758111956562,0.039641787969225906,0.5690156576240248,0.0421240925601466,0.17395611737920325,0.2095894657042332,0.06712842160614232,0.007693378587522948,-0.021934324243286007,-0.11882562451076784,-0.08254064346338993,-0.012979160897727104,-0.11401623837660896,-0.05012807283793563
45.1,[M-H+HCOOH]-,-0.6403519862760658,0.8369724849757372,-0.03914758111956562,0.039641787969225906,0.5690156576240248,0.0421240925601466,0.17395611737920325,0.2095894657042332,0.06712842160614232,0.007693378587522948,-0.021934324243286007,-0.11882562451076784,-0.08254064346338993,-0.012979160897727104,-0.11401623837660896,-0.05012807283793563
42.74,[M-H]-,2.4656157626607,0.15874975961454352,0.032481647316074724,0.9372756164336231,0.00037791308530987777,-0.9622299956535981,0.5483897659451884,-0.31418763245289494,0.6964980063722664,-0.48065462808942694,-0.009104690868964926,0.5553578706479788,0.2591888398201877,-0.3005778406373747,-0.15095885152154015,-0.07297064553389229
64.22,[M-H]-,-0.7751257839999726,0.6918639192892817,-0.08685155591105875,-0.8861426696126471,-0.9530058024751553,-0.36173051504212317,-0.9480589631838603,-0.48176969300576156,-1.3606889885155622,-0.8297745641636345,-0.8723498907855757,0.34152905049205085,0.3551835609908437,0.02616229023050687,-0.08163607495231168,-0.04116919149286957
17.16,[M-H+HCOOH]-,-1.2605228834588837,-1.7768125089920828,-2.156279902487429,0.2840093686867235,0.20920446817664295,-0.24366498527623814,0.02758209729084271,0.9147359472647122,-0.0316683128283721,0.43919760984298395,-0.4143593433323806,0.22324269701192473,0.058152512618247935,-0.041727612823014404,-0.10499579500136491,-0.06965027972380082
28.64,[M-H]-,2.4656157626607,0.15874975961454352,0.032481647316074724,0.9372756164336231,0.00037791308530987777,-0.9622299956535981,0.5483897659451884,-0.31418763245289494,0.6964980063722664,-0.48065462808942694,-0.009104690868964926,0.5553578706479788,0.2591888398201877,-0.3005778406373747,-0.15095885152154015,-0.07297064553389229
15.34,[M-H+HCOOH]-,-0.6403519862760658,0.8369724849757372,-0.03914758111956562,0.039641787969225906,0.5690156576240248,0.0421240925601466,0.17395611737920325,0.2095894657042332,0.06712842160614232,0.007693378587522948,-0.021934324243286007,-0.11882562451076784,-0.08254064346338993,-0.012979160897727104,-0.11401623837660896,-0.05012807283793563
18.47,[M-H+HCOOH]-,-0.6403519862760658,0.8369724849757372,-0.03914758111956562,0.039641787969225906,0.5690156576240248,0.0421240925601466,0.17395611737920325,0.2095894657042332,0.06712842160614232,0.007693378587522948,-0.021934324243286007,-0.11882562451076784,-0.08254064346338993,-0.012979160897727104,-0.11401623837660896,-0.05012807283793563
19.97,[M-H+HCOOH]-,-1.204322790184525,-1.221637614267957,-0.9438703085842897,0.2419894282906801,0.3194278075927093,0.6119006841701118,0.25070457203608765,-0.6097451390628796,0.06352508801757886,-0.021901966060878242,0.13223297710325205,-0.23874156524725926,0.5910696754319089,-0.1761574001084516,-0.356245304884383,1.0886909203290578
43.74,[M-H+HCOOH]-,-0.9130342408478332,0.3171824467310167,-0.2458253052782542,0.012799939937118976,0.03160155796881803,-0.361479029537188,-0.26258473743093846,-0.587412893728787,-0.2010651164718813,1.0574159520173625,0.9352028033423622,0.1827503207133686,-0.013634684773256939,0.06328538774294468,-0.41596684754634616,-0.11735170341843548
22.6,[M-H+HCOOH]-,-0.6403519862760657,0.8369724849757367,-0.03914758111956562,0.03964178796922585,0.5690156576240248,0.042124092560146376,0.1739561173792028,0.2095894657042332,0.06712842160614227,0.007693378587522892,-0.021934324243286063,-0.11882562451076789,-0.08254064346338993,-0.012979160897726993,-0.11401623837660885,-0.05012807283793563
