Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.27866721476809525,-5.331731947050817,-2.561232693289547,-4.273479503325858,1.3143786159316113,0.09623364784010269,0.2868202226572959,-0.16282827358253293,-0.7862479748190979,0.7131136484112998,0.7023003061127049,-0.19898326507515263,0.22654576301496648,0.5451347090896926,0.5602558174136363,-0.08550984642962439,0.4273445441085474,-0.1430128676073296,-0.3590415695166586,0.05363230999857326,0.3373104790022516,0.5480134117368861,-0.8325017499368136,0.43892739462654584,-0.10347300362849632,0.013290073641145516,-0.6805929205263341,0.4429482387591092,0.06269784030254354,-0.35722955930086076,-0.24271592570875003,-0.06232706517303902
25.28,[M-H]-,8.0,2.5257011063820873,-0.20525872279974156,1.3397267602429423,-0.6275115545704304,0.3717269811563136,-2.289570961752169,0.8071822698078859,0.15886553541146464,0.6361838736160275,0.31901693714641105,-0.8331895000369882,0.5143876886697173,1.1999714951123082,1.042372932745309,-0.10410095740130304,-0.4737315712460565,0.2540265308853599,-0.7733329464437383,-0.154008038673633,-0.3569481492220028,-0.9877569354940084,-0.5776715987231748,0.03762778710919013,-0.6009620708734692,0.06075066193859751,0.2549176093709589,-0.14842737038745393,0.022412626478127376,0.9052273061501142,-0.4100822147105046,1.8058927553367758,-0.07356699501726768
45.04,[M-H+HCOOH]-,8.0,-3.3706671165904294,1.314678151765241,-1.3424242566635243,-0.30265915653615666,3.5670664724689,-0.7651234685000383,0.0330861833717119,2.976803612866669,-0.2436716349832196,-0.7053399535038443,1.1223219602479602,1.4120318662903095,-0.2651065787006509,-0.2159889307244851,-0.0679255850552714,0.05153841041543644,0.18503862798966617,0.7046902535875825,-0.021353373425401067,0.9414146724585668,-0.3495036565202054,0.4731090763346562,-0.17566132117829064,0.10493768811298036,-0.04233027854123048,0.31618905746184145,-0.1833404279631183,0.07665088768979675,-0.7162183943890733,0.257484527359156,0.44340788016283467,0.19932769869007436
23.78,[M-H+HCOOH]-,1.0,-0.8974750656569559,1.257878442627694,-2.5856387295726866,0.11652804798304328,-1.9678404166720547,-0.0228266636584185,-0.7150121211725241,-0.13820735247852395,-1.5559416725138635,-0.46365156906331856,-0.6046556835228303,0.6845211778206984,-0.10169306151806466,0.29072371738836617,-1.084205614186557,-2.2990916666534424,2.1924133701047346,0.09869589060832186,1.2203986327581529,0.17579585067521872,0.7332895497664014,-0.41041185199995556,-0.30151405025722083,0.3788656221005206,1.2164889303747688,0.894655040958442,0.10868227652307978,-0.6426709343753587,0.23901650676066283,-0.20428829609153956,-0.2145323141484953,0.18327579142431302
33.11,[M-H]-,3.0,-0.7611341475647179,-5.290504672659481,-3.656960791420257,-2.8892560175271487,-0.3693807784574981,0.2335379900054317,-0.798088836776718,-0.22687027694403653,0.8867280210448402,0.16091486462320556,0.4120500985983027,0.059682494479591765,-0.11729569831074628,-1.0871720412348667,0.3181828539530869,1.299201057022956,1.726781700520296,-0.35723386055894313,-0.8779133563786686,-0.47797335796062296,0.010921145951316125,-0.544444637859559,0.9641029754422048,-0.47237549499491455,0.11828232827778487,0.2128552193958203,0.9959472491951286,-0.5520025022541932,-0.29635937477520274,0.5200978011997847,0.49708214332161005,0.21800497643120445
17.59,[M-H+HCOOH]-,4.0,-3.6676337127996455,0.9299348345321197,2.5983170282464285,-1.7097347207699112,-1.4131772261630737,-0.8572545530440168,0.5034932144126155,0.07292087015537758,0.19488390055590682,-0.948228566180166,0.6502906643175356,-0.04382863355606396,-0.934105283933852,-0.3390246662038288,0.23251377842897875,-0.28075050365224963,-0.189567599759323,-0.27468637199839274,-0.048447507149924705,-0.46197364967695437,0.12966719840764215,-0.03499460567107584,0.41396348963919705,0.18732186963322708,0.09089244318774516,-0.3387324088903232,0.19551911505858263,-0.021587456815040255,0.521583342828591,-0.2118515475925995,-0.0848417822026607,-0.2459266080179858
19.13,[M-H+HCOOH]-,3.0,1.44709002262436,-0.752691932384196,0.6569491406914495,0.8187525347158813,-1.9000421744162974,-0.3671387617356289,-0.6190658277605326,0.04939501137641927,-1.0207600125948955,0.0082448746028222,0.02182989360425441,-0.27826055972946184,-0.42601418140737574,0.24009316568477562,0.2923363864924051,0.15046562638480937,-0.28725968567302307,0.30474707171006793,-0.5573636005849321,-0.11805985208771277,-0.22035991401282762,0.020339559998706493,0.05661891815382428,-0.08157882056188437,0.2845787482929421,0.15866778851581304,0.062014146400578916,0.037040050231731944,0.058577454532095924,0.32828293631775995,0.11773805482028961,-0.3675290014141753
19.09,[M-H+HCOOH]-,0.0,3.067662676992862,0.6007456786510709,0.633803272256141,-0.07959918037099403,0.8695448507677552,-0.5435415976716864,-0.07334064979361087,0.16881840904381007,-0.6931416619332893,0.4413192972773543,0.1908425529582784,-0.4856707727166861,0.38299388421935937,0.1055702403718226,-0.10537898019678159,0.0022961665556229067,-0.17276892175635564,-0.26513350387066276,0.10472483042653533,-0.49578676964037355,0.2262125532060367,0.014271338209580825,0.31631534221755303,-0.005281851345084795,-0.01981162184693037,0.09788129979950119,-0.1575314829767754,0.015228614333382707,0.07243398016082231,-0.11100706988531799,-0.09781105734372655,0.1489915350128482
20.46,[M-H+HCOOH]-,2.0,3.0470203913477008,0.61181016498615,0.5621582992022905,-0.05880478886615057,0.8821630421077398,-0.6758115633061347,0.013676031719059213,0.1145486162397831,-0.7229965141564209,0.5820146041231189,0.3267996733243828,-0.10707161104009681,0.29049050968396534,0.03069025633969498,0.015127956939861511,-0.26537922655895285,-0.043412960619823575,0.07510253519717246,-0.08739145941388941,-0.2661466215909957,0.47022006051611925,0.21867602399252037,-0.21385212014952248,0.1933616447043203,-0.11370614472672155,0.0021133892884927993,-0.0377082007427735,0.05137125837264044,0.23300348915196817,0.07373640939477727,0.11856806392155247,-0.18816330686192465
50.04,[M-H]-,1.0,0.25285550615577457,-2.0647307948594937,1.171617888633003,1.7513545346278092,1.5635215212139029,1.603209035061589,0.13708581270811307,-2.09350220411975,1.3638583011046774,-0.3208790121092612,0.4139545420654232,-0.626170776973642,0.38755632443178895,0.44350771221622765,-0.3203841090526334,-0.6757884005841293,0.16804604823491928,0.42021588224087547,-0.46087852275218816,0.30724584558273665,0.09762971466016929,-0.6728516162775815,-0.3531015134632597,-0.6458753613495055,-0.1241652432328532,0.1279438233252705,0.41172836116516665,-0.1649945781345291,-0.1860587237903535,-0.15925033639396255,-0.15873238383367066,-0.48041311887541566
50.83,[M-H+HCOOH]-,9.0,0.503628456730595,3.0903345199720103,-2.27344122590516,-0.7027852700555338,1.350168705342865,-1.0508512613253427,0.2944597973088347,-0.40662574536130763,-0.28536068849345597,0.13820201904574042,-0.7631172077526783,-0.9334297958618988,-1.014220865088409,0.14388146819640119,-0.2806198984179243,-0.5844805432495548,-0.0954796703752389,-0.36301123867865803,-0.5781325927722015,-0.24328845299517676,-0.5660677991872142,-0.6126200449513084,-0.5723967214436599,-0.8033715563847927,-0.42953551143183927,-0.41480019023294057,-0.2337655385840258,-0.16992788216738355,-0.20601340807441837,-0.005927357984257499,-0.27273082684698724,0.5825667505128217
19.44,[M-H+HCOOH]-,7.0,0.11474819501134564,3.634961115822289,-2.802625324237804,-0.6679497734208455,1.0467487689706232,-0.04735460893072345,2.3014047795409165,-0.5600601897090921,-0.13920806081008877,0.8486763889090903,-0.4197867314074172,-0.08503811879449774,-0.15177828071184918,0.17678495501665828,0.24277274616357275,0.4288561214910649,-0.23315657477867008,-0.3620490739670184,0.03065405424031762,-0.21275708603628551,-0.07707021941288143,-0.2415747040771623,0.4837398966146592,0.39893705688445463,-0.0064780558237829055,0.3521726499602098,-0.0962414699831408,-0.19893968441529972,-0.3251552222301006,-0.2668388357981765,-0.4217754711351295,-0.23221478654366
14.9,[M-H+HCOOH]-,3.0,2.1350678257188633,-0.4747018138503557,1.2912444917463701,0.045572478499275114,-0.7661686711429835,-1.8077912073162776,0.006962521678474487,-0.3208160611826157,2.302552253103248,1.3027838588490332,-0.6131239839839155,1.9283081904365507,0.37402455067635904,0.2270075340403366,0.45076599880843615,-0.28453404265297433,-0.05858915560055467,-0.03872709469122803,-0.2724137651278634,-0.050592440338624145,0.23417405233414149,-0.04982424926741779,-0.039943446945896986,0.02935999821895957,-0.06305688845517524,-0.14149215877560967,-0.2411895645938815,-0.29541223208815026,-0.15222928388486773,0.15123981514714877,-0.43709722874016427,0.1967312086435976
45.71,[M-H+HCOOH]-,1.0,-4.309625168181933,-0.11516791483626196,1.6238193316540004,-0.18879072372204417,0.2825109562127637,0.5749647197596454,-0.003870629543423154,1.9876094036636187,-0.18996725009873747,0.8220162247111388,-1.474418074511356,-0.9854951572731492,0.12232194543424467,-1.3019346166431742,1.495650396167325,-0.7094193421950664,0.06324050524378996,-0.38866852634965343,0.11890487600776006,0.2510521749038573,0.07763674499936567,-0.42853985488348173,-0.17145923313057815,0.09939525302007204,0.2876388122766565,-0.29562026934689095,-0.22718615214690374,-0.08025949901184701,-0.028837799586417284,0.3992621691800165,0.09853606676395026,-0.2878029374241915
39.89,[M-H+HCOOH]-,4.0,2.774000102036907,0.48001771360939954,0.6577714877931814,0.17619416980471334,-0.23448654382886702,1.4682644012865682,-0.45037471916707167,-0.2650325090525158,1.4260027654683196,0.5848818451863849,0.6225939158229546,-0.16595011868379952,-0.29469485264801637,-0.0867538607316459,0.1787104882771715,-0.20017590866508264,0.0743294664770335,0.2744262371725649,-0.21302459843128838,0.07480657717746829,0.39175766866137607,-0.08738600664652246,-0.19350239807392686,-0.04180575355745072,-0.17695761585477224,0.3638001943910228,0.44949947303277493,-0.11405388300348016,-0.3143205879987342,0.19154643683878825,0.20940184474919757,-0.32107330641358434
17.73,[M-H+HCOOH]-,9.0,1.4381716080477462,-0.5880195246433946,0.49962598617217413,1.390619379437651,-1.4984722472495848,0.11425410466334464,-1.0964392455544567,-0.14387273517611884,-1.0766349011849647,0.3381139939473562,0.5971909989378541,0.2962605104900871,-0.7957164102019747,0.0535715074717884,0.14051456699924533,0.8830009816331366,-0.3904903500089802,-0.672283485876368,0.09213059290634827,-0.12379821209455709,-0.3443689898348477,-1.3555923037086735,-0.6432182829350033,0.737330406581673,0.14180129354814425,0.6233892003286375,-0.3367481558533956,0.2932078575704388,-0.2680161292748276,0.10090336367985124,0.09437964591650502,-0.22255493565163773
50.49,[M-H+HCOOH]-,8.0,0.19631494278990258,2.7695438057862316,-2.2376579691402765,-0.1417622752090704,0.16732127542600858,-0.3961885374803504,-0.7103144034409714,-0.4507983622437278,0.9491572470035454,0.9776443393704988,-0.3611214856510094,0.07373487848943958,-1.5708424521923618,-0.6329568317008628,0.05357129933238823,-0.4328057042712686,-0.039285483179632846,0.17298524964216427,0.02728325638572399,-0.18809149569384692,0.6418837957172345,-0.051261764355053696,-0.7427668889876744,-1.0072799247804995,-0.5693489577332389,-0.3737643763332066,0.1446703265905074,0.19846471971854399,-0.056125295999599666,-0.027840131737372903,0.2127636837983464,0.3113516132879812
49.67,[M-H+HCOOH]-,0.0,-3.730344623753441,0.15934118557578114,-2.5466196557541507,1.9753489731447624,1.2035280385406821,0.511408379350832,2.4952090383114656,-2.6363969307394957,-0.1575936921653562,0.11903554939340753,-0.49245062026925784,0.48880041301347343,-0.8124734447160518,0.2498267365495101,0.06418079527986777,-0.07925616376945703,-0.3709152561991738,0.16377538485053997,-0.9831756509115768,1.191111066958183,-0.285207864820348,0.06660063817994556,0.9140217264632668,0.6056747945062446,0.3125654307429873,0.4357506295484078,-0.17776270566644697,0.4020864483343522,0.4567845728044094,0.6756001932133376,0.4552575340294141,0.3472119600423838
23.89,[M-H]-,9.0,3.501247935515175,0.33885173491178366,0.5674753264681168,-1.2459868628972783,1.2334464821273812,1.5128899835337533,-0.07214992604186496,-0.25661958802043583,-0.22009728680107715,-1.6865700255100016,-1.435493560428305,0.3718680821466346,0.0506635941909302,-0.04377384846136996,-0.00781970507427267,0.255790154137515,-0.16066937643648516,-0.5948787549685396,0.11569650260976605,-0.16849841336675592,0.3704457045656021,0.4053173377162718,-0.007257665021208992,0.2824498162014931,-0.11560110325296133,0.1768159179341599,-0.14358141306824593,-0.0016827289543477452,-0.38614500644574146,0.060156713681313756,0.15362549966765018,0.014080889279810186
48.68,[M-H+HCOOH]-,4.0,0.12942782659523838,0.6857486961781917,-2.3010157045217534,1.094428547077457,-2.209920420994176,1.1829399792180249,1.3535566037186757,-0.01716389891864564,-0.2898748941043054,-0.7908709352440693,0.7899690495245342,0.0034030251869634296,1.2959119967167125,-0.1234228501433256,0.04494797355938843,0.5746258227307448,0.4062937378216411,0.5756115399948679,0.09046876918802034,-0.21520736168339047,-0.5558244392024,0.44239782412555756,-1.150455600721932,0.8704145694154921,-0.5408446025085324,-0.7328782161426194,0.6538323876225546,-0.12085161466805106,0.4260369973150294,-0.09522478295149572,0.17818134412608705,0.5095242876430913
16.92,[M-H+HCOOH]-,0.0,-3.1329116636093035,1.6965704897452918,2.269958953761165,-2.3801740526516637,-0.9804808772048531,0.5168081765101977,1.054618221576695,-0.4403397622708548,1.9520273755366617,-1.40826445280839,1.0277889500167852,-0.9973101717271498,-0.6829487141485718,0.46664491535128055,0.2475725956132795,-1.0670615322410442,-0.17850078542516645,0.2339380683770064,-1.0548008360671508,0.0791185328896265,-0.4149557644503947,-1.1812131869556128,0.3109813888050466,0.803667223062935,-0.0914311862263802,0.135682673351902,0.015757661326452222,-0.030315536705464472,-0.07174344481517951,-0.01929600536910184,-0.28594669317189336,0.28988734122795623
18.02,[M-H]-,4.0,-4.368005927225542,-0.25065986344705554,1.3395947620841608,0.7773599082093328,1.1840419321867126,0.544038528699919,-0.9196566909820175,-1.3404826246065507,-0.7717611756177362,0.40849251117579616,0.10311731575848207,0.3381279107853959,0.5874554141429952,0.3530091450774651,0.23146058071086542,0.04112342340013215,-0.12195187410328581,-0.2065214179829186,-0.049588836954732415,-0.018159665000990376,0.48770407703017604,-0.010675906531314134,0.33705995412069767,-0.41497964993343384,0.14499916720446202,-0.34096630404751077,0.1810348851170167,-0.10265630102137198,0.42756268983564966,0.11735009745209404,-0.21229123041530115,0.38655587453042645
49.69,[M-H+HCOOH]-,1.0,-0.6587384946294809,-2.845314129796768,0.9830823948998375,2.4077737548230025,0.8355918783480824,-0.003825077774675616,-0.24835310544652692,-1.6712990071895306,-0.5340732219606407,-0.03663388118690138,0.2066409667095011,-0.02189187386100511,-0.07498800962145874,-0.0015022316819807053,-0.2197256228676012,-0.23040080901743945,-0.15732028321272373,-0.04223609808670661,-0.28106861050228865,-0.036538431986713325,0.2597588874310101,-0.07690926898591006,0.21891014863733652,-0.3025260349849614,0.03356746842363462,-0.1059086024995946,-0.01369116208128794,0.0656124955117266,0.27744122949527644,-0.09248217276130784,-0.20224881340579876,0.15329474688205524
22.05,[M-H+HCOOH]-,8.0,2.950554914019478,0.4680661848763253,0.6602708153492732,-0.06414355591996206,0.7348661812846401,-0.5404944147001561,-0.19075498972400604,0.12585383375885237,-0.9705647068512891,0.3308587788457894,0.5737467338096575,-0.22982295844859943,0.5057030707173286,-0.3928246670028608,0.14494922732799598,-0.06640249415229185,-0.12010987421634749,0.4581716056147193,-0.15183647242182435,-0.16833248089917627,0.15555484522905655,-0.17553200476920996,0.41535228228953097,-0.16016556817177424,0.015326711851497527,0.46518323747450196,-0.1644843819618883,0.07814262248936626,-0.6558680303133543,-0.5495920000600105,0.02984625100793265,1.1336481982051732
57.32,[M-H+HCOOH]-,2.0,-0.8477021061677537,-2.422321918114155,-1.4698371796362362,2.0137399966719105,-0.11413590885753727,-1.0573153822168921,-0.03960298696637564,1.6118749987509309,0.7726647978872471,-0.6977856970120425,-0.9964180713874025,-1.4526227587321239,0.3183862232902046,-1.6163939933766933,1.2207532268205785,-0.8106684070888186,-0.07612508980717557,-0.3952410648513725,0.1595588518119761,0.5366470946991919,-0.04322682276279106,-0.22535287396814424,-0.028451596452942055,0.18567157417158614,-0.08605708181462295,0.0848329964505174,-0.09343119816314324,0.14846580508940832,-0.10952390597605369,-0.11897694795995901,0.061377338200779126,-0.2277829695174162
47.89,[M-H+HCOOH]-,3.0,0.9492858750191976,-0.1570553992869722,-1.7109724364895258,1.3346132851247974,-1.6025472841064918,-0.8162491221690911,-1.1563385219815945,0.020877529705067118,-0.2831932655050057,-0.8479886844972654,0.19528929294059452,-0.6942494033529361,0.010041484525711384,-0.573788650151057,-0.25822276525374993,0.07428362578850774,-0.15045923754607096,0.21131544317868461,-0.3444797592229436,-0.4281897935647977,-0.41680454686113755,0.2997745151096068,0.13858353175841218,0.5611219682096735,-0.0455309055131107,-0.07176579445835742,0.10233890999604002,-0.10573744607557911,-0.09062466046420135,-0.04503921177691499,0.08906113311421242,-0.266696377893594
45.53,[M-H+HCOOH]-,7.0,2.037263972778557,-0.2780637574857125,0.6109129456916237,0.38745136307722317,-0.08115393351617585,-0.6284798653777861,-0.1297242142647957,0.17771072411890243,-1.823165763931644,-0.19782564703211822,0.5066053980983005,-0.5057902367874354,0.07918721751139493,0.19516676607820588,0.2650776349037426,-0.09985402845386487,-0.14719469079545958,-0.38609185272282076,-0.5948442221296749,-0.32274016881983936,-0.15959112585274446,0.252316611291857,-0.155152516621624,0.349323742689223,-0.06581119920767858,0.3019515098541898,0.11457521600922925,-0.25387584573587024,-0.6127762774821134,-0.05064001155683212,0.10294017808491035,0.2927143891132854
20.67,[M-H+HCOOH]-,2.0,2.9664678912230187,0.8230375196714118,0.7996278880164601,-0.39973612910784717,1.4957590085032695,-0.714867985381214,0.13355343286188,0.4676629121394273,-0.9779722323760798,0.09426807200215694,0.974297850327191,0.8076251112990098,0.05789948173053098,-1.156775955673477,0.08695486699075339,-0.21687693511145514,0.11338518709009446,1.6079286988611674,-0.16945205941762406,0.43431372701672794,-0.43645145685806924,-0.34289227203311173,-0.004880612860167009,-0.24787924624036478,0.24088734796233496,-0.10533325921169427,-0.031414284839736434,-0.05552452600995507,0.14444655960269245,0.10712433238559729,-0.043446191668436156,-0.7503786006513106
