Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-13.193950247501732,4.054625698454025,-4.392775881779482,4.4197387528716945,1.2194183783858605,3.231756864425307,4.146593484047518,-5.01410497730927,-4.719180532873992,3.646066536922781,0.8850335438373804,-1.0677839350320415,-0.19280916082147748,0.8936714716327128,0.29895245497105916,3.5937691521576762,2.9628620407852537,0.40135813799381737,-1.8474641683356285,-1.3934313870964985,-0.25263393275994783,-1.4437897545159855,-0.008218715054772563,0.42274367214532393,-0.9125368477620674,-0.09636405826346994,0.4251634760306171,-0.3205574252631713,3.3073950223005966e-06,-5.653056486032426e-06,-9.853077130195231e-06,4.640935517663536e-06
323.47,[M-H+HCOOH]-,1.3464740873789083,6.048892323363617,-1.4004516609522852,-0.8342551881570532,5.973925419554,-0.024993609261076966,-3.9767800605862287,-1.9617062296350043,-0.47684959442056396,-4.769387956919836,0.2709927006551194,-0.5912029734460029,1.497416424677791,-0.06846368461943175,-0.8623432429643081,1.0041759776364727,0.7892930314347311,0.5859488340356904,0.46025728920311426,0.825889475207811,0.3868616962930247,0.12451867036954933,0.8533109924910822,-0.5428520808265977,0.22930406786107627,0.6922918447771096,0.1551511373426102,-1.0721305484603967,-1.748206177909495e-05,1.0216452389855135e-05,6.464127544347775e-07,-7.663075196617797e-07
336.83,[M-H]-,-26.817298192555427,6.430396071531671,15.505839205988806,-12.8774814417633,-0.8273365275443965,-4.989269997010256,0.7160515289820741,-4.010147067948536,1.1651399215139637,0.4553755676141744,-3.424921617093883,0.8058634562122915,-1.7239662692284785,0.4762959011453045,-0.5682584848621814,1.0877767445105095,1.016753042781069,0.04814187563146177,-0.4854198560362022,-0.7595220752682952,-0.2469071195018282,0.03669427503090805,-0.6712847945010485,0.008279612245179813,-0.6367358898276225,-0.1511933679408397,-0.12750774684159616,-0.37487538884285954,-2.1675256403064225e-06,4.658052913164568e-06,8.759886016562746e-06,1.3476888716112967e-06
292.57,[M-H]-,107.25673203886171,9.414852470438476,7.385820884577093,10.279486001607053,2.8196441602449696,5.855480928423727,-1.812358263664898,2.541641084814352,0.7576717155795833,2.35679695329352,-4.415809481147761,-4.229091195358166,-1.2383571278408692,-3.3010603467893196,0.04823897190352011,-2.2202738895588463,0.24358829258926562,2.231274806877879,0.4540862217878985,-0.11924789445862416,0.77683231995998,0.700023404483745,0.2580957994684545,-0.5256711943754349,0.2601955924597372,0.2191851151488846,0.07774623253433877,-0.49239123062958257,2.6148835906791845e-05,-9.089797468053717e-06,6.751529667781142e-06,-2.7783839025019574e-06
297.55,[M-H+HCOOH]-,45.493737822425516,-26.4793845759069,-8.878201232012545,15.428135685057528,-6.040908614904261,2.8733721942871715,0.995775005789334,-2.282788748215817,-0.6186628631850333,-0.4843082323564314,-2.256227403401466,5.20051151156437,-0.3152376846863625,0.6229372457295161,-1.6805593014346278,-2.4634818950581843,2.9293259194153016,0.6253007103722439,3.1670316165963888,0.48199427298865594,-0.46643775116318587,2.486787306507394,-0.49457758022314957,2.193049264326306,0.17053815128203853,-0.3945952917232498,-1.0145257143067212,0.9268637122504195,1.7493299207829458,-0.4642483153255177,-0.5051920225606845,-0.0146612584920911
344.01,[M-H]-,-75.3614790279762,5.7225233198309695,15.926306109700754,-12.183270934683536,-0.8129715613828381,-4.395069074180265,1.066494153488799,-4.287985093225636,-0.36096236306488194,-1.1894189055370745,-3.3278026035951225,1.205912026233655,1.186531512939868,-0.4077199425660156,-1.596274892878747,0.6285731435047714,-0.36357125961019676,0.38379744985038045,0.9689848241356103,1.576186546195844,0.44785108245713,0.26483629268047704,0.20730227604918072,-0.23281167651810275,-0.01822739772909321,0.4921679617783763,0.18138864178663106,-1.208580919353441,1.8124594176605058e-06,-4.411973105966638e-06,-9.134821875811383e-06,-9.182920369887881e-06
320.68,[M-H+HCOOH]-,0.963995108689403,0.5701020706004343,-4.637540932186063,8.70429072052159,-7.544805158597555,1.0420959808196955,0.7187179723039583,-2.2752124362566533,-2.592627602582679,4.0365093201838445,1.1490847949100171,-1.6202137790485391,-1.9692895613375327,1.499238677217079,0.8220310516278346,3.7843966533684346,3.243664239196441,0.039402808706572756,-1.8893118130438515,-1.4187090642031563,-0.03245879855818945,-1.6790726705450343,-0.043879804221118146,0.31761628779405715,-0.3384445887374681,-0.20526373655383523,0.7020544870956185,-0.8911216817677001,5.799483486779167e-06,-1.1623921888137545e-05,-3.938436847761295e-06,6.158266130817935e-06
363.43,[M-H+HCOOH]-,-133.70477093293596,4.267755088575946,-3.824905546619487,2.1324789487108378,13.677483222107192,2.5753371082860785,4.147052862631294,-5.537102079108866,-1.0370653919664328,0.08159209637912745,-0.22088679669708178,0.6512203907873886,1.7135173040139984,-0.3553050218944733,-0.9751542783338649,0.11213346690310155,-0.7009409721421651,0.018046298797994353,0.17737700513183174,-0.15954786596509152,0.10542237340110994,0.20635865733381653,-0.23502691490568983,0.12115092247403769,-0.9441352814105026,-0.16342172534673338,-0.5966813939012354,1.0154543107556275,2.3875687543917223e-05,-2.216285138523233e-06,-1.578421135217667e-05,5.709617517446475e-06
324.16,[M-H+HCOOH]-,-3.1033965490431683,3.1790454529426384,-3.321255125760281,-4.914531985839698,8.516632773101726,-9.910879344613264,4.558242628523008,5.871920019630949,-3.8034863480838084,-6.072164786660282,0.6766247279992861,-1.813745490931674,0.2685674439389327,-3.225856254985369,0.38945431241644113,-1.318275837969186,-0.10389234688847182,0.8701188778653446,0.9613132889232512,1.7419884353129493,-1.2793465382881575,-1.2230673067232418,0.7494833644800223,0.8561889036936572,-1.4713496126232424,2.397502268073774,-0.23622703639912235,-1.1466484365406462,-1.0036941340718641e-05,1.968303414923156e-05,8.233000170498883e-06,7.62090443195973e-07
310.43,[M-H+HCOOH]-,47.349828681210795,5.825729545175577,7.189955677362679,11.088818905590784,4.466028871836052,-2.5377216159170137,3.587977105146093,5.104880752347808,-5.773179370817014,-1.1896872243424834,-2.256525124800767,4.432082161388008,5.862604843295242,-1.783671863356619,-0.7108641331760637,0.5348637715847997,-1.5653145520751082,-1.1753197724506101,1.4577149056710317,0.8325355846400395,-0.44488514220080067,1.3142539784752403,1.0260506068170927,-0.510864760099536,0.2681808559528389,0.219366084758283,-0.2339802929817738,0.9789777696492585,-2.8593283519118273e-05,-1.0996722919376367e-05,1.1500833380750919e-05,1.4570572729688536e-05
351.07,[M-H+HCOOH]-,-72.14664922149217,5.031270767265646,-3.123363983667332,1.1623271338125516,9.988341388115916,0.8641657184473623,-0.0843139292152979,-3.714178994597017,-1.3734123996352903,-1.5865821383125578,-0.0741100665167167,-0.16127574384143273,1.9850409157244275,-0.6679114380784439,-1.1091260515757468,0.5174033729529381,0.08868435415104514,0.35884362761808575,0.13459955540299706,-0.5966067810137652,0.005755240349711421,0.32080921123594397,0.16311079238926895,-0.11642920081496921,-0.5757231593504328,0.05065538901822286,-0.4326725710498138,0.6925100079854118,-8.820668819797817e-06,-6.7573080961835785e-06,-2.256802958822135e-05,-5.9117639148453804e-06
