Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,10.48155131017741,-39.156249858740004,11.493820588525901,1.4338168794513988,1.6603865741662023,-1.1323836808398655,-4.867706051634639,2.489776449880737,0.8966481104375308,3.561222491341958,1.407134964454517,-0.7061737674820514,-0.1551573128795964,0.5269894893572145,0.9738660128579159,-0.31889733264719605,-0.006316925109844167,-0.3606356486913567,-0.1097382732246986,-0.573479005426216,-0.22892347325750736,0.19435039162096002,0.4622083923800468,0.6771924831381105,0.16320757018276083,-0.8630589899984339,-0.21361183216424018,-0.36497679940604966,-7.776385775794362e-06,-2.6793131852281964e-06,1.6760273560196734e-06,-1.3667036169604676e-06
342.97,[M-H]-,8.0,-63.4901467501562,-1.092558370987717,-14.147394915664703,-10.179419505812785,-5.799771401394049,5.410124878562922,-5.17329159890284,6.438467080649676,-1.6056235100585614,-0.8565733206431693,-2.014162617999829,-3.101889358296212,-0.8503143649386478,3.452929688422488,2.647507114296713,1.2773154517736658,0.06729530267940735,-0.927575159406986,-0.7075087392467491,1.7575055200730816,1.1444228730208437,4.195910899522996,0.3118704474521719,1.2406984574923072,-2.2580804318292538,0.4171417676828379,1.6623371526011377,0.5299312777728966,-1.1384353890012747e-10,-2.50169441495895e-12,1.28086019210434e-11,3.402429262840219e-11
297.53,[M-H+HCOOH]-,8.0,60.428829765774445,2.5396646879273717,6.844552564510271,14.622878778885463,-0.9486893748803563,-2.788405761282875,4.379919233216028,6.228256723224884,-0.5512793705572201,0.9990971706323571,-2.038054617979025,4.6746817194523125,0.14493326148299998,0.9305765750927704,1.3549742622474232,0.8609488052960842,-0.7828215000507528,-2.3274113843830255,0.3726723946957515,0.7681613091618738,-0.3390339039232556,0.42562594566660733,0.00572245925132808,-0.32615746383011546,0.2919721318123442,-0.319395369616182,-0.0061854651090785095,0.12336488283632116,-1.2798696643690505e-05,-6.122589180538332e-06,5.871934443040444e-06,6.663184641674755e-06
313.42,[M-H]-,5.0,38.21882031859008,8.731077516296018,18.03262983491194,7.764805704763363,-3.000212368415602,8.610760156252947,2.937859696772498,0.27847845044089053,0.35340317830495865,1.371645292372593,-3.099835539358624,-6.23508574724931,-1.1073029677534811,-0.6852834319711284,1.3662117095698194,-4.052157632753788,-1.3830482735788798,0.3964192102243927,0.4154362662111469,0.6913479947102655,-0.28414575880562415,0.5377226659846104,-0.6841482165001782,-0.06976654919177698,0.6756663331691223,-0.09045765153267112,-0.06184146053286402,-0.045001973495016945,-1.9114350225862584e-06,1.6399872215605942e-06,-1.9233982859406e-05,1.2739443366966478e-05
274.31,[M-H+HCOOH]-,1.0,108.09001509804718,7.39541676705939,-1.71655702884479,-3.052858880603291,2.6588990001034127,-0.30217438713647815,-3.8940214505187605,-3.165062345685533,-9.313141745917056,3.544354431341621,3.694416501899801,0.11066488728977789,-6.0735560300340445,-1.2543662080807574,-7.019599669400878,-2.3191002821374496,-4.168461306478896,-5.281708486123308,-2.8011166546644617,-1.0706697694862337,0.8636545592446203,0.5264701738926656,0.6651073045289077,-0.05573100592492533,-0.1071919033212778,0.629433853076146,0.1963193339481895,-0.30223737925066685,8.768626836981193e-11,-3.706847810847956e-12,8.08797971270238e-11,-2.0007987924031263e-11
322.97,[M-H]-,3.0,8.258615743027406,-35.41762393379942,12.759953111318863,-3.877165672308222,10.0993384226226,1.8792898748509024,-1.1009321512934926,-0.31955436423992467,0.003006824326849231,1.6561500464335914,1.3414062009616896,0.2288300014287998,0.8621640431818318,0.8334765104458101,0.8315494751390241,-0.4280094016024638,-0.3761324290111558,-0.11237284734175383,0.30054056282535,1.311357850705023,0.031671975410269934,0.11888442202648551,0.789935513581435,0.593481697756348,0.025730921295751972,-0.3265927289375096,-0.0666897613124727,-1.2361093604768951,1.909791776029977e-06,1.8605541802768248e-06,3.7056385251830773e-06,-2.091104740893358e-06
286.76,[M-H]-,5.0,57.881722685699,-34.90820874251677,12.440125868927892,-3.82088848550771,6.735463667687801,-0.6538895344894403,-5.671190753211661,1.573794009085661,-1.5662530777203687,1.5026076753440263,1.2898712930366163,-0.9662479558540735,1.892854850451098,-0.3911885737357567,0.3168122237885427,-0.10426122672898615,0.5025060908349228,0.3421190598411229,-0.11066420512157163,-0.9852639268768889,-0.5487660462738819,0.5440852310035476,0.895994372041248,0.5447377775496721,-0.04248082721258498,-0.5400906887505457,-0.32648612762110873,-0.11735141728415807,1.6324743659233553e-05,-6.656550324750019e-07,-1.8379592404866812e-06,7.607814310554037e-06
300.84,[M-H+HCOOH]-,4.0,41.8684246551444,-20.06472861128983,-14.484864792401805,3.476643040881257,-7.190542851596417,5.329180052743125,6.339569277371474,-4.9712089472814975,-1.7770218169421894,-3.49938198706133,-1.7253648782713102,1.9898363902444967,-0.04360059563047148,-0.9467058521702936,-1.6867685528829346,0.10690946304268252,2.259342339748944,0.42094156012467826,-0.5003772030961059,-0.8849863256359668,0.7716962062190222,-0.6426880374161353,-0.017743962511480693,0.35390745217133684,-0.7623047394948476,-0.09327898425834588,0.12570443610573895,-0.045446977765450716,5.932280914298158e-07,-5.948149132956246e-06,-2.66114010184148e-06,1.3030350966255026e-05
321.11,[M-H+HCOOH]-,5.0,-5.115843151416427,4.153421368674455,-4.891744729478876,6.377018099068143,-1.1257500936189317,-1.3368801168700926,-0.6791378075133064,-2.748231963502393,-1.2413280565601033,4.318621297593594,0.27367096920914913,1.7473870256671686,-1.829153917579269,1.251479032263934,1.7442432314874832,-0.017400367329136624,1.3893825369953536,-0.2562508747538876,-0.9128792524961674,0.2133092478525507,-1.2653519195695104,0.03284618240327859,-0.5608144747257768,-0.2320318464397535,-0.09212859047057259,-0.14559542913406176,0.07937413686418934,-0.1520388909888948,-6.437425460374261e-06,-4.930816231739455e-06,-5.640459906962159e-06,1.3041181354770913e-05
333.51,[M-H+HCOOH]-,3.0,-16.36774201972567,6.584777425075679,-3.389198557247622,-2.7951538963744165,12.85519426426396,-1.8807711406881937,0.7756830008804354,-2.2045509508026937,1.2371749392871068,0.08967881512774646,-2.2900674281883497,2.582539827654766,-2.901418272338778,-0.2564844004991187,-0.2457222206126163,0.03942931584486456,2.33178100135905,-0.044409895209102095,1.096539254902084,-0.9709513063232398,0.26963516025446144,0.3086703152035835,-0.11763778258148677,3.896486937324466,3.1764612995842643,1.2679721429211324,0.9265078644324863,0.661270019026203,2.1794366564825241e-10,-1.6211386561571813e-11,5.790024893428832e-13,1.2074978988564437e-11
