Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.4429192234143924,-5.504701448700212,-2.294444009402261,4.144682552941458,-0.7951312333807404,1.1829628750115138,-0.5944016758677031,0.2636745521799912,0.9311737172133866,-0.682308115229156,0.553588577989246,-0.7949652670007263,-0.250146533538371,0.35515485518066375,0.13386641255943688,-0.3237248880131737,-0.4735150241156881,-0.10964552080053844,0.5131798737754621,-0.09356782661951629,0.1273177387741951,0.06842388451656173,-0.1875302542338367,-0.0014729305651840989,-0.188465955313678,0.30969378985443263,0.059783718503708415,0.11151734947143953,0.38609265239617996,-0.5835724791746112,0.07212866619578957,0.40228983091235565,0.10547110760223634,0.17194770529473344,0.418338727433128,0.22290120977880684,-0.41533612774122175,-0.19445963265909086,-0.03184111598607486,-0.07228806965740844,0.16279407542423446,0.18182306706831228,-0.09217744821421774,0.06530740503487005,-0.05560524364851095,-0.05142178888890057,-0.030417040042427526,0.20701567852459143,-0.1070761687427445,-0.21098952834059023,0.13512674010401474,-0.01370139599944688,-0.04284655582831592,-0.007740440569787999,-0.01599479353635945,0.05021829173792438,0.05856962276147631,0.045893687904851016,-0.0179075138033191,-0.007940436767693022,-1.8087951729813015e-16,2.1070535528227967e-16,-1.2057068343961492e-16,1.1836779315533648e-16
25.28,[M-H]-,8.0,-2.6781545316690796,-0.139539812214817,1.4676862361599678,0.968932158834371,-0.33558232958233697,-1.5945525840144317,-1.3218535108895315,-0.13691118101654273,-0.8659036451722208,-0.3673981475534988,-0.8027116313476954,-0.32454472525776523,1.0058130261925577,0.8962091738465878,-1.4412785837742055,0.3487774972826121,0.3646414984878226,0.5096415578244513,0.4434717813473816,-0.22532771181684894,0.16077781632478955,-0.38002350582745403,-0.04877771333442477,0.22679677777585538,0.1407976512045214,0.31617631891937126,0.0521397098741658,-0.05862604427720047,-0.20785376743822642,0.12348953829497147,2.1353303944465782,-0.28125481011958886,0.37498350815108505,0.10867919113995975,-0.3176209422164825,0.11196961422250384,-0.1690524135161055,0.1261027533575916,0.19364484167529045,-0.013170378508349416,-0.008963475324011337,-0.021395096515773874,0.07318419294950224,0.06685596148301001,0.02609745146517039,-0.114898348378517,-0.04218340930089058,0.01783841380069325,-0.028041485058466355,0.016679263590725236,0.02270680215965004,-0.0009990280900038608,0.0005789781758654396,-0.00442674923431202,-0.006791336720711945,-0.0033470950356279013,-0.0037461296161358424,-0.0007306398910335004,-0.00020324174124738102,-0.0006957265833450469,-1.4338356965622457e-16,4.306978914530021e-18,-1.0448060296851374e-17,-7.480551963322125e-18
45.04,[M-H+HCOOH]-,8.0,3.26480412276432,1.2834730969539794,-0.5813709318399083,2.145611423177083,2.49639123745514,0.8348264650456781,-1.7834940664790704,-2.7924377338868482,0.08748778284713164,1.11384259567043,1.5523978233179936,1.1356868954387391,-0.004289686107256144,0.12940966423383327,-0.15130134069864018,-0.0044926976664764265,0.6600936267260493,-0.27793265729126554,0.477157142189851,0.7134139140655749,0.5747787351204254,0.588717838097445,0.27187200502035797,-0.21872912505680406,-0.1959014204334565,0.34529331341121505,0.20010522402449707,0.2261802406057798,0.4225295194205707,-0.44134756539895004,-0.08555584934673771,-0.08776654857660467,0.30457089642661844,0.1486089820321648,-0.49764523977994934,0.1508987716308298,0.09659007700380728,0.2175589374838721,0.24358019419799726,-0.09279519249279386,-0.16923984737645634,-0.2922840134627704,0.27346944655218053,-0.14323237917826295,0.2932070715593555,-0.08454054682124838,0.5289182215671401,-0.06654332649650911,0.22562290221218564,-0.09012693559660327,0.08719541544717432,-0.030968537062862442,0.03121160007935432,0.009063944143521943,-0.05433499702543501,0.018184585849817712,-0.02166644744351521,0.014756422940952823,0.009420682948026848,0.015537563640876257,-1.433835696562239e-16,4.306978914530322e-18,-1.0448060296851671e-17,-7.480551963321954e-18
53.47,[M-H]-,5.0,-0.026897019380700476,-1.8347662917802057,0.11274431035551344,-3.176816003134418,0.40049209431825883,2.0478096857518358,-2.8427858548197427,-0.4541111147969392,-0.2912562157719996,-0.275612028047116,-0.6003997689060311,-1.7630127975626997,-0.1902498260460466,-0.6404081320527245,-0.41371839575787484,-0.17963056182190829,-0.07953489210267864,0.04713612701636074,-0.13216363198922793,0.5884047655675175,0.5783517838887637,-0.1880336126058128,-0.8145048483011244,-0.11540803141139425,0.3653583741884081,-0.014729072434448398,-0.2544035428607572,-0.13012712653750028,0.158201320583741,0.12654153686537695,-0.05777153001625481,0.030738342829001116,-0.04863991263361622,-0.1339815164253271,-0.04365617069448023,0.02251086369743521,0.022786491083098017,-0.05943674760637473,-0.1295984249796403,-0.058384184204290444,-5.9992837234105745e-06,-0.02536238189518472,-0.061271051103688225,0.09117090645002483,0.05183230468694283,0.06178533106574203,0.12876086736619452,0.05390715814418544,0.02378196911020687,0.0849925692512367,-0.0811597786051592,-0.17537281695274193,0.049199952916398886,-0.14398349374996877,-0.06662907056774317,0.000251060053905591,0.026785873994954957,-0.02023569009774037,-0.019952081756743532,0.01976249566036763,-3.4557246005253884e-16,5.2326993301976455e-17,5.047345617186046e-16,-4.088647332670114e-18
23.78,[M-H+HCOOH]-,1.0,0.8807438342024448,1.1681116348568874,-2.9892079757273193,-0.3083526807573417,-0.8592918678223079,-1.104859230730205,1.4586475929771408,-0.41618688712630825,0.61654769906668,0.9498368946530615,-0.6234653019706349,-0.10668122713419943,-0.24671190997868836,0.34876986384381037,-1.0987940573807322,-2.7849030219249156,1.3493768555018104,1.3725326243532476,-0.5385104437029373,0.11848460510020344,-0.015281391417368177,0.45641576630275454,-0.7205952295219972,-0.08827551557633774,-1.2755801366951665,0.10955403100040369,-0.6679369887771645,-0.9160093029072137,-0.24886876202836217,-0.26357842520754643,-0.07716693067046586,0.002327134506227861,-0.044611709074794254,0.049492776735530986,0.0689600101966883,0.05638500398530517,0.03845444615746667,-0.031110950398278926,-0.024113167107382063,0.05677350499441389,-0.0098743555422853,-0.024351718272444662,0.013248161960510743,-0.015744997597137576,-0.0008454731699757875,-0.0012539483431198112,-0.006668164428487306,-0.004835255867125447,0.0022260624880333286,0.0034831578472737583,-0.005098387992447364,0.004287565557810273,0.00315652667051624,-0.001228946873610709,0.0011633141357363162,-0.0028816550595494633,0.0010592404798863422,0.0029299957463499423,6.984186879885775e-05,-6.249249395669773e-05,-1.43383569656224e-16,4.306978914530173e-18,-1.0448060296851622e-17,-7.480551963321886e-18
39.24,[M-H]-,5.0,0.6585355392432353,-5.620742492419925,-3.621572944159809,2.6643087201809,-1.1842791307640763,0.7580606504812086,0.35785357400641793,0.062101279275196326,-0.6570208146079833,-0.26526637230579087,0.2567746544564543,-0.2803223275280721,-0.11925320928809129,-0.24329595586418704,0.27382323718798307,-0.6251571774955237,-0.09561063454243948,-0.31906236902053936,1.566707973050795,-0.36556920593664693,-0.66203762458303,-0.11650364225570684,-0.01962091883599858,0.2160917746555459,0.17067351833062744,-0.14976594569459512,-0.15216590502328772,-0.11478216881526421,-0.3947276792592693,0.80578159724329,-0.08951069074211286,-0.7123610136282938,-0.25410721653557006,-0.34464560811207184,-0.6985896563559871,-0.5425354277852588,0.7942925075181347,0.33478580055799023,0.0038027536601569325,0.06349706807580062,-0.13267992457955585,-0.4643754388389635,-0.11351472283277099,0.098560373105149,0.004666749484333908,0.0572775979206927,-0.02820592909397476,-0.03995486436622152,-0.06627934824485536,0.007726172965740103,-0.01020759881436632,-0.008840366959457469,0.011874763638004415,-0.0028183209307627837,0.011959924253255472,-0.004486588688495676,0.004557783052613802,0.005117567502431072,0.0012855414232683013,0.004569895917686434,-1.433835696562242e-16,4.306978914530359e-18,-1.0448060296851836e-17,-7.48055196332176e-18
17.59,[M-H+HCOOH]-,4.0,3.528351950257598,0.9146858990919963,2.1706103307649567,0.41454993609588314,-2.6749674163227883,-0.47037191465084,-0.575321210383872,0.5191151686071702,-0.479561847239556,0.6795827325218816,0.8049659304703535,0.18099117874982462,-1.039359280471706,-0.1843285716272436,-0.10467196159262626,0.1928097128066124,0.12258094550312869,0.2264988656405541,-0.12660162744691864,-0.36058510051307485,-0.7565806448588155,-0.09679152544529238,0.15962026526555403,0.190738306629622,0.09127627815130389,-0.3243011073269699,-0.0845528172587913,-0.17665467788424566,-0.2599116873240968,0.2196565485624096,0.021782328216648966,0.11426641581091083,-0.03911790101691311,-0.22764169906037385,0.09021193418060622,-0.128537321024791,-0.566703648230513,0.14124924121061797,-0.19929783127684514,-0.11722950846369538,-0.28197408319281175,-0.05485037114422387,-0.02394144230830233,0.0787693848659404,-0.10326928728547884,-0.0630546634701193,0.09859037443634767,-0.056523065307357866,0.14832667716131248,-0.024546936747762586,0.08127200376770025,-0.17209728724493967,0.07812048135264792,0.04081314280494997,0.028197622028683648,-0.048672225859828375,0.05921190752692434,0.13704732713355444,-0.0635855103983603,-0.0069996675022749874,-8.714750985014043e-17,1.0311050538490277e-16,6.426453212888241e-16,-4.063532318059939e-16
8.68,[M-H+HCOOH]-,5.0,1.4442661455863355,2.690557615247163,0.6594117063659294,1.5730728673715546,-0.5404689489794581,0.13279046563585167,0.4990364123809529,-0.6440101093642951,1.9367475302698107,-0.10159125029735637,0.2703247602171376,-1.2067151536406573,0.11879274098863807,0.24119330579606874,0.19232506193098256,-0.011460331095115846,-0.7722647025927118,-0.191191080658664,-0.03306945772803285,-0.15778765459142965,0.37987431929850723,0.3420332335884033,-0.12424942016037914,-0.30852763189714105,-0.20603666864715492,-0.013884554607913676,0.04991055036450557,0.20243360379509795,-0.1400094927060699,-0.11260454021270132,0.13521721209655796,-0.22489118531340357,-0.289232425858364,-0.05827799227668753,-0.1816848613073175,-0.043000762098864234,0.29482712668568745,-0.19978900800938015,-0.08230782042476761,0.06383236275155707,0.12008527157879928,0.20679867156411896,-0.11157084248021136,0.04982429388892505,-0.022981055132864615,-0.19304452388845675,-0.007495874080431137,0.38080386968366986,-0.03802645392344536,-0.1844895228665114,0.20254163782344894,-0.062223168173251575,-0.059444055788893974,-0.026630508518313847,0.025980250314757324,-0.0055349601178782,0.14722109652955642,0.009132808434900105,0.0673631989706185,0.05128833265209618,-1.0588762201431901e-16,-2.0209139745321943e-16,9.967456284591226e-17,-1.3332889708198065e-16
19.09,[M-H+HCOOH]-,0.0,-3.15384593615495,0.6924192808296404,0.6916353579574632,0.6298596340841986,0.526622010830656,-0.3745065880189157,-0.03816170217211699,-0.30776735778372494,0.43898616895276116,-0.45077707492521085,0.03810695326838363,-0.20345836539899703,0.2696483711925716,-0.12845687786489052,0.15101453835118414,0.008268571449924074,-0.16210269615149117,0.11914923344922625,-0.41546164369095206,-0.41353439156741995,-0.3337491678701442,-0.25858686761498384,0.19506961612952506,0.3391254321157152,-0.015493219740260215,0.15776943314059447,-0.06003567853697253,-0.10937499325560834,0.05297997705000926,-0.011280364422157843,-0.05907697937488814,-0.012422437822339741,0.15533490696076202,0.006722289356837959,0.24333872147292404,0.07666303071072623,0.2386874953156594,-0.12944838554792695,-0.32776244923565273,0.08673028590761162,-0.2611062354176322,0.01578807505948697,0.030733861786995362,0.029950057230432637,0.12271371911161973,0.022128212371281934,0.21643858558553122,0.015269002530833842,-0.2074880540119637,-0.08272507912232191,-0.04463141624529454,0.08642377621310328,0.30988556354194075,-0.04014297157867002,0.030245833893497442,-0.03998058781201086,-0.025428911628535514,0.01437997305165308,0.015231059263501268,0.04158670379045252,-5.4141463647480504e-17,2.9589611480549465e-16,9.026757518759544e-18,-5.178188620908725e-16
20.46,[M-H+HCOOH]-,2.0,-3.12217885856036,0.6907118627575255,0.6145542059392823,0.7001867697101374,0.5929299463495644,-0.48345792993619124,-0.05279503314499898,-0.2857190759516241,0.6545448841099023,-0.5032645566753369,0.229608226576118,-0.2292960308410314,0.06561095244041798,-0.16001023335639503,-0.0840588649156361,-0.1402894499994178,0.02108875043694505,-0.17876766131080551,-0.17070981266851631,-0.47855132055730026,-0.15428225166202178,0.2189544889095854,-0.16567342911770566,-0.02935105377143814,-0.07094591001972642,0.0822900623302246,0.22662940007608134,-0.0222402225827039,-0.05418072509869021,0.3859016166627072,0.06605448847000638,0.29026029316582636,0.22276318928731623,-0.2966955743376437,0.26808133422151975,-0.2456547128462094,0.2506825856127569,-0.11908595044998756,0.06536754578889216,0.10167701025365407,0.39131798102088805,0.0514636282481634,-0.15331000102893472,0.08675334889209253,-0.23572153203019172,0.15651524117709878,0.0076316271014695665,-0.12721261145121854,0.32099892517527234,-0.3693375553980036,0.026718056123206775,-0.09239180329304715,-0.1172280507490083,-0.13647419952530268,0.028718921132205543,-0.16000048462426797,-0.2288828653947588,0.011642989007146713,0.0011650145112770374,0.029904415660505324,-1.4338356965622317e-16,4.30697891453103e-18,-1.0448060296851551e-17,-7.480551963321771e-18
