Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.36205321501918625,-4.49396907661207,-0.0781173903772474,1.3276462173066068,0.6840099737248609,-1.1862885672814354,-0.46649013153590146,0.1862092441601997,-0.8809430100338803,0.10470239135211731,-0.22720995116867349,0.07079767509852622,0.24813735151588315,0.0023511340728578816,0.16433100230564887,0.12963245794458725,0.6081918160545513,-0.15588188728925945,0.04005398563079301,0.25035748535643926,0.23848348318248294,0.07534931400004824,-0.14889716785170215,0.07767477950732805,0.04941332934177142,0.08036547867905232,0.2645136236434025,-0.12744468903296283,0.2727784859726534,-0.23025715105575895,0.03420085562689749,-0.021803652793212773
1107.5929,[M-H]-,8.0,1.250378475514106,0.2725846651833726,-1.7356585725409286,-0.48258864721600686,0.10832362324325412,-0.777636050517586,-0.9376876448969285,0.2775513360238537,0.5469752148021194,0.7011450833582628,-0.3377532700227366,0.40955573267124945,0.2830374848151644,0.07305940360197412,0.16886143435928325,0.17173001056707113,0.13091966594861637,-0.3166876473597593,0.7565831173636012,-0.044637085053082406,-0.7446422142659818,0.10151217596199723,0.9756110245833847,1.059239014964261,-0.7915275332271337,-0.11371183728496821,-0.2782249832086746,0.028961221174302634,0.16398708150568803,-0.05893095654189418,-0.15805746693443776,-0.07223952491212639
797.4684,[M-H+HCOOH]-,8.0,-2.1630417842273304,0.5553997195854848,1.3430535005340838,-0.005859071213843134,0.548095041408275,-1.5854697954465917,-0.13886691575305538,1.7397786833603999,0.6947848055784749,-0.6247711072257963,-0.06807364983234741,-0.7984751968642597,1.0634298338688366,-0.6096478231950627,0.26911670733796833,0.47935422333069766,-0.14492055038544713,0.1896320072030575,-0.26650865760424547,0.4048377388878608,-0.11087971454663312,-0.005073390641386378,-0.26394793411695766,0.2738821675798979,0.17774384039835217,0.10125857716235323,-0.2491443659596895,-0.05287997789543272,0.17222530888199114,0.10678840880027293,0.08532069961111055,-0.2122656356273794
807.4908,[M-H]-,5.0,0.42671625024935095,-0.9106673965147568,0.6179528130565878,-1.1617830172409787,0.8941998151522543,1.6057491409576918,-0.5152989529969468,1.5146697346058347,0.0581896597102833,0.286620762014249,-0.5405003284271204,0.38217229932695446,-0.7217590903283098,0.6824364642601882,0.257213115809122,0.4353110716065124,0.12451671294419595,0.3235673166425976,-0.17008651005605616,0.16651958225787078,-0.06181019862466232,-0.18514756636770274,-0.009431329347678988,0.055911705428694794,-0.06044317168522564,-0.18174889872169897,0.08513872269733803,-0.24947478455488803,-0.20729995730167908,0.05389418735641624,0.27651480912276827,0.04600465477872944
681.4214,[M-H+HCOOH]-,1.0,-0.706426351502666,0.659082700980636,0.8788095136928186,0.8435525158966913,-1.6806860115987077,-0.1991326771418106,0.4178487232086612,-0.5874279240160605,0.5254137987955583,0.19476323113375058,0.3864804246938723,0.13895762111567672,-0.23569960288370076,0.13862646902401637,0.16417884476697886,-0.1426179668537885,0.411025567827103,1.69965818272878,1.4946245940038847,0.7827099479252362,0.5362391439068419,-0.27192996914082046,-0.09045618722649817,0.05766155705240666,-0.05820080074501725,-0.022857831703042363,-0.041554232657133656,0.2707682553749022,0.016234639074099458,-0.02176120012389838,0.15637434940707867,-0.08824806252561057
925.4798,[M-H]-,3.0,-0.32757391494935945,-4.576701142527534,0.28089979757293515,1.2669292335543763,-0.6152732491062172,-0.2690016958891284,-0.5367218275454426,0.03411744696937632,-0.07143501009055103,0.09702876637265266,0.633640324564448,-0.41061921837261567,-0.06807283070006047,0.1242593738704483,0.0723371613184837,0.5399823904802966,0.3035086442656719,-0.19048042164425652,0.11208994218043798,-0.4921814526577592,0.2585797347800463,0.27742237228817823,0.04955367116317506,-0.05681429989269205,-0.08835628095689463,-0.09656874966644002,-0.38402057022338787,0.4219443254531445,-0.6381667070387034,0.9996276029103464,-0.13512694275221462,-0.07866899758739541
793.4374,[M-H]-,5.0,-0.3289729391221412,-4.768050396981461,0.26953812409026,1.3663069649371826,-0.6038559518415479,-0.37521486525797765,-0.5471352200835505,0.03930327834631253,-0.22263598923700706,0.16387103642824613,0.5286071184145205,-0.29491374646418195,-0.09537521875135342,0.011891828094992986,-0.020437927226279108,0.3181604687970343,0.10077420984666788,-0.09212757609959785,0.011008277983486343,-0.15456263451783447,0.07357227785752951,0.08585674377133148,0.006534805384204413,-0.004311484977152888,0.019269728092615995,-0.025228881564477022,0.05117360998042614,-0.07546337673943027,0.24425615282534907,-0.49872430528844497,0.11173984424846724,0.09106456271619534
845.4891,[M-H+HCOOH]-,4.0,-2.038607130250367,0.8450794028967736,-2.1790410451992903,1.2272600100758646,0.14853558071034242,0.5871855642452661,0.7404453305466089,0.13121872265505788,-0.2016847729996222,-0.14081368001317987,-0.39916973872566996,-0.8229111125283066,-0.49438712356064624,-0.22650650128694258,0.002104294622339636,-0.12257670896998986,-0.2085553467561618,-0.03654616835531653,0.14943218158493937,-0.08341073620186268,0.12069579145850488,0.11153036365411856,-0.13108353573446796,0.03831812504054733,-0.12981643967220918,-0.2345494781427646,0.1647385087424696,0.22740940617294006,0.060885046028227544,-0.02847875813539048,-0.24228980962274985,0.2795723094602226
977.5317,[M-H+HCOOH]-,5.0,-0.901295961016396,1.4607564859642006,0.3643237285234709,1.0582964320992936,0.36952441958095894,-1.1659844329497437,0.7367325419990216,-0.03658990720957745,-0.4209680189609156,0.4948200793069799,-0.35222187184562004,0.13647007626782587,0.16154149903739895,0.04333714105391611,0.13404870761657023,-0.06465335285849393,0.5983821538785062,-0.23266452158939804,-0.24448035517448594,0.18711903913510006,-0.0861150039082591,-0.23053399619208853,-0.09166510329321334,0.09246153058859478,0.017434303718347085,0.17700687329788423,0.01404533592524771,-0.03607104539419443,-0.09562269744595092,0.08082026109506804,0.08757556940996564,-0.15869134270441176
1007.5422,[M-H+HCOOH]-,3.0,0.5500713808340569,-0.031674980386933414,-0.4031030808881692,-0.41613564804793823,-1.1110658909780298,0.13010489481656937,1.1238326392293378,-0.36742131886119683,-0.17228017097981713,0.213804471206206,-0.0827597709318994,0.15729994746018797,-0.11129226943861813,-0.5044424143003097,-0.19413662783569238,-0.0027646624182269984,0.2168972595037007,-0.010884902825676534,0.00407755331419431,-0.3433517858038866,-0.2566259523452994,0.009495629306030082,0.05674297522959983,-0.17190736243733135,-0.014823315961178458,-0.2689970203664749,-0.08846948353287937,-0.28998705369311,0.9658426649072048,0.7661280351298596,0.590520703390017,0.26098312191253353
