Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-3.0665758815521698,30.457459483098553,-3.040021482531538,-2.174037093960162,0.880507900678946,0.25337441203426075,-3.0361722189971596,0.9159774578155488,0.9167100201328398,1.3466764962886766,0.04360259254653242,-0.17026794583159957,0.24119268104052105,-0.24865203342943384,0.142766414348342,0.15247854531317262
53.47,[M-H]-,5.0,-51.810146756651406,16.032692860576,5.440253529202095,2.8269500646084755,-2.0866603787486584,-2.757410752792205,0.20663927425040193,-0.7185806532386696,-1.3970698873900846,0.3081127708994108,-0.7155522342705868,0.3153189073478774,-0.7830476197445821,-0.526124396778031,0.365272643157594,-0.4372719516649578
23.78,[M-H+HCOOH]-,1.0,-108.15295329516668,-7.655891038771436,-3.3243390441955287,-0.6080242496493224,-1.4793473953157228,-2.1822372496485953,0.21699495676256145,0.12874166458816175,-1.8844816062705356,0.8568854829928743,-0.48728877266845694,0.5250856397421475,-0.5952312463971708,-0.025453290102581714,0.12647684305469925,0.1576999564791929
33.11,[M-H]-,3.0,-3.606997883222098,30.716060991409083,-3.2420778123509346,-2.385376241670647,0.3495049673715118,0.06483697232486164,-2.5953530684399126,0.7754031079694206,0.9795240711232696,1.189103879310019,0.1836384900884142,-0.02650636633347392,0.1870204142183461,-0.2297144494054809,0.013885181395167562,0.019098907063239225
39.24,[M-H]-,5.0,-54.34899417184167,30.279005615503944,-4.671489039713024,-2.6109951251665824,-0.9127974618595043,-0.4830798455494604,-2.537146823989105,1.12061092932428,1.3989323984952708,0.9847383197184554,-0.14273610122875766,-0.11550263703384314,0.36571049308199866,-0.4605627790567009,-0.026114536072199615,0.19311823644022982
17.59,[M-H+HCOOH]-,4.0,-48.07731110188327,-6.053829661978799,1.0361329333068547,1.8083180317946326,7.474580865458284,2.42617925077545,0.285205088126146,0.47363924712853855,0.7607011206535834,-0.18959896486920175,-1.1405432738734047,-0.009251841770603496,0.1004484838695086,-0.18204819217932325,0.061816396673236074,-0.2499051711441679
8.68,[M-H+HCOOH]-,5.0,10.16289411224657,-10.567158690652079,-2.8297856026154267,0.960365921517905,1.6724643735089193,-0.20219638921587071,-0.5756830832603262,-0.060445744190061754,-1.329230909245705,0.4314624660570816,0.6785242898793291,-0.03251844533228075,-0.005352388926306853,0.021385854511619534,0.11307440057218969,0.15059125156134062
19.13,[M-H+HCOOH]-,3.0,21.250446526868753,-11.688502947335692,-3.649104807231445,-0.627388685715405,-1.9922705572510282,-0.8007293856006954,0.7858955813208018,0.7890955790997773,1.1424143456495566,0.3111400279800674,1.2806272879027458,-0.2447713905734739,-0.8674177260755424,0.07033565662381903,0.41006071842360203,0.005807363444307651
19.09,[M-H+HCOOH]-,0.0,124.94896236215506,-12.938814200537939,1.2818364437642389,-0.813281068927862,-0.5866821498758101,-0.9863405636790304,-1.2193448305608248,-0.1307988336419408,0.504098408583158,-0.41670009836380867,-0.0332573974400755,0.190990186014739,0.13892662698876776,0.032489211157164584,0.11169188997963526,0.0001624727277191537
20.46,[M-H+HCOOH]-,2.0,126.53200790505255,-13.028628493077248,0.8808741560249927,-0.18250553621375992,0.36860387201133316,-0.6263343834571918,-1.8563485220271796,-0.28102080793666273,-0.11057065725716968,-0.2452896164752102,-0.1009584860052019,0.14501922382743793,-0.03632322507409301,0.08166642284508314,-0.06904041352349911,-0.12721365284896105
