Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.38922457030037977,-6.884584841539813,-2.428568080092684,4.361728137330123,1.0219848049634583,1.1324873728963532,1.046914744074928,0.12756543563853107,0.4645304163443341,0.19247732829612565,0.4326834101700982,-0.29442399146865056,0.24907326461085297,-1.040067041777652,0.45642067336885483,-0.4244933211471313
25.28,[M-H]-,8.0,3.243241600154572,-1.199895233527216,1.8116091666107401,0.7470879515145291,-0.6731582025163024,-0.5878825467529271,-2.1954504028083823,1.7138058335202546,0.4362289853741043,2.1774125853271014,-0.7054380279325606,-0.41429813690753664,-1.3952555498842072,0.23946851964926483,-0.10015971366744779,0.019030490215995535
45.04,[M-H+HCOOH]-,8.0,-4.255847926883287,0.17864142323192922,1.0753599387827901,1.9200465992876172,3.777502541726508,-2.9444491461544677,0.020076595565576734,-2.203754282774049,0.7724512755432585,1.101113378385511,0.8804131878380432,-0.9605379022923469,-0.2686602719858673,-0.652995110777347,-0.8433330333256929,-0.28413822233581504
53.47,[M-H]-,5.0,-2.473404850564118,-1.7625505322519095,0.18424753863771948,-3.8095009954417147,4.023843485623826,1.4730732028706894,-0.4851836352988412,1.8817394067327187,-1.6783938806468242,0.9789982623287607,-0.72952106242926,-0.17012145315830593,0.629371716191162,-0.3043208469736117,2.3455086342126394,-0.7880858843475513
33.11,[M-H]-,3.0,-1.1605969851002778,-6.999212483785064,-3.4799577549159846,2.058258412983045,-0.9787733420883118,0.9725970384297142,0.5425108775283636,-0.5868841064479846,-0.33609557109307914,0.617560760545844,0.1961559709545765,0.049817541788877394,0.3946322632372291,0.033309834286845544,-0.023023095899181546,0.2663654227674295
39.24,[M-H]-,5.0,-1.3615013501141922,-6.9840264374398675,-3.790188058636548,2.2045445755378097,-0.9623854656887245,0.8541562199323464,0.13367334724047772,-0.694560431039293,-0.4468045373852045,0.0858485621467349,-0.08884036766067481,0.3143770574536796,0.4842364828901693,0.018673494537415545,-0.07520391459630321,-0.2615044207282335
17.59,[M-H+HCOOH]-,4.0,-5.575993913008204,-0.42152579267082885,3.2469846580813466,0.5273145400428778,-0.9031576190803294,1.6996655012386923,-2.489957748451413,-1.0626601377634135,0.8339032307116644,-2.040593898342121,-0.3380839561185966,-1.2691466607849595,0.3936991583416351,-0.041820124241199554,0.4284167631362069,1.0828994543316661
8.68,[M-H+HCOOH]-,5.0,-1.9890739418639642,3.1001367086136282,0.5412544004211882,2.377726140472428,0.6836912234284764,0.5701771129626663,1.5376448288991904,-0.5369871876723804,2.2645052154118845,1.1492421942969153,-0.04573079567790416,-0.6197789970192698,0.3359089956626565,-0.8146907085749352,0.7877425995086529,-1.032073392132541
19.13,[M-H+HCOOH]-,3.0,1.9568291426279631,-0.5669771572990133,0.6574650810371084,-2.055498277472316,-1.227387068122998,-0.4100033246366564,1.343883943524891,0.01648101411633721,1.5360983455489683,-0.34817304882462335,-0.4296769236391977,0.3086361311794669,-0.259124725823296,-0.2295490135206406,0.5345621791141908,0.5142961454597035
19.09,[M-H+HCOOH]-,0.0,4.0509912466313205,0.6578108832313408,0.740164036807299,0.49480660674702864,0.27547482897176184,0.31423939241359156,-0.04771093568329964,-0.17271913772215738,-0.043412558211297886,0.1690242035094239,-0.12626938676225785,-0.5156029080382427,0.12308483745188395,1.3348238153424845,-0.44761596947538096,0.6276601672948803
