Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-7.254118145802622,2.8548429949348306,-1.0500404393967893,0.3930450623643715,-0.31406332325490854,-0.3650548793065028,0.15891824343612276,0.27141872426460195,0.27497098663423564,-0.13776722912028105,-0.031340529390249096,0.11835450155667203,-0.10942585370156403,-0.11263744813851789,-0.0638900137169941,-0.5335952438699391,0.07718905973723046,-0.18256928185933308,0.41374055706532625,-0.009057973248724954,0.43190852071547303,0.19912653180709786,-0.09229445104308692,0.13375749372265444,-0.16921975661929936,-0.03609278672509592,-0.10201429079393026,-0.021001428927507292,0.1848612465164797,-0.11283191109803689,0.01743621622652466,0.07641123320871121
1107.5929,[M-H]-,8.0,1.2808824068368772,1.2074842921724411,0.17182799440691768,-1.4618707135909366,-1.551882282085996,1.0916863198304865,-0.3064736022199173,0.40778212177338263,0.3229456249789936,-0.8042236670484978,0.08143483874654107,-0.32949370971785735,-0.0034437863763608833,0.16336795634811793,-0.3160148723000985,-0.09958247948039146,-0.09369805081351243,0.3032832868815077,-0.10048652431115425,0.14335986094853548,0.27548152977371915,-0.021831822247462815,-0.022497193971000168,-0.236180979464289,-0.14287492097137106,0.024318443169010624,0.20308152290103906,0.15820379016647332,-0.23471794778545993,0.1960112264631676,0.13161349222180452,0.3722616915972247
797.4684,[M-H+HCOOH]-,8.0,-1.5300327113686847,-3.4218098915254633,0.40111597371787444,-0.01223607105255618,-0.49451710330184573,0.6840003872907263,0.593481205761979,-1.0895226033782774,-0.29564968032693295,-0.14300296522474024,0.23515928930193472,-0.20500825219345697,-0.4352426496041541,-0.15310187924239235,-0.3083406280467591,-0.6851963811937885,-0.8653358787690821,0.09626878034923227,0.06839629694769728,-0.054385533795002196,-0.011993499060449211,-0.057470098095351176,0.16889892153510053,-0.02871718696625337,0.02884870954138905,-0.011519143010269843,0.09164421765147734,-0.043312517327977175,0.04490432124193399,0.08205594673197371,0.012571432846285412,-0.14533541423049923
807.4908,[M-H]-,5.0,-1.6703587318597082,-1.0074390024747633,2.411747186299898,-0.6709121817346293,1.888587614813585,1.109735109003061,0.6025724439415626,-0.34904878981956383,0.7435356856330901,0.3276933483237797,1.210098136096889,0.3134485982255447,-0.3936735359975972,-0.020951021270897652,0.8253738656721443,0.23810783037203126,0.22808193298930735,0.6797512007940898,0.005996013842548225,0.6214334429494845,0.1252315666984654,0.018047688307524776,-0.05911912565899573,0.02997963349505591,0.015076512493551157,0.03367850649371181,-0.21425440600650272,0.031777232893750215,0.15226552978311123,-0.3637278866444619,-0.14792643041957268,0.1650456325407537
925.4798,[M-H]-,3.0,-6.948499571963681,2.9992209493980466,-1.3067679862846353,-0.05729675695932555,0.12157976500963756,-0.36270260890221084,-0.5024424040967691,-0.4919971080355729,-0.7709124581592712,0.7565686895671924,0.5824918241307457,-0.24478093173122473,0.4168070481562587,0.9591158240103418,-0.28359633602462436,0.8936577135369127,-0.587226609431188,0.9005951121727609,-1.1729772082346284,-0.2458006868400942,-0.3328401237597046,-0.03117847930514501,0.3592744621328173,-0.19152016274720415,0.1959478557365115,0.12729768087781665,0.08052023205774349,-0.06424357541409075,0.27942902966010685,0.03196049545977034,0.030502046227540644,0.0836610421721423
793.4374,[M-H]-,5.0,-7.4645706891390775,2.7250003745994826,-0.972285515013908,0.5258386250594608,-0.23812489921336955,-0.23674575555297797,0.004097316337780831,0.05056297059064252,0.08189897179386724,-0.42547332710390245,-0.22500647771652843,0.12093753424458095,-0.042329463524411005,0.12828610043540156,0.002447990270455228,0.12287623906200919,0.35718001506174024,-0.0018381371954011064,-0.0620348577030232,0.16229375825134146,-0.6668056613578914,-0.22391583492172132,0.16962679052848442,-0.27405289225911583,0.057314842115105236,-0.04030356669601484,-0.07143210054969278,0.08894212201702602,-0.40707343290151426,0.28040645099540923,-0.040952699343218005,-0.28837221822155445
845.4891,[M-H+HCOOH]-,4.0,0.1915618653871413,-1.882871686342155,-1.726761645563633,-2.297096407696073,0.770558895134203,-2.0427918625853962,-0.84215410772405,-0.22708307034257988,0.8633021630315714,-0.0303078473116756,-0.286165549040856,-0.48622935086392216,-0.3284061518726682,0.047493497355448715,0.12046005543735294,-0.3514838188775439,0.3005075553124927,0.023447698406511928,-0.20827367086817178,0.015330634682873004,-0.015881745679145975,0.10929548323134758,0.1715206748346727,0.11308127027154284,0.021097635131331668,0.12693062981653166,0.2497780662281934,-0.1113453452350913,0.23488186456196736,0.24438434413524746,0.05814297577997902,0.09441175943906156
977.5317,[M-H+HCOOH]-,5.0,1.2285742080071984,-1.1731580456990527,-1.5902263786287332,0.7344405780433343,-0.569902404737188,-0.1851270903321348,0.6008980239872379,-0.6921467463293371,0.11981846963950835,-0.04327915824641333,0.1955808254826815,-0.5480718803236513,-0.2668950566836152,0.2990576957899566,-0.4728769371244818,0.12955870919729215,0.47203378800697515,0.08317796302429445,0.24329307313935056,0.013899984156856443,0.28659008451945195,0.428645418414532,-0.09974413184079048,-0.21959346508673602,0.1336294460205899,0.3521244427969656,-0.18187350922700607,-0.003199884613542751,0.32777850620737436,0.12998734313849925,0.09099106120586299,0.007996845951404081
1007.5422,[M-H+HCOOH]-,3.0,1.3786830921940467,0.786290240096892,0.25260910106030376,-0.005631555405347929,-0.6315537184822115,0.3666649950184479,0.040223514536122384,0.07377195345743656,0.6393400923527831,0.1651314553434155,0.4501563988773477,0.08701382685509211,-0.29446239485086967,0.7194896641544388,-0.1880926642283371,-0.40397281798439827,0.24017691577366823,-0.11827530601200383,-0.05605168374315257,-0.436125646287703,-0.7141312068177523,0.35504765062693505,-0.34681074688601093,0.8793089223381124,0.5080184249194202,0.09258297716493566,-0.28451085780432317,-0.22505744542895845,0.12034260385401875,-0.24372753047256054,-0.2098434206298882,-0.5003375052419966
1285.6451,[M-H+HCOOH]-,0.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702385,-0.00337526037441465,0.15748025153180234,0.04961082583946812,0.044890376217605124,-0.15382883613811696,0.11961508347989191,-0.09589979317864392,-0.15562911349046415,-0.15171182286695856,-0.0003361908085094048,0.1251993232496055,-0.007241021512148292,0.06044326063647959,0.004349475118442955,-0.08580112615868177,0.08289283309810798,-0.0992614913267405,-0.05309621162635107,-0.011542991492510882,-0.01927752690369424,-0.03426586535315898,0.04778657214656914,-0.06440077579830936,0.036858090702395575,-0.037903085085371074
1239.6361,[M-H+HCOOH]-,2.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702388,-0.0033752603744146973,0.1574802515318023,0.04961082583946751,0.0448903762176052,-0.15382883613811685,0.11961508347989193,-0.09589979317864358,-0.15562911349046415,-0.1517118228669586,-0.00033619080850935245,0.12519932324960584,-0.00724102151214844,0.0604432606364795,0.004349475118443199,-0.08580112615868171,0.08289283309810809,-0.09926149132674038,-0.05309621162635113,-0.011542991492510885,-0.019277526903694362,-0.03426586535315901,0.04778657214656917,-0.06440077579830936,0.03685809070239564,-0.03790308508537103
961.5402,[M-H]-,5.0,1.4977300042659238,0.5319943517947404,0.23349160785558645,0.6836644965212824,0.16131563030465593,-0.1880623237188377,-0.07958286252314735,-0.009324618719154716,0.9071452988917644,0.3273253751720569,0.7315061581291357,-0.020870649751289008,0.06676944895098688,0.4650631361287333,-0.20843156055159245,-0.21429237790298825,0.2900984976058096,-0.2883880168637243,0.0726095044223994,-0.45794352962320334,-0.2662288134024471,-0.05806790095451254,-0.0799576307154406,-0.14562022550762985,-0.2597030095331996,-0.03387618990721744,-0.06259203125319361,0.07275704000997049,-0.031308435947775666,-0.062084211243960574,0.06272579377223594,0.18229530575866318
